name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
"hipLaunchKernel->void (anonymous namespace)::resolve_future_token_ids_kernel<long>(long*, long const*, unsigned long) (Synthetic Op)",other,Unknown,Unknown,Unknown,,,,,60315,1,7.01,7.01,,,,,,,,,,7.009765625,,7.009765625,7.01,7.01,7.01,,,,,,,7.009765625,7.009765625,7.009765625,"[{'name': 'void (anonymous namespace)::resolve_future_token_ids_kernel<long>(long*, long const*, unsigned long)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(7.01), 'mean_duration_us': np.float64(7.01), 'median_duration_us': np.float64(7.01), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.01), 'max_duration_us': np.float64(7.01)}]","[{'name': 'void (anonymous namespace)::resolve_future_token_ids_kernel<long...', 'stream': 3, 'mean_duration_us': np.float64(7.01)}]",,False,0.0014224028693682466,99.991344307978
aten::index,other,Unknown,Unknown,Unknown,"((15360, 4096), ())","('c10::BFloat16', '')","((4096, 1), ())","('', '')",3762,1,25.418,25.418,,,,,,,,,,6.087890625,,6.087890625,25.418,25.418,25.418,,,,,,,6.087890625,6.087890625,6.087890625,"[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(6.088), 'mean_duration_us': np.float64(6.088), 'median_duration_us': np.float64(6.088), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.088), 'max_duration_us': np.float64(6.088)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 3, 'mean_duration_us': np.float64(6.09)}]",,False,0.0012353384630317149,99.99257964644103
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((15,), (15,), ())","('long int', 'long int', 'Scalar')","((1,), (1,), ())","('', '', 'False')",3782,1,8.563,8.563,,1.5e-08,0.0002288818359375,0.06249999999999999,,4.1325037834202115e-05,,2.582814864637632e-06,,5.8076171875,,5.8076171875,8.563,8.563,8.563,4.1325037834202115e-05,4.1325037834202115e-05,4.1325037834202115e-05,2.582814864637632e-06,2.582814864637632e-06,2.582814864637632e-06,5.8076171875,5.8076171875,5.8076171875,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(5.808), 'mean_duration_us': np.float64(5.808), 'median_duration_us': np.float64(5.808), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.808), 'max_duration_us': np.float64(5.808)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 3, 'mean_duration_us': np.float64(5.81)}]","{'op_shape': (15,), 'dtype_in_out': ('long int', 'long int'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.0011784661276306716,99.99375811256866
sglang_profiler::forward_batch_info_compute_position_triton,other,Unknown,Unknown,Unknown,"((15,), (15,))","('int', 'int')","((1,), (1,))","('', '')",24,1,104.776,104.776,,,,,,,,,,5.7275390625,,5.7275390625,104.776,104.776,104.776,,,,,,,5.7275390625,5.7275390625,5.7275390625,"[{'name': 'compute_position_kernel', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(5.728), 'mean_duration_us': np.float64(5.728), 'median_duration_us': np.float64(5.728), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.728), 'max_duration_us': np.float64(5.728)}]","[{'name': 'compute_position_kernel', 'stream': 3, 'mean_duration_us': np.float64(5.73)}]",,False,0.0011622168889446594,99.9949203294576
aten::sub,elementwise,Unknown,Unknown,Unknown,"((15,), (15,), ())","('long int', 'int', 'Scalar')","((1,), (1,), ())","('', '', '1')",53,1,17.926,17.926,,1.5e-08,0.000171661376953125,0.08333333333333333,,3.186721991701245e-05,,2.6556016597510372e-06,,5.6484375,,5.6484375,17.926,17.926,17.926,3.186721991701245e-05,3.186721991701245e-05,3.186721991701245e-05,2.6556016597510372e-06,2.6556016597510372e-06,2.6556016597510372e-06,5.6484375,5.6484375,5.6484375,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<long> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<long> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<long> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<long> const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(5.648), 'mean_duration_us': np.float64(5.648), 'median_duration_us': np.float64(5.648), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.648), 'max_duration_us': np.float64(5.648)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 3, 'mean_duration_us': np.float64(5.65)}]","{'op_shape': (15,), 'dtype_in_out': ('long int', 'int'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.0011461658117060377,99.9960664952693
aten::neg,elementwise,Unknown,Unknown,Unknown,"((15,),)","('long int',)","((1,),)","('',)",3787,1,12.679,12.679,,1.5e-08,0.0002288818359375,0.06249999999999999,,5.122134222592747e-05,,3.201333889120467e-06,,4.685546875,,4.685546875,12.679,12.679,12.679,5.122134222592747e-05,5.122134222592747e-05,5.122134222592747e-05,3.201333889120467e-06,3.201333889120467e-06,3.201333889120467e-06,4.685546875,4.685546875,4.685546875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, std::array<char*, 2ul> >(int, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, std::array<char*, 2ul>)', 'stream': 2, 'count': 1, 'total_duration_us': np.float64(4.686), 'mean_duration_us': np.float64(4.686), 'median_duration_us': np.float64(4.686), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(4.686)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::ne...', 'stream': 2, 'mean_duration_us': np.float64(4.69)}]","{'op_shape': (15,), 'dtype_in_out': ('long int', None), 'stride_input': (1,), 'stride_output': None}",True,0.0009507786245791093,99.99701727389389
hipModuleLaunchKernel->create_flashinfer_kv_indices_triton (Synthetic Op),other,Unknown,Unknown,Unknown,,,,,60316,1,4.686,4.686,,,,,,,,,,4.685546875,,4.685546875,4.686,4.686,4.686,,,,,,,4.685546875,4.685546875,4.685546875,"[{'name': 'create_flashinfer_kv_indices_triton', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(4.686), 'mean_duration_us': np.float64(4.686), 'median_duration_us': np.float64(4.686), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(4.686)}]","[{'name': 'create_flashinfer_kv_indices_triton', 'stream': 3, 'mean_duration_us': np.float64(4.69)}]",,False,0.0009507786245791093,99.99796805251847
aten::_local_scalar_dense,other,Unknown,Unknown,Unknown,"((),)","('int',)","((),)","('',)",46,1,25.929,25.929,,,,,,,,,,3.724609375,,3.724609375,25.929,25.929,25.929,,,,,,,3.724609375,3.724609375,3.724609375,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(3.725), 'mean_duration_us': np.float64(3.725), 'median_duration_us': np.float64(3.725), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.725), 'max_duration_us': np.float64(3.725)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 3, 'mean_duration_us': np.float64(3.72)}]",,False,0.0007557877603469618,99.99872384027881
aten::arange,elementwise,Unknown,Unknown,Unknown,"((), (), (), (0,))","('Scalar', 'Scalar', 'Scalar', 'long int')","((), (), (), (1,))","('223', '238', '1', '')",3,1,10.857,10.857,,1e-09,1.1444091796875e-05,0.08333333333333333,,3.4429812272345194e-06,,2.869151022695433e-07,,3.4853515625,,3.4853515625,10.857,10.857,10.857,3.4429812272345194e-06,3.4429812272345194e-06,3.4429812272345194e-06,2.869151022695433e-07,2.869151022695433e-07,2.869151022695433e-07,3.4853515625,3.4853515625,3.4853515625,"[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>::result_type*)', 'stream': 2, 'count': 1, 'total_duration_us': np.float64(3.485), 'mean_duration_us': np.float64(3.485), 'median_duration_us': np.float64(3.485), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.485), 'max_duration_us': np.float64(3.485)}]","[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, a...', 'stream': 2, 'mean_duration_us': np.float64(3.48)}]","{'shape_in1': (), 'shape_in2': (), 'dtype_in1_in2_out': ('Scalar', 'Scalar', None), 'stride_input1': (), 'stride_input2': (), 'stride_output': None}",True,0.0007072382057363154,99.99943107848455
aten::copy_,elementwise,Unknown,Unknown,Unknown,"((256,), (256,), ())","('int', 'int', 'Scalar')","((1,), (0,), ())","('', '', 'False')",52,1,10.165,10.165,,2.56e-07,0.001953125,0.125,,0.0007304604667363288,,9.13075583420411e-05,,2.8037109375,,2.8037109375,10.165,10.165,10.165,0.0007304604667363288,0.0007304604667363288,0.0007304604667363288,9.13075583420411e-05,9.13075583420411e-05,9.13075583420411e-05,2.8037109375,2.8037109375,2.8037109375,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})', 'stream': 3, 'count': 1, 'total_duration_us': np.float64(2.804), 'mean_duration_us': np.float64(2.804), 'median_duration_us': np.float64(2.804), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.804), 'max_duration_us': np.float64(2.804)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 3, 'mean_duration_us': np.float64(2.8)}]","{'op_shape': (256,), 'dtype_in_out': ('int', 'int'), 'stride_input': (1,), 'stride_output': (0,)}",True,0.0005689215154578205,100.0
