name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::div,"(1, 512, 32, 32)",(),"('c10::BFloat16', 'double', None)","(512, 1, 16384, 512)",(),,1,0.000524288,2.0000076293945312,0.24999904632932157,0.44328333552323396,0.44563824501455573,0.008919331725506244,0.42919792944938545,0.4514857226952591,0.11082041113448915,0.11140913626151144,0.002229824425271421,0.1072990730488658,0.1128710001051193,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(28.395), 'mean_duration_us': np.float64(4.7325), 'median_duration_us': np.float64(4.7059999999999995), 'std_dev_duration_us': np.float64(0.08785167423940587), 'min_duration_us': np.float64(4.645), 'max_duration_us': np.float64(4.886)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(4.73)}]","[[1, 512, 32, 32], []]","['c10::BFloat16', 'double']","[[512, 1, 16384, 512], []]","['', '']",4.732584635416667,4.7060546875,0.09632622940991073,4.64501953125,4.88623046875,28.3955078125,6,6002
aten::add,"(1, 512, 64, 64)","(1, 512, 64, 64)","('c10::BFloat16', 'c10::BFloat16', None)","(2097152, 4096, 64, 1)","(2097152, 4096, 64, 1)",,1,0.002097152,12.0,0.16666666666666666,2.678825483398638,2.6967641445082435,0.06317696284779543,2.5751777531727793,2.7558340044914984,0.44647091389977295,0.4494606907513739,0.01052949380796593,0.4291962921954632,0.4593056674152497,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(28.196), 'mean_duration_us': np.float64(4.699333333333334), 'median_duration_us': np.float64(4.666), 'std_dev_duration_us': np.float64(0.1024152766382482), 'min_duration_us': np.float64(4.566), 'max_duration_us': np.float64(4.886)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.7)}]","[[1, 512, 64, 64], [1, 512, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 64, 1], [2097152, 4096, 64, 1], []]","['', '', '1']",4.699381510416667,4.666015625,0.11229987534980057,4.56591796875,4.88623046875,28.1962890625,6,6113
aten::div,"(1, 512, 32, 32)",(),"('c10::BFloat16', 'long int', None)","(512, 1, 16384, 512)",(),,1,0.000524288,2.0000076293945312,0.24999904632932157,0.41417374627504056,0.41405613698923965,0.011497160686242961,0.4028309585443632,0.4257517525773196,0.10354304158340252,0.10351363937411283,0.002874279207055706,0.10070735546801726,0.10643753211736717,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(20.266000000000002), 'mean_duration_us': np.float64(5.0665000000000004), 'median_duration_us': np.float64(5.067), 'std_dev_duration_us': np.float64(0.12165627809529611), 'min_duration_us': np.float64(4.926), 'max_duration_us': np.float64(5.206)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(5.07)}]","[[1, 512, 32, 32], []]","['c10::BFloat16', 'long int']","[[512, 1, 16384, 512], []]","['', '']",5.06640625,5.06689453125,0.14061369673901608,4.92578125,5.2060546875,20.265625,4,5934
aten::add,"(512, 512)",(),"('long int', 'long int', None)","(512, 1)",(),,1,0.000262144,4.000007629394531,0.06249988079093782,0.9551286110351551,0.9711216905834926,0.07950050278634063,0.8515018810467884,1.0267691819268467,0.059695424329711214,0.06069498989496229,0.0049687719469659105,0.053218766058683586,0.06417295147023667,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(17.661), 'mean_duration_us': np.float64(4.41525), 'median_duration_us': np.float64(4.325), 'std_dev_duration_us': np.float64(0.33068895884199107), 'min_duration_us': np.float64(4.085), 'max_duration_us': np.float64(4.926)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.42)}]","[[512, 512], [], []]","['long int', 'long int', 'Scalar']","[[512, 1], [], []]","['', '', '1']",4.4151611328125,4.324951171875,0.3817435930984758,4.0849609375,4.92578125,17.66064453125,4,1549
aten::add_,"(512, 512)","(512, 512)","('long int', 'long int', None)","(512, 1)","(512, 1)",,1,0.000262144,6.0,0.041666666666666664,1.218403466774633,1.218403466774633,0.04022317632239925,1.1899613860362024,1.2468455475130638,0.05076681111560971,0.05076681111560971,0.001675965680099969,0.0495817244181751,0.05195189781304432,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(10.333), 'mean_duration_us': np.float64(5.1665), 'median_duration_us': np.float64(5.1665), 'std_dev_duration_us': np.float64(0.12049999999999983), 'min_duration_us': np.float64(5.046), 'max_duration_us': np.float64(5.287)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.17)}]","[[512, 512], [512, 512], []]","['long int', 'long int', 'Scalar']","[[512, 1], [512, 1], []]","['', '', '1']",5.16650390625,5.16650390625,0.17056188960261448,5.0458984375,5.287109375,10.3330078125,2,1577
aten::div,"(1, 512, 32, 32)",(),"('c10::BFloat16', 'long int', None)","(524288, 1024, 32, 1)",(),,1,0.000524288,2.0000076293945312,0.24999904632932157,0.41084823115259894,0.41084823115259894,0.011444979055081066,0.4027554088522131,0.41894105345298477,0.10271166597423839,0.10271166597423839,0.0028612338490293376,0.10068846811702925,0.10473486383144752,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(10.213000000000001), 'mean_duration_us': np.float64(5.1065000000000005), 'median_duration_us': np.float64(5.1065000000000005), 'std_dev_duration_us': np.float64(0.10049999999999981), 'min_duration_us': np.float64(5.006), 'max_duration_us': np.float64(5.207)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(5.11)}]","[[1, 512, 32, 32], []]","['c10::BFloat16', 'long int']","[[524288, 1024, 32, 1], []]","['', '']",5.1064453125,5.1064453125,0.1422499969965125,5.005859375,5.20703125,10.212890625,2,5837
aten::add,"(1, 512, 32, 32)","(1, 512, 32, 32)","('c10::BFloat16', 'c10::BFloat16', None)","(524288, 1024, 32, 1)","(524288, 1024, 32, 1)",,1,0.000524288,3.0,0.16666666666666666,0.6602059329978907,0.6602059329978907,0.015687146628663808,0.6491134452392947,0.6712984207564865,0.11003432216631509,0.11003432216631509,0.0026145244381106277,0.10818557420654912,0.11188307012608106,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.532), 'mean_duration_us': np.float64(4.766), 'median_duration_us': np.float64(4.766), 'std_dev_duration_us': np.float64(0.08000000000000007), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(4.846)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.77)}]","[[1, 512, 32, 32], [1, 512, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[524288, 1024, 32, 1], [524288, 1024, 32, 1], []]","['', '', '1']",4.76611328125,4.76611328125,0.113247570424408,4.68603515625,4.84619140625,9.5322265625,2,5836
aten::add,"(1, 16, 32, 32)",(),"('c10::BFloat16', 'double', None)","(16384, 1024, 32, 1)",(),,1,1.6384e-05,0.06250762939453125,0.2499694861467106,0.013810339546613593,0.013810339546613593,8.238287541149652e-05,0.013752086056756478,0.013868593036470709,0.003452163479978596,0.003452163479978596,2.059320503390003e-05,0.003437601885052761,0.003466725074904432,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.492), 'mean_duration_us': np.float64(4.746), 'median_duration_us': np.float64(4.746), 'std_dev_duration_us': np.float64(0.020000000000000018), 'min_duration_us': np.float64(4.726), 'max_duration_us': np.float64(4.766)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.75)}]","[[1, 16, 32, 32], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[16384, 1024, 32, 1], [], []]","['', '', '1']",4.74609375,4.74609375,0.028311892606102,4.72607421875,4.76611328125,9.4921875,2,5800
aten::div,"(1, 16, 32, 32)",(),"('c10::BFloat16', 'double', None)","(16384, 1024, 32, 1)",(),,1,1.6384e-05,0.06250762939453125,0.2499694861467106,0.01392784200119878,0.01392784200119878,8.37906894750036e-05,0.013868593036470709,0.013987090965926851,0.0034815355081722326,0.0034815355081722326,2.0945115591945324e-05,0.003466725074904432,0.0034963459414400332,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.411999999999999), 'mean_duration_us': np.float64(4.7059999999999995), 'median_duration_us': np.float64(4.7059999999999995), 'std_dev_duration_us': np.float64(0.020000000000000018), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(4.726)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(4.71)}]","[[1, 16, 32, 32], []]","['c10::BFloat16', 'double']","[[16384, 1024, 32, 1], []]","['', '']",4.7060546875,4.7060546875,0.028311892606102,4.68603515625,4.72607421875,9.412109375,2,5799
aten::mul,"(1, 3, 256, 256)",(),"('c10::BFloat16', 'double', None)","(196608, 65536, 256, 1)",(),,1,0.000196608,0.7500076293945312,0.2499974568943594,0.16864239670405284,0.16864239670405284,0.0051418368508273265,0.16500656899907795,0.1722782244090277,0.0421601703005829,0.0421601703005829,0.001285446136472527,0.04125122262063313,0.04306911798053268,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.331), 'mean_duration_us': np.float64(4.6655), 'median_duration_us': np.float64(4.6655), 'std_dev_duration_us': np.float64(0.10049999999999981), 'min_duration_us': np.float64(4.565), 'max_duration_us': np.float64(4.766)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.67)}]","[[1, 3, 256, 256], []]","['c10::BFloat16', 'double']","[[196608, 65536, 256, 1], []]","['', '']",4.66552734375,4.66552734375,0.1422499969965125,4.56494140625,4.76611328125,9.3310546875,2,6396
aten::add,"(1, 3, 256, 256)",(),"('c10::BFloat16', 'double', None)","(196608, 65536, 256, 1)",(),,1,0.000196608,0.7500076293945312,0.2499974568943594,0.17016134044816203,0.17016134044816203,0.007289947694228315,0.16500656899907795,0.1753161118972461,0.042539902373775806,0.042539902373775806,0.0018224683844499795,0.04125122262063313,0.043828582126918474,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.251999999999999), 'mean_duration_us': np.float64(4.6259999999999994), 'median_duration_us': np.float64(4.6259999999999994), 'std_dev_duration_us': np.float64(0.14000000000000012), 'min_duration_us': np.float64(4.486), 'max_duration_us': np.float64(4.766)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.63)}]","[[1, 3, 256, 256], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[196608, 65536, 256, 1], [], []]","['', '', '1']",4.6259765625,4.6259765625,0.198183248242714,4.48583984375,4.76611328125,9.251953125,2,6397
aten::mul,"(512, 512)",(),"('long int', 'long int', None)","(512, 1)",(),,1,0.000262144,4.000007629394531,0.06249988079093782,0.9192492777617388,0.9192492777617388,0.03419994008874255,0.8950662682088153,0.9434322873146623,0.057452970277264356,0.057452970277264356,0.0021374921786036197,0.05594153506304053,0.05896440549148819,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.132), 'mean_duration_us': np.float64(4.566), 'median_duration_us': np.float64(4.566), 'std_dev_duration_us': np.float64(0.1200000000000001), 'min_duration_us': np.float64(4.446), 'max_duration_us': np.float64(4.686)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.57)}]","[[512, 512], []]","['long int', 'long int']","[[512, 1], []]","['', '']",4.56591796875,4.56591796875,0.16987135563661201,4.44580078125,4.68603515625,9.1318359375,2,1548
aten::add_,"(1, 3, 256, 256)","(1, 3, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(196608, 65536, 256, 1)","(3, 1, 1, 1)",,1,0.000196608,0.7500057220458984,0.249998092665919,0.17300282074506898,0.17300282074506898,0.0010774629809329327,0.17224093936477383,0.17376470212536413,0.04325037521209113,0.04325037521209113,0.00026936369015137,0.04305990632017966,0.04344084410400259,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(9.091999999999999), 'mean_duration_us': np.float64(4.545999999999999), 'median_duration_us': np.float64(4.545999999999999), 'std_dev_duration_us': np.float64(0.020000000000000018), 'min_duration_us': np.float64(4.526), 'max_duration_us': np.float64(4.566)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.55)}]","[[1, 3, 256, 256], [1, 3, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[196608, 65536, 256, 1], [3, 1, 1, 1], []]","['', '', '1']",4.5458984375,4.5458984375,0.028311892606102,4.52587890625,4.56591796875,9.091796875,2,6395
aten::mul,"(512, 512)",(),"('float', 'long int', None)","(512, 1)",(),,1,0.000262144,2.0000076293945312,0.12499952316466079,0.5512750198947504,0.5512750198947504,0.0,0.5512750198947504,0.5512750198947504,0.06890911461943268,0.06890911461943268,0.0,0.06890911461943268,0.06890911461943268,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.608), 'mean_duration_us': np.float64(3.804), 'median_duration_us': np.float64(3.804), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.804), 'max_duration_us': np.float64(3.804)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(3.8)}]","[[512, 512], []]","['float', 'long int']","[[512, 1], []]","['', '']",3.80419921875,3.80419921875,0.0,3.80419921875,3.80419921875,7.6083984375,2,1562
aten::div,"(512, 512)",(),"('float', 'double', None)","(512, 1)",(),,1,0.000262144,2.0000076293945312,0.12499952316466079,0.5818884926723285,0.5818884926723285,0.009029542461150017,0.5755036419670374,0.5882733433776195,0.07273578411904426,0.07273578411904426,0.0011286885020388073,0.07193768082540533,0.07353388741268319,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.209), 'mean_duration_us': np.float64(3.6045), 'median_duration_us': np.float64(3.6045), 'std_dev_duration_us': np.float64(0.03950000000000009), 'min_duration_us': np.float64(3.565), 'max_duration_us': np.float64(3.644)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(3.6)}]","[[512, 512], []]","['float', 'double']","[[512, 1], []]","['', '']",3.6044921875,3.6044921875,0.055933251246201514,3.56494140625,3.64404296875,7.208984375,2,1561
aten::mul,"(4,)",(),"('float', 'long int', None)","(1,)",(),,1,4e-09,3.814697265625e-05,0.1,1.2290928643980235e-05,1.2290928643980235e-05,9.60683307834145e-07,1.1611622962437987e-05,1.2970234325522481e-05,1.2290928643980235e-06,1.2290928643980235e-06,9.606833078341449e-08,1.1611622962437988e-06,1.2970234325522482e-06,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(6.529), 'mean_duration_us': np.float64(3.2645), 'median_duration_us': np.float64(3.2645), 'std_dev_duration_us': np.float64(0.18049999999999988), 'min_duration_us': np.float64(3.084), 'max_duration_us': np.float64(3.445)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(3.26)}]","[[4], []]","['float', 'long int']","[[1], []]","['', '']",3.264404296875,3.264404296875,0.25515230043791925,3.083984375,3.44482421875,6.52880859375,2,5630
aten::add,"(512, 1)",(),"('long int', 'long int', None)","(1, 1)",(),,1,5.12e-07,0.00782012939453125,0.0624390243902439,0.0025442116276252467,0.0025442116276252467,6.702426268184158e-05,0.002496818316978888,0.0025916049382716053,0.0001588580918712349,0.0001588580918712349,4.1849295723296e-06,0.0001558988997918525,0.00016181728395061728,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(6.448), 'mean_duration_us': np.float64(3.224), 'median_duration_us': np.float64(3.224), 'std_dev_duration_us': np.float64(0.05999999999999983), 'min_duration_us': np.float64(3.164), 'max_duration_us': np.float64(3.284)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.22)}]","[[512, 1], [], []]","['long int', 'long int', 'Scalar']","[[1, 1], [], []]","['', '', '1']",3.22412109375,3.22412109375,0.08493567781830601,3.1640625,3.2841796875,6.4482421875,2,1535
aten::div,"(512, 512)",(),"('float', 'long int', None)","(512, 1)",(),,1,0.000262144,2.0000076293945312,0.12499952316466079,0.680346563970903,0.680346563970903,0.012495523868592026,0.6715108943089432,0.6891822336328627,0.08504299608307825,0.08504299608307825,0.0015619345252666365,0.08393854158849282,0.08614745057766367,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(6.166), 'mean_duration_us': np.float64(3.083), 'median_duration_us': np.float64(3.083), 'std_dev_duration_us': np.float64(0.040000000000000036), 'min_duration_us': np.float64(3.043), 'max_duration_us': np.float64(3.123)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(3.08)}]","[[512, 512], []]","['float', 'long int']","[[512, 1], []]","['', '']",3.0830078125,3.0830078125,0.056623785212204,3.04296875,3.123046875,6.166015625,2,1559
aten::add,"(16, 16)","(16, 1)","('float', 'long int', None)","(48, 3)","(1, 1)",,0,2.56e-07,0.0030517578125,0.08,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_fp32,[],,"[[16, 16], [16, 1], []]","['float', 'long int', 'Scalar']","[[48, 3], [1, 1], []]","['', '', '1']",0.0,0.0,0.0,0.0,0.0,0.0,2,5587
aten::add,"(16, 16)","(1, 16)","('float', 'long int', None)","(48, 3)","(16, 1)",,0,2.56e-07,0.0030517578125,0.08,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_fp32,[],,"[[16, 16], [1, 16], []]","['float', 'long int', 'Scalar']","[[48, 3], [16, 1], []]","['', '', '1']",0.0,0.0,0.0,0.0,0.0,0.0,2,5603
