name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
triton_poi_fused_addmm_silu_2,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 3072), (3072,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3072, 1), (1,), ())","('', '', '3072')",1,24,4.864522298177083,4.864522298177083,4.9658203125,4.9658203125,0.22922517038517015,0.22922517038517015,4.40576171875,4.40576171875,5.166015625,5.166015625,116.74853515625,116.74853515625,449982,"['triton_poi_fused_addmm_silu_2', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_addmm_silu_2', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(116.75), 'mean_duration_us': np.float64(4.864583333333333), 'median_duration_us': np.float64(4.966), 'std_dev_duration_us': np.float64(0.22439156933559007), 'min_duration_us': np.float64(4.406), 'max_duration_us': np.float64(5.166)}]","[{'name': 'triton_poi_fused_addmm_silu_2', 'stream': 0, 'mean_duration_us': np.float64(4.86)}]",0.034668387336646005,98.90727483573613
triton_poi_fused_silu_29,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), ())","('', '', '', '', '', '3072')",1,24,4.832906087239583,4.832906087239583,4.84619140625,4.84619140625,0.14448490886633947,0.14448490886633947,4.56591796875,4.56591796875,5.0869140625,5.0869140625,115.98974609375,115.98974609375,467885,"['triton_poi_fused_silu_29', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_silu_29', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(115.98899999999999), 'mean_duration_us': np.float64(4.832875), 'median_duration_us': np.float64(4.846), 'std_dev_duration_us': np.float64(0.1414729987488779), 'min_duration_us': np.float64(4.566), 'max_duration_us': np.float64(5.087)}]","[{'name': 'triton_poi_fused_silu_29', 'stream': 0, 'mean_duration_us': np.float64(4.83)}]",0.03444306551063463,98.94171790124676
aten::silu,elementwise,nn.Module: SiLU,python3,CPU,thread 425 (python3),"((1, 256, 128, 128),)","('c10::BFloat16',)","((4194304, 16384, 128, 1),)","('',)",1,10,11.019580078125,11.019580078125,11.776611328125,11.776611328125,1.9408003675446401,1.9408003675446401,7.77001953125,7.77001953125,13.09912109375,13.09912109375,110.19580078125,110.19580078125,6200,"['aten::silu', 'nn.Module: SiLU_8', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(110.196), 'mean_duration_us': np.float64(11.0196), 'median_duration_us': np.float64(11.776499999999999), 'std_dev_duration_us': np.float64(1.841165945807167), 'min_duration_us': np.float64(7.77), 'max_duration_us': np.float64(13.099)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(11.02)}]",0.03272255792540227,98.97444045917216
aten::mul,elementwise,NA,python3,CPU,thread 425 (python3),"((), (1, 256, 64))","('float', 'c10::BFloat16')","((), (16384, 64, 1))","('', '')",1,8,13.57904052734375,13.57904052734375,13.0986328125,13.0986328125,0.7916578992080885,0.7916578992080885,12.89794921875,12.89794921875,14.6611328125,14.6611328125,108.63232421875,108.63232421875,5679,['aten::mul'],"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2})', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(108.632), 'mean_duration_us': np.float64(13.579), 'median_duration_us': np.float64(13.098500000000001), 'std_dev_duration_us': np.float64(0.7405344353910897), 'min_duration_us': np.float64(12.898), 'max_duration_us': np.float64(14.661)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(13.58)}]",0.03225828476781639,99.00669874393998
aten::add_,elementwise,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 512, 64, 64), (1, 512, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2097152, 4096, 64, 1), (512, 1, 1, 1), ())","('', '', '1')",1,14,7.661830357142857,7.661830357142857,7.64990234375,7.64990234375,0.5787865139962906,0.5787865139962906,6.60888671875,6.60888671875,8.81201171875,8.81201171875,107.265625,107.265625,6085,"['aten::add_', 'nn.Module: Conv2d_11', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 14, 'total_duration_us': np.float64(107.266), 'mean_duration_us': np.float64(7.661857142857143), 'median_duration_us': np.float64(7.65), 'std_dev_duration_us': np.float64(0.5577122731228321), 'min_duration_us': np.float64(6.609), 'max_duration_us': np.float64(8.812)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.66)}]",0.03185244449046384,99.03855118843045
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 512, 3072), (3072,), (1, 18432), (18432,), (512, 3072), (3072,), (1, 512, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1572864, 3072, 1), (1,), (18432, 1), (1,), (3072, 1), (1,), (1572864, 3072, 1), (), ())","('', '', '', '', '', '', '', '512', '3072')",1,8,12.2620849609375,12.2620849609375,12.45751953125,12.45751953125,1.134583803106103,1.134583803106103,10.57421875,10.57421875,13.580078125,13.580078125,98.0966796875,98.0966796875,451020,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(98.096), 'mean_duration_us': np.float64(12.262), 'median_duration_us': np.float64(12.4575), 'std_dev_duration_us': np.float64(1.0612864834718287), 'min_duration_us': np.float64(10.574), 'max_duration_us': np.float64(13.58)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(12.26)}]",0.029129733262122936,99.06768092169257
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 256), (256, 3072), (1, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((256, 1), (1, 256), (3072, 1))","('', '', '')",1,16,6.113067626953125,6.113067626953125,5.867919921875,5.867919921875,1.0123593922496938,1.0123593922496938,4.52587890625,4.52587890625,7.60986328125,7.60986328125,97.80908203125,97.80908203125,449961,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA512_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(97.809), 'mean_duration_us': np.float64(6.1130625), 'median_duration_us': np.float64(5.868), 'std_dev_duration_us': np.float64(0.980228957230784), 'min_duration_us': np.float64(4.526), 'max_duration_us': np.float64(7.61)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(6.11)}]",0.02904433136024346,99.09672525305281
aten::copy_,elementwise,nn.Module: GroupNorm,python3,CPU,thread 425 (python3),"((1, 512, 32, 32), (1, 512, 32, 32), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((524288, 1024, 32, 1), (512, 1, 16384, 512), ())","('', '', 'False')",1,8,11.140625,11.140625,10.47412109375,10.47412109375,1.9433604616270295,1.9433604616270295,9.5732421875,9.5732421875,14.98193359375,14.98193359375,89.125,89.125,5940,"['aten::copy_', 'nn.Module: GroupNorm_3', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(89.125), 'mean_duration_us': np.float64(11.140625), 'median_duration_us': np.float64(10.474), 'std_dev_duration_us': np.float64(1.817915697818521), 'min_duration_us': np.float64(9.573), 'max_duration_us': np.float64(14.982)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(11.14)}]",0.026465599908755386,99.12319085296157
aten::add,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 425 (python3),"((1, 512, 32, 32), (1, 512, 32, 32), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((512, 1, 16384, 512), (524288, 1024, 32, 1), ())","('', '', '1')",1,8,9.8387451171875,9.8387451171875,9.8330078125,9.8330078125,0.44823289820629514,0.44823289820629514,9.1728515625,9.1728515625,10.455078125,10.455078125,78.7099609375,78.7099609375,5967,"['aten::add', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(78.71000000000001), 'mean_duration_us': np.float64(9.838750000000001), 'median_duration_us': np.float64(9.833), 'std_dev_duration_us': np.float64(0.4192233145949779), 'min_duration_us': np.float64(9.173), 'max_duration_us': np.float64(10.455)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(9.84)}]",0.023372862103850103,99.14656371506543
triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_12,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 3), (256, 3), (768, 56), (768, 56), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'Scalar')","((3, 1), (3, 1), (128, 1), (128, 1), ())","('', '', '', '', '43008')",1,8,9.5885009765625,9.5885009765625,9.573486328125,9.573486328125,0.773786226732329,0.773786226732329,8.3720703125,8.3720703125,10.53515625,10.53515625,76.7080078125,76.7080078125,450822,"['triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_12', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_12', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(76.708), 'mean_duration_us': np.float64(9.5885), 'median_duration_us': np.float64(9.5735), 'std_dev_duration_us': np.float64(0.7238033227334622), 'min_duration_us': np.float64(8.372), 'max_duration_us': np.float64(10.535)}]","[{'name': 'triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_po...', 'stream': 0, 'mean_duration_us': np.float64(9.59)}]",0.022778383669714533,99.16934209873514
aten::add_,elementwise,nn.Module: Conv2d,python3,CPU,thread 425 (python3),"((1, 256, 256, 256), (1, 256, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((16777216, 65536, 256, 1), (256, 1, 1, 1), ())","('', '', '1')",1,2,36.93408203125,36.93408203125,36.93408203125,36.93408203125,4.5892887380525345,4.5892887380525345,33.68896484375,33.68896484375,40.17919921875,40.17919921875,73.8681640625,73.8681640625,6287,"['aten::add_', 'nn.Module: Conv2d_26', 'nn.Module: Upsample2D_2', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(73.868), 'mean_duration_us': np.float64(36.934), 'median_duration_us': np.float64(36.934), 'std_dev_duration_us': np.float64(3.245000000000001), 'min_duration_us': np.float64(33.689), 'max_duration_us': np.float64(40.179)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(36.93)}]",0.021935094261682223,99.19127719299682
triton_poi_fused__to_copy_cat_slice_1,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 256), (1, 256), ())","('float', 'c10::BFloat16', 'Scalar')","((256, 1), (256, 1), ())","('', '', '256')",1,16,4.61334228515625,4.61334228515625,4.7060546875,4.7060546875,0.23096097979083727,0.23096097979083727,4.1650390625,4.1650390625,4.88623046875,4.88623046875,73.8134765625,73.8134765625,449942,"['triton_poi_fused__to_copy_cat_slice_1', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused__to_copy_cat_slice_1', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(73.813), 'mean_duration_us': np.float64(4.6133125), 'median_duration_us': np.float64(4.7059999999999995), 'std_dev_duration_us': np.float64(0.22353235748712091), 'min_duration_us': np.float64(4.165), 'max_duration_us': np.float64(4.886)}]","[{'name': 'triton_poi_fused__to_copy_cat_slice_1', 'stream': 0, 'mean_duration_us': np.float64(4.61)}]",0.02191885485079852,99.21319604784762
aten::add,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 425 (python3),"((1, 128, 256, 256), (1, 128, 256, 256), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8388608, 65536, 256, 1), (8388608, 65536, 256, 1), ())","('', '', '1')",1,6,11.983479817708334,11.983479817708334,11.93701171875,11.93701171875,0.3249986819705159,0.3249986819705159,11.576171875,11.576171875,12.41796875,12.41796875,71.90087890625,71.90087890625,6323,"['aten::add', 'nn.Module: ResnetBlock2D_11', 'nn.Module: UpDecoderBlock2D_3', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(71.901), 'mean_duration_us': np.float64(11.9835), 'median_duration_us': np.float64(11.937), 'std_dev_duration_us': np.float64(0.2967124028415392), 'min_duration_us': np.float64(11.576), 'max_duration_us': np.float64(12.418)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(11.98)}]",0.021350910454089003,99.2345469583017
aten::copy_,elementwise,NA,python3,CPU,thread 425 (python3),"((1, 3, 256, 256), (1, 3, 256, 256), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((196608, 65536, 256, 1), (196608, 65536, 256, 1), ())","('', '', 'False')",1,2,35.891845703125,35.891845703125,35.891845703125,35.891845703125,0.3677093368963248,0.3677093368963248,35.6318359375,35.6318359375,36.15185546875,36.15185546875,71.78369140625,71.78369140625,6403,['aten::copy_'],"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(71.78399999999999), 'mean_duration_us': np.float64(35.891999999999996), 'median_duration_us': np.float64(35.891999999999996), 'std_dev_duration_us': np.float64(0.26000000000000156), 'min_duration_us': np.float64(35.632), 'max_duration_us': np.float64(36.152)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(35.89)}]",0.021316111716481068,99.2558630700182
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((256, 64), (64, 3072), (256, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((64, 1), (1, 64), (3072, 1))","('', '', '')",1,8,8.57635498046875,8.57635498046875,8.83203125,8.83203125,0.8463585685084528,0.8463585685084528,7.2490234375,7.2490234375,9.4130859375,9.4130859375,68.61083984375,68.61083984375,450396,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x64x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(68.61099999999999), 'mean_duration_us': np.float64(8.576374999999999), 'median_duration_us': np.float64(8.832), 'std_dev_duration_us': np.float64(0.7917150588279853), 'min_duration_us': np.float64(7.249), 'max_duration_us': np.float64(9.413)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x64x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(8.58)}]",0.020373935895746206,99.27623700591394
triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_view_31,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 768, 3072), (1, 9216), (9216,), (768, 3072), (3072,), (1, 6144), (6144,), (1, 256, 3072), (1, 256, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'float', 'c10::BFloat16', 'Scalar', 'Scalar')","((2359296, 3072, 1), (9216, 1), (1,), (3072, 1), (1,), (6144, 1), (1,), (786432, 3072, 1), (786432, 3072, 1), (), ())","('', '', '', '', '', '', '', '', '', '256', '3072')",1,8,8.28631591796875,8.28631591796875,8.19091796875,8.19091796875,0.35694518153420984,0.35694518153420984,7.72998046875,7.72998046875,8.89306640625,8.89306640625,66.29052734375,66.29052734375,471031,"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_view_31', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split_unsqueeze_view_31', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(66.291), 'mean_duration_us': np.float64(8.286375), 'median_duration_us': np.float64(8.190999999999999), 'std_dev_duration_us': np.float64(0.3338554842667709), 'min_duration_us': np.float64(7.73), 'max_duration_us': np.float64(8.893)}]","[{'name': 'triton_red_fused_add_addmm_cat_mul_native_layer_norm_slice_split...', 'stream': 0, 'mean_duration_us': np.float64(8.29)}]",0.01968492089110908,99.29592192680505
aten::fill_,elementwise,nn.Module: CLIPAttention,python3,CPU,thread 425 (python3),"((1,), ())","('int', 'Scalar')","((1,), ())","('', '0')",1,24,2.75323486328125,2.75323486328125,2.1826171875,2.1826171875,1.8638415354365638,1.8638415354365638,2.0419921875,2.0419921875,8.85302734375,8.85302734375,66.07763671875,66.07763671875,121,"['aten::fill_', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(66.07600000000001), 'mean_duration_us': np.float64(2.753166666666667), 'median_duration_us': np.float64(2.1825), 'std_dev_duration_us': np.float64(1.8246225332623975), 'min_duration_us': np.float64(2.042), 'max_duration_us': np.float64(8.853)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(2.75)}]",0.019621703184454664,99.3155436299895
triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 768, 3072), (1, 9216), (9216,), (768, 3072), (3072,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2359296, 3072, 1), (9216, 1), (1,), (3072, 1), (1,), ())","('', '', '', '', '', '2359296')",1,8,8.18121337890625,8.18121337890625,8.3515625,8.3515625,0.5881064208567789,0.5881064208567789,6.97021484375,6.97021484375,8.69189453125,8.69189453125,65.44970703125,65.44970703125,462499,"['triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(65.45), 'mean_duration_us': np.float64(8.18125), 'median_duration_us': np.float64(8.3515), 'std_dev_duration_us': np.float64(0.5502142196454031), 'min_duration_us': np.float64(6.97), 'max_duration_us': np.float64(8.692)}]","[{'name': 'triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26', 'stream': 0, 'mean_duration_us': np.float64(8.18)}]",0.01943523994877214,99.33497886993828
