name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_10,nn.Module: xFuserFlux1Transformer2DWrapper,20.666015625,20.666015625,4,0.020666015625,4,['triton'],"['triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_10', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.010263638147478209,99.87948324730495
triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_11,nn.Module: xFuserFlux1Transformer2DWrapper,19.38525390625,19.38525390625,4,0.01938525390625,4,['triton'],"['triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_11', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.00962755642408639,99.88911080372904
triton_poi_fused_add_addmm_silu_4,nn.Module: xFuserFlux1Transformer2DWrapper,19.064453125,19.064453125,4,0.019064453125,4,['triton'],"['triton_poi_fused_add_addmm_silu_4', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.009468232866225761,99.89857903659527
triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_3,nn.Module: xFuserFlux1Transformer2DWrapper,18.5419921875,18.5419921875,4,0.0185419921875,4,['triton'],"['triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_3', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.009208756143378165,99.90778779273865
triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_unsqueeze_0,nn.Module: xFuserFlux1Transformer2DWrapper,17.38134765625,17.38134765625,4,0.01738134765625,4,['triton'],"['triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_split_unsqueeze_0', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']",0.00863232981608028,99.91642012255473
aten::sub,NA,17.3408203125,17.3408203125,4,0.0173408203125,4,['elementwise'],['aten::sub'],0.008612202182438832,99.92503232473716
aten::add_,nn.Module: Linear,16.02099609375,16.02099609375,3,0.01602099609375,3,['elementwise'],"['aten::add_', 'nn.Module: Linear_240', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.007956720330235978,99.9329890450674
aten::copy_,nn.Module: Upsample2D,12.1767578125,12.1767578125,1,0.0121767578125,1,['elementwise'],"['aten::copy_', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']",0.006047505153619969,99.93903655022102
aten::add,nn.Module: T5Attention,11.7744140625,11.7744140625,3,0.0117744140625,3,['elementwise'],"['aten::add', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0058476838268663065,99.94488423404789
aten::add,nn.Module: Attention,11.2958984375,11.2958984375,1,0.0112958984375,1,['elementwise'],"['aten::add', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.005610032248931124,99.95049426629681
aten::mul,nn.Module: T5Attention,8.1298828125,8.1298828125,2,0.0081298828125,2,['elementwise'],"['aten::mul', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.004037651808796715,99.95453191810562
aten::div,nn.Module: T5Attention,6.48681640625,6.48681640625,2,0.00648681640625,2,['elementwise'],"['aten::div', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0032216338906825444,99.9577535519963
aten::index,nn.Module: CLIPTextTransformer,5.88818359375,5.88818359375,1,0.00588818359375,1,['elementwise'],"['aten::index', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0029243269166534286,99.96067787891296
aten::argmax,nn.Module: CLIPTextTransformer,5.60791015625,5.60791015625,1,0.00560791015625,1,['reduce'],"['aten::argmax', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0027851309924342505,99.9634630099054
aten::add,nn.Module: CLIPTextEmbeddings,5.48681640625,5.48681640625,1,0.00548681640625,1,['elementwise'],"['aten::add', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0027249905931200414,99.96618800049852
aten::copy_,nn.Module: CLIPTextTransformer,5.2060546875,5.2060546875,1,0.0052060546875,1,['elementwise'],"['aten::copy_', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0025855521672907256,99.96877355266581
aten::where,nn.Module: T5Attention,4.92578125,4.92578125,1,0.00492578125,1,['elementwise'],"['aten::where', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.002446356243071547,99.97121990890888
aten::clamp,NA,4.92578125,4.92578125,1,0.00492578125,1,['elementwise'],['aten::clamp'],0.002446356243071547,99.97366626515195
aten::abs,nn.Module: T5Attention,4.76611328125,4.76611328125,1,0.00476611328125,1,['elementwise'],"['aten::abs', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0023670582165564403,99.9760333233685
aten::lt,nn.Module: T5Attention,4.76611328125,4.76611328125,1,0.00476611328125,1,['elementwise'],"['aten::lt', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0023670582165564403,99.97840038158505
aten::minimum,nn.Module: T5Attention,4.68603515625,4.68603515625,1,0.00468603515625,1,['elementwise'],"['aten::minimum', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0023272879524938186,99.98072766953754
aten::div,nn.Module: Attention,4.60595703125,4.60595703125,1,0.00460595703125,1,['elementwise'],"['aten::div', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.002287517688431196,99.98301518722597
aten::sub,nn.Module: T5Attention,4.56591796875,4.56591796875,1,0.00456591796875,1,['elementwise'],"['aten::sub', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0022676325563998853,99.98528281978237
aten::fill_,NA,4.56396484375,4.56396484375,2,0.00456396484375,2,['elementwise'],['aten::fill_'],0.002266662549959333,99.98754948233233
aten::gt,nn.Module: T5Attention,4.365234375,4.365234375,1,0.004365234375,1,['elementwise'],"['aten::gt', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0021679643946331912,99.98971744672696
aten::arange,nn.Module: T5Attention,4.28515625,4.28515625,2,0.00428515625,2,['other'],"['aten::arange', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.002128194130570569,99.99184564085753
aten::fill_,nn.Module: T5Attention,4.1650390625,4.1650390625,1,0.0041650390625,1,['elementwise'],"['aten::fill_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0020685387344766353,99.99391417959201
aten::normal_,NA,4.125,4.125,1,0.004125,1,['elementwise'],['aten::normal_'],0.0020486536024453246,99.99596283319445
aten::log,nn.Module: T5Attention,3.60400390625,3.60400390625,1,0.00360400390625,1,['elementwise'],"['aten::log', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0017899043844281416,99.99775273757888
aten::cat,NA,2.36181640625,2.36181640625,1,0.00236181640625,1,['other'],['aten::cat'],0.0011729802882372198,99.99892571786711
aten::arange,nn.Module: CLIPTextTransformer,2.1630859375,2.1630859375,1,0.0021630859375,1,['other'],"['aten::arange', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.001074282132911078,100.00000000000001
