name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::div,"(1, 512, 128, 128)",(),"('c10::BFloat16', 'double', None)","(512, 1, 65536, 512)",(),,1,0.008388608,32.00000762939453,0.24999994039536944,3.9332256099266254,3.9145253842210197,0.049003627295059374,3.8963255156772694,3.988825929881588,0.9833061680431969,0.9786311127314155,0.012250903902921795,0.9740811466802745,0.9972062447179011,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(25.596000000000004), 'mean_duration_us': np.float64(8.532000000000002), 'median_duration_us': np.float64(8.572), 'std_dev_duration_us': np.float64(0.08640987597877099), 'min_duration_us': np.float64(8.412), 'max_duration_us': np.float64(8.612)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(8.53)}]","[[1, 512, 128, 128], []]","['c10::BFloat16', 'double']","[[512, 1, 65536, 512], []]","['', '']",8.531901041666666,8.57177734375,0.10565658608696901,8.412109375,8.61181640625,25.595703125,3,6002
aten::div,"(1, 512, 128, 128)",(),"('c10::BFloat16', 'long int', None)","(512, 1, 65536, 512)",(),,1,0.008388608,32.00000762939453,0.24999994039536944,3.4123888205685544,3.4123888205685544,0.02971373813084827,3.3913780348418303,3.4333996062952785,0.8530970017479635,0.8530970017479635,0.007428432761635685,0.8478443065686226,0.8583496969273045,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(19.667), 'mean_duration_us': np.float64(9.8335), 'median_duration_us': np.float64(9.8335), 'std_dev_duration_us': np.float64(0.06050000000000022), 'min_duration_us': np.float64(9.773), 'max_duration_us': np.float64(9.894)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(9.83)}]","[[1, 512, 128, 128], []]","['c10::BFloat16', 'long int']","[[512, 1, 65536, 512], []]","['', '']",9.83349609375,9.83349609375,0.08562621178430849,9.77294921875,9.89404296875,19.6669921875,2,5934
aten::add,"(1, 4096, 64)","(1, 4096, 64)","('float', 'c10::BFloat16', None)","(262144, 64, 1)","(262144, 64, 1)",,1,0.000262144,2.5,0.1,0.541045355177438,0.5387116181385372,0.009778371721220926,0.5320821724479683,0.5546760119847092,0.0541045355177438,0.05387116181385373,0.0009778371721220886,0.05320821724479683,0.05546760119847091,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>, float, float, c10::BFloat16>(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(19.384999999999998), 'mean_duration_us': np.float64(4.8462499999999995), 'median_duration_us': np.float64(4.866), 'std_dev_duration_us': np.float64(0.07510118174835857), 'min_duration_us': np.float64(4.726), 'max_duration_us': np.float64(4.927)}]","[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::...', 'stream': 0, 'mean_duration_us': np.float64(4.85)}]","[[1, 4096, 64], [1, 4096, 64], []]","['float', 'c10::BFloat16', 'Scalar']","[[262144, 64, 1], [262144, 64, 1], []]","['', '', '1']",4.8463134765625,4.8662109375,0.08664516041530995,4.72607421875,4.9267578125,19.38525390625,4,5680
aten::div,"(1,)",(),"('c10::BFloat16', 'long int', None)","(0,)",(),,1,1e-09,1.1444091796875e-05,0.08333333333333333,2.493305526401848e-06,2.3973441622093465e-06,2.0550280426121028e-07,2.378169150377395e-06,2.8003646308113035e-06,2.077754605334873e-07,1.997786801841122e-07,1.712523368843417e-08,1.981807625314496e-07,2.3336371923427527e-07,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(19.343), 'mean_duration_us': np.float64(4.83575), 'median_duration_us': np.float64(5.006), 'std_dev_duration_us': np.float64(0.31964853745950417), 'min_duration_us': np.float64(4.285), 'max_duration_us': np.float64(5.046)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(4.84)}]","[[1], []]","['c10::BFloat16', 'long int']","[[0], []]","['', '']",4.835693359375,5.005859375,0.36896092045438966,4.28515625,5.0458984375,19.3427734375,4,5656
aten::add,"(1, 512, 128, 128)","(1, 512, 128, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 16384, 128, 1)","(8388608, 16384, 128, 1)",,1,0.008388608,48.0,0.16666666666666666,3.2301082697417898,3.2301082697417898,,3.2301082697417898,3.2301082697417898,0.5383513782902982,0.5383513782902982,,0.5383513782902982,0.5383513782902982,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(15.582), 'mean_duration_us': np.float64(15.582), 'median_duration_us': np.float64(15.582), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(15.582), 'max_duration_us': np.float64(15.582)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(15.58)}]","[[1, 512, 128, 128], [1, 512, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 16384, 128, 1], [8388608, 16384, 128, 1], []]","['', '', '1']",15.58203125,15.58203125,,15.58203125,15.58203125,15.58203125,1,5836
aten::div,"(1, 512, 128, 128)",(),"('c10::BFloat16', 'long int', None)","(8388608, 16384, 128, 1)",(),,1,0.008388608,32.00000762939453,0.24999994039536944,2.8883445326160055,2.8883445326160055,,2.8883445326160055,2.8883445326160055,0.7220859609952925,0.7220859609952925,,0.7220859609952925,0.7220859609952925,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(11.617), 'mean_duration_us': np.float64(11.617), 'median_duration_us': np.float64(11.617), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(11.617), 'max_duration_us': np.float64(11.617)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(11.62)}]","[[1, 512, 128, 128], []]","['c10::BFloat16', 'long int']","[[8388608, 16384, 128, 1], []]","['', '']",11.6171875,11.6171875,,11.6171875,11.6171875,11.6171875,1,5837
aten::add_,"(1, 3, 1024, 1024)","(1, 3, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(3145728, 1048576, 1024, 1)","(3, 1, 1, 1)",,1,0.003145728,12.000005722045898,0.2499998807907673,1.1634753742381148,1.1634753742381148,,1.1634753742381148,1.1634753742381148,0.29086870486252203,0.29086870486252203,,0.29086870486252203,0.29086870486252203,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(10.815), 'mean_duration_us': np.float64(10.815), 'median_duration_us': np.float64(10.815), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.815), 'max_duration_us': np.float64(10.815)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.82)}]","[[1, 3, 1024, 1024], [1, 3, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3145728, 1048576, 1024, 1], [3, 1, 1, 1], []]","['', '', '1']",10.81494140625,10.81494140625,,10.81494140625,10.81494140625,10.81494140625,1,6395
aten::add,"(512, 512)",(),"('long int', 'long int', None)","(512, 1)",(),,1,0.000262144,4.000007629394531,0.06249988079093782,0.9358327146877462,0.9358327146877462,0.03537218729284777,0.9108208011875729,0.9608446281879195,0.058489433108243866,0.058489433108243866,0.002210757489117708,0.056926191496129784,0.06005267472035794,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(8.97), 'mean_duration_us': np.float64(4.485), 'median_duration_us': np.float64(4.485), 'std_dev_duration_us': np.float64(0.1200000000000001), 'min_duration_us': np.float64(4.365), 'max_duration_us': np.float64(4.605)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.49)}]","[[512, 512], [], []]","['long int', 'long int', 'Scalar']","[[512, 1], [], []]","['', '', '1']",4.485107421875,4.485107421875,0.16952608865361077,4.365234375,4.60498046875,8.97021484375,2,1549
aten::add,"(1, 3, 1024, 1024)",(),"('c10::BFloat16', 'double', None)","(3145728, 1048576, 1024, 1)",(),,1,0.003145728,12.000007629394531,0.24999984105438167,1.9884120493827162,1.9884120493827162,,1.9884120493827162,1.9884120493827162,0.49710269629629633,0.49710269629629633,,0.49710269629629633,0.49710269629629633,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.328), 'mean_duration_us': np.float64(6.328), 'median_duration_us': np.float64(6.328), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.328), 'max_duration_us': np.float64(6.328)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(6.33)}]","[[1, 3, 1024, 1024], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[3145728, 1048576, 1024, 1], [], []]","['', '', '1']",6.328125,6.328125,,6.328125,6.328125,6.328125,1,6397
aten::mul,"(1, 3, 1024, 1024)",(),"('c10::BFloat16', 'double', None)","(3145728, 1048576, 1024, 1)",(),,1,0.003145728,12.000007629394531,0.24999984105438167,2.1225451083106828,2.1225451083106828,,2.1225451083106828,2.1225451083106828,0.530635939708426,0.530635939708426,,0.530635939708426,0.530635939708426,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.928), 'mean_duration_us': np.float64(5.928), 'median_duration_us': np.float64(5.928), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.928), 'max_duration_us': np.float64(5.928)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(5.93)}]","[[1, 3, 1024, 1024], []]","['c10::BFloat16', 'double']","[[3145728, 1048576, 1024, 1], []]","['', '']",5.92822265625,5.92822265625,,5.92822265625,5.92822265625,5.92822265625,1,6396
aten::add,"(1, 16, 128, 128)",(),"('c10::BFloat16', 'double', None)","(262144, 16384, 128, 1)",(),,1,0.000262144,1.0000076293945312,0.249998092665919,0.1869830241184153,0.1869830241184153,,0.1869830241184153,0.1869830241184153,0.046745399390509354,0.046745399390509354,,0.046745399390509354,0.046745399390509354,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.608), 'mean_duration_us': np.float64(5.608), 'median_duration_us': np.float64(5.608), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.608), 'max_duration_us': np.float64(5.608)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.61)}]","[[1, 16, 128, 128], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[262144, 16384, 128, 1], [], []]","['', '', '1']",5.60791015625,5.60791015625,,5.60791015625,5.60791015625,5.60791015625,1,5800
aten::add_,"(512, 512)","(512, 512)","('long int', 'long int', None)","(512, 1)","(512, 1)",,1,0.000262144,6.0,0.041666666666666664,1.2367922718372049,1.2367922718372049,,1.2367922718372049,1.2367922718372049,0.0515330113265502,0.0515330113265502,,0.0515330113265502,0.0515330113265502,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.087), 'mean_duration_us': np.float64(5.087), 'median_duration_us': np.float64(5.087), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.087), 'max_duration_us': np.float64(5.087)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.09)}]","[[512, 512], [512, 512], []]","['long int', 'long int', 'Scalar']","[[512, 1], [512, 1], []]","['', '', '1']",5.0869140625,5.0869140625,,5.0869140625,5.0869140625,5.0869140625,1,1577
aten::div,"(1, 16, 128, 128)",(),"('c10::BFloat16', 'double', None)","(262144, 16384, 128, 1)",(),,1,0.000262144,1.0000076293945312,0.249998092665919,0.22970371504973794,0.22970371504973794,,0.22970371504973794,0.22970371504973794,0.05742549064071024,0.05742549064071024,,0.05742549064071024,0.05742549064071024,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.565), 'mean_duration_us': np.float64(4.565), 'median_duration_us': np.float64(4.565), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.565), 'max_duration_us': np.float64(4.565)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(4.57)}]","[[1, 16, 128, 128], []]","['c10::BFloat16', 'double']","[[262144, 16384, 128, 1], []]","['', '']",4.56494140625,4.56494140625,,4.56494140625,4.56494140625,4.56494140625,1,5799
aten::mul,"(512, 512)",(),"('long int', 'long int', None)","(512, 1)",(),,1,0.000262144,4.000007629394531,0.06249988079093782,1.0369327590535973,1.0369327590535973,,1.0369327590535973,1.0369327590535973,0.06480817382906809,0.06480817382906809,,0.06480817382906809,0.06480817382906809,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.045), 'mean_duration_us': np.float64(4.045), 'median_duration_us': np.float64(4.045), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.045), 'max_duration_us': np.float64(4.045)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.04)}]","[[512, 512], []]","['long int', 'long int']","[[512, 1], []]","['', '']",4.044921875,4.044921875,,4.044921875,4.044921875,4.044921875,1,1548
aten::mul,"(512, 512)",(),"('float', 'long int', None)","(512, 1)",(),,1,0.000262144,2.0000076293945312,0.12499952316466079,0.539842091503268,0.539842091503268,,0.539842091503268,0.539842091503268,0.06748000402212168,0.06748000402212168,,0.06748000402212168,0.06748000402212168,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.885), 'mean_duration_us': np.float64(3.885), 'median_duration_us': np.float64(3.885), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.885), 'max_duration_us': np.float64(3.885)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(3.88)}]","[[512, 512], []]","['float', 'long int']","[[512, 1], []]","['', '']",3.884765625,3.884765625,,3.884765625,3.884765625,3.884765625,1,1562
aten::div,"(512, 512)",(),"('float', 'double', None)","(512, 1)",(),,1,0.000262144,2.0000076293945312,0.12499952316466079,0.5755036419670374,0.5755036419670374,,0.5755036419670374,0.5755036419670374,0.07193768082540533,0.07193768082540533,,0.07193768082540533,0.07193768082540533,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.644), 'mean_duration_us': np.float64(3.644), 'median_duration_us': np.float64(3.644), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.644), 'max_duration_us': np.float64(3.644)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(3.64)}]","[[512, 512], []]","['float', 'double']","[[512, 1], []]","['', '']",3.64404296875,3.64404296875,,3.64404296875,3.64404296875,3.64404296875,1,1561
aten::add,"(512, 1)",(),"('long int', 'long int', None)","(1, 1)",(),,1,5.12e-07,0.00782012939453125,0.0624390243902439,0.002409066131114618,0.002409066131114618,,0.002409066131114618,0.002409066131114618,0.00015041973891837614,0.00015041973891837614,,0.00015041973891837614,0.00015041973891837614,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.404), 'mean_duration_us': np.float64(3.404), 'median_duration_us': np.float64(3.404), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.404), 'max_duration_us': np.float64(3.404)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.4)}]","[[512, 1], [], []]","['long int', 'long int', 'Scalar']","[[1, 1], [], []]","['', '', '1']",3.40380859375,3.40380859375,,3.40380859375,3.40380859375,3.40380859375,1,1535
aten::div,"(512, 512)",(),"('float', 'long int', None)","(512, 1)",(),,1,0.000262144,2.0000076293945312,0.12499952316466079,0.6308730434782609,0.6308730434782609,,0.6308730434782609,0.6308730434782609,0.07885882961222092,0.07885882961222092,,0.07885882961222092,0.07885882961222092,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.324), 'mean_duration_us': np.float64(3.324), 'median_duration_us': np.float64(3.324), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.324), 'max_duration_us': np.float64(3.324)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(3.32)}]","[[512, 512], []]","['float', 'long int']","[[512, 1], []]","['', '']",3.32421875,3.32421875,,3.32421875,3.32421875,3.32421875,1,1559
aten::mul,"(4,)",(),"('float', 'long int', None)","(1,)",(),,1,4e-09,3.814697265625e-05,0.1,1.6380723855228953e-05,1.6380723855228953e-05,,1.6380723855228953e-05,1.6380723855228953e-05,1.6380723855228954e-06,1.6380723855228954e-06,,1.6380723855228954e-06,1.6380723855228954e-06,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2.442), 'mean_duration_us': np.float64(2.442), 'median_duration_us': np.float64(2.442), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.442), 'max_duration_us': np.float64(2.442)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(2.44)}]","[[4], []]","['float', 'long int']","[[1], []]","['', '']",2.44189453125,2.44189453125,,2.44189453125,2.44189453125,2.44189453125,1,5630
aten::add,"(64, 64)","(64, 1)","('float', 'long int', None)","(192, 3)","(1, 1)",,0,4.096e-06,0.04736328125,0.08247422680412371,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_fp32,[],,"[[64, 64], [64, 1], []]","['float', 'long int', 'Scalar']","[[192, 3], [1, 1], []]","['', '', '1']",0.0,0.0,,0.0,0.0,0.0,1,5587
aten::add,"(64, 64)","(1, 64)","('float', 'long int', None)","(192, 3)","(64, 1)",,0,4.096e-06,0.04736328125,0.08247422680412371,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_fp32,[],,"[[64, 64], [1, 64], []]","['float', 'long int', 'Scalar']","[[192, 3], [64, 1], []]","['', '', '1']",0.0,0.0,,0.0,0.0,0.0,1,5603
