name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,param: input_shape,param: output_shape,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(512, 512)","('long int', 'bool')","(512, 1)","(512, 1)",nan,nan,1,0.000262144,,,,,,,,0.03518158007863696,0.03518158007863696,,0.03518158007863696,0.03518158007863696,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(7.451), 'mean_duration_us': np.float64(7.451), 'median_duration_us': np.float64(7.451), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(7.451), 'max_duration_us': np.float64(7.451)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.45)}]","[[512, 512], [512, 512], []]","['long int', 'bool', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",7.451171875,7.451171875,,7.451171875,7.451171875,7.451171875,1,1547
aten::copy_,"(1, 16, 16, 2, 16, 2)","('c10::BFloat16', 'c10::BFloat16')","(16384, 1024, 64, 32, 2, 1)","(16384, 4, 1024, 2, 64, 1)",nan,nan,1,1.6384e-05,0.0625,0.25,0.009917810389418458,0.009917810389418458,,0.009917810389418458,0.009917810389418458,0.0024794525973546146,0.0024794525973546146,,0.0024794525973546146,0.0024794525973546146,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.608), 'mean_duration_us': np.float64(6.608), 'median_duration_us': np.float64(6.608), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.608), 'max_duration_us': np.float64(6.608)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.61)}]","[[1, 16, 16, 2, 16, 2], [1, 16, 16, 2, 16, 2], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16384, 1024, 64, 32, 2, 1], [16384, 4, 1024, 2, 64, 1], []]","['', '', 'False']",6.60791015625,6.60791015625,,6.60791015625,6.60791015625,6.60791015625,1,5797
aten::copy_,"(1, 16, 16, 16, 2, 2)","('c10::BFloat16', 'c10::BFloat16')","(16384, 1024, 64, 4, 2, 1)","(16384, 64, 2, 1024, 32, 1)",nan,nan,1,1.6384e-05,0.0625,0.25,0.00997678792834312,0.00997678792834312,,0.00997678792834312,0.00997678792834312,0.00249419698208578,0.00249419698208578,,0.00249419698208578,0.00249419698208578,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.569), 'mean_duration_us': np.float64(6.569), 'median_duration_us': np.float64(6.569), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.569), 'max_duration_us': np.float64(6.569)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.57)}]","[[1, 16, 16, 16, 2, 2], [1, 16, 16, 16, 2, 2], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16384, 1024, 64, 4, 2, 1], [16384, 64, 2, 1024, 32, 1], []]","['', '', 'False']",6.56884765625,6.56884765625,,6.56884765625,6.56884765625,6.56884765625,1,5574
aten::copy_,"(512, 512)","('float', 'long int')","(512, 1)","(512, 1)",nan,nan,1,0.000262144,3.0,0.08333333333333333,0.5066413136206355,0.5066413136206355,,0.5066413136206355,0.5066413136206355,0.04222010946838629,0.04222010946838629,,0.04222010946838629,0.04222010946838629,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.209), 'mean_duration_us': np.float64(6.209), 'median_duration_us': np.float64(6.209), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.209), 'max_duration_us': np.float64(6.209)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.21)}]","[[512, 512], [512, 512], []]","['float', 'long int', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",6.208984375,6.208984375,,6.208984375,6.208984375,6.208984375,1,1558
aten::copy_,"(512, 512)","('long int', 'float')","(512, 1)","(512, 1)",nan,nan,1,0.000262144,3.0,0.08333333333333333,0.586103615720524,0.586103615720524,,0.586103615720524,0.586103615720524,0.04884196797671033,0.04884196797671033,,0.04884196797671033,0.04884196797671033,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.367), 'mean_duration_us': np.float64(5.367), 'median_duration_us': np.float64(5.367), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.367), 'max_duration_us': np.float64(5.367)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.37)}]","[[512, 512], [512, 512], []]","['long int', 'float', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",5.3671875,5.3671875,,5.3671875,5.3671875,5.3671875,1,1566
aten::copy_,"(1, 1, 1, 1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16')","(2097152, 2097152, 4096, 2097152, 4096, 1)","(2097152, 2097152, 2097152, 2097152, 4096, 1)",nan,nan,1,0.002097152,8.0,0.25,1.5866151813816032,1.5866151813816032,,1.5866151813816032,1.5866151813816032,0.3966537953454008,0.3966537953454008,,0.3966537953454008,0.3966537953454008,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.287), 'mean_duration_us': np.float64(5.287), 'median_duration_us': np.float64(5.287), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.287), 'max_duration_us': np.float64(5.287)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.29)}]","[[1, 1, 1, 1, 512, 4096], [1, 1, 1, 1, 512, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 2097152, 4096, 2097152, 4096, 1], [2097152, 2097152, 2097152, 2097152, 4096, 1], []]","['', '', 'False']",5.287109375,5.287109375,,5.287109375,5.287109375,5.287109375,1,5546
aten::copy_,"(1, 77)","('int', 'long int')","(77, 1)","(77, 1)",nan,nan,1,7.7e-08,0.000881195068359375,0.08333333333333333,0.0001774856499718627,0.0001774856499718627,,0.0001774856499718627,0.0001774856499718627,1.4790470830988559e-05,1.4790470830988559e-05,,1.4790470830988559e-05,1.4790470830988559e-05,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.206), 'mean_duration_us': np.float64(5.206), 'median_duration_us': np.float64(5.206), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.206), 'max_duration_us': np.float64(5.206)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.21)}]","[[1, 77], [1, 77], []]","['int', 'long int', 'Scalar']","[[77, 1], [77, 1], []]","['', '', 'False']",5.2060546875,5.2060546875,,5.2060546875,5.2060546875,5.2060546875,1,1401
aten::copy_,"(1, 512)","('long int', 'long int')","(512, 1)","(512, 1)",nan,nan,1,5.12e-07,0.0078125,0.0625,0.001733362537452216,0.001733362537452216,,0.001733362537452216,0.001733362537452216,0.0001083351585907635,0.0001083351585907635,,0.0001083351585907635,0.0001083351585907635,python3,CPU,thread 425 (python3),,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.726), 'mean_duration_us': np.float64(4.726), 'median_duration_us': np.float64(4.726), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.726), 'max_duration_us': np.float64(4.726)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.73)}]","[[1, 512], [1, 512], []]","['long int', 'long int', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",4.72607421875,4.72607421875,,4.72607421875,4.72607421875,4.72607421875,1,1448
aten::copy_,"(1, 77)","('long int', 'long int')","(77, 1)","(77, 1)",nan,nan,1,7.7e-08,0.0011749267578125,0.0625,0.0002848426281327614,0.0002848426281327614,,0.0002848426281327614,0.0002848426281327614,1.7802664258297588e-05,1.7802664258297588e-05,,1.7802664258297588e-05,1.7802664258297588e-05,python3,CPU,thread 425 (python3),,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.325), 'mean_duration_us': np.float64(4.325), 'median_duration_us': np.float64(4.325), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.325), 'max_duration_us': np.float64(4.325)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.32)}]","[[1, 77], [1, 77], []]","['long int', 'long int', 'Scalar']","[[77, 1], [77, 1], []]","['', '', 'False']",4.3251953125,4.3251953125,,4.3251953125,4.3251953125,4.3251953125,1,25
aten::copy_,"(512, 3)","('c10::BFloat16', 'float')","(3, 1)","(3, 1)",nan,nan,1,1.536e-06,0.0087890625,0.16666666666666666,0.003486859043044522,0.003486859043044522,,0.003486859043044522,0.003486859043044522,0.0005811431738407538,0.0005811431738407538,,0.0005811431738407538,0.0005811431738407538,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2.643), 'mean_duration_us': np.float64(2.643), 'median_duration_us': np.float64(2.643), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.643), 'max_duration_us': np.float64(2.643)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(2.64)}]","[[512, 3], [512, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",2.64306640625,2.64306640625,,2.64306640625,2.64306640625,2.64306640625,1,5554
aten::copy_,"(1, 1, 1, 768)","('c10::BFloat16', 'c10::BFloat16')","(768, 768, 768, 1)","(768, 768, 768, 1)",nan,nan,1,7.68e-07,0.0029296875,0.25,0.0011986008763574013,0.0011986008763574013,,0.0011986008763574013,0.0011986008763574013,0.00029965021908935033,0.00029965021908935033,,0.00029965021908935033,0.00029965021908935033,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2.563), 'mean_duration_us': np.float64(2.563), 'median_duration_us': np.float64(2.563), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.563), 'max_duration_us': np.float64(2.563)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(2.56)}]","[[1, 1, 1, 768], [1, 1, 1, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[768, 768, 768, 1], [768, 768, 768, 1], []]","['', '', 'False']",2.56298828125,2.56298828125,,2.56298828125,2.56298828125,2.56298828125,1,1423
aten::copy_,"(256, 3)","('c10::BFloat16', 'float')","(3, 1)","(3, 1)",nan,nan,1,7.68e-07,0.00439453125,0.16666666666666666,0.001797901314536102,0.001797901314536102,,0.001797901314536102,0.001797901314536102,0.00029965021908935033,0.00029965021908935033,,0.00029965021908935033,0.00029965021908935033,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2.563), 'mean_duration_us': np.float64(2.563), 'median_duration_us': np.float64(2.563), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.563), 'max_duration_us': np.float64(2.563)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(2.56)}]","[[256, 3], [256, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",2.56298828125,2.56298828125,,2.56298828125,2.56298828125,2.56298828125,1,5616
aten::copy_,"(4,)","('float', 'float')","(1,)","(1,)",nan,nan,1,4e-09,3.0517578125e-05,0.125,1.2683568802012774e-05,1.2683568802012774e-05,,1.2683568802012774e-05,1.2683568802012774e-05,1.5854461002515968e-06,1.5854461002515968e-06,,1.5854461002515968e-06,1.5854461002515968e-06,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2.523), 'mean_duration_us': np.float64(2.523), 'median_duration_us': np.float64(2.523), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.523), 'max_duration_us': np.float64(2.523)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(2.52)}]","[[4], [4], []]","['float', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",2.52294921875,2.52294921875,,2.52294921875,2.52294921875,2.52294921875,1,5629
aten::copy_,"(512, 3)","('c10::BFloat16', 'float')","(3, 1)","(3, 1)",nan,nan,0,1.536e-06,0.0087890625,0.16666666666666666,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_bf16,[],,"[[512, 3], [512, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",0.0,0.0,,0.0,0.0,0.0,1,5558
aten::copy_,"(16, 1)","('float', 'long int')","(1, 1)","(1, 1)",nan,nan,0,1.6e-08,0.00018310546875,0.08333333333333333,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_fp32,[],,"[[16, 1], [16, 1], []]","['float', 'long int', 'Scalar']","[[1, 1], [1, 1], []]","['', '', 'False']",0.0,0.0,,0.0,0.0,0.0,1,5591
aten::copy_,"(16, 16)","('float', 'float')","(48, 3)","(16, 1)",nan,nan,0,2.56e-07,0.001953125,0.125,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_fp32,[],,"[[16, 16], [16, 16], []]","['float', 'float', 'Scalar']","[[48, 3], [16, 1], []]","['', '', 'False']",0.0,0.0,0.0,0.0,0.0,0.0,2,5594
aten::copy_,"(1, 16)","('float', 'long int')","(16, 1)","(16, 1)",nan,nan,0,1.6e-08,0.00018310546875,0.08333333333333333,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_fp32,[],,"[[1, 16], [1, 16], []]","['float', 'long int', 'Scalar']","[[16, 1], [16, 1], []]","['', '', 'False']",0.0,0.0,,0.0,0.0,0.0,1,5607
aten::copy_,"(256, 3)","('c10::BFloat16', 'float')","(3, 1)","(3, 1)",nan,nan,0,7.68e-07,0.00439453125,0.16666666666666666,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_bf16,[],,"[[256, 3], [256, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",0.0,0.0,,0.0,0.0,0.0,1,5620
aten::copy_,"(1, 256, 256, 3)","('float', 'c10::BFloat16')","(196608, 256, 1, 65536)","(196608, 256, 1, 65536)",nan,nan,0,0.000196608,1.125,0.16666666666666666,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_fp32,[],,"[[1, 256, 256, 3], [1, 256, 256, 3], []]","['float', 'c10::BFloat16', 'Scalar']","[[196608, 256, 1, 65536], [196608, 256, 1, 65536], []]","['', '', 'False']",0.0,0.0,,0.0,0.0,0.0,1,6409
