name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::add,elementwise,nn.Module: T5LayerNorm,python3,CPU,thread 425 (python3),"((1, 512, 1), (), ())","('float', 'double', 'Scalar')","((512, 1, 1), (), ())","('', '', '1')",1,49,3.573351801658163,3.573351801658163,3.36376953125,3.36376953125,0.7923770335796286,0.7923770335796286,2.08203125,2.08203125,4.80615234375,4.80615234375,175.09423828125,175.09423828125,1472,"['aten::add', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(175.09300000000002), 'mean_duration_us': np.float64(3.5733265306122455), 'median_duration_us': np.float64(3.364), 'std_dev_duration_us': np.float64(0.7841894915668544), 'min_duration_us': np.float64(2.082), 'max_duration_us': np.float64(4.806)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.57)}]",0.024283716041853032,99.38541238571194
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 4096, 3072), (3072,), (1, 18432), (18432,), (4096, 3072), (3072,), (1, 4096, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((12582912, 3072, 1), (1,), (18432, 1), (1,), (3072, 1), (1,), (12582912, 3072, 1), (), ())","('', '', '', '', '', '', '', '4096', '3072')",1,4,43.583984375,43.583984375,43.423828125,43.423828125,0.997840536527905,0.997840536527905,42.662109375,42.662109375,44.826171875,44.826171875,174.3359375,174.3359375,234354,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(174.33599999999998), 'mean_duration_us': np.float64(43.583999999999996), 'median_duration_us': np.float64(43.424), 'std_dev_duration_us': np.float64(0.8641079215005504), 'min_duration_us': np.float64(42.662), 'max_duration_us': np.float64(44.826)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(43.58)}]",0.024178547756323204,99.40959093346827
aten::pow,elementwise,nn.Module: NewGELUActivation,python3,CPU,thread 425 (python3),"((1, 512, 10240), ())","('c10::BFloat16', 'Scalar')","((5242880, 10240, 1), ())","('', '3.')",1,24,6.941019694010417,6.941019694010417,6.90966796875,6.90966796875,0.1960002422702891,0.1960002422702891,6.64892578125,6.64892578125,7.4501953125,7.4501953125,166.58447265625,166.58447265625,1665,"['aten::pow', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(166.583), 'mean_duration_us': np.float64(6.940958333333334), 'median_duration_us': np.float64(6.9094999999999995), 'std_dev_duration_us': np.float64(0.19187832063720886), 'min_duration_us': np.float64(6.649), 'max_duration_us': np.float64(7.45)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(6.94)}]",0.02310350169528906,99.43269443516355
aten::_flash_attention_forward,other,nn.Module: CLIPAttention,python3,CPU,thread 425 (python3),"((1, 77, 12, 64), (1, 77, 12, 64), (1, 77, 12, 64), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '')","((59136, 768, 64, 1), (59136, 768, 64, 1), (59136, 768, 64, 1), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '77', '77', '0.', 'True', 'False', '0.125', '', '', '', '')",1,12,13.605753580729166,17.810994466145832,13.7001953125,16.28173828125,0.7197113681718782,3.1336142774382942,12.216796875,15.5810546875,14.580078125,23.47314453125,163.26904296875,213.73193359375,103,"['aten::_flash_attention_forward', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'attn_fwd', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(163.26899999999998), 'mean_duration_us': np.float64(13.605749999999999), 'median_duration_us': np.float64(13.7), 'std_dev_duration_us': np.float64(0.6890081186023862), 'min_duration_us': np.float64(12.217), 'max_duration_us': np.float64(14.58)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(13.61)}]",0.022643686718632566,99.45533812188219
aten::upsample_nearest2d,elementwise,nn.Module: Upsample2D,python3,CPU,thread 425 (python3),"((1, 512, 256, 256), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar')","((33554432, 65536, 256, 1), (), (), ())","('', '[512, 512]', '2.', '2.')",1,1,154.06787109375,154.06787109375,154.06787109375,154.06787109375,,,154.06787109375,154.06787109375,154.06787109375,154.06787109375,154.06787109375,154.06787109375,6174,"['aten::upsample_nearest2d', 'nn.Module: Upsample2D_1', 'nn.Module: UpDecoderBlock2D_1', 'nn.Module: Decoder_0']","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, c10::BFloat16*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(154.068), 'mean_duration_us': np.float64(154.068), 'median_duration_us': np.float64(154.068), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(154.068), 'max_duration_us': np.float64(154.068)}]","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(154.07)}]",0.021367581649396193,99.4767057035316
aten::add,elementwise,nn.Module: T5LayerFF,python3,CPU,thread 425 (python3),"((1, 512, 4096), (1, 512, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2097152, 4096, 1), (2097152, 4096, 1), ())","('', '', '1')",1,24,5.961324055989583,5.961324055989583,5.366943359375,5.366943359375,0.9067080137227017,0.9067080137227017,4.88623046875,4.88623046875,7.41015625,7.41015625,143.07177734375,143.07177734375,1695,"['aten::add', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(143.071), 'mean_duration_us': np.float64(5.961291666666667), 'median_duration_us': np.float64(5.367), 'std_dev_duration_us': np.float64(0.8875960266907589), 'min_duration_us': np.float64(4.886), 'max_duration_us': np.float64(7.41)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.96)}]",0.019842539930058307,99.49654824346165
aten::add,elementwise,nn.Module: CLIPEncoderLayer,python3,CPU,thread 425 (python3),"((1, 77, 768), (1, 77, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((59136, 768, 1), (59136, 768, 1), ())","('', '', '1')",1,24,5.7808837890625,5.7808837890625,5.867431640625,5.867431640625,0.4373490268540568,0.4373490268540568,5.0869140625,5.0869140625,6.76904296875,6.76904296875,138.7412109375,138.7412109375,138,"['aten::add', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(138.74099999999999), 'mean_duration_us': np.float64(5.780874999999999), 'median_duration_us': np.float64(5.8675), 'std_dev_duration_us': np.float64(0.42820335049483216), 'min_duration_us': np.float64(5.087), 'max_duration_us': np.float64(6.769)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.78)}]",0.019241936244054413,99.5157901797057
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 3072), (3072, 3072), (1, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (3072, 1))","('', '', '')",1,12,11.2623291015625,11.2623291015625,11.255859375,11.255859375,1.2336724238598407,1.2336724238598407,9.1318359375,9.1318359375,13.01806640625,13.01806640625,135.14794921875,135.14794921875,232231,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(135.148), 'mean_duration_us': np.float64(11.262333333333332), 'median_duration_us': np.float64(11.256), 'std_dev_duration_us': np.float64(1.18116470297565), 'min_duration_us': np.float64(9.132), 'max_duration_us': np.float64(13.018)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(11.26)}]",0.01874358890779298,99.5345337686135
triton_poi_fused_add_addmm_mul_split_unsqueeze_view_27,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 4608, 3072), (1, 9216), (9216,), (4608, 3072), (3072,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((14155776, 3072, 1), (9216, 1), (1,), (3072, 1), (1,), ())","('', '', '', '', '', '14155776')",1,4,33.40869140625,33.40869140625,33.228515625,33.228515625,0.5386344942802574,0.5386344942802574,33.0078125,33.0078125,34.169921875,34.169921875,133.634765625,133.634765625,267866,"['triton_poi_fused_add_addmm_mul_split_unsqueeze_view_27', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_add_addmm_mul_split_unsqueeze_view_27', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(133.63500000000002), 'mean_duration_us': np.float64(33.408750000000005), 'median_duration_us': np.float64(33.2285), 'std_dev_duration_us': np.float64(0.4664340119459555), 'min_duration_us': np.float64(33.008), 'max_duration_us': np.float64(34.17)}]","[{'name': 'triton_poi_fused_add_addmm_mul_split_unsqueeze_view_27', 'stream': 0, 'mean_duration_us': np.float64(33.41)}]",0.018533726372791732,99.5530674949863
aten::add,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 425 (python3),"((1, 512, 256, 256), (1, 512, 256, 256), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((33554432, 65536, 256, 1), (33554432, 65536, 256, 1), ())","('', '', '1')",1,3,43.690592447916664,43.690592447916664,43.10302734375,43.10302734375,1.1952655591868913,1.1952655591868913,42.90283203125,42.90283203125,45.06591796875,45.06591796875,131.07177734375,131.07177734375,6113,"['aten::add', 'nn.Module: ResnetBlock2D_5', 'nn.Module: UpDecoderBlock2D_1', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(131.072), 'mean_duration_us': np.float64(43.690666666666665), 'median_duration_us': np.float64(43.103), 'std_dev_duration_us': np.float64(0.9759290730148159), 'min_duration_us': np.float64(42.903), 'max_duration_us': np.float64(45.066)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(43.69)}]",0.01817826704842208,99.57124576203472
aten::gather,other,nn.Module: Embedding,python3,CPU,thread 425 (python3),"((32, 64), (), (262144, 64), (), (262144, 64))","('c10::BFloat16', 'Scalar', 'long int', 'Scalar', 'c10::BFloat16')","((64, 1), (), (1, 0), (), (64, 1))","('', '0', '', 'False', '')",1,1,129.630859375,129.630859375,129.630859375,129.630859375,,,129.630859375,129.630859375,129.630859375,129.630859375,129.630859375,129.630859375,1587,"['aten::gather', 'nn.Module: Embedding_3', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(129.631), 'mean_duration_us': np.float64(129.631), 'median_duration_us': np.float64(129.631), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(129.631), 'max_duration_us': np.float64(129.631)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 0, 'mean_duration_us': np.float64(129.63)}]",0.017978426990084333,99.5892241890248
aiter::_groupnorm_run,other,nn.Module: GroupNorm,python3,CPU,thread 425 (python3),"((1, 512, 128, 128), (), (512,), (512,), ())","('c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8388608, 16384, 128, 1), (), (1,), (1,), ())","('', '32', '', '', '9.9999999999999995e-07')",2,6,20.882568359375,20.882568359375,19.527587890625,19.527587890625,3.065243698656241,3.065243698656241,18.384765625,18.384765625,25.6767578125,25.6767578125,125.29541015625,125.29541015625,5809,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(43.259), 'mean_duration_us': np.float64(7.209833333333333), 'median_duration_us': np.float64(6.8495), 'std_dev_duration_us': np.float64(1.0675781652361052), 'min_duration_us': np.float64(6.168), 'max_duration_us': np.float64(9.093)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(82.03699999999999), 'mean_duration_us': np.float64(13.672833333333331), 'median_duration_us': np.float64(12.678), 'std_dev_duration_us': np.float64(1.7437513600153998), 'min_duration_us': np.float64(12.217), 'max_duration_us': np.float64(16.584)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(7.21)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(13.67)}]",0.017377146109711285,99.60660133513451
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4096, 3072), (3072,), (1, 18432), (18432,), (1, 4096, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((3072, 1), (1,), (18432, 1), (1,), (12582912, 3072, 1), (), ())","('', '', '', '', '', '4096', '3072')",1,4,30.634765625,30.634765625,30.524658203125,30.524658203125,0.701682752060926,0.701682752060926,29.923828125,29.923828125,31.56591796875,31.56591796875,122.5390625,122.5390625,232644,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(122.539), 'mean_duration_us': np.float64(30.63475), 'median_duration_us': np.float64(30.524500000000003), 'std_dev_duration_us': np.float64(0.6076805801570423), 'min_duration_us': np.float64(29.924), 'max_duration_us': np.float64(31.566)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(30.63)}]",0.016994869888323078,99.62359620502284
aten::native_layer_norm,NORM_fwd,nn.Module: LayerNorm,python3,CPU,thread 425 (python3),"((1, 77, 768), (), (768,), (768,), ())","('c10::BFloat16', 'ScalarList', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((59136, 768, 1), (), (1,), (1,), ())","('', '[768]', '', '', '1.0000000000000001e-05')",1,25,4.88462890625,4.88462890625,4.84619140625,4.84619140625,0.2075646454484746,0.2075646454484746,4.64599609375,4.64599609375,5.60693359375,5.60693359375,122.11572265625,122.11572265625,56,"['aten::native_layer_norm', 'nn.Module: LayerNorm_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<c10::BFloat16, float, false>(int, float, c10::BFloat16 const*, c10::BFloat16 const*, c10::BFloat16 const*, float*, float*, c10::BFloat16*)', 'stream': 0, 'count': 25, 'total_duration_us': np.float64(122.114), 'mean_duration_us': np.float64(4.8845600000000005), 'median_duration_us': np.float64(4.846), 'std_dev_duration_us': np.float64(0.20340621032800357), 'min_duration_us': np.float64(4.646), 'max_duration_us': np.float64(5.607)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(4.88)}]",0.016936157136517305,99.64053236215935
aten::addmm,GEMM,nn.Module: Linear,python3,CPU,thread 425 (python3),"((768,), (77, 3072), (3072, 768), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (3072, 1), (1, 3072), (), ())","('', '', '', '1', '1')",1,12,9.132283528645834,9.132283528645834,9.091796875,9.091796875,0.22089449094001273,0.22089449094001273,8.97216796875,8.97216796875,9.81396484375,9.81396484375,109.58740234375,109.58740234375,163,"['aten::addmm', 'nn.Module: Linear_5', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x32x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB2048_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_2_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(109.58800000000001), 'mean_duration_us': np.float64(9.132333333333333), 'median_duration_us': np.float64(9.092), 'std_dev_duration_us': np.float64(0.21151923999695366), 'min_duration_us': np.float64(8.972), 'max_duration_us': np.float64(9.814)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x32x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(9.13)}]",0.015198611824138468,99.65573097398348
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4096, 64), (64, 3072), (4096, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((64, 1), (1, 64), (3072, 1))","('', '', '')",1,4,26.2176513671875,26.2176513671875,27.1591796875,27.1591796875,3.0201474704641464,3.0201474704641464,21.87109375,21.87109375,28.68115234375,28.68115234375,104.87060546875,104.87060546875,232621,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(104.86999999999999), 'mean_duration_us': np.float64(26.217499999999998), 'median_duration_us': np.float64(27.159), 'std_dev_duration_us': np.float64(2.6154913974242016), 'min_duration_us': np.float64(21.871), 'max_duration_us': np.float64(28.681)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(26.22)}]",0.014544442063534384,99.67027541604702
aten::add,elementwise,nn.Module: T5LayerSelfAttention,python3,CPU,thread 425 (python3),"((1, 512, 4096), (1, 512, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2097152, 4096, 1), (2097152, 4096, 1), ())","('', '', '1')",1,24,4.323750813802083,4.323750813802083,4.28564453125,4.28564453125,0.16563477079232192,0.16563477079232192,4.1259765625,4.1259765625,4.88720703125,4.88720703125,103.77001953125,103.77001953125,1638,"['aten::add', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(103.768), 'mean_duration_us': np.float64(4.323666666666667), 'median_duration_us': np.float64(4.2855), 'std_dev_duration_us': np.float64(0.16214799481406547), 'min_duration_us': np.float64(4.126), 'max_duration_us': np.float64(4.887)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.32)}]",0.014391802452726766,99.68466721849974
