name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add,"(1, 4096, 64)","(1, 4096, 64)","('float', 'c10::BFloat16', None)","(262144, 64, 1)","(262144, 64, 1)",,1,0.000262144,2.5,0.1,0.5154027656479621,0.5173742826389429,0.005716224690056956,0.5073435191835192,0.5195189781304432,0.051540276564796206,0.0517374282638943,0.0005716224690056927,0.05073435191835192,0.05195189781304432,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>, float, float, c10::BFloat16>(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(20.347), 'mean_duration_us': np.float64(5.08675), 'median_duration_us': np.float64(5.067), 'std_dev_duration_us': np.float64(0.04919540120783642), 'min_duration_us': np.float64(5.046), 'max_duration_us': np.float64(5.167)}]","[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::...', 'stream': 0, 'mean_duration_us': np.float64(5.09)}]","[[1, 4096, 64], [1, 4096, 64], []]","['float', 'c10::BFloat16', 'Scalar']","[[262144, 64, 1], [262144, 64, 1], []]","['', '', '1']",5.086669921875,5.06689453125,0.05685559399319185,5.0458984375,5.1669921875,20.3466796875,4,5680
aten::div,"(1, 512, 128, 128)",(),"('c10::BFloat16', 'long int', None)","(512, 1, 65536, 512)",(),,1,0.008388608,32.00000762939453,0.24999994039536944,3.364366913589144,3.364366913589144,0.038199494010453326,3.3373557923364574,3.3913780348418303,0.841091527865439,0.841091527865439,0.009549871225746579,0.8343387491622553,0.8478443065686226,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(19.948), 'mean_duration_us': np.float64(9.974), 'median_duration_us': np.float64(9.974), 'std_dev_duration_us': np.float64(0.08000000000000007), 'min_duration_us': np.float64(9.894), 'max_duration_us': np.float64(10.054)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(9.97)}]","[[1, 512, 128, 128], []]","['c10::BFloat16', 'long int']","[[512, 1, 65536, 512], []]","['', '']",9.97412109375,9.97412109375,0.113247570424408,9.89404296875,10.05419921875,19.9482421875,2,5934
aten::div,"(1,)",(),"('c10::BFloat16', 'long int', None)","(0,)",(),,1,1e-09,1.1444091796875e-05,0.08333333333333333,2.5247691613059773e-06,2.3593631574818617e-06,3.558702832289149e-07,2.322873345935728e-06,3.057476984324459e-06,2.1039743010883142e-07,1.966135964568218e-07,2.9655856935742914e-08,1.935727788279773e-07,2.547897486937049e-07,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(19.264), 'mean_duration_us': np.float64(4.816), 'median_duration_us': np.float64(5.0865), 'std_dev_duration_us': np.float64(0.5161981208799584), 'min_duration_us': np.float64(3.925), 'max_duration_us': np.float64(5.166)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(4.82)}]","[[1], []]","['c10::BFloat16', 'long int']","[[0], []]","['', '']",4.81591796875,5.08642578125,0.5961344173852978,3.9248046875,5.166015625,19.263671875,4,5656
aten::add,"(1, 512, 128, 128)","(1, 512, 128, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 16384, 128, 1)","(8388608, 16384, 128, 1)",,1,0.008388608,48.0,0.16666666666666666,3.042300191960333,3.042300191960333,,3.042300191960333,3.042300191960333,0.5070500319933888,0.5070500319933888,,0.5070500319933888,0.5070500319933888,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(16.544), 'mean_duration_us': np.float64(16.544), 'median_duration_us': np.float64(16.544), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(16.544), 'max_duration_us': np.float64(16.544)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(16.54)}]","[[1, 512, 128, 128], [1, 512, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 16384, 128, 1], [8388608, 16384, 128, 1], []]","['', '', '1']",16.5439453125,16.5439453125,,16.5439453125,16.5439453125,16.5439453125,1,5836
aten::div,"(1, 512, 128, 128)",(),"('c10::BFloat16', 'long int', None)","(8388608, 16384, 128, 1)",(),,1,0.008388608,32.00000762939453,0.24999994039536944,2.8015611366138042,2.8015611366138042,,2.8015611366138042,2.8015611366138042,0.7003901171674345,0.7003901171674345,,0.7003901171674345,0.7003901171674345,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(11.977), 'mean_duration_us': np.float64(11.977), 'median_duration_us': np.float64(11.977), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(11.977), 'max_duration_us': np.float64(11.977)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(11.98)}]","[[1, 512, 128, 128], []]","['c10::BFloat16', 'long int']","[[8388608, 16384, 128, 1], []]","['', '']",11.97705078125,11.97705078125,,11.97705078125,11.97705078125,11.97705078125,1,5837
aten::add_,"(1, 3, 1024, 1024)","(1, 3, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(3145728, 1048576, 1024, 1)","(3, 1, 1, 1)",,1,0.003145728,12.000005722045898,0.2499998807907673,1.227017239501,1.227017239501,,1.227017239501,1.227017239501,0.30675416360346636,0.30675416360346636,,0.30675416360346636,0.30675416360346636,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(10.255), 'mean_duration_us': np.float64(10.255), 'median_duration_us': np.float64(10.255), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.255), 'max_duration_us': np.float64(10.255)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.26)}]","[[1, 3, 1024, 1024], [1, 3, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3145728, 1048576, 1024, 1], [3, 1, 1, 1], []]","['', '', '1']",10.2548828125,10.2548828125,,10.2548828125,10.2548828125,10.2548828125,1,6395
aten::add,"(512, 512)",(),"('long int', 'long int', None)","(512, 1)",(),,1,0.000262144,4.000007629394531,0.06249988079093782,1.097461618403445,1.097461618403445,0.04072074932181703,1.0686677004229908,1.1262555363838993,0.06859122032284501,0.06859122032284501,0.0025450419783312186,0.06679160388156258,0.07039083676412744,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.649), 'mean_duration_us': np.float64(3.8245), 'median_duration_us': np.float64(3.8245), 'std_dev_duration_us': np.float64(0.10049999999999981), 'min_duration_us': np.float64(3.724), 'max_duration_us': np.float64(3.925)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.82)}]","[[512, 512], [], []]","['long int', 'long int', 'Scalar']","[[512, 1], [], []]","['', '', '1']",3.824462890625,3.824462890625,0.14190473001351125,3.72412109375,3.9248046875,7.64892578125,2,1549
aten::mul,"(1, 3, 1024, 1024)",(),"('c10::BFloat16', 'double', None)","(3145728, 1048576, 1024, 1)",(),,1,0.003145728,12.000007629394531,0.24999984105438167,2.080560322945261,2.080560322945261,,2.080560322945261,2.080560322945261,0.5201397500403682,0.5201397500403682,,0.5201397500403682,0.5201397500403682,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.048), 'mean_duration_us': np.float64(6.048), 'median_duration_us': np.float64(6.048), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.048), 'max_duration_us': np.float64(6.048)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(6.05)}]","[[1, 3, 1024, 1024], []]","['c10::BFloat16', 'double']","[[3145728, 1048576, 1024, 1], []]","['', '']",6.0478515625,6.0478515625,,6.0478515625,6.0478515625,6.0478515625,1,6396
aten::add,"(1, 3, 1024, 1024)",(),"('c10::BFloat16', 'double', None)","(3145728, 1048576, 1024, 1)",(),,1,0.003145728,12.000007629394531,0.24999984105438167,2.1519682805845513,2.1519682805845513,,2.1519682805845513,2.1519682805845513,0.5379917281002088,0.5379917281002088,,0.5379917281002088,0.5379917281002088,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.847), 'mean_duration_us': np.float64(5.847), 'median_duration_us': np.float64(5.847), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.847), 'max_duration_us': np.float64(5.847)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.85)}]","[[1, 3, 1024, 1024], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[3145728, 1048576, 1024, 1], [], []]","['', '', '1']",5.84716796875,5.84716796875,,5.84716796875,5.84716796875,5.84716796875,1,6397
aten::add,"(1, 16, 128, 128)",(),"('c10::BFloat16', 'double', None)","(262144, 16384, 128, 1)",(),,1,0.000262144,1.0000076293945312,0.249998092665919,0.20141624760832866,0.20141624760832866,,0.20141624760832866,0.20141624760832866,0.05035367773400863,0.05035367773400863,,0.05035367773400863,0.05035367773400863,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.206), 'mean_duration_us': np.float64(5.206), 'median_duration_us': np.float64(5.206), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.206), 'max_duration_us': np.float64(5.206)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.21)}]","[[1, 16, 128, 128], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[262144, 16384, 128, 1], [], []]","['', '', '1']",5.2060546875,5.2060546875,,5.2060546875,5.2060546875,5.2060546875,1,5800
aten::div,"(1, 16, 128, 128)",(),"('c10::BFloat16', 'double', None)","(262144, 16384, 128, 1)",(),,1,0.000262144,1.0000076293945312,0.249998092665919,0.20776896594427244,0.20776896594427244,,0.20776896594427244,0.20776896594427244,0.05194184520123839,0.05194184520123839,,0.05194184520123839,0.05194184520123839,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.047), 'mean_duration_us': np.float64(5.047), 'median_duration_us': np.float64(5.047), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.047), 'max_duration_us': np.float64(5.047)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(5.05)}]","[[1, 16, 128, 128], []]","['c10::BFloat16', 'double']","[[262144, 16384, 128, 1], []]","['', '']",5.046875,5.046875,,5.046875,5.046875,5.046875,1,5799
aten::add_,"(512, 512)","(512, 512)","('long int', 'long int', None)","(512, 1)","(512, 1)",,1,0.000262144,6.0,0.041666666666666664,1.342596841512973,1.342596841512973,,1.342596841512973,1.342596841512973,0.05594153506304053,0.05594153506304053,,0.05594153506304053,0.05594153506304053,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.686), 'mean_duration_us': np.float64(4.686), 'median_duration_us': np.float64(4.686), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.686), 'max_duration_us': np.float64(4.686)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.69)}]","[[512, 512], [512, 512], []]","['long int', 'long int', 'Scalar']","[[512, 1], [512, 1], []]","['', '', '1']",4.68603515625,4.68603515625,,4.68603515625,4.68603515625,4.68603515625,1,1577
aten::mul,"(512, 512)",(),"('long int', 'long int', None)","(512, 1)",(),,1,0.000262144,4.000007629394531,0.06249988079093782,1.0907874255238095,1.0907874255238095,,1.0907874255238095,1.0907874255238095,0.06817408406349205,0.06817408406349205,,0.06817408406349205,0.06817408406349205,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.845), 'mean_duration_us': np.float64(3.845), 'median_duration_us': np.float64(3.845), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.845), 'max_duration_us': np.float64(3.845)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(3.84)}]","[[512, 512], []]","['long int', 'long int']","[[512, 1], []]","['', '']",3.84521484375,3.84521484375,,3.84521484375,3.84521484375,3.84521484375,1,1548
aten::mul,"(512, 512)",(),"('float', 'long int', None)","(512, 1)",(),,1,0.000262144,2.0000076293945312,0.12499952316466079,0.6713009815567366,0.6713009815567366,,0.6713009815567366,0.6713009815567366,0.0839123025945608,0.0839123025945608,,0.0839123025945608,0.0839123025945608,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.124), 'mean_duration_us': np.float64(3.124), 'median_duration_us': np.float64(3.124), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.124), 'max_duration_us': np.float64(3.124)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(3.12)}]","[[512, 512], []]","['float', 'long int']","[[512, 1], []]","['', '']",3.1240234375,3.1240234375,,3.1240234375,3.1240234375,3.1240234375,1,1562
aten::add,"(512, 1)",(),"('long int', 'long int', None)","(1, 1)",(),,1,5.12e-07,0.00782012939453125,0.0624390243902439,0.002729778933680104,0.002729778933680104,,0.002729778933680104,0.002729778933680104,0.000170444733420026,0.000170444733420026,,0.000170444733420026,0.000170444733420026,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.004), 'mean_duration_us': np.float64(3.004), 'median_duration_us': np.float64(3.004), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.004), 'max_duration_us': np.float64(3.004)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.0)}]","[[512, 1], [], []]","['long int', 'long int', 'Scalar']","[[1, 1], [], []]","['', '', '1']",3.00390625,3.00390625,,3.00390625,3.00390625,3.00390625,1,1535
aten::div,"(512, 512)",(),"('float', 'double', None)","(512, 1)",(),,1,0.000262144,2.0000076293945312,0.12499952316466079,0.7175047911794187,0.7175047911794187,,0.7175047911794187,0.7175047911794187,0.08968775676578683,0.08968775676578683,,0.08968775676578683,0.08968775676578683,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2.923), 'mean_duration_us': np.float64(2.923), 'median_duration_us': np.float64(2.923), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.923), 'max_duration_us': np.float64(2.923)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(2.92)}]","[[512, 512], []]","['float', 'double']","[[512, 1], []]","['', '']",2.9228515625,2.9228515625,,2.9228515625,2.9228515625,2.9228515625,1,1561
aten::div,"(512, 512)",(),"('float', 'long int', None)","(512, 1)",(),,1,0.000262144,2.0000076293945312,0.12499952316466079,0.8312335359009098,0.8312335359009098,,0.8312335359009098,0.8312335359009098,0.10390379562608865,0.10390379562608865,,0.10390379562608865,0.10390379562608865,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2.523), 'mean_duration_us': np.float64(2.523), 'median_duration_us': np.float64(2.523), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.523), 'max_duration_us': np.float64(2.523)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(2.52)}]","[[512, 512], []]","['float', 'long int']","[[512, 1], []]","['', '']",2.52294921875,2.52294921875,,2.52294921875,2.52294921875,2.52294921875,1,1559
aten::mul,"(4,)",(),"('float', 'long int', None)","(1,)",(),,1,4e-09,3.814697265625e-05,0.1,1.5854461002515968e-05,1.5854461002515968e-05,,1.5854461002515968e-05,1.5854461002515968e-05,1.5854461002515968e-06,1.5854461002515968e-06,,1.5854461002515968e-06,1.5854461002515968e-06,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2.523), 'mean_duration_us': np.float64(2.523), 'median_duration_us': np.float64(2.523), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.523), 'max_duration_us': np.float64(2.523)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(2.52)}]","[[4], []]","['float', 'long int']","[[1], []]","['', '']",2.52294921875,2.52294921875,,2.52294921875,2.52294921875,2.52294921875,1,5630
aten::add,"(64, 64)","(64, 1)","('float', 'long int', None)","(192, 3)","(1, 1)",,0,4.096e-06,0.04736328125,0.08247422680412371,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_fp32,[],,"[[64, 64], [64, 1], []]","['float', 'long int', 'Scalar']","[[192, 3], [1, 1], []]","['', '', '1']",0.0,0.0,,0.0,0.0,0.0,1,5587
aten::add,"(64, 64)","(1, 64)","('float', 'long int', None)","(192, 3)","(64, 1)",,0,4.096e-06,0.04736328125,0.08247422680412371,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_fp32,[],,"[[64, 64], [1, 64], []]","['float', 'long int', 'Scalar']","[[192, 3], [64, 1], []]","['', '', '1']",0.0,0.0,,0.0,0.0,0.0,1,5603
