name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(512, 512)","('float', 'long int')","(512, 1)","(512, 1)",1,0.000262144,3.0,0.08333333333333333,0.4847957667243585,0.4847957667243585,,0.4847957667243585,0.4847957667243585,0.04039964722702987,0.04039964722702987,,0.04039964722702987,0.04039964722702987,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.489), 'mean_duration_us': np.float64(6.489), 'median_duration_us': np.float64(6.489), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.489), 'max_duration_us': np.float64(6.489)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.49)}]","[[512, 512], [512, 512], []]","['float', 'long int', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",6.48876953125,6.48876953125,,6.48876953125,6.48876953125,6.48876953125,1,1558
aten::copy_,"(1, 1, 1, 1, 512, 4096)","('c10::BFloat16', 'c10::BFloat16')","(2097152, 2097152, 4096, 2097152, 4096, 1)","(2097152, 2097152, 2097152, 2097152, 4096, 1)",1,0.002097152,8.0,0.25,1.334047925454263,1.334047925454263,,1.334047925454263,1.334047925454263,0.33351198136356575,0.33351198136356575,,0.33351198136356575,0.33351198136356575,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.288), 'mean_duration_us': np.float64(6.288), 'median_duration_us': np.float64(6.288), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.288), 'max_duration_us': np.float64(6.288)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(6.29)}]","[[1, 1, 1, 1, 512, 4096], [1, 1, 1, 1, 512, 4096], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 2097152, 4096, 2097152, 4096, 1], [2097152, 2097152, 2097152, 2097152, 4096, 1], []]","['', '', 'False']",6.2880859375,6.2880859375,,6.2880859375,6.2880859375,6.2880859375,1,5546
aten::copy_,"(1, 64, 64, 16, 2, 2)","('c10::BFloat16', 'c10::BFloat16')","(262144, 4096, 64, 4, 2, 1)","(262144, 256, 2, 16384, 128, 1)",1,0.000262144,1.0,0.25,0.18056702665433447,0.18056702665433447,,0.18056702665433447,0.18056702665433447,0.04514175666358362,0.04514175666358362,,0.04514175666358362,0.04514175666358362,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.807), 'mean_duration_us': np.float64(5.807), 'median_duration_us': np.float64(5.807), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.807), 'max_duration_us': np.float64(5.807)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.81)}]","[[1, 64, 64, 16, 2, 2], [1, 64, 64, 16, 2, 2], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[262144, 4096, 64, 4, 2, 1], [262144, 256, 2, 16384, 128, 1], []]","['', '', 'False']",5.80712890625,5.80712890625,,5.80712890625,5.80712890625,5.80712890625,1,5574
aten::copy_,"(1, 77)","('long int', 'long int')","(77, 1)","(77, 1)",1,7.7e-08,0.0011749267578125,0.0625,0.00023479769216452635,0.00023479769216452635,,0.00023479769216452635,0.00023479769216452635,1.4674855760282897e-05,1.4674855760282897e-05,,1.4674855760282897e-05,1.4674855760282897e-05,python3,CPU,thread 425 (python3),,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.247), 'mean_duration_us': np.float64(5.247), 'median_duration_us': np.float64(5.247), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.247), 'max_duration_us': np.float64(5.247)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(5.25)}]","[[1, 77], [1, 77], []]","['long int', 'long int', 'Scalar']","[[77, 1], [77, 1], []]","['', '', 'False']",5.2470703125,5.2470703125,,5.2470703125,5.2470703125,5.2470703125,1,25
aten::copy_,"(512, 512)","('long int', 'float')","(512, 1)","(512, 1)",1,0.000262144,3.0,0.08333333333333333,0.6183961359186024,0.6183961359186024,,0.6183961359186024,0.6183961359186024,0.0515330113265502,0.0515330113265502,,0.0515330113265502,0.0515330113265502,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.087), 'mean_duration_us': np.float64(5.087), 'median_duration_us': np.float64(5.087), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.087), 'max_duration_us': np.float64(5.087)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.09)}]","[[512, 512], [512, 512], []]","['long int', 'float', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",5.0869140625,5.0869140625,,5.0869140625,5.0869140625,5.0869140625,1,1566
aten::copy_,"(1, 77)","('int', 'long int')","(77, 1)","(77, 1)",1,7.7e-08,0.000881195068359375,0.08333333333333333,0.00019066518891687657,0.00019066518891687657,,0.00019066518891687657,0.00019066518891687657,1.588876574307305e-05,1.588876574307305e-05,,1.588876574307305e-05,1.588876574307305e-05,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.846), 'mean_duration_us': np.float64(4.846), 'median_duration_us': np.float64(4.846), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.846), 'max_duration_us': np.float64(4.846)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.85)}]","[[1, 77], [1, 77], []]","['int', 'long int', 'Scalar']","[[77, 1], [77, 1], []]","['', '', 'False']",4.84619140625,4.84619140625,,4.84619140625,4.84619140625,4.84619140625,1,1401
aten::copy_,"(4,)","('float', 'float')","(1,)","(1,)",1,4e-09,3.0517578125e-05,0.125,6.603123425692695e-06,6.603123425692695e-06,,6.603123425692695e-06,6.603123425692695e-06,8.253904282115869e-07,8.253904282115869e-07,,8.253904282115869e-07,8.253904282115869e-07,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.846), 'mean_duration_us': np.float64(4.846), 'median_duration_us': np.float64(4.846), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.846), 'max_duration_us': np.float64(4.846)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.85)}]","[[4], [4], []]","['float', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.84619140625,4.84619140625,,4.84619140625,4.84619140625,4.84619140625,1,5629
aten::copy_,"(512, 3)","('c10::BFloat16', 'float')","(3, 1)","(3, 1)",1,1.536e-06,0.0087890625,0.16666666666666666,0.0022121856540084387,0.0022121856540084387,,0.0022121856540084387,0.0022121856540084387,0.0003686976090014065,0.0003686976090014065,,0.0003686976090014065,0.0003686976090014065,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.166), 'mean_duration_us': np.float64(4.166), 'median_duration_us': np.float64(4.166), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.166), 'max_duration_us': np.float64(4.166)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.17)}]","[[512, 3], [512, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",4.166015625,4.166015625,,4.166015625,4.166015625,4.166015625,1,5554
aten::copy_,"(1, 512)","('long int', 'long int')","(512, 1)","(512, 1)",1,5.12e-07,0.0078125,0.0625,0.0020252554321583778,0.0020252554321583778,,0.0020252554321583778,0.0020252554321583778,0.0001265784645098986,0.0001265784645098986,,0.0001265784645098986,0.0001265784645098986,python3,CPU,thread 425 (python3),,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.045), 'mean_duration_us': np.float64(4.045), 'median_duration_us': np.float64(4.045), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.045), 'max_duration_us': np.float64(4.045)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.04)}]","[[1, 512], [1, 512], []]","['long int', 'long int', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",4.044921875,4.044921875,,4.044921875,4.044921875,4.044921875,1,1448
aten::copy_,"(1, 1, 1, 768)","('c10::BFloat16', 'c10::BFloat16')","(768, 768, 768, 1)","(768, 768, 768, 1)",1,7.68e-07,0.0029296875,0.25,0.0012176226049932263,0.0012176226049932263,,0.0012176226049932263,0.0012176226049932263,0.0003044056512483066,0.0003044056512483066,,0.0003044056512483066,0.0003044056512483066,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2.523), 'mean_duration_us': np.float64(2.523), 'median_duration_us': np.float64(2.523), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.523), 'max_duration_us': np.float64(2.523)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(2.52)}]","[[1, 1, 1, 768], [1, 1, 1, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[768, 768, 768, 1], [768, 768, 768, 1], []]","['', '', 'False']",2.52294921875,2.52294921875,,2.52294921875,2.52294921875,2.52294921875,1,1423
aten::copy_,"(512, 3)","('c10::BFloat16', 'float')","(3, 1)","(3, 1)",0,1.536e-06,0.0087890625,0.16666666666666666,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_bf16,[],,"[[512, 3], [512, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",0.0,0.0,,0.0,0.0,0.0,1,5558
aten::copy_,"(64, 1)","('float', 'long int')","(1, 1)","(1, 1)",0,6.4e-08,0.000732421875,0.08333333333333333,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_fp32,[],,"[[64, 1], [64, 1], []]","['float', 'long int', 'Scalar']","[[1, 1], [1, 1], []]","['', '', 'False']",0.0,0.0,,0.0,0.0,0.0,1,5591
aten::copy_,"(64, 64)","('float', 'float')","(192, 3)","(64, 1)",0,4.096e-06,0.03125,0.125,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_fp32,[],,"[[64, 64], [64, 64], []]","['float', 'float', 'Scalar']","[[192, 3], [64, 1], []]","['', '', 'False']",0.0,0.0,0.0,0.0,0.0,0.0,2,5594
aten::copy_,"(1, 64)","('float', 'long int')","(64, 1)","(64, 1)",0,6.4e-08,0.000732421875,0.08333333333333333,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_fp32,[],,"[[1, 64], [1, 64], []]","['float', 'long int', 'Scalar']","[[64, 1], [64, 1], []]","['', '', 'False']",0.0,0.0,,0.0,0.0,0.0,1,5607
aten::copy_,"(4096, 3)","('c10::BFloat16', 'float')","(3, 1)","(3, 1)",0,1.2288e-05,0.0703125,0.16666666666666666,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_bf16,[],,"[[4096, 3], [4096, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",0.0,0.0,,0.0,0.0,0.0,1,5620
aten::copy_,"(1, 1024, 1024, 3)","('float', 'c10::BFloat16')","(3145728, 1024, 1, 1048576)","(3145728, 1024, 1, 1048576)",0,0.003145728,18.0,0.16666666666666666,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_fp32,[],,"[[1, 1024, 1024, 3], [1, 1024, 1024, 3], []]","['float', 'c10::BFloat16', 'Scalar']","[[3145728, 1024, 1, 1048576], [3145728, 1024, 1, 1048576], []]","['', '', 'False']",0.0,0.0,,0.0,0.0,0.0,1,6409
