name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
aten::mul,nn.Module: T5Attention,6.96923828125,6.96923828125,2,0.00696923828125,2,['elementwise'],"['aten::mul', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.001017408891163886,99.98894415196389
aten::index,nn.Module: CLIPTextTransformer,5.9677734375,5.9677734375,1,0.0059677734375,1,['elementwise'],"['aten::index', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0008712093790937446,99.98981536134299
aten::argmax,nn.Module: CLIPTextTransformer,5.68798828125,5.68798828125,1,0.00568798828125,1,['reduce'],"['aten::argmax', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0008303647567552799,99.99064572609974
aten::add,nn.Module: CLIPTextEmbeddings,5.52783203125,5.52783203125,1,0.00552783203125,1,['elementwise'],"['aten::add', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0008069842399542041,99.9914527103397
aten::div,nn.Module: T5Attention,5.44580078125,5.44580078125,2,0.00544580078125,2,['elementwise'],"['aten::div', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0007950088532999947,99.992247719193
aten::normal_,NA,4.88623046875,4.88623046875,1,0.00488623046875,1,['elementwise'],['aten::normal_'],0.0007133196086230652,99.99296103880162
aten::copy_,nn.Module: CLIPTextTransformer,4.84619140625,4.84619140625,1,0.00484619140625,1,['elementwise'],"['aten::copy_', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0007074744794227963,99.99366851328105
aten::where,nn.Module: T5Attention,4.68603515625,4.68603515625,1,0.00468603515625,1,['elementwise'],"['aten::where', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0006840939626217204,99.99435260724367
aten::sub,nn.Module: T5Attention,4.326171875,4.326171875,1,0.004326171875,1,['elementwise'],"['aten::sub', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0006315590818827178,99.99498416632555
aten::minimum,nn.Module: T5Attention,4.3251953125,4.3251953125,1,0.0043251953125,1,['elementwise'],"['aten::minimum', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0006314165177558821,99.99561558284331
aten::fill_,NA,4.0439453125,4.0439453125,2,0.0040439453125,2,['elementwise'],['aten::fill_'],0.0005903580492271635,99.99620594089254
aten::abs,nn.Module: T5Attention,4.0048828125,4.0048828125,1,0.0040048828125,1,['elementwise'],"['aten::abs', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0005846554841537305,99.99679059637668
aten::lt,nn.Module: T5Attention,3.96484375,3.96484375,1,0.00396484375,1,['elementwise'],"['aten::lt', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0005788103549534614,99.99736940673164
aten::fill_,nn.Module: T5Attention,3.76513671875,3.76513671875,1,0.00376513671875,1,['elementwise'],"['aten::fill_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0005496559910155347,99.99791906272264
aten::gt,nn.Module: T5Attention,3.68408203125,3.68408203125,1,0.00368408203125,1,['elementwise'],"['aten::gt', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0005378231684881609,99.99845688589113
aten::arange,nn.Module: T5Attention,3.3232421875,3.3232421875,2,0.0033232421875,2,['other'],"['aten::arange', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.00048514572362232247,99.99894203161475
aten::log,nn.Module: T5Attention,3.1240234375,3.1240234375,1,0.0031240234375,1,['elementwise'],"['aten::log', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0004560626417478136,99.99939809425649
aten::cat,NA,2.44189453125,2.44189453125,1,0.00244189453125,1,['other'],['aten::cat'],0.0003564815991529878,99.99975457585565
aten::arange,nn.Module: CLIPTextTransformer,1.68115234375,1.68115234375,1,0.00168115234375,1,['other'],"['aten::arange', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.00024542414434787783,100.0
