name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::copy_,elementwise,nn.Module: T5Attention,python3,CPU,thread 425 (python3),"((1, 512, 64, 64), (1, 512, 64, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2097152, 4096, 64, 1), (2097152, 64, 32768, 1), ())","('', '', 'False')",1,24,7.660359700520833,7.660359700520833,7.530029296875,7.530029296875,0.6921758589041952,0.6921758589041952,6.92919921875,6.92919921875,9.61279296875,9.61279296875,183.8486328125,183.8486328125,1625,"['aten::copy_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(183.848), 'mean_duration_us': np.float64(7.660333333333334), 'median_duration_us': np.float64(7.53), 'std_dev_duration_us': np.float64(0.6776414776430248), 'min_duration_us': np.float64(6.929), 'max_duration_us': np.float64(9.613)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(7.66)}]",0.026839265082239803,99.29383404541537
aten::silu,elementwise,nn.Module: SiLU,python3,CPU,thread 425 (python3),"((1, 512, 512, 512),)","('c10::BFloat16',)","((134217728, 262144, 512, 1),)","('',)",1,1,177.703125,177.703125,177.703125,177.703125,,,177.703125,177.703125,177.703125,177.703125,177.703125,177.703125,6187,"['aten::silu', 'nn.Module: SiLU_8', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(177.703), 'mean_duration_us': np.float64(177.703), 'median_duration_us': np.float64(177.703), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(177.703), 'max_duration_us': np.float64(177.703)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(177.7)}]",0.025942109032061938,99.31977615444742
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 4096, 3072), (3072,), (1, 18432), (18432,), (4096, 3072), (3072,), (1, 4096, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((12582912, 3072, 1), (1,), (18432, 1), (1,), (3072, 1), (1,), (12582912, 3072, 1), (), ())","('', '', '', '', '', '', '', '4096', '3072')",1,4,43.974365234375,43.974365234375,43.944580078125,43.944580078125,0.5962381930351848,0.5962381930351848,43.30322265625,43.30322265625,44.705078125,44.705078125,175.8974609375,175.8974609375,227126,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_15', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(175.897), 'mean_duration_us': np.float64(43.97425), 'median_duration_us': np.float64(43.944500000000005), 'std_dev_duration_us': np.float64(0.5164161960086076), 'min_duration_us': np.float64(43.303), 'max_duration_us': np.float64(44.705)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(43.97)}]",0.02567850796154249,99.34545466240897
aten::upsample_nearest2d,other,nn.Module: Upsample2D,python3,CPU,thread 425 (python3),"((1, 512, 256, 256), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar')","((33554432, 65536, 256, 1), (), (), ())","('', '[512, 512]', '2.', '2.')",1,1,175.09912109375,175.09912109375,175.09912109375,175.09912109375,,,175.09912109375,175.09912109375,175.09912109375,175.09912109375,175.09912109375,175.09912109375,6174,"['aten::upsample_nearest2d', 'nn.Module: Upsample2D_1', 'nn.Module: UpDecoderBlock2D_1', 'nn.Module: Decoder_0']","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, c10::BFloat16*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(175.099), 'mean_duration_us': np.float64(175.099), 'median_duration_us': np.float64(175.099), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(175.099), 'max_duration_us': np.float64(175.099)}]","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(175.1)}]",0.0255619617878542,99.37101662419683
aten::pow,elementwise,nn.Module: NewGELUActivation,python3,CPU,thread 425 (python3),"((1, 512, 10240), ())","('c10::BFloat16', 'Scalar')","((5242880, 10240, 1), ())","('', '3.')",1,24,7.167887369791667,7.167887369791667,7.029296875,7.029296875,0.4271494739028192,0.4271494739028192,6.64892578125,6.64892578125,8.1708984375,8.1708984375,172.029296875,172.029296875,1665,"['aten::pow', 'nn.Module: NewGELUActivation_0', 'nn.Module: T5DenseGatedActDense_0', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<c10::BFloat16, c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16)::{lambda(c10::BFloat16)#2}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(172.03), 'mean_duration_us': np.float64(7.167916666666667), 'median_duration_us': np.float64(7.0295000000000005), 'std_dev_duration_us': np.float64(0.418186254025112), 'min_duration_us': np.float64(6.649), 'max_duration_us': np.float64(8.171)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(7.17)}]",0.025113811455145775,99.39613043565197
aten::add,elementwise,nn.Module: T5LayerNorm,python3,CPU,thread 425 (python3),"((1, 512, 1), (), ())","('float', 'double', 'Scalar')","((512, 1, 1), (), ())","('', '', '1')",1,49,3.4555564413265305,3.4555564413265305,3.80517578125,3.80517578125,0.8551636155436776,0.8551636155436776,1.52099609375,1.52099609375,4.56591796875,4.56591796875,169.322265625,169.322265625,1472,"['aten::add', 'nn.Module: T5LayerNorm_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)', 'stream': 0, 'count': 49, 'total_duration_us': np.float64(169.321), 'mean_duration_us': np.float64(3.455530612244898), 'median_duration_us': np.float64(3.805), 'std_dev_duration_us': np.float64(0.8464210874181691), 'min_duration_us': np.float64(1.521), 'max_duration_us': np.float64(4.566)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.46)}]",0.02471862369555686,99.42084905934753
aten::_flash_attention_forward,other,nn.Module: CLIPAttention,python3,CPU,thread 425 (python3),"((1, 77, 12, 64), (1, 77, 12, 64), (1, 77, 12, 64), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '', '', '')","((59136, 768, 64, 1), (59136, 768, 64, 1), (59136, 768, 64, 1), (), (), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '77', '77', '0.', 'True', 'False', '0.125', '', '', '', '')",1,12,13.28857421875,15.544148763020834,13.2978515625,15.34130859375,0.48165411257715507,0.7517651235455781,12.45703125,14.73974609375,14.18017578125,17.142578125,159.462890625,186.52978515625,103,"['aten::_flash_attention_forward', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'attn_fwd', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(159.463), 'mean_duration_us': np.float64(13.288583333333333), 'median_duration_us': np.float64(13.297999999999998), 'std_dev_duration_us': np.float64(0.4611061805291945), 'min_duration_us': np.float64(12.457), 'max_duration_us': np.float64(14.18)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(13.29)}]",0.02327929627102234,99.44412835561856
aten::add,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 425 (python3),"((1, 512, 256, 256), (1, 512, 256, 256), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((33554432, 65536, 256, 1), (33554432, 65536, 256, 1), ())","('', '', '1')",1,3,51.9296875,51.9296875,49.79296875,49.79296875,5.906249697246241,5.906249697246241,47.38916015625,47.38916015625,58.60693359375,58.60693359375,155.7890625,155.7890625,6113,"['aten::add', 'nn.Module: ResnetBlock2D_5', 'nn.Module: UpDecoderBlock2D_1', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(155.789), 'mean_duration_us': np.float64(51.92966666666666), 'median_duration_us': np.float64(49.793), 'std_dev_duration_us': np.float64(4.822508982769123), 'min_duration_us': np.float64(47.389), 'max_duration_us': np.float64(58.607)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(51.93)}]",0.02274297002586596,99.46687132564442
aten::add,elementwise,nn.Module: T5LayerFF,python3,CPU,thread 425 (python3),"((1, 512, 4096), (1, 512, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2097152, 4096, 1), (2097152, 4096, 1), ())","('', '', '1')",1,24,6.094767252604167,6.094767252604167,5.44677734375,5.44677734375,1.1675900870788418,1.1675900870788418,4.84716796875,4.84716796875,8.3310546875,8.3310546875,146.2744140625,146.2744140625,1695,"['aten::add', 'nn.Module: T5LayerFF_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(146.276), 'mean_duration_us': np.float64(6.094833333333334), 'median_duration_us': np.float64(5.447), 'std_dev_duration_us': np.float64(1.1429943010453825), 'min_duration_us': np.float64(4.847), 'max_duration_us': np.float64(8.331)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(6.09)}]",0.021353967738104485,99.48822529338253
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 3072), (3072, 3072), (1, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1, 3072), (3072, 1))","('', '', '')",1,12,11.158935546875,11.158935546875,11.2158203125,11.2158203125,1.0988821430302937,1.0988821430302937,8.89208984375,8.89208984375,12.5380859375,12.5380859375,133.9072265625,133.9072265625,226153,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(133.90699999999998), 'mean_duration_us': np.float64(11.158916666666665), 'median_duration_us': np.float64(11.216000000000001), 'std_dev_duration_us': np.float64(1.0521079205047785), 'min_duration_us': np.float64(8.892), 'max_duration_us': np.float64(12.538)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(11.16)}]",0.01954853563585556,99.50777382901838
triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((1, 4608, 3072), (1, 9216), (9216,), (4608, 3072), (3072,), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((14155776, 3072, 1), (9216, 1), (1,), (3072, 1), (1,), ())","('', '', '', '', '', '14155776')",1,4,33.3785400390625,33.3785400390625,33.548583984375,33.548583984375,0.7146831255557767,0.7146831255557767,32.408203125,32.408203125,34.0087890625,34.0087890625,133.51416015625,133.51416015625,238688,"['triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(133.514), 'mean_duration_us': np.float64(33.3785), 'median_duration_us': np.float64(33.5485), 'std_dev_duration_us': np.float64(0.6190559344679599), 'min_duration_us': np.float64(32.408), 'max_duration_us': np.float64(34.009)}]","[{'name': 'triton_poi_fused_add_addmm_mul_split_unsqueeze_view_26', 'stream': 0, 'mean_duration_us': np.float64(33.38)}]",0.019491153574804142,99.52726498259318
aiter::_groupnorm_run,other,nn.Module: GroupNorm,python3,CPU,thread 425 (python3),"((1, 512, 128, 128), (), (512,), (512,), ())","('c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8388608, 16384, 128, 1), (), (1,), (1,), ())","('', '32', '', '', '9.9999999999999995e-07')",2,6,21.770589192708332,21.770589192708332,20.108642578125,20.108642578125,2.897073255693594,2.897073255693594,19.6279296875,19.6279296875,25.9560546875,25.9560546875,130.62353515625,130.62353515625,5809,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(44.218999999999994), 'mean_duration_us': np.float64(7.369833333333332), 'median_duration_us': np.float64(6.9094999999999995), 'std_dev_duration_us': np.float64(0.8160397083203462), 'min_duration_us': np.float64(6.609), 'max_duration_us': np.float64(8.611)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(86.404), 'mean_duration_us': np.float64(14.400666666666666), 'median_duration_us': np.float64(13.239), 'std_dev_duration_us': np.float64(1.8317917154766497), 'min_duration_us': np.float64(12.978), 'max_duration_us': np.float64(17.345)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(7.37)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(14.4)}]",0.019069163759370088,99.54633414635255
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4096, 3072), (3072,), (1, 18432), (18432,), (1, 4096, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((3072, 1), (1,), (18432, 1), (1,), (12582912, 3072, 1), (), ())","('', '', '', '', '', '4096', '3072')",1,4,32.6273193359375,32.6273193359375,32.78759765625,32.78759765625,0.9517487454858262,0.9517487454858262,31.3251953125,31.3251953125,33.60888671875,33.60888671875,130.50927734375,130.50927734375,226572,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_5', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(130.50900000000001), 'mean_duration_us': np.float64(32.627250000000004), 'median_duration_us': np.float64(32.7875), 'std_dev_duration_us': np.float64(0.8243374233285794), 'min_duration_us': np.float64(31.325), 'max_duration_us': np.float64(33.609)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(32.63)}]",0.0190524837565303,99.56538663010907
aten::gather,other,nn.Module: Embedding,python3,CPU,thread 425 (python3),"((32, 64), (), (262144, 64), (), (262144, 64))","('c10::BFloat16', 'Scalar', 'long int', 'Scalar', 'c10::BFloat16')","((64, 1), (), (1, 0), (), (64, 1))","('', '0', '', 'False', '')",1,1,129.11083984375,129.11083984375,129.11083984375,129.11083984375,,,129.11083984375,129.11083984375,129.11083984375,129.11083984375,129.11083984375,129.11083984375,1587,"['aten::gather', 'nn.Module: Embedding_3', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*, long*, int, long, long, long, long, bool)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(129.111), 'mean_duration_us': np.float64(129.111), 'median_duration_us': np.float64(129.111), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(129.111), 'max_duration_us': np.float64(129.111)}]","[{'name': 'void at::native::vectorized_gather_kernel<16, long>(char*, char*...', 'stream': 0, 'mean_duration_us': np.float64(129.11)}]",0.018848331926901392,99.58423496203598
aten::add,elementwise,nn.Module: CLIPEncoderLayer,python3,CPU,thread 425 (python3),"((1, 77, 768), (1, 77, 768), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((59136, 768, 1), (59136, 768, 1), ())","('', '', '1')",1,24,5.365315755208333,5.365315755208333,5.3271484375,5.3271484375,0.17861802892996134,0.17861802892996134,5.0068359375,5.0068359375,5.88818359375,5.88818359375,128.767578125,128.767578125,138,"['aten::add', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(128.766), 'mean_duration_us': np.float64(5.36525), 'median_duration_us': np.float64(5.327), 'std_dev_duration_us': np.float64(0.1748633394968768), 'min_duration_us': np.float64(5.007), 'max_duration_us': np.float64(5.888)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.37)}]",0.0187982206363186,99.60303318267229
aten::div,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 425 (python3),"((1, 512, 256, 256), ())","('c10::BFloat16', 'double')","((33554432, 65536, 256, 1), ())","('', '')",1,3,37.922037760416664,37.922037760416664,35.93212890625,35.93212890625,4.712623543304623,4.712623543304623,34.53076171875,34.53076171875,43.30322265625,43.30322265625,113.76611328125,113.76611328125,6114,"['aten::div', 'nn.Module: ResnetBlock2D_5', 'nn.Module: UpDecoderBlock2D_1', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(113.76599999999999), 'mean_duration_us': np.float64(37.922), 'median_duration_us': np.float64(35.932), 'std_dev_duration_us': np.float64(3.8476894365320065), 'min_duration_us': np.float64(34.531), 'max_duration_us': np.float64(43.303)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(37.92)}]",0.01660822180193003,99.61964140447422
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((4096, 64), (64, 3072), (4096, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((64, 1), (1, 64), (3072, 1))","('', '', '')",1,4,27.3193359375,27.3193359375,28.961181640625,28.961181640625,3.926342227261058,3.926342227261058,21.47119140625,21.47119140625,29.8837890625,29.8837890625,109.27734375,109.27734375,226549,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_6_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA8_VWB2_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(109.277), 'mean_duration_us': np.float64(27.31925), 'median_duration_us': np.float64(28.961), 'std_dev_duration_us': np.float64(3.400391769708308), 'min_duration_us': np.float64(21.471), 'max_duration_us': np.float64(29.884)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x192x64_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(27.32)}]",0.015952925792929146,99.63559433026715
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6,triton,nn.Module: xFuserFlux1Transformer2DWrapper,python3,CPU,thread 425 (python3),"((512, 3072), (3072,), (1, 18432), (18432,), (1, 512, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((3072, 1), (1,), (18432, 1), (1,), (1572864, 3072, 1), (), ())","('', '', '', '', '', '512', '3072')",1,4,27.2095947265625,27.2095947265625,29.12255859375,29.12255859375,3.9072988780412845,3.9072988780412845,21.35009765625,21.35009765625,29.2431640625,29.2431640625,108.83837890625,108.83837890625,226628,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_6', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(108.83800000000001), 'mean_duration_us': np.float64(27.209500000000002), 'median_duration_us': np.float64(29.122500000000002), 'std_dev_duration_us': np.float64(3.383820363139863), 'min_duration_us': np.float64(21.35), 'max_duration_us': np.float64(29.243)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(27.21)}]",0.01588884321791644,99.65148317348508
