name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
aten::div,nn.Module: T5Attention,13.375,13.375,4,0.013375,4,['elementwise'],"['aten::div', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.003971695918985731,99.94594828083149
aten::normal_,NA,13.2568359375,13.2568359375,2,0.0132568359375,2,['elementwise'],['aten::normal_'],0.003936607191897729,99.94988488802339
aten::argmax,nn.Module: CLIPTextTransformer,12.416015625,12.416015625,2,0.012416015625,2,['reduce'],"['aten::argmax', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0036869262495607905,99.95357181427295
aten::index,nn.Module: CLIPTextTransformer,12.3369140625,12.3369140625,2,0.0123369140625,2,['elementwise'],"['aten::index', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0036634371016754336,99.95723525137463
aten::add,nn.Module: CLIPTextEmbeddings,11.935546875,11.935546875,2,0.011935546875,2,['elementwise'],"['aten::add', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0035442514253682536,99.9607795028
aten::copy_,nn.Module: CLIPTextTransformer,11.1337890625,11.1337890625,2,0.0111337890625,2,['elementwise'],"['aten::copy_', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0033061700622339604,99.96408567286223
aten::where,nn.Module: T5Attention,10.2529296875,10.2529296875,2,0.0102529296875,2,['elementwise'],"['aten::where', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.00304459955121431,99.96713027241344
aten::div,nn.Module: Attention,10.0927734375,10.0927734375,2,0.0100927734375,2,['elementwise'],"['aten::div', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.002997041276483465,99.97012731368993
aten::clamp,NA,10.01171875,10.01171875,2,0.01001171875,2,['elementwise'],['aten::clamp'],0.002972972149637976,99.97310028583956
aten::sub,nn.Module: T5Attention,9.85205078125,9.85205078125,2,0.00985205078125,2,['elementwise'],"['aten::sub', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0029255588696471633,99.97602584470921
aten::abs,nn.Module: T5Attention,9.85205078125,9.85205078125,2,0.00985205078125,2,['elementwise'],"['aten::abs', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0029255588696471633,99.97895140357886
aten::fill_,NA,9.81005859375,9.81005859375,4,0.00981005859375,4,['elementwise'],['aten::fill_'],0.0029130893220043197,99.98186449290087
aten::lt,nn.Module: T5Attention,9.4521484375,9.4521484375,2,0.0094521484375,2,['elementwise'],"['aten::lt', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0028068081775600826,99.98467130107844
aten::minimum,nn.Module: T5Attention,9.412109375,9.412109375,2,0.009412109375,2,['elementwise'],"['aten::minimum', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0027949186088773712,99.9874662196873
aten::fill_,nn.Module: T5Attention,8.3701171875,8.3701171875,2,0.0083701171875,2,['elementwise'],"['aten::fill_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0024854998336468095,99.98995171952096
aten::gt,nn.Module: T5Attention,8.330078125,8.330078125,2,0.008330078125,2,['elementwise'],"['aten::gt', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0024736102649640978,99.99242532978593
aten::arange,nn.Module: T5Attention,8.2490234375,8.2490234375,4,0.0082490234375,4,['other'],"['aten::arange', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.002449541138118609,99.99487487092405
aten::log,nn.Module: T5Attention,7.16796875,7.16796875,2,0.00716796875,2,['elementwise'],"['aten::log', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.002128522783685402,99.99700339370773
aten::cat,NA,5.60595703125,5.60595703125,2,0.00560595703125,2,['other'],['aten::cat'],0.0016646846103196254,99.99866807831805
aten::arange,nn.Module: CLIPTextTransformer,4.4853515625,4.4853515625,2,0.0044853515625,2,['other'],"['aten::arange', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.00133192168194374,99.99999999999999
