name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 16, 16, 16, 2, 2)","('c10::BFloat16', 'c10::BFloat16')","(16384, 1024, 64, 4, 2, 1)","(16384, 64, 2, 1024, 32, 1)",1,1.6384e-05,0.0625,0.25,0.010292050208502868,0.010292050208502868,0.00018412948733157803,0.010161850999394307,0.01042224941761143,0.002573012552125717,0.002573012552125717,4.603237183289451e-05,0.0025404627498485767,0.0026055623544028574,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(12.737), 'mean_duration_us': np.float64(6.3685), 'median_duration_us': np.float64(6.3685), 'std_dev_duration_us': np.float64(0.0804999999999998), 'min_duration_us': np.float64(6.288), 'max_duration_us': np.float64(6.449)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.37)}]","[[1, 16, 16, 16, 2, 2], [1, 16, 16, 16, 2, 2], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16384, 1024, 64, 4, 2, 1], [16384, 64, 2, 1024, 32, 1], []]","['', '', 'False']",6.36865234375,6.36865234375,0.1139381043904105,6.2880859375,6.44921875,12.7373046875,2,5574
aten::copy_,"(512, 512)","('float', 'long int')","(512, 1)","(512, 1)",1,0.000262144,3.0,0.08333333333333333,0.4986469833996223,0.4986469833996223,0.0022924241272389823,0.497025994753896,0.5002679720453487,0.04155391528330186,0.04155391528330186,0.00019103534393658024,0.041418832896158,0.04168899767044572,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(12.617), 'mean_duration_us': np.float64(6.3085), 'median_duration_us': np.float64(6.3085), 'std_dev_duration_us': np.float64(0.02049999999999974), 'min_duration_us': np.float64(6.288), 'max_duration_us': np.float64(6.329)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.31)}]","[[512, 512], [512, 512], []]","['float', 'long int', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",6.30859375,6.30859375,0.029002426572104487,6.2880859375,6.3291015625,12.6171875,2,1558
aten::copy_,"(1, 77)","('long int', 'long int')","(77, 1)","(77, 1)",1,7.7e-08,0.0011749267578125,0.0625,0.00019564425578373873,0.00019564425578373873,1.1404851156294776e-05,0.00018757980819269945,0.000203708703374778,1.222776598648367e-05,1.222776598648367e-05,7.128031972684235e-07,1.1723738012043716e-05,1.2731793960923625e-05,python3,CPU,thread 425 (python3),,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(12.616), 'mean_duration_us': np.float64(6.308), 'median_duration_us': np.float64(6.308), 'std_dev_duration_us': np.float64(0.2599999999999998), 'min_duration_us': np.float64(6.048), 'max_duration_us': np.float64(6.568)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(6.31)}]","[[1, 77], [1, 77], []]","['long int', 'long int', 'Scalar']","[[77, 1], [77, 1], []]","['', '', 'False']",6.307861328125,6.307861328125,0.3677093368963248,6.0478515625,6.56787109375,12.61572265625,2,25
aten::copy_,"(512, 512)","('long int', 'float')","(512, 1)","(512, 1)",1,0.000262144,3.0,0.08333333333333333,0.518429312941262,0.518429312941262,0.0024189233431419705,0.5167188758421559,0.5201397500403682,0.04320244274510517,0.04320244274510517,0.00020157694526183085,0.04305990632017966,0.04334497917003068,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(12.136), 'mean_duration_us': np.float64(6.068), 'median_duration_us': np.float64(6.068), 'std_dev_duration_us': np.float64(0.020000000000000018), 'min_duration_us': np.float64(6.048), 'max_duration_us': np.float64(6.088)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.07)}]","[[512, 512], [512, 512], []]","['long int', 'float', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",6.06787109375,6.06787109375,0.028311892606102,6.0478515625,6.087890625,12.1357421875,2,1566
aten::copy_,"(1, 77)","('int', 'long int')","(77, 1)","(77, 1)",1,7.7e-08,0.000881195068359375,0.08333333333333333,0.00016601558160823858,0.00016601558160823858,3.377261984071838e-06,0.00016362749675745785,0.0001684036664590193,1.383463180068655e-05,1.383463180068655e-05,2.8143849867265376e-07,1.3635624729788154e-05,1.4033638871584944e-05,python3,CPU,thread 425 (python3),,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(11.134), 'mean_duration_us': np.float64(5.567), 'median_duration_us': np.float64(5.567), 'std_dev_duration_us': np.float64(0.08000000000000007), 'min_duration_us': np.float64(5.487), 'max_duration_us': np.float64(5.647)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.57)}]","[[1, 77], [1, 77], []]","['int', 'long int', 'Scalar']","[[77, 1], [77, 1], []]","['', '', 'False']",5.56689453125,5.56689453125,0.113247570424408,5.48681640625,5.64697265625,11.1337890625,2,1401
aten::copy_,"(1, 512)","('long int', 'long int')","(512, 1)","(512, 1)",1,5.12e-07,0.0078125,0.0625,0.0018354044241760024,0.0018354044241760024,5.832451608790746e-05,0.0017941627633408191,0.0018766460850111856,0.00011471277651100015,0.00011471277651100015,3.6452822554942164e-06,0.0001121351727088012,0.0001172903803131991,python3,CPU,thread 425 (python3),,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(8.931000000000001), 'mean_duration_us': np.float64(4.4655000000000005), 'median_duration_us': np.float64(4.4655000000000005), 'std_dev_duration_us': np.float64(0.10049999999999981), 'min_duration_us': np.float64(4.365), 'max_duration_us': np.float64(4.566)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.47)}]","[[1, 512], [1, 512], []]","['long int', 'long int', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",4.465576171875,4.465576171875,0.14190473001351125,4.365234375,4.56591796875,8.93115234375,2,1448
aten::copy_,"(512, 3)","('c10::BFloat16', 'float')","(3, 1)","(3, 1)",1,1.536e-06,0.0087890625,0.16666666666666666,0.002133808238494768,0.002133808238494768,0.00011157593341804692,0.002054912139357648,0.0022127043376318875,0.0003556347064157947,0.0003556347064157947,1.859598890300782e-05,0.0003424853565596081,0.0003687840562719813,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(8.65), 'mean_duration_us': np.float64(4.325), 'median_duration_us': np.float64(4.325), 'std_dev_duration_us': np.float64(0.16000000000000014), 'min_duration_us': np.float64(4.165), 'max_duration_us': np.float64(4.485)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.32)}]","[[512, 3], [512, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",4.324951171875,4.324951171875,0.22614987386581475,4.1650390625,4.48486328125,8.64990234375,2,5554
aten::copy_,"(256, 3)","('c10::BFloat16', 'float')","(3, 1)","(3, 1)",1,7.68e-07,0.00439453125,0.16666666666666666,0.0011255461669723065,0.0011255461669723065,0.00013903667167168367,0.0010272323935996515,0.0012238599403449617,0.0001875910278287178,0.0001875910278287178,2.3172778611947266e-05,0.0001712053989332753,0.0002039766567241603,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(8.251), 'mean_duration_us': np.float64(4.1255), 'median_duration_us': np.float64(4.1255), 'std_dev_duration_us': np.float64(0.3604999999999998), 'min_duration_us': np.float64(3.765), 'max_duration_us': np.float64(4.486)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.13)}]","[[256, 3], [256, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",4.12548828125,4.12548828125,0.509614066909836,3.76513671875,4.48583984375,8.2509765625,2,5616
aten::copy_,"(4,)","('float', 'float')","(1,)","(1,)",1,4e-09,3.0517578125e-05,0.125,7.76843676589593e-06,7.76843676589593e-06,4.2779846374489283e-07,7.46593757120073e-06,8.070935960591133e-06,9.710545957369913e-07,9.710545957369913e-07,5.3474807968111604e-08,9.332421964000912e-07,1.0088669950738916e-06,python3,CPU,thread 425 (python3),vector_fp32,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(8.251), 'mean_duration_us': np.float64(4.1255), 'median_duration_us': np.float64(4.1255), 'std_dev_duration_us': np.float64(0.16049999999999986), 'min_duration_us': np.float64(3.965), 'max_duration_us': np.float64(4.286)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.13)}]","[[4], [4], []]","['float', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.12548828125,4.12548828125,0.2271856748148185,3.96484375,4.2861328125,8.2509765625,2,5629
aten::copy_,"(1, 1, 1, 768)","('c10::BFloat16', 'c10::BFloat16')","(768, 768, 768, 1)","(768, 768, 768, 1)",1,7.68e-07,0.0029296875,0.25,0.0012937941088190707,0.0012937941088190707,0.0001070559863995805,0.0012180940948693126,0.001369494122768829,0.0003234485272047677,0.0003234485272047677,2.6763996599895126e-05,0.00030452352371732814,0.00034237353069220723,python3,CPU,thread 425 (python3),vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(4.765), 'mean_duration_us': np.float64(2.3825), 'median_duration_us': np.float64(2.3825), 'std_dev_duration_us': np.float64(0.13949999999999996), 'min_duration_us': np.float64(2.243), 'max_duration_us': np.float64(2.522)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(2.38)}]","[[1, 1, 1, 768], [1, 1, 1, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[768, 768, 768, 1], [768, 768, 768, 1], []]","['', '', 'False']",2.382568359375,2.382568359375,0.19714744729371028,2.2431640625,2.52197265625,4.76513671875,2,1423
aten::copy_,"(512, 3)","('c10::BFloat16', 'float')","(3, 1)","(3, 1)",0,1.536e-06,0.0087890625,0.16666666666666666,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_bf16,[],,"[[512, 3], [512, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",0.0,0.0,0.0,0.0,0.0,0.0,2,5558
aten::copy_,"(16, 1)","('float', 'long int')","(1, 1)","(1, 1)",0,1.6e-08,0.00018310546875,0.08333333333333333,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_fp32,[],,"[[16, 1], [16, 1], []]","['float', 'long int', 'Scalar']","[[1, 1], [1, 1], []]","['', '', 'False']",0.0,0.0,0.0,0.0,0.0,0.0,2,5591
aten::copy_,"(16, 16)","('float', 'float')","(48, 3)","(16, 1)",0,2.56e-07,0.001953125,0.125,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_fp32,[],,"[[16, 16], [16, 16], []]","['float', 'float', 'Scalar']","[[48, 3], [16, 1], []]","['', '', 'False']",0.0,0.0,0.0,0.0,0.0,0.0,4,5594
aten::copy_,"(1, 16)","('float', 'long int')","(16, 1)","(16, 1)",0,1.6e-08,0.00018310546875,0.08333333333333333,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_fp32,[],,"[[1, 16], [1, 16], []]","['float', 'long int', 'Scalar']","[[16, 1], [16, 1], []]","['', '', 'False']",0.0,0.0,0.0,0.0,0.0,0.0,2,5607
aten::copy_,"(256, 3)","('c10::BFloat16', 'float')","(3, 1)","(3, 1)",0,7.68e-07,0.00439453125,0.16666666666666666,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_bf16,[],,"[[256, 3], [256, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",0.0,0.0,0.0,0.0,0.0,0.0,2,5620
aten::copy_,"(1, 256, 256, 3)","('float', 'c10::BFloat16')","(196608, 256, 1, 65536)","(196608, 256, 1, 65536)",0,0.000196608,1.125,0.16666666666666666,,,,,,,,,,,python3,CPU,thread 425 (python3),vector_fp32,[],,"[[1, 256, 256, 3], [1, 256, 256, 3], []]","['float', 'c10::BFloat16', 'Scalar']","[[196608, 256, 1, 65536], [196608, 256, 1, 65536], []]","['', '', 'False']",0.0,0.0,0.0,0.0,0.0,0.0,2,6409
