name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%)
aten::index_select,other,python3,CPU,thread 25286 (python3),"((151936, 1024), (), (8944,))","('c10::BFloat16', 'Scalar', 'long int')","((1024, 1), (), (1,))","('', '0', '')",4,1,73.341,73.341,,,,,,,,,,51.77587890625,,51.77587890625,73.341,73.341,73.341,,,,,,,51.77587890625,51.77587890625,51.77587890625,"[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c10::BFloat16, long, unsigned int, 2, 2, -2, true>(at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<long const, unsigned int>, int, int, unsigned int, unsigned int, long)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(51.776), 'gpu_op_uids': [11919], 'mean_duration_us': np.float64(51.776), 'median_duration_us': np.float64(51.776), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(51.776), 'max_duration_us': np.float64(51.776)}]","[{'name': 'void at::native::(anonymous namespace)::indexSelectLargeIndex<c1...', 'stream': 7, 'mean_duration_us': np.float64(51.78)}]",,False,0.1622789369960601,99.90712849144984
aten::all,reduce,python3,CPU,thread 25286 (python3),"((16, 559),)","('bool',)","((559, 1),)","('',)",15,1,27.21,27.21,,,,,,,,,,4.1279296875,,4.1279296875,27.21,27.21,27.21,,,,,,,4.1279296875,4.1279296875,4.1279296875,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4> >(at::native::ReduceOp<bool, at::native::func_wrapper_t<bool, at::native::and_kernel_cuda(at::TensorIterator&)::{lambda()#1}::operator()() const::{lambda()#12}::operator()() const::{lambda(bool, bool)#1}>, unsigned int, bool, 4>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(4.128), 'gpu_op_uids': [11931], 'mean_duration_us': np.float64(4.128), 'median_duration_us': np.float64(4.128), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.128), 'max_duration_us': np.float64(4.128)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<bool...', 'stream': 7, 'mean_duration_us': np.float64(4.13)}]",,False,0.012937994599665137,99.9200664860495
aten::bmm,GEMM,python3,CPU,thread 25286 (python3),"((1, 32, 1), (1, 1, 559))","('float', 'float')","((32, 1, 1), (559, 559, 1))","('', '')",50,1,48.731,48.731,,3.5776e-05,0.07049179077148438,0.4840088749391201,matrix_fp32,0.020998747121653488,,0.01016357996948259,,3.52001953125,,3.52001953125,48.731,48.731,48.731,0.020998747121653488,0.020998747121653488,0.020998747121653488,0.01016357996948259,0.01016357996948259,0.01016357996948259,3.52001953125,3.52001953125,3.52001953125,"[{'name': 'void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_nn_align1>(cutlass_80_simt_sgemm_128x32_8x5_nn_align1::Params)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.52), 'gpu_op_uids': [11947], 'mean_duration_us': np.float64(3.52), 'median_duration_us': np.float64(3.52), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.52), 'max_duration_us': np.float64(3.52)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_simt_sgemm_128x32_8x5_nn_align1...', 'stream': 7, 'mean_duration_us': np.float64(3.52)}]","{'B': 1, 'M': 32, 'N': 559, 'K': 1, 'bias': False, 'stride_A': (32, 1, 1), 'stride_B': (559, 559, 1), 'dtype_A_B': ('float', 'float')}",True,0.011032647630587412,99.93109913368009
aten::cat,other,python3,CPU,thread 25286 (python3),"(((1, 559, 32), (1, 559, 32)), ())","('TensorList', 'Scalar')","(((17888, 1, 559), (17888, 1, 559)), ())","('', '-1')",54,1,19.21,19.21,,,,,,,,,,3.4560546875,,3.4560546875,19.21,19.21,19.21,,,,,,,3.4560546875,3.4560546875,3.4560546875,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 3, 64, 64>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 64, 64>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(3.456), 'gpu_op_uids': [11951], 'mean_duration_us': np.float64(3.456), 'median_duration_us': np.float64(3.456), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.456), 'max_duration_us': np.float64(3.456)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy<at::...', 'stream': 7, 'mean_duration_us': np.float64(3.46)}]",,False,0.010832165339061964,99.94193129901916
aten::mul,elementwise,python3,CPU,thread 25286 (python3),"((1, 559, 64), ())","('float', 'double')","((35776, 64, 1), ())","('', '')",57,2,22.021,11.0105,5.104603853385687,3.5776e-05,0.27295684814453125,0.12499650613522655,vector_fp32,0.1825223004826405,0.0,0.022814649852094034,0.0,1.568115234375,0.0,3.13623046875,11.0105,7.401,14.62,0.1825223004826405,0.1825223004826405,0.1825223004826405,0.022814649852094034,0.022814649852094034,0.022814649852094034,1.568115234375,1.568115234375,1.568115234375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 2, 'total_duration_us': np.float64(3.136), 'gpu_op_uids': [11963, 11967], 'mean_duration_us': np.float64(1.568), 'median_duration_us': np.float64(1.568), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1.568), 'max_duration_us': np.float64(1.568)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(1.57)}]","{'shape_in1': (1, 559, 64), 'shape_in2': (), 'dtype_in1_in2_out': ('float', 'double', None), 'stride_input1': (35776, 64, 1), 'stride_input2': (), 'stride_output': None}",True,0.009829753881434726,99.9517610529006
aten::copy_,elementwise,python3,CPU,thread 25286 (python3),"((1, 559, 64), (1, 559, 64), ())","('c10::BFloat16', 'float', 'Scalar')","((35776, 64, 1), (35776, 64, 1), ())","('', '', 'False')",62,2,13.74,6.87,2.3193102422918757,3.5776e-05,0.2047119140625,0.16666666666666666,vector_bf16,0.14433137687341707,0.002261434365022539,0.02405522947890284,0.00037690572750375653,1.4874267578125,0.023305521352583965,2.974853515625,6.87,5.23,8.51,0.14433137687341707,0.14273230129870132,0.1459304524481328,0.02405522947890284,0.023788716883116883,0.024321742074688794,1.4874267578125,1.470947265625,1.50390625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 2, 'total_duration_us': np.float64(2.975), 'gpu_op_uids': [11971, 11975], 'mean_duration_us': np.float64(1.4875), 'median_duration_us': np.float64(1.4875), 'std_dev_duration_us': np.float64(0.01649999999999996), 'min_duration_us': np.float64(1.471), 'max_duration_us': np.float64(1.504)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.49)}]","{'op_shape': (1, 559, 64), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (35776, 64, 1), 'stride_output': (35776, 64, 1)}",True,0.009323956955105258,99.9610850098557
aten::copy_,elementwise,python3,CPU,thread 25286 (python3),"((1, 1, 559), (1, 1, 559), ())","('float', 'long int', 'Scalar')","((559, 559, 1), (559, 559, 1), ())","('', '', 'False')",38,1,16.101,16.101,,5.59e-07,0.006397247314453125,0.08333333333333333,vector_fp32,0.0025879220118677597,,0.0002156601676556466,,2.592041015625,,2.592041015625,16.101,16.101,16.101,0.0025879220118677597,0.0025879220118677597,0.0025879220118677597,0.0002156601676556466,0.0002156601676556466,0.0002156601676556466,2.592041015625,2.592041015625,2.592041015625,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.592), 'gpu_op_uids': [11941], 'mean_duration_us': np.float64(2.592), 'median_duration_us': np.float64(2.592), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.592), 'max_duration_us': np.float64(2.592)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(2.59)}]","{'op_shape': (1, 1, 559), 'dtype_in_out': ('float', 'long int'), 'stride_input': (559, 559, 1), 'stride_output': (559, 559, 1)}",True,0.008124124004296473,99.96920913385999
aten::_local_scalar_dense,other,python3,CPU,thread 25286 (python3),"((),)","('bool',)","((),)","('',)",19,1,26.74,26.74,,,,,,,,,,2.367919921875,,2.367919921875,26.74,26.74,26.74,,,,,,,2.367919921875,2.367919921875,2.367919921875,"[{'name': 'Memcpy DtoH (Device -> Pinned)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.368), 'gpu_op_uids': [11935], 'mean_duration_us': np.float64(2.368), 'median_duration_us': np.float64(2.368), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.368), 'max_duration_us': np.float64(2.368)}]","[{'name': 'Memcpy DtoH (Device -> Pinned)', 'stream': 7, 'mean_duration_us': np.float64(2.37)}]",,False,0.0074216707843714315,99.97663080464436
aten::cos,elementwise,python3,CPU,thread 25286 (python3),"((1, 559, 64),)","('float',)","((35776, 64, 1),)","('',)",55,1,13.05,13.05,,,,,,,,,,2.080078125,,2.080078125,13.05,13.05,13.05,,,,,,,2.080078125,2.080078125,2.080078125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::cos_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::cos_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.08), 'gpu_op_uids': [11955], 'mean_duration_us': np.float64(2.08), 'median_duration_us': np.float64(2.08), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.08), 'max_duration_us': np.float64(2.08)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::co...', 'stream': 7, 'mean_duration_us': np.float64(2.08)}]",,False,0.006519500472506919,99.98315030511687
aten::sin,elementwise,python3,CPU,thread 25286 (python3),"((1, 559, 64),)","('float',)","((35776, 64, 1),)","('',)",56,1,10.311,10.311,,,,,,,,,,2.01611328125,,2.01611328125,10.311,10.311,10.311,,,,,,,2.01611328125,2.01611328125,2.01611328125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::sin_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::sin_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(2.016), 'gpu_op_uids': [11959], 'mean_duration_us': np.float64(2.016), 'median_duration_us': np.float64(2.016), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.016), 'max_duration_us': np.float64(2.016)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(2.02)}]",,False,0.00631901818098147,99.98946932329784
aten::eq,elementwise,python3,CPU,thread 25286 (python3),"((16, 559), ())","('long int', 'Scalar')","((559, 1), ())","('', '1')",14,1,31.941,31.941,,,,,,,,,,1.85595703125,,1.85595703125,31.941,31.941,31.941,,,,,,,1.85595703125,1.85595703125,1.85595703125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<long, long, bool, at::native::(anonymous namespace)::CompareEqFunctor<long> >, std::array<char*, 2ul>)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(1.856), 'gpu_op_uids': [11927], 'mean_duration_us': np.float64(1.856), 'median_duration_us': np.float64(1.856), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1.856), 'max_duration_us': np.float64(1.856)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 7, 'mean_duration_us': np.float64(1.86)}]",,False,0.005817047252581877,99.99528637055042
aten::arange,other,python3,CPU,thread 25286 (python3),"((), (), (), (0,))","('Scalar', 'Scalar', 'Scalar', 'long int')","((), (), (), (1,))","('0', '559', '1', '')",10,1,27.23,27.23,,,,,,,,,,1.50390625,,1.50390625,27.23,27.23,27.23,,,,,,,1.50390625,1.50390625,1.50390625,"[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>::result_type*)', 'stream': 7, 'count': 1, 'total_duration_us': np.float64(1.504), 'gpu_op_uids': [11923], 'mean_duration_us': np.float64(1.504), 'median_duration_us': np.float64(1.504), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1.504), 'max_duration_us': np.float64(1.504)}]","[{'name': 'void (anonymous namespace)::elementwise_kernel_with_index<int, a...', 'stream': 7, 'mean_duration_us': np.float64(1.5)}]",,False,0.0047136294496059414,100.00000000000003
