name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,ex_UID,operation_count,total_duration_us,mean_duration_us,std_duration_us,GFLOPS,Data Moved (MB),FLOPS/Byte,Compute Spec,TB/s_mean,TB/s_std,TFLOPS/s_mean,TFLOPS/s_std,Kernel Time (µs)_mean,Kernel Time (µs)_std,Kernel Time (µs)_sum,speedup (trace2/trace1),delta_us (trace2 - trace1),Kernel Time (µs)_trace2_sum,operation_count_trace2,duration_us_median,duration_us_min,duration_us_max,TB/s_median,TB/s_min,TB/s_max,TFLOPS/s_median,TFLOPS/s_min,TFLOPS/s_max,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,Kernel Time (µs)_median,Kernel Time (µs)_min,Kernel Time (µs)_max,kernel_details_summary,trunc_kernel_details,perf_params,has_perf_model,Percentage (%),Cumulative Percentage (%),enhanced_category,display_name
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((448, 56, 3, 3), (448, 56, 3, 3), ())","('c10::BFloat16', 'float', 'Scalar')","((504, 1, 168, 56), (504, 1, 168, 56), ())","('', '', 'False')",65948,32,146.06799999999998,4.564625,0.3449842212380531,0.000225792,1.2919921875,0.1666666666666666,vector_bf16,0.3413652114767718,0.0137090043959795,0.0568942019127952,0.0022848340659965,3.974075317382813,0.1404151230524235,127.17041015625,0.572971337518478,-54.305410156250005,72.865,32.0,4.515000000000001,3.92,5.37,0.3387707076923077,0.3288139483289879,0.4081995139031926,0.0564617846153846,0.0548023247214979,0.0680332523171987,0.169344,4.267065143459647,4.234633846153846,0.1713625549497439,4.11017435411235,5.102493923789908,3.9990234375,3.31884765625,4.1201171875,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(127.17000000000002), 'mean_duration_us': np.float64(3.9740625000000005), 'median_duration_us': np.float64(3.999), 'std_dev_duration_us': np.float64(0.13814189659096907), 'min_duration_us': np.float64(3.319), 'max_duration_us': np.float64(4.12)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.97)}]","{'op_shape': (448, 56, 3, 3), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (504, 1, 168, 56), 'stride_output': (504, 1, 168, 56)}",True,0.025537006842496,98.75642253099204,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((448, 56, 3, 3), (448, 56, 3, 3), ())","('float', 'c10::BFloat16', 'Scalar')","((504, 1, 168, 56), (504, 1, 168, 56), ())","('', '', 'False')",17928,32,183.248,5.7265,5.4938739783801545,0.000225792,1.2919921875,0.1666666666666666,vector_fp32,0.3440526510117432,0.0065695088584929,0.0573421085019572,0.0010949181430821,3.93902587890625,0.0755061869833599,126.048828125,1.059406913863365,7.488171874999978,133.53699999999998,32.0,4.69,4.21,35.65,0.3456930097184151,0.3256493070422535,0.3566236627249358,0.0576155016197358,0.0542748845070422,0.0594372771208226,0.169344,4.30065813764679,4.32116262148019,0.082118860731161,4.07061633802817,4.457795784061697,3.9189453125,3.798828125,4.16015625,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(126.05), 'mean_duration_us': np.float64(3.9390625), 'median_duration_us': np.float64(3.919), 'std_dev_duration_us': np.float64(0.07424660661437671), 'min_duration_us': np.float64(3.799), 'max_duration_us': np.float64(4.16)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.94)}]","{'op_shape': (448, 56, 3, 3), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (504, 1, 168, 56), 'stride_output': (504, 1, 168, 56)}",True,0.0253117826887699,98.7817343136808,elementwise,elementwise
aten::fill_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((896,), ())","('c10::BFloat16', 'Scalar')","((1,), ())","('', '0')",17884,32,145.978,4.5618125,0.4516820489980722,,,,,,,,,3.8839263916015625,0.0836705298272693,124.28564453125,0.3426944452083588,-81.69364453124999,42.59200000000001,32.0,4.45,3.9,5.83,,,,,,,,,,,,,3.87890625,3.67919921875,3.9990234375,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul> >(int, at::native::FillFunctor<c10::BFloat16>, std::array<char*, 1ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(124.28800000000001), 'mean_duration_us': np.float64(3.8840000000000003), 'median_duration_us': np.float64(3.879), 'std_dev_duration_us': np.float64(0.08231038816577171), 'min_duration_us': np.float64(3.679), 'max_duration_us': np.float64(3.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(3.88)}]",,False,0.0249577189451455,98.80669203262596,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((112,), (112,), ())","('float', 'c10::BFloat16', 'Scalar')","((1,), (1,), ())","('', '', 'False')",17618,32,118.285,3.69640625,0.4562572745774458,1.12e-07,0.000640869140625,0.1666666666666666,vector_fp32,0.0001754537662008,3.3688369574975988e-06,2.9242294366803728e-05,5.614728262495986e-07,3.8314361572265625,0.0735239805913421,122.60595703125,0.396196083585228,-74.02995703125,48.576,32.0,3.525,3.18,5.01,0.0001750516408038,0.0001697405032067,0.00018068215833,2.917527346731112e-05,2.82900838677849e-05,3.0113693055008536e-05,8.4e-05,0.0021931720775102,0.0021881455100483,4.2110461968719865e-05,0.0021217562900838,0.0022585269791256,3.8388671875,3.71923828125,3.958984375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(122.60799999999999), 'mean_duration_us': np.float64(3.8314999999999997), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.07241374178980126), 'min_duration_us': np.float64(3.719), 'max_duration_us': np.float64(3.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.83)}]","{'op_shape': (112,), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.0246204219974667,98.8313124546234,elementwise,elementwise
aten::clamp_min_,elementwise,python3,CPU,thread 430491 (python3),"((2, 32, 470, 725), ())","('c10::BFloat16', 'Scalar')","((10904000, 1, 23200, 32), ())","('', '0')",65615,8,47.669,5.958625,4.3856709191085335,0.021808,83.19091796875,0.25,vector_bf16,5.739044666288483,0.1486907495486472,1.434761166572121,0.0371726873871616,15.208984375,0.4078375847779513,121.671875,0.8610617696160267,-16.904875000000004,104.767,8.0,4.4350000000000005,4.019,16.78,5.777300069813311,5.411702895916636,5.910512009528221,1.4443250174533282,1.3529257239791592,1.4776280023820554,10.904,71.73805832860604,72.2162508726664,1.858634369358091,67.64628619895795,73.88140011910276,15.09912109375,14.7587890625,16.119140625,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(121.672), 'mean_duration_us': np.float64(15.209), 'median_duration_us': np.float64(15.099), 'std_dev_duration_us': np.float64(0.38144462245521293), 'min_duration_us': np.float64(14.759), 'max_duration_us': np.float64(16.119)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(15.21)}]","{'op_shape': (2, 32, 470, 725), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (10904000, 1, 23200, 32), 'stride_output': None}",True,0.0244328495960396,98.85574530421944,elementwise,elementwise
aten::clamp_min_,elementwise,python3,CPU,thread 430491 (python3),"((2, 2016, 59, 91), ())","('c10::BFloat16', 'Scalar')","((10823904, 1, 183456, 2016), ())","('', '0')",67792,8,35.219,4.402375,0.3648005081058488,0.021647808,82.579833984375,0.25,vector_bf16,5.760999209672192,0.0915362246714375,1.440249802418048,0.0228840561678593,15.033935546875,0.2404625282201518,120.271484375,0.8711125546046542,-15.501484375000004,104.77,8.0,4.4595,3.84,4.83,5.788618410497268,5.623199515997083,5.851222223043421,1.447154602624317,1.4057998789992707,1.4628055557608552,10.823904,72.0124901209024,72.35773013121585,1.1442028083929725,70.28999394996353,73.14027778804277,14.958984375,14.798828125,15.39892578125,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(120.27199999999999), 'mean_duration_us': np.float64(15.033999999999999), 'median_duration_us': np.float64(14.959), 'std_dev_duration_us': np.float64(0.2248888614404902), 'min_duration_us': np.float64(14.799), 'max_duration_us': np.float64(15.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(15.03)}]","{'op_shape': (2, 2016, 59, 91), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (10823904, 1, 183456, 2016), 'stride_output': None}",True,0.0241516380710563,98.87989694229051,elementwise,elementwise
aten::sigmoid,elementwise,python3,CPU,thread 430491 (python3),"((2, 448, 1, 1),)","('c10::BFloat16',)","((448, 1, 448, 448),)","('',)",66016,32,216.347,6.76084375,0.8371919311825082,8.96e-07,0.00341796875,0.25,vector_bf16,0.0009561892704054,2.2842347650948515e-05,0.0002390473176013,5.710586912737129e-06,3.750320434570313,0.0911804835060439,120.01025390625,0.5834168141556915,-49.99425390625,70.016,32.0,6.445,5.93,10.21,0.0009635116994589,0.0008873346228239,0.0009957986704653,0.0002408779248647,0.0002218336557059,0.0002489496676163,0.000448,0.0119523658800678,0.0120438962432369,0.0002855293456368,0.0110916827852998,0.0124474833808167,3.7197265625,3.59912109375,4.0390625,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(120.009), 'mean_duration_us': np.float64(3.75028125), 'median_duration_us': np.float64(3.7195), 'std_dev_duration_us': np.float64(0.089841608670134), 'min_duration_us': np.float64(3.599), 'max_duration_us': np.float64(4.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(3.75)}]","{'op_shape': (2, 448, 1, 1), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (448, 1, 448, 448), 'stride_output': None}",True,0.0240991805515772,98.90399612284207,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((112,), (112,), ())","('c10::BFloat16', 'float', 'Scalar')","((1,), (1,), ())","('', '', 'False')",66107,32,149.656,4.67675,0.3463499069792225,1.12e-07,0.000640869140625,0.1666666666666666,vector_bf16,0.0001793957024129,5.35982004224712e-06,2.9899283735485437e-05,8.933033403745205e-07,3.7491302490234375,0.1113598804703352,119.97216796875,0.4395352763295523,-67.24016796875,52.732,32.0,4.57,4.16,5.36,0.0001787809820732,0.0001696986436498,0.000190961010129,2.9796830345544297e-05,2.8283107274969174e-05,3.182683502150687e-05,8.4e-05,0.0022424462801614,0.0022347622759158,6.699775052808912e-05,0.0021212330456226,0.002387012626613,3.7587890625,3.51904296875,3.9599609375,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(119.97299999999998), 'mean_duration_us': np.float64(3.7491562499999995), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.10969620246816883), 'min_duration_us': np.float64(3.519), 'max_duration_us': np.float64(3.96)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.75)}]","{'op_shape': (112,), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.0240915325393914,98.92808765538147,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((448,), (448,), ())","('float', 'c10::BFloat16', 'Scalar')","((1,), (1,), ())","('', '', 'False')",17830,32,119.249,3.72653125,0.4550014522752434,4.48e-07,0.0025634765625,0.1666666666666666,vector_fp32,0.0007178694428559,1.1187734851132312e-05,0.0001196449071426,1.864622475188712e-06,3.74530029296875,0.0587582156603387,119.849609375,0.7254675292928964,-32.902609375,86.947,32.0,3.5700000000000003,3.2,4.76,0.000715123928293,0.0006858988288063,0.0007386319602844,0.0001191873213821,0.0001143164714677,0.000123105326714,0.000336,0.0089733680356992,0.0089390491036632,0.0001398466856391,0.0085737353600797,0.0092328995035556,3.7587890625,3.63916015625,3.9189453125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(119.85), 'mean_duration_us': np.float64(3.7453125), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.05796736015854099), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(3.919)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.75)}]","{'op_shape': (448,), 'dtype_in_out': ('float', 'c10::BFloat16'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.0240669216283835,98.95215457700986,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 448), (2, 448), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((448, 1), (448, 1), ())","('', '', 'False')",17886,32,154.377,4.82428125,0.4998392150756274,8.96e-07,0.00341796875,0.25,vector_bf16,0.0009658740517325,1.5966462062937007e-05,0.0002414685129331,3.991615515734252e-06,3.711593627929688,0.0602736146826302,118.77099609375,0.3499928548817438,-77.20199609374998,41.56900000000001,32.0,4.725,4.01,5.74,0.0009636381777602,0.0009434488431876,0.001018176168678,0.00024090954444,0.0002358622107969,0.0002545440421695,0.000448,0.0120734256466569,0.0120454772220034,0.0001995807757867,0.0117931105398457,0.0127272021084755,3.71923828125,3.52001953125,3.798828125,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(118.769), 'mean_duration_us': np.float64(3.71153125), 'median_duration_us': np.float64(3.719), 'std_dev_duration_us': np.float64(0.059428520286454206), 'min_duration_us': np.float64(3.52), 'max_duration_us': np.float64(3.799)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.71)}]","{'op_shape': (2, 448), 'dtype_in_out': ('c10::BFloat16', 'c10::BFloat16'), 'stride_input': (448, 1), 'stride_output': (448, 1)}",True,0.0238503260012258,98.97600490301107,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((448,), (448,), ())","('c10::BFloat16', 'float', 'Scalar')","((1,), (1,), ())","('', '', 'False')",66001,32,137.029,4.28215625,0.4621636429479318,4.48e-07,0.0025634765625,0.1666666666666666,vector_bf16,0.0007499973733831,3.0005882284212525e-05,0.0001249995622305,5.000980380702088e-06,3.589080810546875,0.1312877675402553,114.8505859375,0.4956787946295714,-57.92158593749999,56.92900000000001,32.0,4.145,3.78,6.45,0.000746849002849,0.0007075866323907,0.0008844832904884,0.0001244748338081,0.0001179311053984,0.000147413881748,0.000336,0.0093749671672887,0.0093356125356125,0.0003750735285526,0.0088448329048843,0.0110560411311053,3.59912109375,3.0390625,3.798828125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(114.848), 'mean_duration_us': np.float64(3.589), 'median_duration_us': np.float64(3.599), 'std_dev_duration_us': np.float64(0.12922847983320077), 'min_duration_us': np.float64(3.039), 'max_duration_us': np.float64(3.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.59)}]","{'op_shape': (448,), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (1,), 'stride_output': (1,)}",True,0.0230630710032862,98.99906797401438,elementwise,elementwise
aten::clamp_min,elementwise,python3,CPU,thread 430491 (python3),"((2, 112, 1, 1), ())","('c10::BFloat16', 'Scalar')","((112, 1, 112, 112), ())","('', '0')",66124,32,181.307,5.66584375,0.49519335483158,2.24e-07,0.0008544921875,0.25,vector_bf16,0.0002539320552343,2.1346469566252243e-05,6.348301380857581e-05,5.336617391563061e-06,3.546661376953125,0.2245764302921775,113.4931640625,0.4592787630036913,-61.3681640625,52.125,32.0,5.59,4.9,7.13,0.0002489496676163,0.0002383746427643,0.0003614354934016,6.223741690408357e-05,5.9593660691088594e-05,9.03588733504038e-05,0.000112,0.0031741506904287,0.0031118708452041,0.0002668308695781,0.0029796830345544,0.0045179436675201,3.59912109375,2.47900390625,3.7587890625,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(113.49000000000001), 'mean_duration_us': np.float64(3.5465625000000003), 'median_duration_us': np.float64(3.599), 'std_dev_duration_us': np.float64(0.2210155449142661), 'min_duration_us': np.float64(2.479), 'max_duration_us': np.float64(3.759)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(3.55)}]","{'op_shape': (2, 112, 1, 1), 'dtype_in_out': ('c10::BFloat16', None), 'stride_input': (112, 1, 112, 112), 'stride_output': None}",True,0.0227904880048714,99.04484426848916,elementwise,elementwise
aten::mul,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 2016, 30, 46), (2, 2016, 1, 1))","('c10::BFloat16', 'c10::BFloat16')","((2782080, 1, 92736, 2016), (2016, 1, 1, 1))","('', '')",15344,8,61.138000000000005,7.642250000000001,3.9435104285395273,0.00556416,21.2332763671875,0.2499094530967041,vector_bf16,1.7978164054010797,0.1118693506349188,0.4492913146420663,0.0279572082354559,12.4290771484375,0.824455118862818,99.4326171875,1.2091002268731772,20.791382812500014,120.22400000000002,8.0,6.1850000000000005,5.81,17.35,1.7899161449263985,1.5680231702888583,1.926165411734888,0.4473169648675172,0.3918638129298487,0.4813669446204537,2.783088,22.47270506751349,22.373951811579985,1.398366882936485,19.60028962861073,24.0770676466861,12.43896484375,11.55908203125,14.19921875,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(99.43199999999999), 'mean_duration_us': np.float64(12.428999999999998), 'median_duration_us': np.float64(12.439), 'std_dev_duration_us': np.float64(0.7711679453919232), 'min_duration_us': np.float64(11.559), 'max_duration_us': np.float64(14.199)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(12.43)}]","{'shape_in1': (2, 2016, 30, 46), 'shape_in2': (2, 2016, 1, 1), 'dtype_in1_in2_out': ('c10::BFloat16', 'c10::BFloat16', None), 'stride_input1': (2782080, 1, 92736, 2016), 'stride_input2': (2016, 1, 1, 1), 'stride_output': None}",True,0.0199669987881979,99.086297867256,elementwise,elementwise
aten::div,elementwise,python3,CPU,thread 430941 (pt_autograd_0),"((2, 2016, 30, 46), ())","('c10::BFloat16', 'Scalar')","((2016, 1, 0, 0), ())","('', '1380')",15440,8,71.377,8.922125,1.8333586226610747,0.00556416,21.225589752197266,0.2499999550695963,vector_bf16,1.8049009460760848,0.0794781806209474,0.4512251554240932,0.0198695415842501,12.35394287109375,0.5899167588594493,98.83154296875,0.82401829976236,-17.392542968750007,81.439,8.0,8.235,7.689,13.29,1.8214839977846649,1.6176310210802751,1.873627380466952,0.4553709176061549,0.404407682589254,0.4684067609339034,2.7820805,22.561261825951068,22.76854997230831,0.9934772577618414,20.22038776350345,23.4203422558369,12.218994140625,11.87890625,13.7587890625,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(98.832), 'mean_duration_us': np.float64(12.354), 'median_duration_us': np.float64(12.219000000000001), 'std_dev_duration_us': np.float64(0.5518831398040714), 'min_duration_us': np.float64(11.879), 'max_duration_us': np.float64(13.759)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(12.35)}]","{'shape_in1': (2, 2016, 30, 46), 'shape_in2': (), 'dtype_in1_in2_out': ('c10::BFloat16', 'Scalar', None), 'stride_input1': (2016, 1, 0, 0), 'stride_input2': (), 'stride_output': None}",True,0.0198462974676768,99.10614416472367,elementwise,elementwise
aten::copy_,elementwise,python3,CPU,thread 430491 (python3),"((2, 4, 940, 1450), (2, 4, 940, 1450), ())","('c10::BFloat16', 'float', 'Scalar')","((5452000, 1, 5800, 4), (5452000, 1, 5800, 4), ())","('', '', 'False')",65585,8,34.459,4.307375,0.6929013406374268,0.010904,62.3931884765625,0.1666666666666666,vector_bf16,5.34624538946942,0.3301880209315643,0.8910408982449033,0.0550313368219273,12.28411865234375,0.8654077375295804,98.27294921875,0.8869989218087776,-11.104949218749994,87.168,8.0,4.109999999999999,3.78,5.9,5.452467646977977,4.543672284580691,5.526204404850285,0.9087446078296628,0.7572787140967819,0.9210340674750476,8.178,66.82806736836775,68.15584558722472,4.127350261644555,56.79590355725864,69.07755506062855,11.99951171875,11.8388671875,14.39892578125,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(98.273), 'mean_duration_us': np.float64(12.284125), 'median_duration_us': np.float64(11.999500000000001), 'std_dev_duration_us': np.float64(0.8095207590760101), 'min_duration_us': np.float64(11.839), 'max_duration_us': np.float64(14.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(12.28)}]","{'op_shape': (2, 4, 940, 1450), 'dtype_in_out': ('c10::BFloat16', 'float'), 'stride_input': (5452000, 1, 5800, 4), 'stride_output': (5452000, 1, 5800, 4)}",True,0.019734126622286,99.12587829134596,elementwise,elementwise
