name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mul,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 1, 81536, 896)",,1,0.009621248,55.05322265625,0.16666666666666666,7.045047835225995,7.047323309733169,0.12775882327468524,6.6081211460510865,7.303755817878544,1.1741746392043326,1.1745538849555281,0.0212931372124476,1.1013535243418477,1.2172926363130907,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,7.215936,88.06309794032495,88.09154137166462,1.5969852909335618,82.60151432563859,91.29694772348181,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(655.741), 'mean_duration_us': np.float64(8.1967625), 'median_duration_us': np.float64(8.191500000000001), 'std_dev_duration_us': np.float64(0.1492777816480069), 'min_duration_us': np.float64(7.904), 'max_duration_us': np.float64(8.736)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(8.2)}]","[[2, 896, 59, 91], [2, 896, 59, 91]]","['c10::BFloat16', 'c10::BFloat16']","[[4810624, 1, 81536, 896], [4810624, 1, 81536, 896]]","['', '']",8.19674072265625,8.19140625,0.15019953720948515,7.90380859375,8.73583984375,655.7392578125,80,15170
aten::mul,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 1, 81536, 448)",,1,0.019242496,110.1064453125,0.16666666666666666,6.1845422871225875,6.18312438793386,0.06134808369201454,6.083926176456967,6.31869246807942,1.0307570478537647,1.03052073132231,0.01022468061533576,1.0139876960761611,1.05311541134657,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,14.431872,77.30677858903235,77.28905484917325,0.7668510461501831,76.04907720571208,78.98365585099276,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(597.443), 'mean_duration_us': np.float64(18.67009375), 'median_duration_us': np.float64(18.6725), 'std_dev_duration_us': np.float64(0.18187226963156752), 'min_duration_us': np.float64(18.272), 'max_duration_us': np.float64(18.977)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(18.67)}]","[[2, 448, 118, 182], [2, 448, 118, 182]]","['c10::BFloat16', 'c10::BFloat16']","[[9621248, 1, 81536, 448], [9621248, 1, 81536, 448]]","['', '']",18.670089721679688,18.672607421875,0.18482060088360014,18.27197265625,18.97705078125,597.44287109375,32,17570
aten::add,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 1, 81536, 448)",,1,0.019242496,110.1064453125,0.16666666666666666,6.20912128279476,6.204622743993447,0.07408348190609014,6.033780515668061,6.340890073692679,1.03485354713246,1.0341037906655743,0.012347246984348406,1.005630085944677,1.0568150122821132,python,CPU,thread 1256 (python),vector_bf16,14.431872,77.6140160349345,77.5577842999181,0.9260435238261293,75.42225644585078,79.2611259211585,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(595.103), 'mean_duration_us': np.float64(18.59696875), 'median_duration_us': np.float64(18.607999999999997), 'std_dev_duration_us': np.float64(0.2189098679215665), 'min_duration_us': np.float64(18.208), 'max_duration_us': np.float64(19.135)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(18.6)}]","[[2, 448, 118, 182], [2, 448, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9621248, 1, 81536, 448], [9621248, 1, 81536, 448], []]","['', '', '1']",18.59698486328125,18.60791015625,0.22238516591170426,18.2080078125,19.134765625,595.103515625,32,71032
aten::mul,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 1, 81312, 224)",,1,0.03821664,218.6773681640625,0.16666666666666666,6.315205794558526,6.338448783343159,0.056916980230999524,6.193288128189911,6.380777372990748,1.0525342990930877,1.0564081305571933,0.009486163371833235,1.0322146880316518,1.063462895498458,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,28.662480000000002,78.94007243198158,79.23060979178948,0.7114622528874911,77.41610160237389,79.75971716238435,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(580.991), 'mean_duration_us': np.float64(36.3119375), 'median_duration_us': np.float64(36.176), 'std_dev_duration_us': np.float64(0.3194668348886158), 'min_duration_us': np.float64(35.936), 'max_duration_us': np.float64(37.024)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(36.31)}]","[[2, 224, 235, 363], [2, 224, 235, 363]]","['c10::BFloat16', 'c10::BFloat16']","[[19108320, 1, 81312, 224], [19108320, 1, 81312, 224]]","['', '']",36.31195068359375,36.176025390625,0.3298723892603934,35.93603515625,37.02392578125,580.9912109375,16,18554
aten::add,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 1, 81312, 224)",,1,0.03821664,218.6773681640625,0.16666666666666666,6.4082589682319995,6.412187431123465,0.04990648352949195,6.324490550018855,6.467156090010191,1.068043161372,1.0686979051872443,0.008317747254915428,1.0540817583364759,1.077859348335032,python,CPU,thread 1256 (python),vector_bf16,28.662480000000002,80.10323710290001,80.15234288904333,0.6238310441186459,79.05613187523569,80.8394511251274,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(572.544), 'mean_duration_us': np.float64(35.784), 'median_duration_us': np.float64(35.760000000000005), 'std_dev_duration_us': np.float64(0.27070278905101736), 'min_duration_us': np.float64(35.456), 'max_duration_us': np.float64(36.256)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(35.78)}]","[[2, 224, 235, 363], [2, 224, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19108320, 1, 81312, 224], [19108320, 1, 81312, 224], []]","['', '', '1']",35.783966064453125,35.760009765625,0.27959940959818613,35.4560546875,36.255859375,572.54345703125,16,70728
aten::add_,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 1, 81536, 448)",,1,0.019242496,110.1064453125,0.16666666666666666,7.070059773181879,7.1874512611878885,0.3514309560660066,6.408428621513944,7.500929189734479,1.1783432955303133,1.1979085435313148,0.05857182601100112,1.0680714369189908,1.2501548649557466,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,14.431872,88.3757471647735,89.84314076484861,4.3928869508250825,80.1053577689243,93.761614871681,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(523.8720000000001), 'mean_duration_us': np.float64(16.371000000000002), 'median_duration_us': np.float64(16.063499999999998), 'std_dev_duration_us': np.float64(0.8356561045071117), 'min_duration_us': np.float64(15.392), 'max_duration_us': np.float64(18.016)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(16.37)}]","[[2, 448, 118, 182], [2, 448, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9621248, 1, 81536, 448], [9621248, 1, 81536, 448], []]","['', '', '1']",16.370986938476562,16.0634765625,0.8490161037958461,15.39208984375,18.01611328125,523.87158203125,32,17507
aten::threshold_backward,"(2, 448, 235, 363)","(2, 448, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(38216640, 1, 162624, 448)","(38216640, 1, 162624, 448)",,1,0.07643328,437.354736328125,0.16666666666666666,7.0983837618059935,7.100005381875226,0.03890566408455676,7.035455063709297,7.15846546679573,1.1830639603009991,1.1833342303125378,0.00648427734742612,1.1725758439515497,1.1930775777992884,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,57.324960000000004,88.72979702257493,88.75006727344032,0.4863208010569586,87.94318829636622,89.48081833494662,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(516.8629999999999), 'mean_duration_us': np.float64(64.60787499999999), 'median_duration_us': np.float64(64.5915), 'std_dev_duration_us': np.float64(0.3313730667616195), 'min_duration_us': np.float64(64.064), 'max_duration_us': np.float64(65.184)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(64.61)}]","[[2, 448, 235, 363], [2, 448, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[38216640, 1, 162624, 448], [38216640, 1, 162624, 448], []]","['', '', '0']",64.60791015625,64.591552734375,0.35427930520672873,64.06396484375,65.18408203125,516.86328125,8,18421
aten::add_,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 1, 81312, 224)",,1,0.03821664,218.6773681640625,0.16666666666666666,7.28236617619332,7.265996364785536,0.2644871589007704,6.957126997333333,7.639224900688107,1.2137276960322203,1.210999394130923,0.04408119315012841,1.1595211662222222,1.2732041501146847,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,28.662480000000002,91.0295772024165,90.82495455981922,3.3060894862596335,86.96408746666667,95.49031125860135,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(504.413), 'mean_duration_us': np.float64(31.5258125), 'median_duration_us': np.float64(31.567999999999998), 'std_dev_duration_us': np.float64(1.104968054897404), 'min_duration_us': np.float64(30.016), 'max_duration_us': np.float64(32.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(31.53)}]","[[2, 224, 235, 363], [2, 224, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19108320, 1, 81312, 224], [19108320, 1, 81312, 224], []]","['', '', '1']",31.525848388671875,31.56787109375,1.141236086238655,30.01611328125,32.958984375,504.41357421875,16,18491
aten::threshold_backward,"(2, 896, 118, 182)","(2, 896, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(19242496, 1, 163072, 896)","(19242496, 1, 163072, 896)",,1,0.038484992,220.212890625,0.16666666666666666,7.1617257425465155,7.165776877759278,0.05502509971908576,7.053735389168145,7.230388834125831,1.193620957091086,1.1942961462932131,0.009170849953180916,1.1756225648613576,1.2050648056876385,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,28.863744,89.52157178183145,89.57221097199098,0.687813746488567,88.17169236460182,90.37986042657289,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(257.95099999999996), 'mean_duration_us': np.float64(32.243874999999996), 'median_duration_us': np.float64(32.224), 'std_dev_duration_us': np.float64(0.23306031274114392), 'min_duration_us': np.float64(31.936), 'max_duration_us': np.float64(32.736)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(32.24)}]","[[2, 896, 118, 182], [2, 896, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19242496, 1, 163072, 896], [19242496, 1, 163072, 896], []]","['', '', '0']",32.243896484375,32.22412109375,0.24906966263898606,31.93603515625,32.73583984375,257.951171875,8,17437
aten::add_,"(2, 224, 1, 1)","(1, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(224, 1, 224, 224)","(224, 1, 1, 1)",,1,4.48e-07,0.00213623046875,0.2,0.0010474694639462793,0.0010447551810521523,8.636311553430809e-05,0.0008642652599849285,0.0012500054495912807,0.00020949389278925585,0.00020895103621043043,1.727262310686161e-05,0.00017285305199698568,0.00025000108991825613,python,CPU,thread 1256 (python),vector_bf16,0.00028000000000000003,0.013093368299328492,0.013059439763151904,0.001079538944178851,0.010803315749811606,0.01562506811989101,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 96, 'total_duration_us': np.float64(206.65300000000002), 'mean_duration_us': np.float64(2.152635416666667), 'median_duration_us': np.float64(2.144), 'std_dev_duration_us': np.float64(0.17326167107103166), 'min_duration_us': np.float64(1.792), 'max_duration_us': np.float64(2.592)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.15)}]","[[2, 224, 1, 1], [1, 224, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 1, 1], []]","['', '', '1']",2.15264892578125,2.14404296875,0.17416840853012602,1.7919921875,2.591796875,206.654296875,96,70697
aten::add_,"(2, 2016, 30, 46)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2782080, 1380, 46, 1)",,1,0.00556416,31.83837890625,0.16666666666666666,1.3532909715074803,1.355802521806034,0.02329387678761911,1.3057387483528444,1.376366818584427,0.22554849525124676,0.22596708696767237,0.0038823127979365165,0.21762312472547413,0.2293944697640712,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,4.17312,16.916137143843507,16.947531522575424,0.29117345984523846,16.32173435441056,17.204585232305337,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(197.40800000000002), 'mean_duration_us': np.float64(24.676000000000002), 'median_duration_us': np.float64(24.624000000000002), 'std_dev_duration_us': np.float64(0.4039603940982337), 'min_duration_us': np.float64(24.256), 'max_duration_us': np.float64(25.568)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(24.68)}]","[[2, 2016, 30, 46], [2, 2016, 30, 46], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2782080, 1, 92736, 2016], [2782080, 1380, 46, 1], []]","['', '', '1']",24.67596435546875,24.6240234375,0.43180747774244027,24.255859375,25.56787109375,197.40771484375,8,14989
aten::threshold_backward,"(2, 2016, 59, 91)","(2, 2016, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(10823904, 1, 183456, 2016)","(10823904, 1, 183456, 2016)",,1,0.021647808,123.8697509765625,0.16666666666666666,5.840792924180455,5.83202868908571,0.05621179842001958,5.7492924851733385,5.90827498620705,0.9734654873634092,0.9720047815142849,0.009368633070003273,0.9582154141955564,0.984712497701175,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,16.235856000000002,73.00991155225569,72.90035861357137,0.7026474802502489,71.86615606466673,73.85343732758814,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(177.918), 'mean_duration_us': np.float64(22.23975), 'median_duration_us': np.float64(22.2715), 'std_dev_duration_us': np.float64(0.2006394465203682), 'min_duration_us': np.float64(21.984), 'max_duration_us': np.float64(22.592)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(22.24)}]","[[2, 2016, 59, 91], [2, 2016, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[10823904, 1, 183456, 2016], [10823904, 1, 183456, 2016], []]","['', '', '0']",22.23968505859375,22.271484375,0.2144436268585378,21.98388671875,22.591796875,177.91748046875,8,15037
aten::add_,"(2, 896, 1, 1)","(1, 896, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(896, 1, 896, 896)","(896, 1, 1, 1)",,1,1.792e-06,0.008544921875,0.2,0.004066210331005687,0.004179020724208609,0.00026603755270996997,0.0034146036471901747,0.004827697974217312,0.0008132420662011374,0.0008358041448417217,5.3207510541994003e-05,0.000682920729438035,0.0009655395948434622,python,CPU,thread 1256 (python),vector_bf16,0.0011200000000000001,0.050827629137571086,0.052237759052607614,0.003325469408874624,0.04268254558987719,0.060346224677716394,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(177.022), 'mean_duration_us': np.float64(2.2127749999999997), 'median_duration_us': np.float64(2.144), 'std_dev_duration_us': np.float64(0.1429200803771114), 'min_duration_us': np.float64(1.856), 'max_duration_us': np.float64(2.624)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.21)}]","[[2, 896, 1, 1], [1, 896, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[896, 1, 896, 896], [896, 1, 1, 1], []]","['', '', '1']",2.21278076171875,2.14404296875,0.14386150578603515,1.85595703125,2.6240234375,177.0224609375,80,71583
aten::threshold_backward,"(2, 32, 470, 725)","(2, 32, 470, 725)","('c10::BFloat16', 'c10::BFloat16', None)","(10904000, 1, 23200, 32)","(10904000, 1, 23200, 32)",,1,0.021808,124.786376953125,0.16666666666666666,6.375117365918781,6.364218671161087,0.09068353611953986,6.290532957746479,6.563391314996694,1.0625195609864637,1.0607031118601813,0.015113922686590042,1.0484221596244132,1.0938985524994491,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,16.356,79.68896707398477,79.55273338951358,1.1335442014942436,78.631661971831,82.04239143745868,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(164.227), 'mean_duration_us': np.float64(20.528375), 'median_duration_us': np.float64(20.560000000000002), 'std_dev_duration_us': np.float64(0.2693180914365015), 'min_duration_us': np.float64(19.936), 'max_duration_us': np.float64(20.801)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(20.53)}]","[[2, 32, 470, 725], [2, 32, 470, 725], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[10904000, 1, 23200, 32], [10904000, 1, 23200, 32], []]","['', '', '0']",20.52838134765625,20.56005859375,0.28787913439084023,19.93603515625,20.80078125,164.22705078125,8,19018
aten::sigmoid_backward,"(2, 896, 1, 1)","(2, 896, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(896, 1, 1, 1)","(896, 1, 1, 1)",,1,1.792e-06,0.01025390625,0.16666666666666666,0.005391332172911228,0.005419664287472311,0.0004627102430570765,0.004363871581450653,0.006344020743301641,0.0008985553621518713,0.0009032773812453853,7.711837384284613e-05,0.0007273119302417757,0.0010573367905502738,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,0.001344,0.06739165216139034,0.06774580359340389,0.005783878038213456,0.05454839476813317,0.07930025929127053,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(160.735), 'mean_duration_us': np.float64(2.0091875000000003), 'median_duration_us': np.float64(1.984), 'std_dev_duration_us': np.float64(0.17525118357303612), 'min_duration_us': np.float64(1.695), 'max_duration_us': np.float64(2.464)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(2.01)}]","[[2, 896, 1, 1], [2, 896, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[896, 1, 1, 1], [896, 1, 1, 1]]","['', '']",2.009173583984375,1.98388671875,0.1763406761715018,1.69482421875,2.4638671875,160.73388671875,80,15175
aten::add_,"(2, 32, 470, 725)","(2, 32, 470, 725)","('c10::BFloat16', 'c10::BFloat16', None)","(10904000, 1, 23200, 32)","(10904000, 1, 23200, 32)",,1,0.021808,124.786376953125,0.16666666666666666,7.180304600878239,7.192659479753286,0.04930219130501587,7.086706087692389,7.2244548567115086,1.1967174334797066,1.198776579958881,0.00821703188416929,1.181117681282065,1.2040758094519182,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,16.356,89.75380751097799,89.90824349691607,0.6162773913127008,88.58382609615487,90.30568570889386,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(145.79199999999997), 'mean_duration_us': np.float64(18.223999999999997), 'median_duration_us': np.float64(18.192), 'std_dev_duration_us': np.float64(0.11757550765359265), 'min_duration_us': np.float64(18.112), 'max_duration_us': np.float64(18.464)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(18.22)}]","[[2, 32, 470, 725], [2, 32, 470, 725], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[10904000, 1, 23200, 32], [10904000, 1, 23200, 32], []]","['', '', '1']",18.22393798828125,18.19189453125,0.12577550311359637,18.11181640625,18.4638671875,145.79150390625,8,19003
