name,param: convNd,param: input_shape,param: filter_shape,param: dtype_input_weight,param: input_stride,param: weight_stride,param: bias,param: stride,param: padding,param: dilation,param: transposed_conv,param: output_padding,param: groups,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::convolution,conv2d,"(2, 112, 1, 1)","(448, 112, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(112, 1, 1, 1)","(112, 1, 112, 112)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,2,0.000200704,0.09783935546875,1.9563318777292575,0.02029974056526902,0.01972867918562572,0.0013838042564062116,0.01831968053012468,0.02273900606060606,0.03971302957746953,0.038595843996333284,0.002707180379344903,0.03583937501089894,0.04448504242424242,python,CPU,thread 1256 (python),matrix_bf16,0.012824,0.25374675706586275,0.24660848982032152,0.017297553205077636,0.22899600662655856,0.28423757575757574,"[{'name': 'nvjet_tst_8x64_64x16_4x1_v_bz_TNN', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(61.535), 'mean_duration_us': np.float64(2.5639583333333333), 'median_duration_us': np.float64(2.5755), 'std_dev_duration_us': np.float64(0.11134498909794832), 'min_duration_us': np.float64(2.4), 'max_duration_us': np.float64(2.88)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 24, 'total_duration_us': np.float64(60.29), 'mean_duration_us': np.float64(2.5120833333333334), 'median_duration_us': np.float64(2.656), 'std_dev_duration_us': np.float64(0.34401561455194957), 'min_duration_us': np.float64(1.888), 'max_duration_us': np.float64(2.88)}]","[{'name': 'nvjet_tst_8x64_64x16_4x1_v_bz_TNN', 'stream': 7, 'mean_duration_us': np.float64(2.56)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.51)}]","[[2, 112, 1, 1], [448, 112, 1, 1], [448], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[112, 1, 1, 1], [112, 1, 112, 112], [1], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",5.075948079427083,5.2001953125,0.33852976158243503,4.51171875,5.60009765625,121.82275390625,24,71134
aten::convolution,conv2d,"(2, 896, 59, 91)","(2016, 896, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(4810624, 1, 81536, 896)","(896, 1, 896, 896)",False,"(2, 2)","(0, 0)","(1, 1)",False,"(0, 0)",1,1,9.97097472,32.4091796875,293.4064543345286,2.526990474966316,2.635196827988338,0.16425542112648128,2.283854545645468,2.6681304743722443,741.4353153969931,773.1837577736549,48.19360071794569,670.0976644536325,782.846702187464,python,CPU,thread 1256 (python),matrix_bf16,5.9139826334519565,43.9759973545073,45.8590603661717,2.858457931076257,39.744819955731465,46.43218874184247,"[{'name': 'cutlass3x_sm100_tensorop_s128x256x16implicit_gemm_fprop_bf16_bf16_f32_void_bf16_f32_128x256x64_dyn_cga_ndhwc_ndhwc_ndhwc_align8_2sm_relu_valpha', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(108.0), 'mean_duration_us': np.float64(13.5), 'median_duration_us': np.float64(12.896), 'std_dev_duration_us': np.float64(0.8509619556713447), 'min_duration_us': np.float64(12.737), 'max_duration_us': np.float64(14.88)}]","[{'name': 'cutlass3x_sm100_tensorop_s128x256x16implicit_gemm_fprop_bf16_bf1...', 'stream': 7, 'mean_duration_us': np.float64(13.5)}]","[[2, 896, 59, 91], [2016, 896, 1, 1], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[4810624, 1, 81536, 896], [896, 1, 896, 896], [], [], [], [], [], [], []]","['', '', '', '[2, 2]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",13.49993896484375,12.89599609375,0.9097987793868564,12.73681640625,14.8798828125,107.99951171875,8,72877
aten::convolution,conv2d,"(2, 448, 118, 182)","(896, 448, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(9621248, 1, 81536, 448)","(448, 1, 448, 448)",False,"(2, 2)","(0, 0)","(1, 1)",False,"(0, 0)",1,1,8.620638208,55.81884765625,147.28504072010287,4.483248903348357,4.4775316754662775,0.08991236481600291,4.334323929418571,4.618914249075216,660.3154972880193,659.4734351466012,13.242746313165746,638.3810764385306,680.2969732577067,python,CPU,thread 1256 (python),matrix_bf16,7.316288,56.040611291854454,55.96914594332847,1.1239045602000388,54.179049117732134,57.7364281134402,"[{'name': 'cutlass3x_sm100_tensorop_s256x128x16implicit_gemm_fprop_bf16_bf16_f32_void_bf16_f32_256x128x64_dyn_cga_ndhwc_ndhwc_ndhwc_align8_2sm_relu_valpha', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(104.47999999999999), 'mean_duration_us': np.float64(13.059999999999999), 'median_duration_us': np.float64(13.072), 'std_dev_duration_us': np.float64(0.24550356412891394), 'min_duration_us': np.float64(12.672), 'max_duration_us': np.float64(13.504)}]","[{'name': 'cutlass3x_sm100_tensorop_s256x128x16implicit_gemm_fprop_bf16_bf1...', 'stream': 7, 'mean_duration_us': np.float64(13.06)}]","[[2, 448, 118, 182], [896, 448, 1, 1], [], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[9621248, 1, 81536, 448], [448, 1, 448, 448], [], [], [], [], [], [], []]","['', '', '', '[2, 2]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",13.0599365234375,13.072021484375,0.2624372692798231,12.671875,13.50390625,104.4794921875,8,71461
aten::convolution,conv2d,"(2, 2016, 1, 1)","(224, 2016, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,3,0.001806336,0.869873046875,1.9803536345776032,0.11742459803975684,0.11563983779267178,0.004937088471468647,0.1122214432296047,0.12446949253731342,0.23254222951684655,0.22900777307468204,0.00977718109870412,0.2222381429772918,0.24649361194029848,python,CPU,thread 1256 (python),matrix_bf16,0.11401599999999999,1.4678074754969606,1.4454979724083974,0.06171360589335809,1.4027680403700589,1.555868656716418,"[{'name': 'nvjet_tst_32x64_64x16_4x1_v_bz_splitK_TNN', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(29.598), 'mean_duration_us': np.float64(3.69975), 'median_duration_us': np.float64(3.664), 'std_dev_duration_us': np.float64(0.11768681956786829), 'min_duration_us': np.float64(3.615), 'max_duration_us': np.float64(4.0)}, {'name': 'void cublasLt::splitKreduce_kernel<32, 16, int, float, __nv_bfloat16, float, __nv_bfloat16, false, float, __nv_bfloat16, __nv_bfloat16, true, false, false, false>(cublasLt::cublasSplitKParams<float>, float const*, __nv_bfloat16 const*, float*, __nv_bfloat16*, float const*, float const*, __nv_bfloat16 const*, float const*, __nv_bfloat16*, void*, long, float*, int*, float*, float*, float const*, float const*, float const*, float const*, float const*)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(15.389999999999999), 'mean_duration_us': np.float64(1.9237499999999998), 'median_duration_us': np.float64(1.9035000000000002), 'std_dev_duration_us': np.float64(0.18670347479358815), 'min_duration_us': np.float64(1.664), 'max_duration_us': np.float64(2.175)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(17.248), 'mean_duration_us': np.float64(2.156), 'median_duration_us': np.float64(2.1275), 'std_dev_duration_us': np.float64(0.13859383103154335), 'min_duration_us': np.float64(2.016), 'max_duration_us': np.float64(2.368)}]","[{'name': 'nvjet_tst_32x64_64x16_4x1_v_bz_splitK_TNN', 'stream': 7, 'mean_duration_us': np.float64(3.7)}, {'name': 'void cublasLt::splitKreduce_kernel<32, 16, int, float, __nv_bflo...', 'stream': 7, 'mean_duration_us': np.float64(1.92)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.16)}]","[[2, 2016, 1, 1], [224, 2016, 1, 1], [224], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], [1], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",7.77960205078125,7.8876953125,0.3215421076860628,7.328125,8.1279296875,62.23681640625,8,72971
aten::convolution,conv2d,"(2, 224, 1, 1)","(2016, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(224, 1, 1, 1)","(224, 1, 224, 224)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,2,0.001806336,0.869873046875,1.9803536345776032,0.12028856826552625,0.11928155122745158,0.0032544400326539043,0.11539647541388681,0.12612505192086962,0.23821390336277107,0.2362196535113383,0.0064449421471810125,0.22852582950333578,0.24977220498278307,python,CPU,thread 1256 (python),matrix_bf16,0.11401599999999999,1.5036071033190783,1.4910193903431448,0.04068050040817382,1.4424559426735852,1.5765631490108702,"[{'name': 'sm80_xmma_fprop_implicit_gemm_indexed_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize128x64x32_stage5_warpsize2x2x1_g1_tensor16x8x16_execute_kernel__5x_cudnn', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(39.998000000000005), 'mean_duration_us': np.float64(4.999750000000001), 'median_duration_us': np.float64(4.9915), 'std_dev_duration_us': np.float64(0.10723892716733059), 'min_duration_us': np.float64(4.864), 'max_duration_us': np.float64(5.12)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(20.703), 'mean_duration_us': np.float64(2.587875), 'median_duration_us': np.float64(2.672), 'std_dev_duration_us': np.float64(0.2275590239366481), 'min_duration_us': np.float64(2.112), 'max_duration_us': np.float64(2.816)}]","[{'name': 'sm80_xmma_fprop_implicit_gemm_indexed_bf16bf16_bf16f32_f32_nhwck...', 'stream': 7, 'mean_duration_us': np.float64(5.0)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.59)}]","[[2, 224, 1, 1], [2016, 224, 1, 1], [2016], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[224, 1, 1, 1], [224, 1, 224, 224], [1], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",7.587646484375,7.64697265625,0.2034681167986066,7.23193359375,7.904296875,60.701171875,8,72993
aten::convolution,conv2d,"(2, 896, 1, 1)","(112, 896, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(896, 1, 896, 896)","(896, 1, 896, 896)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,2,0.000401408,0.19525146484375,1.960612691466083,0.029435267902794583,0.029159662694359906,0.0015697482584727772,0.027934665423051296,0.032476131051041746,0.0577111598269233,0.057170804757432116,0.0030776683579685094,0.05476905956029313,0.0636731147083882,python,CPU,thread 1256 (python),matrix_bf16,0.025592,0.36794084878493233,0.36449578367949886,0.019621853230909696,0.34918331778814127,0.4059516381380218,"[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8>(cutlass_80_tensorop_bf16_s16816gemm_relu_bf16_64x64_64x6_tn_align8::Params)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(42.305), 'mean_duration_us': np.float64(5.288125), 'median_duration_us': np.float64(5.36), 'std_dev_duration_us': np.float64(0.15085791121117917), 'min_duration_us': np.float64(4.992), 'max_duration_us': np.float64(5.441)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(13.472000000000001), 'mean_duration_us': np.float64(1.6840000000000002), 'median_duration_us': np.float64(1.728), 'std_dev_duration_us': np.float64(0.1998205444892992), 'min_duration_us': np.float64(1.312), 'max_duration_us': np.float64(1.889)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_relu_b...', 'stream': 7, 'mean_duration_us': np.float64(5.29)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(1.68)}]","[[2, 896, 1, 1], [112, 896, 1, 1], [112], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], [1], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",6.97216796875,7.024169921875,0.3583357100128066,6.30419921875,7.3291015625,55.77734375,8,71555
aten::convolution,conv2d,"(2, 112, 1, 1)","(896, 112, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(112, 1, 1, 1)","(112, 1, 112, 112)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,2,0.000401408,0.19525146484375,1.960612691466083,0.04004317070715586,0.03925104881053901,0.002027607559548924,0.03786682272193624,0.044132125881486156,0.07850914869499268,0.07695610445129747,0.003975353114564187,0.07424217321412445,0.08652600610462055,python,CPU,thread 1256 (python),matrix_bf16,0.025592,0.5005396338394483,0.49063811013173764,0.02534509449436158,0.473335284024203,0.5516515735185771,"[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_128x1_tn_align2::Params)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(22.336), 'mean_duration_us': np.float64(2.792), 'median_duration_us': np.float64(2.784), 'std_dev_duration_us': np.float64(0.09015542135667702), 'min_duration_us': np.float64(2.688), 'max_duration_us': np.float64(2.912)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(18.654), 'mean_duration_us': np.float64(2.33175), 'median_duration_us': np.float64(2.32), 'std_dev_duration_us': np.float64(0.2027762005265904), 'min_duration_us': np.float64(1.951), 'max_duration_us': np.float64(2.624)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_...', 'stream': 7, 'mean_duration_us': np.float64(2.79)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.33)}]","[[2, 112, 1, 1], [896, 112, 1, 1], [896], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[112, 1, 1, 1], [112, 1, 112, 112], [1], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",5.12384033203125,5.216064453125,0.2475843805773768,4.63916015625,5.40673828125,40.99072265625,8,71577
aten::convolution,conv2d,"(2, 56, 1, 1)","(224, 56, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(56, 1, 1, 1)","(56, 1, 56, 56)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,2,5.0176e-05,0.024993896484375,1.9145299145299146,0.005277555069511042,0.005267114463356113,0.00010835983487853559,0.005119121030042919,0.005424902365069739,0.010104037056157892,0.010084048203348456,0.00020745814540847876,0.009800710348116358,0.0103861378613301,python,CPU,thread 1256 (python),matrix_bf16,0.003276,0.06596943836888802,0.06583893079195141,0.0013544979359816948,0.06398901287553649,0.06781127956337174,"[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_tn_align2>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_64x1_tn_align2::Params)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(20.576), 'mean_duration_us': np.float64(2.572), 'median_duration_us': np.float64(2.56), 'std_dev_duration_us': np.float64(0.076628976242672), 'min_duration_us': np.float64(2.496), 'max_duration_us': np.float64(2.752)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(19.167), 'mean_duration_us': np.float64(2.395875), 'median_duration_us': np.float64(2.384), 'std_dev_duration_us': np.float64(0.0791903363738279), 'min_duration_us': np.float64(2.335), 'max_duration_us': np.float64(2.592)}]","[{'name': 'void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_...', 'stream': 7, 'mean_duration_us': np.float64(2.57)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.4)}]","[[2, 56, 1, 1], [224, 56, 1, 1], [224], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[56, 1, 1, 1], [56, 1, 56, 56], [1], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",4.9677734375,4.975830078125,0.10229762711379893,4.8310546875,5.11962890625,39.7421875,8,70830
aten::convolution,conv2d,"(2, 56, 1, 1)","(448, 56, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(56, 1, 1, 1)","(56, 1, 56, 56)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,2,0.000100352,0.049774169921875,1.9227467811158798,0.010590955063941851,0.010501767348333343,0.0008534665171478859,0.009593359899479447,0.01173446218026128,0.02036372475813712,0.02019223936503578,0.0016409999986362778,0.018445601866810265,0.022562399385223402,python,CPU,thread 1256 (python),matrix_bf16,0.006524,0.13238693829927314,0.13127209185416677,0.010668331464348575,0.11991699874349308,0.146680777253266,"[{'name': 'nvjet_tst_8x64_64x16_4x1_v_bz_TNN', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(19.616000000000003), 'mean_duration_us': np.float64(2.4520000000000004), 'median_duration_us': np.float64(2.464), 'std_dev_duration_us': np.float64(0.18927229062913573), 'min_duration_us': np.float64(2.208), 'max_duration_us': np.float64(2.72)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(20.032000000000004), 'mean_duration_us': np.float64(2.5040000000000004), 'median_duration_us': np.float64(2.528), 'std_dev_duration_us': np.float64(0.2746925554142304), 'min_duration_us': np.float64(2.176), 'max_duration_us': np.float64(2.912)}]","[{'name': 'nvjet_tst_8x64_64x16_4x1_v_bz_TNN', 'stream': 7, 'mean_duration_us': np.float64(2.45)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.5)}]","[[2, 56, 1, 1], [448, 56, 1, 1], [448], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[56, 1, 1, 1], [56, 1, 56, 56], [1], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",4.9560546875,4.97607421875,0.39865755901635025,4.44775390625,5.4404296875,39.6484375,8,70995
aten::convolution,conv2d,"(2, 448, 1, 1)","(56, 448, 1, 1)","('c10::BFloat16', 'c10::BFloat16')","(448, 1, 448, 448)","(448, 1, 448, 448)",False,"(1, 1)","(0, 0)","(1, 1)",False,"(0, 0)",1,2,0.000100352,0.049774169921875,1.9227467811158798,0.01241534133896076,0.012172090912318686,0.0007266202332933062,0.011566845146629154,0.013592219735503562,0.023871557595941718,0.023403848621110605,0.001397106714658373,0.02224011427334704,0.026134396744659207,python,CPU,thread 1256 (python),matrix_bf16,0.006524,0.1551917667370095,0.1521511364039836,0.009082752916166328,0.1445855643328644,0.16990274669379452,"[{'name': 'nvjet_tst_8x64_64x16_4x1_v_bz_TNN', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(20.673000000000002), 'mean_duration_us': np.float64(2.5841250000000002), 'median_duration_us': np.float64(2.624), 'std_dev_duration_us': np.float64(0.10565088440235616), 'min_duration_us': np.float64(2.433), 'max_duration_us': np.float64(2.72)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(13.056), 'mean_duration_us': np.float64(1.632), 'median_duration_us': np.float64(1.648), 'std_dev_duration_us': np.float64(0.15094369811290564), 'min_duration_us': np.float64(1.376), 'max_duration_us': np.float64(1.888)}]","[{'name': 'nvjet_tst_8x64_64x16_4x1_v_bz_TNN', 'stream': 7, 'mean_duration_us': np.float64(2.58)}, {'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(1.63)}]","[[2, 448, 1, 1], [56, 448, 1, 1], [56], [], [], [], [], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], [1], [], [], [], [], [], []]","['', '', '', '[1, 1]', '[0, 0]', '[1, 1]', 'False', '[0, 0]', '1']",4.216064453125,4.287841796875,0.23909604133792783,3.83984375,4.51220703125,33.728515625,8,70973
