,rank,pid,ts,dur,collective_name,hlo_module,correlation_id,process_name,index_in_group,collective_id
96758,0,7,29950805.185,60.691,all-reduce-start,jit_train_step,1873588,tw026 /device:GPU:6,20,all-reduce-start_20
96810,0,7,42409859.57,500.71,all-reduce-start,jit_train_step,2401312,tw026 /device:GPU:6,21,all-reduce-start_21
96848,0,7,42695235.087,604.506,all-reduce-start,jit_train_step,2480704,tw026 /device:GPU:6,22,all-reduce-start_22
96886,0,7,42979442.595,625.898,all-reduce-start,jit_train_step,2539488,tw026 /device:GPU:6,23,all-reduce-start_23
96924,0,7,43265280.655,572.618,all-reduce-start,jit_train_step,2580966,tw026 /device:GPU:6,24,all-reduce-start_24
96962,0,7,43551091.454,83.285,all-reduce-start,jit_train_step,2607087,tw026 /device:GPU:6,25,all-reduce-start_25
97000,0,7,43832068.222,69.544,all-reduce-start,jit_train_step,2623675,tw026 /device:GPU:6,26,all-reduce-start_26
97038,0,7,44109421.098,63.816,all-reduce-start,jit_train_step,2663665,tw026 /device:GPU:6,27,all-reduce-start_27
97090,0,7,56577590.406,528.592,all-reduce-start,jit_train_step,3200332,tw026 /device:GPU:6,28,all-reduce-start_28
97128,0,7,56862982.85,539.969,all-reduce-start,jit_train_step,3277032,tw026 /device:GPU:6,29,all-reduce-start_29
97166,0,7,57147227.603,642.883,all-reduce-start,jit_train_step,3342211,tw026 /device:GPU:6,30,all-reduce-start_30
97204,0,7,57433095.449,570.094,all-reduce-start,jit_train_step,3373041,tw026 /device:GPU:6,31,all-reduce-start_31
97242,0,7,57718143.775,55.243,all-reduce-start,jit_train_step,3415437,tw026 /device:GPU:6,32,all-reduce-start_32
97280,0,7,57997404.249,59.008,all-reduce-start,jit_train_step,3430904,tw026 /device:GPU:6,33,all-reduce-start_33
97318,0,7,58273750.318,56.805,all-reduce-start,jit_train_step,3471403,tw026 /device:GPU:6,34,all-reduce-start_34
111965,0,8,60344.466,495.462,all-reduce-start,jit_train_step,3021,tw026 /device:GPU:7,0,all-reduce-start_0
112003,0,8,344337.362,525.948,all-reduce-start,jit_train_step,82628,tw026 /device:GPU:7,1,all-reduce-start_1
112041,0,8,626809.811,577.625,all-reduce-start,jit_train_step,146167,tw026 /device:GPU:7,2,all-reduce-start_2
112079,0,8,915551.031,569.614,all-reduce-start,jit_train_step,193041,tw026 /device:GPU:7,3,all-reduce-start_3
112117,0,8,1199401.013,48.352,all-reduce-start,jit_train_step,218120,tw026 /device:GPU:7,4,all-reduce-start_4
112155,0,8,1476650.726,41.703,all-reduce-start,jit_train_step,260738,tw026 /device:GPU:7,5,all-reduce-start_5
112193,0,8,1749605.494,59.81,all-reduce-start,jit_train_step,272673,tw026 /device:GPU:7,6,all-reduce-start_6
112245,0,8,14147883.546,496.704,all-reduce-start,jit_train_step,802609,tw026 /device:GPU:7,7,all-reduce-start_7
112283,0,8,14430025.94,536.003,all-reduce-start,jit_train_step,886717,tw026 /device:GPU:7,8,all-reduce-start_8
112321,0,8,14713179.388,559.759,all-reduce-start,jit_train_step,952128,tw026 /device:GPU:7,9,all-reduce-start_9
112359,0,8,14997811.662,561.922,all-reduce-start,jit_train_step,995019,tw026 /device:GPU:7,10,all-reduce-start_10
112397,0,8,15282523.965,81.162,all-reduce-start,jit_train_step,1026652,tw026 /device:GPU:7,11,all-reduce-start_11
112435,0,8,15562460.974,23.155,all-reduce-start,jit_train_step,1062485,tw026 /device:GPU:7,12,all-reduce-start_12
112473,0,8,15839171.129,49.714,all-reduce-start,jit_train_step,1084090,tw026 /device:GPU:7,13,all-reduce-start_13
112525,0,8,28251900.819,494.06,all-reduce-start,jit_train_step,1601756,tw026 /device:GPU:7,14,all-reduce-start_14
112563,0,8,28536862.638,585.077,all-reduce-start,jit_train_step,1687597,tw026 /device:GPU:7,15,all-reduce-start_15
112601,0,8,28820588.172,585.718,all-reduce-start,jit_train_step,1754424,tw026 /device:GPU:7,16,all-reduce-start_16
112639,0,8,29105593.335,551.427,all-reduce-start,jit_train_step,1787656,tw026 /device:GPU:7,17,all-reduce-start_17
112677,0,8,29391104.607,87.371,all-reduce-start,jit_train_step,1833768,tw026 /device:GPU:7,18,all-reduce-start_18
112715,0,8,29673278.437,68.463,all-reduce-start,jit_train_step,1852313,tw026 /device:GPU:7,19,all-reduce-start_19
112753,0,8,29950844.634,21.953,all-reduce-start,jit_train_step,1874604,tw026 /device:GPU:7,20,all-reduce-start_20
112805,0,8,42409883.596,476.033,all-reduce-start,jit_train_step,2401708,tw026 /device:GPU:7,21,all-reduce-start_21
112843,0,8,42695215.188,625.537,all-reduce-start,jit_train_step,2498716,tw026 /device:GPU:7,22,all-reduce-start_22
112881,0,8,42979423.876,645.046,all-reduce-start,jit_train_step,2551632,tw026 /device:GPU:7,23,all-reduce-start_23
112919,0,8,43265329.148,524.987,all-reduce-start,jit_train_step,2599568,tw026 /device:GPU:7,24,all-reduce-start_24
112957,0,8,43551092.147,83.364,all-reduce-start,jit_train_step,2616849,tw026 /device:GPU:7,25,all-reduce-start_25
112995,0,8,43832115.862,22.594,all-reduce-start,jit_train_step,2659734,tw026 /device:GPU:7,26,all-reduce-start_26
113033,0,8,44109424.924,60.49,all-reduce-start,jit_train_step,2671348,tw026 /device:GPU:7,27,all-reduce-start_27
113085,0,8,56577633.541,485.127,all-reduce-start,jit_train_step,3200882,tw026 /device:GPU:7,28,all-reduce-start_28
113123,0,8,56863003.831,518.898,all-reduce-start,jit_train_step,3287524,tw026 /device:GPU:7,29,all-reduce-start_29
113161,0,8,57147232.951,637.756,all-reduce-start,jit_train_step,3352609,tw026 /device:GPU:7,30,all-reduce-start_30
113199,0,8,57433090.05,575.743,all-reduce-start,jit_train_step,3397321,tw026 /device:GPU:7,31,all-reduce-start_31
113237,0,8,57718136.754,62.974,all-reduce-start,jit_train_step,3423936,tw026 /device:GPU:7,32,all-reduce-start_32
113275,0,8,57997433.113,30.446,all-reduce-start,jit_train_step,3449438,tw026 /device:GPU:7,33,all-reduce-start_33
113313,0,8,58273718.02,89.454,all-reduce-start,jit_train_step,3482537,tw026 /device:GPU:7,34,all-reduce-start_34
