name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 1, 81536, 448)",,1,0.019242496,110.1064453125,0.16666666666666666,5.742979377071618,5.70464404082125,0.26900159434136905,5.375003770043873,6.486661660485022,0.9571632295119364,0.9507740068035417,0.04483359905689488,0.8958339616739787,1.0811102767475036,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,14.431872,71.78724221339523,71.30805051026563,3.362519929267117,67.1875471255484,81.08327075606276,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(644.616), 'mean_duration_us': np.float64(20.14425), 'median_duration_us': np.float64(20.239), 'std_dev_duration_us': np.float64(0.8816604717803788), 'min_duration_us': np.float64(17.799), 'max_duration_us': np.float64(21.48)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(20.14)}]","[[2, 448, 118, 182], [2, 448, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9621248, 1, 81536, 448], [9621248, 1, 81536, 448], []]","['', '', '1']",20.144256591796875,20.23876953125,0.8957397614655745,17.798828125,21.47998046875,644.6162109375,32,17742
aten::mul,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 1, 81536, 448)",,1,0.019242496,110.1064453125,0.16666666666666666,5.754913344269808,5.732726471027611,0.21457892602905917,5.1544871895886475,6.24790040554895,0.959152224044968,0.9554544118379351,0.03576315433817652,0.8590811982647746,1.0413167342581584,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,14.431872,71.9364168033726,71.65908088784514,2.682236575363239,64.43108986985808,78.09875506936187,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(642.854), 'mean_duration_us': np.float64(20.0891875), 'median_duration_us': np.float64(20.139499999999998), 'std_dev_duration_us': np.float64(0.7428804764857869), 'min_duration_us': np.float64(18.479), 'max_duration_us': np.float64(22.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(20.09)}]","[[2, 448, 118, 182], [2, 448, 118, 182]]","['c10::BFloat16', 'c10::BFloat16']","[[9621248, 1, 81536, 448], [9621248, 1, 81536, 448]]","['', '']",20.089187622070312,20.1396484375,0.7547641979820915,18.47900390625,22.39892578125,642.85400390625,32,17798
aten::add,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 1, 81536, 448)",,1,0.019242496,110.1064453125,0.16666666666666666,5.905654098103029,5.872687684004653,0.21333422385135592,5.518900916067594,6.400275845820702,0.9842756830171715,0.9787812806674423,0.03555570397522597,0.919816819344599,1.066712640970117,python3,CPU,thread 430491 (python3),vector_bf16,14.431872,73.82067622628787,73.40859605005818,2.666677798141946,68.98626145084494,80.00344807275877,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(626.3779999999999), 'mean_duration_us': np.float64(19.574312499999998), 'median_duration_us': np.float64(19.6595), 'std_dev_duration_us': np.float64(0.688435428957393), 'min_duration_us': np.float64(18.039), 'max_duration_us': np.float64(20.92)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(19.57)}]","[[2, 448, 118, 182], [2, 448, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9621248, 1, 81536, 448], [9621248, 1, 81536, 448], []]","['', '', '1']",19.574356079101562,19.65966796875,0.6994392539206912,18.0390625,20.919921875,626.37939453125,32,66042
aten::add_,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 1, 81312, 224)",,1,0.03821664,218.6773681640625,0.16666666666666666,6.555705884312278,6.577872082205512,0.23041847955018097,6.265173401640985,7.121069849877172,1.09261764738538,1.0963120137009188,0.03840307992503013,1.0441955669401644,1.186844974979529,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,28.662480000000002,81.94632355390348,82.2234010275689,2.8802309943772646,78.31466752051232,89.01337312346466,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(560.271), 'mean_duration_us': np.float64(35.0169375), 'median_duration_us': np.float64(34.8595), 'std_dev_duration_us': np.float64(1.1697194892767016), 'min_duration_us': np.float64(32.2), 'max_duration_us': np.float64(36.599)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(35.02)}]","[[2, 224, 235, 363], [2, 224, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19108320, 1, 81312, 224], [19108320, 1, 81312, 224], []]","['', '', '1']",35.01690673828125,34.859375,1.2080953193698487,32.2001953125,36.59912109375,560.2705078125,16,18643
aten::add,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 1, 81312, 224)",,1,0.03821664,218.6773681640625,0.16666666666666666,6.663162243610818,6.658151342246672,0.13720151510311382,6.419505315161374,6.898565838438148,1.110527040601803,1.1096918903744455,0.02286691918385231,1.0699175525268958,1.1497609730730247,python3,CPU,thread 430491 (python3),vector_bf16,28.662480000000002,83.28952804513523,83.2268917780834,1.7150189387889228,80.24381643951718,86.23207298047684,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(550.828), 'mean_duration_us': np.float64(34.42675), 'median_duration_us': np.float64(34.439), 'std_dev_duration_us': np.float64(0.6868989645501004), 'min_duration_us': np.float64(33.239), 'max_duration_us': np.float64(35.719)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(34.43)}]","[[2, 224, 235, 363], [2, 224, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19108320, 1, 81312, 224], [19108320, 1, 81312, 224], []]","['', '', '1']",34.4267578125,34.43896484375,0.7094908363444101,33.23876953125,35.71923828125,550.828125,16,65762
aten::mul,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 1, 81312, 224)",,1,0.03821664,218.6773681640625,0.16666666666666666,6.6830534199351606,6.704731120568322,0.12507421566164503,6.499648064663465,7.0078953055468505,1.1138422366558602,1.117455186761387,0.020845702610274203,1.083274677443911,1.1679825509244752,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,28.662480000000002,83.53816774918951,83.80913900710402,1.563427695770562,81.24560080829332,87.59869131933564,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(549.1469999999999), 'mean_duration_us': np.float64(34.321687499999996), 'median_duration_us': np.float64(34.1995), 'std_dev_duration_us': np.float64(0.6132152679473587), 'min_duration_us': np.float64(32.72), 'max_duration_us': np.float64(35.279)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(34.32)}]","[[2, 224, 235, 363], [2, 224, 235, 363]]","['c10::BFloat16', 'c10::BFloat16']","[[19108320, 1, 81312, 224], [19108320, 1, 81312, 224]]","['', '']",34.321746826171875,34.19970703125,0.6332522391071239,32.72021484375,35.27880859375,549.14794921875,16,18699
aten::threshold_backward,"(2, 448, 235, 363)","(2, 448, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(38216640, 1, 162624, 448)","(38216640, 1, 162624, 448)",,1,0.07643328,437.354736328125,0.16666666666666666,6.822493463263362,6.865466973436768,0.16469588860296913,6.459239265504862,6.9994868548176745,1.137082243877227,1.1442444955727948,0.027449314767161406,1.0765398775841437,1.1665811424696126,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,57.324960000000004,85.28116829079202,85.81833716795961,2.0586986075371088,80.74049081881078,87.49358568522094,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(538.0339999999999), 'mean_duration_us': np.float64(67.25424999999998), 'median_duration_us': np.float64(66.7995), 'std_dev_duration_us': np.float64(1.5695788248762765), 'min_duration_us': np.float64(65.519), 'max_duration_us': np.float64(70.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(67.25)}]","[[2, 448, 235, 363], [2, 448, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[38216640, 1, 162624, 448], [38216640, 1, 162624, 448], []]","['', '', '0']",67.25421142578125,66.799560546875,1.677967596473473,65.51904296875,70.9990234375,538.03369140625,8,18587
aten::div,"(2, 224, 235, 363)",(),"('c10::BFloat16', 'Scalar', None)","(224, 1, 0, 0)",(),,1,0.03821664,145.78491592407227,0.24999999345834711,4.938014444245704,4.924973619934558,0.06363810835130676,4.849974796238634,5.068657887381407,1.2345035787586496,1.2312433727661718,0.015909526671528278,1.2124936673328068,1.2671644386879515,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,19.1083205,61.7251805530713,61.56217024918198,0.7954763543913359,60.62468495298292,63.35822359226759,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(495.389), 'mean_duration_us': np.float64(30.9618125), 'median_duration_us': np.float64(31.039), 'std_dev_duration_us': np.float64(0.3841189950311624), 'min_duration_us': np.float64(30.159), 'max_duration_us': np.float64(31.519)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(30.96)}]","[[2, 224, 235, 363], []]","['c10::BFloat16', 'Scalar']","[[224, 1, 0, 0], []]","['', '85305']",30.961883544921875,31.0390625,0.39668134109550607,30.1591796875,31.51904296875,495.39013671875,16,18794
aten::div,"(2, 224, 235, 363)",(),"('c10::BFloat16', 'long int', None)","(224, 1, 0, 0)",(),,1,0.03821664,145.78491973876953,0.24999998691669456,4.938014573456809,4.92497374880443,0.06363811001650042,4.849974923146039,5.068658020011009,1.2345035787586496,1.2312433727661718,0.015909526671528278,1.2124936673328068,1.2671644386879515,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,19.108321,61.72518216821012,61.56217186005537,0.7954763752062574,60.62468653932549,63.358225250137615,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 16, 'total_duration_us': np.float64(495.389), 'mean_duration_us': np.float64(30.9618125), 'median_duration_us': np.float64(31.039), 'std_dev_duration_us': np.float64(0.3841189950311624), 'min_duration_us': np.float64(30.159), 'max_duration_us': np.float64(31.519)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(30.96)}]","[[2, 224, 235, 363], []]","['c10::BFloat16', 'long int']","[[224, 1, 0, 0], []]","['', '']",30.961883544921875,31.0390625,0.39668134109550607,30.1591796875,31.51904296875,495.39013671875,16,18795
aten::sigmoid_backward,"(2, 896, 1, 1)","(2, 896, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(896, 1, 1, 1)","(896, 1, 1, 1)",,1,1.792e-06,0.01025390625,0.16666666666666666,0.0020516762447144437,0.002036823235593377,0.0001488533872526464,0.0017344120982986766,0.0025365851860384746,0.00034194604078574065,0.0003394705392655629,2.480889787544109e-05,0.00028906868304977946,0.0004227641976730792,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,0.001344,0.025645953058930547,0.02546029044491721,0.001860667340658081,0.021680151228733457,0.031707314825480934,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(421.366), 'mean_duration_us': np.float64(5.267075), 'median_duration_us': np.float64(5.279), 'std_dev_duration_us': np.float64(0.36915968005051697), 'min_duration_us': np.float64(4.239), 'max_duration_us': np.float64(6.199)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(5.27)}]","[[2, 896, 1, 1], [2, 896, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[896, 1, 1, 1], [896, 1, 1, 1]]","['', '']",5.267083740234375,5.27880859375,0.371493824883531,4.23876953125,6.19921875,421.36669921875,80,15600
aten::add_,"(2, 224, 1, 1)","(1, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(224, 1, 224, 224)","(224, 1, 224, 224)",,1,4.48e-07,0.00213623046875,0.2,0.0006505343236492981,0.000595936606910886,0.00012824432412372348,0.0005235102133972384,0.0011673078880407124,0.00013010686472985963,0.00011918732138217719,2.5648864824744697e-05,0.00010470204267944768,0.0002334615776081425,python3,CPU,thread 430491 (python3),vector_bf16,0.00028000000000000003,0.008131679045616227,0.007449207586386075,0.0016030540515465446,0.00654387766746548,0.014591348600508907,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 96, 'total_duration_us': np.float64(339.78499999999997), 'mean_duration_us': np.float64(3.539427083333333), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.4993598348717683), 'min_duration_us': np.float64(1.919), 'max_duration_us': np.float64(4.279)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(3.54)}]","[[2, 224, 1, 1], [1, 224, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', '1']",3.5393829345703125,3.7587890625,0.5019353345084979,1.9189453125,4.27880859375,339.78076171875,96,65735
aten::threshold_backward,"(2, 224, 1, 1)","(2, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(224, 1, 224, 224)","(224, 1, 1, 1)",,1,4.48e-07,0.0025634765625,0.16666666666666666,0.0006594925642048624,0.0006655009671179883,2.305172692386488e-05,0.0005601367521367521,0.0007002065632154669,0.00010991542736747708,0.00011091682785299807,3.8419544873108175e-06,9.335612535612536e-05,0.00011670109386924448,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,0.000336,0.00824365705256078,0.008318762088974854,0.0002881465865483105,0.007001709401709401,0.008752582040193335,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(326.485), 'mean_duration_us': np.float64(4.0810625), 'median_duration_us': np.float64(4.039), 'std_dev_duration_us': np.float64(0.1515348428373818), 'min_duration_us': np.float64(3.839), 'max_duration_us': np.float64(4.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(4.08)}]","[[2, 224, 1, 1], [2, 224, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 1, 1], []]","['', '', '0']",4.081109619140625,4.0390625,0.15250545377472519,3.8388671875,4.798828125,326.48876953125,80,15385
aten::add_,"(2, 896, 1, 1)","(1, 896, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(896, 1, 896, 896)","(896, 1, 896, 896)",,1,1.792e-06,0.008544921875,0.2,0.0022603868976915557,0.0022632067094227925,0.00017672592782686934,0.0015776872152007567,0.0032013398464759246,0.00045207737953831115,0.0004526413418845584,3.53451855653739e-05,0.0003155374430401513,0.0006402679692951849,python3,CPU,thread 430491 (python3),vector_bf16,0.0011200000000000001,0.02825483622114445,0.028290083867784907,0.002209074097835867,0.01972109019000946,0.040016748080949065,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(318.92499999999995), 'mean_duration_us': np.float64(3.9865624999999993), 'median_duration_us': np.float64(3.959), 'std_dev_duration_us': np.float64(0.3021015906839122), 'min_duration_us': np.float64(2.799), 'max_duration_us': np.float64(5.679)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(3.99)}]","[[2, 896, 1, 1], [1, 896, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', '1']",3.986578369140625,3.958984375,0.30403470903184837,2.798828125,5.67919921875,318.92626953125,80,66553
aten::add_,"(2, 2016, 30, 46)","(2, 2016, 30, 46)","('c10::BFloat16', 'c10::BFloat16', None)","(2782080, 1, 92736, 2016)","(2782080, 1380, 46, 1)",,1,0.00556416,31.83837890625,0.16666666666666666,0.981741239657179,1.0074205108204626,0.06948832551837288,0.8142673170731707,1.022819245141891,0.1636235399428632,0.16790341847007711,0.011581387586395488,0.13571121951219514,0.1704698741903152,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,4.17312,12.271765495714737,12.592756385255784,0.8686040689796622,10.178341463414634,12.78524056427364,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(273.435), 'mean_duration_us': np.float64(34.179375), 'median_duration_us': np.float64(33.138999999999996), 'std_dev_duration_us': np.float64(2.6247524139192633), 'min_duration_us': np.float64(32.64), 'max_duration_us': np.float64(41.0)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(34.18)}]","[[2, 2016, 30, 46], [2, 2016, 30, 46], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2782080, 1, 92736, 2016], [2782080, 1380, 46, 1], []]","['', '', '1']",34.17950439453125,33.13916015625,2.805933949735912,32.64013671875,41.0,273.43603515625,8,15442
aten::threshold_backward,"(2, 896, 118, 182)","(2, 896, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(19242496, 1, 163072, 896)","(19242496, 1, 163072, 896)",,1,0.038484992,220.212890625,0.16666666666666666,7.056527927935909,7.040095033727769,0.10817776716423244,6.930310267098494,7.261363843871878,1.1760879879893182,1.1733491722879617,0.018029627860705357,1.1550517111830825,1.2102273073119798,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,28.863744,88.20659909919887,88.00118792159711,1.3522220895529087,86.62887833873118,90.7670480483985,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(261.837), 'mean_duration_us': np.float64(32.729625), 'median_duration_us': np.float64(32.7995), 'std_dev_duration_us': np.float64(0.46500294017887744), 'min_duration_us': np.float64(31.8), 'max_duration_us': np.float64(33.319)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(32.73)}]","[[2, 896, 118, 182], [2, 896, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19242496, 1, 163072, 896], [19242496, 1, 163072, 896], []]","['', '', '0']",32.72955322265625,32.79931640625,0.49717153781320816,31.7998046875,33.31884765625,261.83642578125,8,17686
aten::add_,"(2, 32, 470, 725)","(2, 32, 470, 725)","('c10::BFloat16', 'c10::BFloat16', None)","(10904000, 1, 23200, 32)","(10904000, 1, 23200, 32)",,1,0.021808,124.786376953125,0.16666666666666666,5.901660635148522,5.867985099579047,0.2043023830107214,5.611254978327785,6.278741893158388,0.983610105858087,0.9779975165965079,0.0340503971684536,0.9352091630546308,1.0464569821930647,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,16.356,73.77075793935653,73.3498137447381,2.5537797876340185,70.14068722909731,78.48427366447986,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(177.555), 'mean_duration_us': np.float64(22.194375), 'median_duration_us': np.float64(22.299), 'std_dev_duration_us': np.float64(0.7092665115279303), 'min_duration_us': np.float64(20.84), 'max_duration_us': np.float64(23.319)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(22.19)}]","[[2, 32, 470, 725], [2, 32, 470, 725], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[10904000, 1, 23200, 32], [10904000, 1, 23200, 32], []]","['', '', '1']",22.1943359375,22.299072265625,0.7582133922413774,20.83984375,23.31884765625,177.5546875,8,19110
