name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,param: num_channels,param: has_bias,param: is_affine,param: is_training,param: output_mask,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::batch_norm,"(2, 32, 470, 725)","('c10::BFloat16', None)","(10904000, 1, 23200, 32)",,32,True,True,True,,3,0.109040192,83.1912841796875,1.2499966984738144,1.0257603027351943,1.0274970085059079,0.009412618302505846,1.004542871460381,1.0350512881194889,1.282196991844493,1.2843678683241058,0.011765741802126396,1.2556752728008815,1.2938106929004298,python3,CPU,thread 430491 (python3),vector_bf16,10.904048000000001,12.822003784189928,12.843712606323852,0.1176577287813218,12.556785893254766,12.938141101493612,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(120.91399999999999), 'mean_duration_us': np.float64(15.114249999999998), 'median_duration_us': np.float64(14.9195), 'std_dev_duration_us': np.float64(0.558630188496826), 'min_duration_us': np.float64(14.599), 'max_duration_us': np.float64(16.519)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(419.51800000000003), 'mean_duration_us': np.float64(52.439750000000004), 'median_duration_us': np.float64(52.5), 'std_dev_duration_us': np.float64(0.2713304028302023), 'min_duration_us': np.float64(51.92), 'max_duration_us': np.float64(52.76)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(139.952), 'mean_duration_us': np.float64(17.494), 'median_duration_us': np.float64(17.599), 'std_dev_duration_us': np.float64(0.3218307008350818), 'min_duration_us': np.float64(16.719), 'max_duration_us': np.float64(17.759)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(15.11)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(52.44)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(17.49)}]","[[2, 32, 470, 725], [32], [32], [32], [32], [], [], [], []]","['c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar']","[[10904000, 1, 23200, 32], [1], [1], [1], [1], [], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True']",85.04803466796875,84.89794921875,0.7909196395093365,84.2783203125,86.837890625,680.38427734375,8,65603
aten::miopen_batch_norm,"(2, 32, 470, 725)","('c10::BFloat16', None)","(10904000, 1, 23200, 32)",,32,True,True,True,,3,0.109040192,83.1912841796875,1.2499966984738144,1.0257603027351943,1.0274970085059079,0.009412618302505846,1.004542871460381,1.0350512881194889,1.282196991844493,1.2843678683241058,0.011765741802126396,1.2556752728008815,1.2938106929004298,python3,CPU,thread 430491 (python3),vector_bf16,10.904048000000001,12.822003784189928,12.843712606323852,0.1176577287813218,12.556785893254766,12.938141101493612,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(120.91399999999999), 'mean_duration_us': np.float64(15.114249999999998), 'median_duration_us': np.float64(14.9195), 'std_dev_duration_us': np.float64(0.558630188496826), 'min_duration_us': np.float64(14.599), 'max_duration_us': np.float64(16.519)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(419.51800000000003), 'mean_duration_us': np.float64(52.439750000000004), 'median_duration_us': np.float64(52.5), 'std_dev_duration_us': np.float64(0.2713304028302023), 'min_duration_us': np.float64(51.92), 'max_duration_us': np.float64(52.76)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(139.952), 'mean_duration_us': np.float64(17.494), 'median_duration_us': np.float64(17.599), 'std_dev_duration_us': np.float64(0.3218307008350818), 'min_duration_us': np.float64(16.719), 'max_duration_us': np.float64(17.759)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(15.11)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(52.44)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(17.49)}]","[[2, 32, 470, 725], [32], [32], [32], [32], [], [], []]","['c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar']","[[10904000, 1, 23200, 32], [1], [1], [1], [1], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05']",85.04803466796875,84.89794921875,0.7909196395093365,84.2783203125,86.837890625,680.38427734375,8,65606
aten::miopen_batch_norm_backward,"(2, 32, 470, 725)","('c10::BFloat16', None)","(10904000, 1, 23200, 32)",,32,True,True,False,[True],3,0.087232096,83.19097900390625,1.0000003668375885,1.1700161878096946,1.1696775119952236,0.015604578581859818,1.144202919711021,1.1982780003487825,1.1700166170156114,1.1696779410769014,0.015604584306205814,1.144203339447661,1.1982784399221944,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,10.904008,14.625202347621183,14.620968899940298,0.1950572322732485,14.302536496387763,14.978475004359781,"[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(167.513), 'mean_duration_us': np.float64(20.939125), 'median_duration_us': np.float64(20.9195), 'std_dev_duration_us': np.float64(0.4118192678530232), 'min_duration_us': np.float64(20.319), 'max_duration_us': np.float64(21.559)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(253.595), 'mean_duration_us': np.float64(31.699375), 'median_duration_us': np.float64(31.6595), 'std_dev_duration_us': np.float64(0.3996814160991228), 'min_duration_us': np.float64(31.279), 'max_duration_us': np.float64(32.64)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(175.435), 'mean_duration_us': np.float64(21.929375), 'median_duration_us': np.float64(21.799500000000002), 'std_dev_duration_us': np.float64(0.7497751225367513), 'min_duration_us': np.float64(20.879), 'max_duration_us': np.float64(23.199)}]","[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(20.94)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(31.7)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'mean_duration_us': np.float64(21.93)}]","[[2, 32, 470, 725], [2, 32, 470, 725], [32], [32], [32], [32], [32], []]","['c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar']","[[10904000, 1, 23200, 32], [10904000, 1, 23200, 32], [1], [1], [1], [1], [1], []]","['', '', '', '', '', '', '', '1.0000000000000001e-05']",74.56787109375,74.577880859375,0.9927049624107966,72.7978515625,76.23828125,596.54296875,8,19129
aten::miopen_batch_norm_backward,"(2, 2016, 30, 46)","('c10::BFloat16', None)","(2782080, 1, 92736, 2016)",,2016,True,True,False,[True],3,0.022262688,21.22943115234375,1.0000905633037493,0.9299916348162777,0.9457600107310971,0.039503980840214885,0.8257835142732937,0.9713195895687745,0.9300758579311861,0.945845661882223,0.03950755845123096,0.825858299956528,0.9714075554798023,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,2.782584,11.624895435203472,11.822000134138715,0.4937997605026859,10.32229392841617,12.141494869609682,"[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(213.73899999999998), 'mean_duration_us': np.float64(8.905791666666666), 'median_duration_us': np.float64(8.679), 'std_dev_duration_us': np.float64(0.6308716178937591), 'min_duration_us': np.float64(8.28), 'max_duration_us': np.float64(10.599)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(151.297), 'mean_duration_us': np.float64(6.3040416666666665), 'median_duration_us': np.float64(6.279), 'std_dev_duration_us': np.float64(0.28929158865042875), 'min_duration_us': np.float64(5.919), 'max_duration_us': np.float64(7.039)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(210.498), 'mean_duration_us': np.float64(8.77075), 'median_duration_us': np.float64(8.699), 'std_dev_duration_us': np.float64(0.2837287804106827), 'min_duration_us': np.float64(8.479), 'max_duration_us': np.float64(9.599)}]","[{'name': 'MIOpenBatchNormBwdSpatialDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(8.91)}, {'name': 'MIOpenBatchNormBwdSpatialFinalDScaleDBias', 'stream': 0, 'mean_duration_us': np.float64(6.3)}, {'name': 'MIOpenBatchNormBwdSpatialDX', 'stream': 0, 'mean_duration_us': np.float64(8.77)}]","[[2, 2016, 30, 46], [2, 2016, 30, 46], [2016], [2016], [2016], [2016], [2016], []]","['c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'float', 'float', 'Scalar']","[[2782080, 1, 92736, 2016], [2782080, 1, 92736, 2016], [1], [1], [1], [1], [1], []]","['', '', '', '', '', '', '', '1.0000000000000001e-05']",23.98065185546875,23.537353515625,1.0873153466130256,22.91796875,26.95703125,575.53564453125,24,15311
aten::batch_norm,"(2, 2016, 30, 46)","('c10::BFloat16', None)","(2782080, 1, 92736, 2016)",,2016,True,True,True,,3,0.027832896,21.2486572265625,1.249185667752443,1.0079689601865585,1.0166008095174441,0.025867232985405705,0.9572097068658094,1.0413076820702403,1.2591403786043813,1.2699231610747226,0.032312976709782094,1.1957326468502862,1.3007866321626618,python3,CPU,thread 430491 (python3),vector_bf16,2.785104,12.59961200233198,12.707510118968052,0.32334041231757177,11.965121335822618,13.016346025878004,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(185.53699999999998), 'mean_duration_us': np.float64(7.730708333333332), 'median_duration_us': np.float64(7.539), 'std_dev_duration_us': np.float64(0.34808469744765014), 'min_duration_us': np.float64(7.319), 'max_duration_us': np.float64(8.399)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(164.217), 'mean_duration_us': np.float64(6.8423750000000005), 'median_duration_us': np.float64(6.799), 'std_dev_duration_us': np.float64(0.23382753838744758), 'min_duration_us': np.float64(6.519), 'max_duration_us': np.float64(7.479)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(181.098), 'mean_duration_us': np.float64(7.545750000000001), 'median_duration_us': np.float64(7.519), 'std_dev_duration_us': np.float64(0.1257690509094614), 'min_duration_us': np.float64(7.319), 'max_duration_us': np.float64(7.799)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(7.73)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(6.84)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(7.55)}]","[[2, 2016, 30, 46], [2016], [2016], [2016], [2016], [], [], [], []]","['c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar']","[[2782080, 1, 92736, 2016], [1], [1], [1], [1], [], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True']",22.118855794270832,21.9169921875,0.5765021513004476,21.39697265625,23.27685546875,530.8525390625,24,67758
aten::miopen_batch_norm,"(2, 2016, 30, 46)","('c10::BFloat16', None)","(2782080, 1, 92736, 2016)",,2016,True,True,True,,3,0.027832896,21.2486572265625,1.249185667752443,1.0079689601865585,1.0166008095174441,0.025867232985405705,0.9572097068658094,1.0413076820702403,1.2591403786043813,1.2699231610747226,0.032312976709782094,1.1957326468502862,1.3007866321626618,python3,CPU,thread 430491 (python3),vector_bf16,2.785104,12.59961200233198,12.707510118968052,0.32334041231757177,11.965121335822618,13.016346025878004,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(185.53699999999998), 'mean_duration_us': np.float64(7.730708333333332), 'median_duration_us': np.float64(7.539), 'std_dev_duration_us': np.float64(0.34808469744765014), 'min_duration_us': np.float64(7.319), 'max_duration_us': np.float64(8.399)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(164.217), 'mean_duration_us': np.float64(6.8423750000000005), 'median_duration_us': np.float64(6.799), 'std_dev_duration_us': np.float64(0.23382753838744758), 'min_duration_us': np.float64(6.519), 'max_duration_us': np.float64(7.479)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(181.098), 'mean_duration_us': np.float64(7.545750000000001), 'median_duration_us': np.float64(7.519), 'std_dev_duration_us': np.float64(0.1257690509094614), 'min_duration_us': np.float64(7.319), 'max_duration_us': np.float64(7.799)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(7.73)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(6.84)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(7.55)}]","[[2, 2016, 30, 46], [2016], [2016], [2016], [2016], [], [], []]","['c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar']","[[2782080, 1, 92736, 2016], [1], [1], [1], [1], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05']",22.118855794270832,21.9169921875,0.5765021513004476,21.39697265625,23.27685546875,530.8525390625,24,67761
aten::batch_norm,"(2, 2016, 59, 91)","('c10::BFloat16', None)","(10823904, 1, 183456, 2016)",,2016,True,True,True,,3,0.108251136,82.6029052734375,1.2497905222977377,1.5074836919951173,1.506931779547799,0.006038518871142592,1.4965190439198879,1.516425211167912,1.8840388307738996,1.8833490558281034,0.007546883653870112,1.8703353175291477,1.8952138566910017,python3,CPU,thread 430491 (python3),vector_bf16,10.826927999999999,18.843546149938966,18.83664724434749,0.07548148588928313,18.706488048998597,18.9553151395989,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(166.472), 'mean_duration_us': np.float64(20.809), 'median_duration_us': np.float64(20.839), 'std_dev_duration_us': np.float64(0.13820274961085235), 'min_duration_us': np.float64(20.559), 'max_duration_us': np.float64(20.999)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(99.753), 'mean_duration_us': np.float64(12.469125), 'median_duration_us': np.float64(12.439), 'std_dev_duration_us': np.float64(0.16947745978447976), 'min_duration_us': np.float64(12.239), 'max_duration_us': np.float64(12.799)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(193.437), 'mean_duration_us': np.float64(24.179625), 'median_duration_us': np.float64(24.119500000000002), 'std_dev_duration_us': np.float64(0.12351208189889804), 'min_duration_us': np.float64(24.04), 'max_duration_us': np.float64(24.44)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(20.81)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(12.47)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(24.18)}]","[[2, 2016, 59, 91], [2016], [2016], [2016], [2016], [], [], [], []]","['c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar', 'Scalar']","[[10823904, 1, 183456, 2016], [1], [1], [1], [1], [], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05', 'True']",57.457763671875,57.47802734375,0.23046845443004668,57.1181640625,57.8779296875,459.662109375,8,67780
aten::miopen_batch_norm,"(2, 2016, 59, 91)","('c10::BFloat16', None)","(10823904, 1, 183456, 2016)",,2016,True,True,True,,3,0.108251136,82.6029052734375,1.2497905222977377,1.5074836919951173,1.506931779547799,0.006038518871142592,1.4965190439198879,1.516425211167912,1.8840388307738996,1.8833490558281034,0.007546883653870112,1.8703353175291477,1.8952138566910017,python3,CPU,thread 430491 (python3),vector_bf16,10.826927999999999,18.843546149938966,18.83664724434749,0.07548148588928313,18.706488048998597,18.9553151395989,"[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(166.472), 'mean_duration_us': np.float64(20.809), 'median_duration_us': np.float64(20.839), 'std_dev_duration_us': np.float64(0.13820274961085235), 'min_duration_us': np.float64(20.559), 'max_duration_us': np.float64(20.999)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(99.753), 'mean_duration_us': np.float64(12.469125), 'median_duration_us': np.float64(12.439), 'std_dev_duration_us': np.float64(0.16947745978447976), 'min_duration_us': np.float64(12.239), 'max_duration_us': np.float64(12.799)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(193.437), 'mean_duration_us': np.float64(24.179625), 'median_duration_us': np.float64(24.119500000000002), 'std_dev_duration_us': np.float64(0.12351208189889804), 'min_duration_us': np.float64(24.04), 'max_duration_us': np.float64(24.44)}]","[{'name': 'MIOpenBatchNormFwdTrainSpatialMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(20.81)}, {'name': 'MIOpenBatchNormFwdTrainSpatialFinalMeanVariance', 'stream': 0, 'mean_duration_us': np.float64(12.47)}, {'name': 'MIOpenBatchNormFwdTrainSpatialNorm', 'stream': 0, 'mean_duration_us': np.float64(24.18)}]","[[2, 2016, 59, 91], [2016], [2016], [2016], [2016], [], [], []]","['c10::BFloat16', 'float', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar']","[[10823904, 1, 183456, 2016], [1], [1], [1], [1], [], [], []]","['', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05']",57.457763671875,57.47802734375,0.23046845443004668,57.1181640625,57.8779296875,459.662109375,8,67783
aten::native_layer_norm_backward,"(2, 2048, 4096)","('float', None)","(8388608, 4096, 1)",,4096,True,True,True,"[True, True, True]",1,0.150994944,192.0625,0.7497559388219981,37.54260744519506,37.58096384,1.0504758427093774,34.49164393243017,39.341003256772225,28.147792890897957,28.176550825694758,0.787600501660396,25.860314878073254,29.49615083098054,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,25.174016,469.28259306493834,469.76204800000005,13.130948033867181,431.1455491553771,491.7625407096528,"[{'name': 'void at::native::(anonymous namespace)::cuComputeGradGammaBeta<float, float>(float const*, float const*, int, long, long, float*, float*)', 'stream': 0, 'count': 25, 'total_duration_us': np.float64(134.21600000000004), 'mean_duration_us': np.float64(5.368640000000002), 'median_duration_us': np.float64(5.359), 'std_dev_duration_us': np.float64(0.15312188086619116), 'min_duration_us': np.float64(5.119), 'max_duration_us': np.float64(5.839)}]","[{'name': 'void at::native::(anonymous namespace)::cuComputeGradGammaBeta<f...', 'stream': 0, 'mean_duration_us': np.float64(5.37)}]","[[2, 2048, 4096], [2, 2048, 4096], [], [2, 2048, 1], [2, 2048, 1], [4096], [4096], []]","['float', 'float', 'ScalarList', 'float', 'float', 'float', 'float', 'ScalarList']","[[8388608, 4096, 1], [8388608, 4096, 1], [], [2048, 1, 1], [2048, 1, 1], [1], [1], []]","['', '', '[4096]', '', '', '', '', '[True, True, True]']",5.3685546875,5.35888671875,0.15624453217158168,5.119140625,5.8388671875,134.2138671875,25,707
aten::layer_norm,"(2, 2048, 4096)","('c10::BFloat16', None)","(8388608, 4096, 1)",,4096,True,True,True,,2,0.083910656,64.046875,1.2494510856306416,1.3933565333954676,1.3933565333954676,,1.3933565333954676,1.3933565333954676,1.7409308333215143,1.7409308333215143,,1.7409308333215143,1.7409308333215143,python3,CPU,thread 430491 (python3),vector_bf16,8.394752,17.416956667443344,17.416956667443344,,17.416956667443344,17.416956667443344,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(16.439), 'mean_duration_us': np.float64(16.439), 'median_duration_us': np.float64(16.439), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(16.439), 'max_duration_us': np.float64(16.439)}, {'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<float, float>(int, float, float const*, float const*, float const*, float*, float*, float*)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(31.76), 'mean_duration_us': np.float64(31.76), 'median_duration_us': np.float64(31.76), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(31.76), 'max_duration_us': np.float64(31.76)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(16.44)}, {'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 0, 'mean_duration_us': np.float64(31.76)}]","[[2, 2048, 4096], [], [4096], [4096], [], []]","['c10::BFloat16', 'ScalarList', 'float', 'float', 'Scalar', 'Scalar']","[[8388608, 4096, 1], [], [1], [1], [], []]","['', '[4096]', '', '', '1.0000000000000001e-05', 'True']",48.19873046875,48.19873046875,,48.19873046875,48.19873046875,48.19873046875,1,84460
