Parent op category,Parent cpu_op,Kernel name,Kernel stream,Kernel duration (µs)_sum,Kernel duration (µs)_count,Kernel duration (µs)_mean,Kernel duration (µs)_min,Kernel duration (µs)_max,Percent of kernels time (%),Percent of total time (%)
elementwise,aten::add,"void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})",6,889.246,5,177.8492,137.881,192.281,0.02461012478776201,0.03227780025774821
GEMM,aten::addmm,Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT1x4x256_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR0_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA1_GRVWB1_GSUAMB_GLS0_ISA950_IU4_K1_LDSTI0_LBSPPA0_LBSPPB0_LBSPPM0_LPA8_LPB8_LPM0_LRVW8_LWPMn1_MIAV0_MO40_NTn1_NTA0_NTB4_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB4_ONLL1_PGR2_PLR1_PKA1_SIA1_SS0_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_TT1_1_TLDS2_ULSGRO0_USL1_UIOFGRO0_USFGRO1_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG1_4_16,6,857.763,5,171.5526,166.96,179.161,0.02373882420424168,0.03113503213113906
GEMM,aten::mm,Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x16x128_MI16x16x1_SN_LDSB1_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1,6,803.564,5,160.7128,158.481,165.2,0.02223885214547289,0.02916771994062069
elementwise,aten::add,"void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",6,715.723,5,143.1446,87.6,184.321,0.01980782859126877,0.02597927236543805
GEMM,aten::mm,Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x128x64_MI16x16x1_SN_LDSB1_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB2048_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_4_MO40_NTn1_NTA0_NTB0_NTC0_NTD0_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB4_WSGRA0_WSGRB0_WS64_WG32_8_1,6,570.201,5,114.0402,88.2,130.0,0.01578046768172888,0.02069712316363334
GEMM,aten::mm,Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x176x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_11_MO40_NTn1_NTA0_NTB4_NTC1_NTD0_NTM0_NEPBS12_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1,6,442.96,5,88.592,64.759,105.56,0.01225903841680149,0.01607853665034439
elementwise,aten::fill_,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",6,291.83,15,19.45533333333333,5.279,47.84,0.008076474582750539,0.01059282858648637
other,aten::embedding_dense_backward,"void rocprim::ROCPRIM_400001_NS::detail::onesweep_histograms_kernel<rocprim::ROCPRIM_400001_NS::detail::wrapped_radix_sort_onesweep_config<rocprim::ROCPRIM_400001_NS::default_config, long, at::cuda::cub::detail::OpaqueType<8> >, false, long const*, unsigned long, rocprim::ROCPRIM_400001_NS::identity_decomposer>(long const*, unsigned long*, unsigned long, unsigned long, rocprim::ROCPRIM_400001_NS::identity_decomposer, unsigned int, unsigned int)",6,257.677,5,51.5354,49.84,53.359,0.007131281023402017,0.00935314495315783
other,aten::embedding_dense_backward,"void rocprim::ROCPRIM_400001_NS::detail::onesweep_iteration_kernel<rocprim::ROCPRIM_400001_NS::detail::wrapped_radix_sort_onesweep_config<rocprim::ROCPRIM_400001_NS::default_config, long, at::cuda::cub::detail::OpaqueType<8> >, false, long const*, long*, at::cuda::cub::detail::OpaqueType<8> const*, at::cuda::cub::detail::OpaqueType<8>*, unsigned long, rocprim::ROCPRIM_400001_NS::identity_decomposer>(long const*, long*, at::cuda::cub::detail::OpaqueType<8> const*, at::cuda::cub::detail::OpaqueType<8>*, unsigned int, unsigned long*, unsigned long*, rocprim::ROCPRIM_400001_NS::detail::onesweep_lookback_state*, rocprim::ROCPRIM_400001_NS::identity_decomposer, unsigned int, unsigned int, unsigned int)",6,194.637,5,38.9274,38.519,39.239,0.005386631886244789,0.007064922652187741
other,aten::embedding_dense_backward,"void rocprim::ROCPRIM_400001_NS::detail::partition_kernel<(rocprim::ROCPRIM_400001_NS::detail::select_method)3, true, rocprim::ROCPRIM_400001_NS::detail::wrapped_partition_config<rocprim::ROCPRIM_400001_NS::default_config, (rocprim::ROCPRIM_400001_NS::detail::partition_subalgo)9, long, int>, long const*, thrust::THRUST_200700_400000_NS::counting_iterator<int, thrust::THRUST_200700_400000_NS::use_default, thrust::THRUST_200700_400000_NS::use_default, thrust::THRUST_200700_400000_NS::use_default>, rocprim::ROCPRIM_400001_NS::empty_type*, rocprim::ROCPRIM_400001_NS::tuple<long*, rocprim::ROCPRIM_400001_NS::empty_type>, rocprim::ROCPRIM_400001_NS::tuple<long*, rocprim::ROCPRIM_400001_NS::empty_type*>, rocprim::ROCPRIM_400001_NS::detail::inequality_wrapper<hipcub::HIPCUB_400000_NS::Equality>, rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<unsigned int, false, true>, rocprim::ROCPRIM_400001_NS::detail::block_id_wrapper<unsigned int, false>, rocprim::ROCPRIM_400001_NS::empty_type>(long const*, thrust::THRUST_200700_400000_NS::counting_iterator<int, thrust::THRUST_200700_400000_NS::use_default, thrust::THRUST_200700_400000_NS::use_default, thrust::THRUST_200700_400000_NS::use_default>, rocprim::ROCPRIM_400001_NS::empty_type*, rocprim::ROCPRIM_400001_NS::tuple<long*, rocprim::ROCPRIM_400001_NS::empty_type>, rocprim::ROCPRIM_400001_NS::tuple<long*, rocprim::ROCPRIM_400001_NS::empty_type*>, unsigned long*, unsigned long*, unsigned long, unsigned long, rocprim::ROCPRIM_400001_NS::detail::inequality_wrapper<hipcub::HIPCUB_400000_NS::Equality>, rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<unsigned int, false, true>, unsigned int, rocprim::ROCPRIM_400001_NS::detail::vsmem_t, rocprim::ROCPRIM_400001_NS::detail::block_id_wrapper<unsigned int, false>, rocprim::ROCPRIM_400001_NS::empty_type)",6,194.277,5,38.8554,37.959,39.879,0.005376668788380312,0.00705185539285479
record_param_comms,record_param_comms,"mscclKernel_Sum_float_LL_false(ncclDevComm*, mscclAlgo*, mscclWork*)",4,145.755,5,29.151,22.759,39.239,0.004033809247879947,0.005290606622428542
reduce,aten::mean,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4>)",6,131.191,10,13.1191,4.079,21.159,0.003630746588718178,0.004761963386525491
reduce,aten::sum,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8> >(at::native::ReduceOp<c10::BFloat16, at::native::func_wrapper_t<c10::BFloat16, at::native::sum_functor<c10::BFloat16, float, c10::BFloat16>::operator()(at::TensorIterator&)::{lambda(float, float)#1}>, unsigned int, c10::BFloat16, 4, 8>)",6,95.236,5,19.0472,17.96,20.279,0.002635682189503582,0.003456870860647008
elementwise,aten::sub_,"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>)",6,86.265,15,5.751,4.959,6.279,0.002387407325775195,0.003131242017658387
elementwise,aten::mul_,"void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)",6,84.306,15,5.6204,4.639,6.119,0.002333191468229336,0.003060134348121578
other,aten::cat,"void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",5,71.67,10,7.167,4.959,8.999,0.001983486733186208,0.002601473545534998
other,aten::arange,"void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>::result_type*)",6,64.876,5,12.9752,12.759,13.44,0.001795460936266059,0.002354865323568139
multi_tensor_apply,aten::_foreach_norm,"void at::native::lpnorm_cleanup<float, (at::native::NormType)1, float, float>(float const*, at::native::TensorListAddresses, int)",5,62.355,5,12.471,7.039,18.599,0.001725691575942877,0.00226335821029489
reduce,aten::linalg_vector_norm,"void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::NormTwoOps<float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::NormTwoOps<float, float, float>, unsigned int, float, 4, 4>)",5,50.835,5,10.167,7.399,11.879,0.001406872444279627,0.001845205911640458
other,aten::embedding_dense_backward,"void rocprim::ROCPRIM_400001_NS::detail::lookback_scan_kernel<(rocprim::ROCPRIM_400001_NS::detail::lookback_scan_determinism)0, true, true, rocprim::ROCPRIM_400001_NS::detail::wrapped_scan_config<rocprim::ROCPRIM_400001_NS::default_config, long>, long const*, long*, at::cuda::cub::(anonymous namespace)::SumOp<long>, long, long, rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<long, false, true> >(long const*, long*, unsigned long, long, at::cuda::cub::(anonymous namespace)::SumOp<long>, rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<long, false, true>, unsigned int, long*, long*, bool, bool)",6,40.276,5,8.0552,7.439,9.119,0.001114649248860161,0.001461935935816486
elementwise,aten::add,"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)",5,37.916,5,7.5832,6.079,8.679,0.001049335607304148,0.001376272791300474
elementwise,aten::clamp,"void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",5,37.796,5,7.5592,4.999,8.599,0.001046014574682655,0.00137191703818949
elementwise,aten::mul,"void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",5,37.35599999999999,5,7.471199999999999,4.959,8.479,0.001033837455070517,0.001355945943449217
elementwise,aten::reciprocal,"void at::native::vectorized_elementwise_kernel<4, at::native::reciprocal_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::reciprocal_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",5,36.475,5,7.295,5.799,8.919,0.001009455540574396,0.001323967456026079
other,aten::embedding_dense_backward,"void at::native::(anonymous namespace)::krn_partial_segment_offset<long>(long*, long const*, long const*, long const*, long const*)",6,31.315,5,6.263,5.799,7.359,0.0008666511378502316,0.001136670072253781
GEMM,aten::addmm,"void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})",6,30.236,5,6.0472,5.399,6.599,0.0008367895195286478,0.001097504592197519
elementwise,aten::div,"void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",6,29.115,5,5.823,5.479,6.039,0.0008057655397895417,0.001056814598552413
elementwise,aten::fill_,"void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",5,28.996,5,5.7992,5.159,6.959,0.0008024721824398952,0.001052495143384021
elementwise,aten::log_sigmoid_forward,"void at::native::vectorized_elementwise_kernel<4, at::native::launch_log_sigmoid_forward_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::launch_log_sigmoid_forward_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",6,27.755,5,5.551,4.839,5.959,0.000768127170079297,0.001007449396627932
elementwise,aten::sigmoid,"void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",6,27.515,5,5.503,4.999,5.879,0.0007614851048363126,0.0009987378904059644
other,aten::embedding_dense_backward,"void at::native::(anonymous namespace)::krn_partials_per_segment<long>(long*, long const*, long const*, long)",6,26.755,5,5.351000000000001,4.759,5.639,0.0007404518982335287,0.0009711514540364011
elementwise,aten::mul_,"void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})",6,26.316,5,5.263199999999999,4.879,5.839,0.0007283024538932364,0.0009552166572387191
elementwise,aten::div_,"void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",6,26.275,5,5.255000000000001,4.839,5.959,0.00072716776774756,0.0009537284415924665
other,aten::embedding_dense_backward,"void rocprim::ROCPRIM_400001_NS::detail::init_lookback_scan_state_kernel<rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<unsigned int, false, true> const>(rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<unsigned int, false, true> const, unsigned int, unsigned int, rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<unsigned int, false, true> const::value_type*)",6,24.795,5,4.959000000000001,4.359,5.919,0.000686208365415823,0.0009000074865570012
other,aten::embedding_dense_backward,"void rocprim::ROCPRIM_400001_NS::detail::transform_kernel<true, rocprim::ROCPRIM_400001_NS::detail::wrapped_transform_config<rocprim::ROCPRIM_400001_NS::default_config, unsigned long, true>, unsigned long, unsigned long*, long*, rocprim::ROCPRIM_400001_NS::identity<void> >(unsigned long*, unsigned long, long*, rocprim::ROCPRIM_400001_NS::identity<void>)",6,24.197,5,4.839399999999999,4.159,5.36,0.0006696585528520535,0.0008783013168872658
other,aten::embedding_dense_backward,"void at::native::(anonymous namespace)::compute_num_of_partial_segments<long>(long const*, long const*, long const*, long*)",6,24.115,5,4.823,4.559,5.399,0.0006673891805607006,0.0008753248855947604
other,aten::embedding_dense_backward,"void rocprim::ROCPRIM_400001_NS::detail::onesweep_scan_histograms_kernel<rocprim::ROCPRIM_400001_NS::detail::wrapped_radix_sort_onesweep_config<rocprim::ROCPRIM_400001_NS::default_config, long, at::cuda::cub::detail::OpaqueType<8> >, unsigned long>(unsigned long*)",6,23.795,5,4.759,4.239,5.919,0.0006585330935700547,0.0008637095439654706
other,aten::embedding_dense_backward,"void rocprim::ROCPRIM_400001_NS::detail::init_lookback_scan_state_kernel<rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<long, false, true> >(rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<long, false, true>, unsigned int, unsigned int, rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<long, false, true>::value_type*)",6,23.595,5,4.718999999999999,4.159,5.679,0.0006529980392009011,0.0008564499554471643
