name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_direct_kernel_time_median,total_direct_kernel_time_std,total_direct_kernel_time_min,total_direct_kernel_time_max,total_direct_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mm,"((3072, 90112), (90112, 1024))","('c10::BFloat16', 'c10::BFloat16')","((1, 3072), (1024, 1))","('', '')",100,781.66388671875,878.62744140625,129.5518410260734,592.9638671875,918.927734375,78166.388671875,55754,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(76526.74700000002), 'mean_duration_us': np.float64(765.2674700000002), 'median_duration_us': np.float64(862.6885), 'std_dev_duration_us': np.float64(129.1040632366352), 'min_duration_us': np.float64(576.085), 'max_duration_us': np.float64(901.969)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU8_VW4', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(1639.6419999999998), 'mean_duration_us': np.float64(16.39642), 'median_duration_us': np.float64(16.279), 'std_dev_duration_us': np.float64(0.7858635782373425), 'min_duration_us': np.float64(14.879), 'max_duration_us': np.float64(19.519)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(765.27)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU8_VW4', 'stream': 6, 'mean_duration_us': np.float64(16.4)}]",2.986053924829365,53.01141224431146
aten::mm,"((90112, 1024), (1024, 3072))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (1, 1024))","('', '')",100,628.055126953125,607.8056640625,85.12652060585036,564.205078125,1044.9296875,62805.5126953125,423,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(62805.511000000006), 'mean_duration_us': np.float64(628.05511), 'median_duration_us': np.float64(607.806), 'std_dev_duration_us': np.float64(84.69983535567174), 'min_duration_us': np.float64(564.205), 'max_duration_us': np.float64(1044.93)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(628.06)}]",2.399249228105088,55.41066147241655
aten::native_dropout,"((512, 176, 4608), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((811008, 4608, 1), (), ())","('', '0.10000000000000001', 'True')",105,552.2842447916667,526.5244140625,87.79017177066576,480.083984375,931.9287109375,57989.845703125,592,"[{'name': 'void at::native::(anonymous namespace)::fused_dropout_kernel_vec<c10::BFloat16, float, unsigned int, 1, 8, bool>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<bool, unsigned int>, unsigned int, float, at::PhiloxCudaState)', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(57989.844000000005), 'mean_duration_us': np.float64(552.2842285714286), 'median_duration_us': np.float64(526.524), 'std_dev_duration_us': np.float64(87.3711121860851), 'min_duration_us': np.float64(480.084), 'max_duration_us': np.float64(931.929)}]","[{'name': 'void at::native::(anonymous namespace)::fused_dropout_kernel_vec...', 'stream': 6, 'mean_duration_us': np.float64(552.28)}]",2.215284718972447,57.625946191389
aten::add_,"((3, 176, 512, 1024), (3, 176, 512, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((92274688, 524288, 1024, 1), (92274688, 524288, 1024, 1), ())","('', '', '1')",200,283.35306640625,280.921875,7.476578623111894,271.921875,301.8828125,56670.61328125,55698,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 6, 'count': 200, 'total_duration_us': np.float64(56670.616), 'mean_duration_us': np.float64(283.35308000000003), 'median_duration_us': np.float64(280.922), 'std_dev_duration_us': np.float64(7.457845299655923), 'min_duration_us': np.float64(271.922), 'max_duration_us': np.float64(301.883)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 6, 'mean_duration_us': np.float64(283.35)}]",2.164888388554289,59.79083457994329
aten::mm,"((90112, 3072), (3072, 1024))","('c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1024, 1))","('', '')",100,561.282724609375,569.125,37.15005160025061,503.2041015625,641.685546875,56128.2724609375,55761,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC0_NTD1_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(56128.26900000001), 'mean_duration_us': np.float64(561.2826900000001), 'median_duration_us': np.float64(569.125), 'std_dev_duration_us': np.float64(36.96384414767896), 'min_duration_us': np.float64(503.204), 'max_duration_us': np.float64(641.686)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(561.28)}]",2.144170290115746,61.93500487005903
aten::gelu_backward,"((512, 176, 4608), (512, 176, 4608), ())","('c10::BFloat16', 'c10::BFloat16', '')","((811008, 4608, 1), (811008, 4608, 1), ())","('', '', '')",105,520.0312965029761,521.5654296875,11.42635070656254,492.8837890625,552.365234375,54603.2861328125,55212,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(54603.28800000001), 'mean_duration_us': np.float64(520.0313142857144), 'median_duration_us': np.float64(521.565), 'std_dev_duration_us': np.float64(11.371806159943096), 'min_duration_us': np.float64(492.884), 'max_duration_us': np.float64(552.365)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Ge...', 'stream': 6, 'mean_duration_us': np.float64(520.03)}]",2.085913902840083,64.02091877289911
aten::copy_,"((3, 176, 512, 1024), (3, 176, 512, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((92274688, 524288, 1024, 1), (1024, 1572864, 3072, 1), ())","('', '', 'False')",100,510.62134765625,504.24462890625,43.07217303900394,466.68359375,707.2470703125,51062.134765625,446,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(51062.133), 'mean_duration_us': np.float64(510.62133), 'median_duration_us': np.float64(504.245), 'std_dev_duration_us': np.float64(42.856286106720674), 'min_duration_us': np.float64(466.684), 'max_duration_us': np.float64(707.247)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(510.62)}]",1.950637486491968,65.97155625939108
aten::copy_,"((176, 512, 3, 1024), (176, 512, 3, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((1572864, 3072, 1024, 1), (524288, 1024, 92274688, 1), ())","('', '', 'False')",100,423.529697265625,422.18359375,8.213639223227446,404.9638671875,447.5234375,42352.9697265625,55736,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(42352.969), 'mean_duration_us': np.float64(423.52968999999996), 'median_duration_us': np.float64(422.18399999999997), 'std_dev_duration_us': np.float64(8.172476144590455), 'min_duration_us': np.float64(404.964), 'max_duration_us': np.float64(447.523)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(423.53)}]",1.617936476649403,67.58949273604048
aten::native_layer_norm,"((512, 176, 1024), (), (1024,), (1024,), ())","('float', 'ScalarList', 'float', 'float', 'Scalar')","((180224, 1024, 1), (), (1,), (1,), ())","('', '[1024]', '', '', '1.0000000000000001e-05')",205,196.6922970655488,198.0009765625,30.82609513151113,166.4013671875,324.4833984375,40321.9208984375,554,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<float, float, false>(int, float, float const*, float const*, float const*, float*, float*, float*)', 'stream': 6, 'count': 205, 'total_duration_us': np.float64(40321.918), 'mean_duration_us': np.float64(196.69228292682925), 'median_duration_us': np.float64(198.001), 'std_dev_duration_us': np.float64(30.750816279119288), 'min_duration_us': np.float64(166.401), 'max_duration_us': np.float64(324.483)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 6, 'mean_duration_us': np.float64(196.69)}]",1.540347868197738,69.12984060423823
aten::gelu,"((512, 176, 4608), ())","('c10::BFloat16', '')","((811008, 4608, 1), ())","('', '')",105,351.7156994047619,334.5234375,58.47493990010421,310.8818359375,605.486328125,36930.1484375,589,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(36930.14499999999), 'mean_duration_us': np.float64(351.71566666666655), 'median_duration_us': np.float64(334.523), 'std_dev_duration_us': np.float64(58.195776467216426), 'min_duration_us': np.float64(310.882), 'max_duration_us': np.float64(605.486)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Ge...', 'stream': 6, 'mean_duration_us': np.float64(351.72)}]",1.410777913116076,70.5406185173543
aten::copy_,"((176, 512, 1024), (176, 512, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((524288, 1024, 1), (1024, 180224, 1), ())","('', '', 'False')",200,182.6576904296875,178.52099609375,24.79087773207278,159.919921875,346.2431640625,36531.5380859375,420,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 200, 'total_duration_us': np.float64(36531.528999999995), 'mean_duration_us': np.float64(182.65764499999997), 'median_duration_us': np.float64(178.52100000000002), 'std_dev_duration_us': np.float64(24.728823762544284), 'min_duration_us': np.float64(159.92), 'max_duration_us': np.float64(346.243)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(182.66)}]",1.395550498558685,71.936169015913
aten::native_dropout_backward,"((512, 176, 4608), (512, 176, 4608), ())","('c10::BFloat16', 'bool', 'Scalar')","((811008, 4608, 1), (811008, 4608, 1), ())","('', '', '1.1111111111111112')",105,342.9921968005953,342.802734375,3.891549570626954,332.3232421875,354.7626953125,36014.1806640625,55206,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::masked_scale_kernel<bool, c10::BFloat16, float>(at::Tensor&, at::Tensor const&, at::Tensor const&, float)::{lambda(c10::BFloat16, bool)#1}, std::array<char*, 3ul> >(int, at::native::(anonymous namespace)::masked_scale_kernel<bool, c10::BFloat16, float>(at::Tensor&, at::Tensor const&, at::Tensor const&, float)::{lambda(c10::BFloat16, bool)#1}, std::array<char*, 3ul>)', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(36014.181), 'mean_duration_us': np.float64(342.99219999999997), 'median_duration_us': np.float64(342.803), 'std_dev_duration_us': np.float64(3.8729898464204853), 'min_duration_us': np.float64(332.323), 'max_duration_us': np.float64(354.763)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 6, 'mean_duration_us': np.float64(342.99)}]",1.375786797223903,73.3119558131369
aten::add,"((512, 176, 1024), (512, 176, 1024), ())","('float', 'c10::BFloat16', 'Scalar')","((180224, 1024, 1), (1024, 524288, 1), ())","('', '', '1')",95,347.5821648848684,343.40234375,18.91449387123281,333.5634765625,431.603515625,33020.3056640625,794,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int, bool)#2}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int, bool)#2})', 'stream': 6, 'count': 95, 'total_duration_us': np.float64(33020.304), 'mean_duration_us': np.float64(347.58214736842103), 'median_duration_us': np.float64(343.402), 'std_dev_duration_us': np.float64(18.814695667269422), 'min_duration_us': np.float64(333.563), 'max_duration_us': np.float64(431.604)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(347.58)}]",1.261417023385097,74.573372836522
aten::copy_,"((512, 176, 16, 64), (512, 176, 16, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((180224, 1024, 64, 1), (1024, 524288, 64, 1), ())","('', '', 'False')",200,159.7933349609375,159.28125,6.640314553424124,142.2001953125,182.560546875,31958.6669921875,55595,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 200, 'total_duration_us': np.float64(31958.668999999998), 'mean_duration_us': np.float64(159.793345), 'median_duration_us': np.float64(159.281), 'std_dev_duration_us': np.float64(6.623700088015384), 'min_duration_us': np.float64(142.2), 'max_duration_us': np.float64(182.561)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(159.79)}]",1.220861096767963,75.79423393328996
aten::mul,"((4608, 1024), (), (4608, 1024))","('float', 'double', 'float')","((1024, 1), (), (1024, 1))","('', '', '')",105,304.3174386160715,302.802734375,14.05756479102163,278.76171875,359.7626953125,31953.3310546875,55264,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)', 'stream': 0, 'count': 105, 'total_duration_us': np.float64(31953.332000000002), 'mean_duration_us': np.float64(304.31744761904764), 'median_duration_us': np.float64(302.803), 'std_dev_duration_us': np.float64(13.990472440357367), 'min_duration_us': np.float64(278.762), 'max_duration_us': np.float64(359.763)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryF...', 'stream': 0, 'mean_duration_us': np.float64(304.32)}]",1.220657257273965,77.01489119056393
aten::mm,"((1024, 90112), (90112, 1024))","('c10::BFloat16', 'c10::BFloat16')","((1, 1024), (1024, 1))","('', '')",100,309.186220703125,313.921875,39.15263979149107,196.919921875,381.8818359375,30918.6220703125,55528,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(29147.582), 'mean_duration_us': np.float64(291.47582), 'median_duration_us': np.float64(296.3625), 'std_dev_duration_us': np.float64(38.83485085084788), 'min_duration_us': np.float64(179.641), 'max_duration_us': np.float64(364.203)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(1771.0359999999998), 'mean_duration_us': np.float64(17.710359999999998), 'median_duration_us': np.float64(17.719), 'std_dev_duration_us': np.float64(0.9152507363558906), 'min_duration_us': np.float64(15.399), 'max_duration_us': np.float64(19.839)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(291.48)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4', 'stream': 6, 'mean_duration_us': np.float64(17.71)}]",1.181130078439862,78.1960212690038
aten::add_,"((176, 512, 3072), (3072,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((1572864, 3072, 1), (1,), ())","('', '', '1')",100,301.52513671875,293.72265625,34.41978076374485,273.4033203125,468.2841796875,30152.513671875,427,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(30152.511), 'mean_duration_us': np.float64(301.52511), 'median_duration_us': np.float64(293.72299999999996), 'std_dev_duration_us': np.float64(34.24727745526497), 'min_duration_us': np.float64(273.403), 'max_duration_us': np.float64(468.284)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(301.53)}]",1.15186377832202,79.34788504732582
aten::copy_,"((512, 176, 1024), (512, 176, 1024), ())","('c10::BFloat16', 'float', 'Scalar')","((180224, 1024, 1), (180224, 1024, 1), ())","('', '', 'False')",305,89.37543865266393,83.83984375,13.28130687258118,79.4404296875,180.28125,27259.5087890625,576,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 305, 'total_duration_us': np.float64(27259.511), 'mean_duration_us': np.float64(89.37544590163934), 'median_duration_us': np.float64(83.84), 'std_dev_duration_us': np.float64(13.259528847223496), 'min_duration_us': np.float64(79.44), 'max_duration_us': np.float64(180.281)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(89.38)}]",1.041347369266255,80.38923241659208
aten::mm,"((90112, 1024), (1024, 1024))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (1024, 1))","('', '')",100,268.82953125,272.3623046875,15.13943295603711,237.2021484375,306.8818359375,26882.953125,55524,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC0_NTD1_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(26882.953999999994), 'mean_duration_us': np.float64(268.82953999999995), 'median_duration_us': np.float64(272.362), 'std_dev_duration_us': np.float64(15.063543993642398), 'min_duration_us': np.float64(237.202), 'max_duration_us': np.float64(306.882)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(268.83)}]",1.02696247138757,81.41619488797966
