Parent cpu_op,Input dims,Input strides,Concrete Inputs,Kernel name,Short Kernel duration (µs) sum,Short Kernel count,Short Kernel duration (µs) mean,Short Kernel duration (µs) percent of total time
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void rocprim::ROCPRIM_400001_NS::detail::onesweep_histograms_kernel<rocprim::ROCPRIM_400001_NS::detail::wrapped_radix_sort_onesweep_config<rocprim::ROCPRIM_400001_NS::default_config, long, at::cuda::cub::detail::OpaqueType<8> >, false, long const*, unsigned long, rocprim::ROCPRIM_400001_NS::identity_decomposer>(long const*, unsigned long*, unsigned long, unsigned long, rocprim::ROCPRIM_400001_NS::identity_decomposer, unsigned int, unsigned int)",49.84,1,49.84,0.001809089458761885
aten::_foreach_mul_,"((), ())","((), ())","('', '0.99999992999999998')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float)",47.479,1,47.479,0.001723390016303281
aten::_foreach_addcdiv_,"((), (), (), ())","((), (), (), ())","('', '', '', '')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListScalarListMetadata<float, 3>, at::native::(anonymous namespace)::PointwiseOpScalarListFunctor<float, 3, 3, 0>, std::divides<float> >(at::native::(anonymous namespace)::TensorListScalarListMetadata<float, 3>, at::native::(anonymous namespace)::PointwiseOpScalarListFunctor<float, 3, 3, 0>, std::divides<float>)",42.48,1,42.48,0.00154193660128822
aten::mm,"((1024, 90112), (90112, 256))","((1, 1024), (256, 1))","('', '')",Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4,42.355,5,8.471,0.001537399358464278
aten::_foreach_mul_,"((), ())","((), ())","('', '0.99999994000000003')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float)",41.4,1,41.4,0.001502734823289367
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void rocprim::ROCPRIM_400001_NS::detail::lookback_scan_kernel<(rocprim::ROCPRIM_400001_NS::detail::lookback_scan_determinism)0, true, true, rocprim::ROCPRIM_400001_NS::detail::wrapped_scan_config<rocprim::ROCPRIM_400001_NS::default_config, long>, long const*, long*, at::cuda::cub::(anonymous namespace)::SumOp<long>, long, long, rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<long, false, true> >(long const*, long*, unsigned long, long, at::cuda::cub::(anonymous namespace)::SumOp<long>, rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<long, false, true>, unsigned int, long*, long*, bool, bool)",40.276,5,8.0552,0.001461935935816486
aten::copy_,"((1024, 256), (1024, 256), ())","((256, 1), (256, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",39.875,5,7.975,0.001447380460837282
aten::add,"((), (), ())","((), (), ())","('', '', '1')","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)",37.916,5,7.5832,0.001376272791300474
aten::clamp,"((), (), ())","((), (), ())","('', '', '1.')","void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",37.796,5,7.5592,0.00137191703818949
aten::mul,"((), ())","((), ())","('', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",37.35599999999999,5,7.471199999999999,0.001355945943449217
aten::reciprocal,"((),)","((),)","('',)","void at::native::vectorized_elementwise_kernel<4, at::native::reciprocal_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::reciprocal_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",36.475,5,7.295,0.001323967456026079
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void at::native::(anonymous namespace)::krn_partial_segment_offset<long>(long*, long const*, long const*, long const*, long const*)",31.315,5,6.263,0.001136670072253781
aten::addmm,"((1,), (90112, 4608), (4608, 1), (), ())","((1,), (4608, 1), (1, 4608), (), ())","('', '', '', '1', '1')","void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})",30.236,5,6.0472,0.001097504592197519
aten::fill_,"((), ())","((), ())","('', '1.')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",29.796,5,5.9592,0.001081533497457246
aten::div,"((), ())","((), ())","('', '')","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",29.115,5,5.823,0.001056814598552413
aten::fill_,"((343368,), ())","((1,), ())","('', '0')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",28.996,5,5.7992,0.001052495143384021
aten::mm,"((1, 90112), (90112, 4608))","((1, 1), (4608, 1))","('', '')",Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4,28.275,5,5.654999999999999,0.001026324326775528
aten::fill_,"((512, 176), ())","((176, 1), ())","('', '1')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",28.036,5,5.607200000000001,0.001017649118496152
aten::copy_,"((1, 4608), (1, 4608), ())","((4608, 1), (4608, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",27.957,5,5.5914,0.001014781581031421
aten::log_sigmoid_forward,"((512, 176),)","((176, 1),)","('',)","void at::native::vectorized_elementwise_kernel<4, at::native::launch_log_sigmoid_forward_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::launch_log_sigmoid_forward_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",27.755,5,5.551,0.001007449396627932
aten::copy_,"((1,), (1,), ())","((1,), (1,), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",27.635,5,5.526999999999999,0.001003093643516948
aten::sigmoid,"((512, 176),)","((176, 1),)","('',)","void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",27.515,5,5.503,0.0009987378904059644
aten::mean,"((), (), (), ())","((), (), (), ())","('', '[]', 'False', '')","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4>)",27.316,5,5.4632,0.0009915145998302497
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void at::native::(anonymous namespace)::krn_partials_per_segment<long>(long*, long const*, long const*, long)",26.755,5,5.351000000000001,0.0009711514540364011
aten::mul_,"((512, 176), ())","((176, 1), ())","('', '')","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})",26.316,5,5.263199999999999,0.0009552166572387191
aten::div_,"((512, 176), ())","((176, 1), ())","('', '')","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",26.275,5,5.255000000000001,0.0009537284415924665
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void rocprim::ROCPRIM_400001_NS::detail::init_lookback_scan_state_kernel<rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<unsigned int, false, true> const>(rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<unsigned int, false, true> const, unsigned int, unsigned int, rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<unsigned int, false, true> const::value_type*)",24.795,5,4.959000000000001,0.0009000074865570012
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void rocprim::ROCPRIM_400001_NS::detail::transform_kernel<true, rocprim::ROCPRIM_400001_NS::detail::wrapped_transform_config<rocprim::ROCPRIM_400001_NS::default_config, unsigned long, true>, unsigned long, unsigned long*, long*, rocprim::ROCPRIM_400001_NS::identity<void> >(unsigned long*, unsigned long, long*, rocprim::ROCPRIM_400001_NS::identity<void>)",24.197,5,4.839399999999999,0.0008783013168872658
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void at::native::(anonymous namespace)::compute_num_of_partial_segments<long>(long const*, long const*, long const*, long*)",24.115,5,4.823,0.0008753248855947604
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void rocprim::ROCPRIM_400001_NS::detail::onesweep_scan_histograms_kernel<rocprim::ROCPRIM_400001_NS::detail::wrapped_radix_sort_onesweep_config<rocprim::ROCPRIM_400001_NS::default_config, long, at::cuda::cub::detail::OpaqueType<8> >, unsigned long>(unsigned long*)",23.795,5,4.759,0.0008637095439654706
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void rocprim::ROCPRIM_400001_NS::detail::init_lookback_scan_state_kernel<rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<long, false, true> >(rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<long, false, true>, unsigned int, unsigned int, rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<long, false, true>::value_type*)",23.595,5,4.718999999999999,0.0008564499554471643
aten::copy_,"((1,), (1,), ())","((1,), (1,), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",19.475,5,3.895,0.0007069024319700584
aten::copy_,"((1024, 256), (1024, 256), ())","((256, 1), (256, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",18.595,5,3.719,0.0006749602424895114
aten::copy_,"((1, 4608), (1, 4608), ())","((4608, 1), (4608, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",17.795,5,3.559,0.000645921888416287
record_param_comms,"(((252,),), (), (), (), (), (), (), (), (), ())","(((1,),), (), (), (), (), (), (), (), (), ())","('', '', '', '0', '', '[]', '[]', '0', '1', '8')",ncclDevKernel_Generic_1(ncclDevKernelArgsStorage<4096ul>),11.479,1,11.479,0.0004166640830081796
record_param_comms,"(((33,),), (), (), (), (), (), (), (), (), ())","(((1,),), (), (), (), (), (), (), (), (), ())","('', '', '', '0', '', '[]', '[]', '0', '1', '8')",ncclDevKernel_Generic_1(ncclDevKernelArgsStorage<4096ul>),8.919,1,8.919,0.0003237413499738614
aten::fill_,"((), ())","((), ())","('', '26332760')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",7.56,1,7.56,0.0002744124459919713
aten::fill_,"((), ())","((), ())","('', '21329496')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",7.359,1,7.359,0.0002671165595310737
aten::fill_,"((), ())","((), ())","('', '12376120')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",7.239,1,7.239,0.00026276080642009
aten::fill_,"((), ())","((), ())","('', '15272288')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",7.159,1,7.159,0.0002598569710127675
aten::fill_,"((), ())","((), ())","('', '16589520')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",7.039,1,7.039,0.0002555012179017838
aten::fill_,"((), ())","((), ())","('', '18432536')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.919,1,6.919,0.0002511454647908002
aten::fill_,"((), ())","((), ())","('', '21066208')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.639,1,6.639,0.0002409820408651716
aten::fill_,"((), ())","((), ())","('', '28439064')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.559,1,6.559,0.0002380782054578492
aten::fill_,"((), ())","((), ())","('', '15799656')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.519,1,6.519,0.000236626287754188
aten::fill_,"((), ())","((), ())","('', '15535576')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.479,1,6.479,0.0002351743700505267
aten::fill_,"((), ())","((), ())","('', '12112832')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.399,1,6.399,0.0002322705346432043
aten::fill_,"((), ())","((), ())","('', '24752240')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.359,1,6.359,0.0002308186169395431
aten::fill_,"((), ())","((), ())","('', '34495480')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.359,1,6.359,0.0002308186169395431
aten::fill_,"((), ())","((), ())","('', '24488952')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.279,1,6.279,0.0002279147815322206
aten::fill_,"((), ())","((), ())","('', '31862600')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.239,1,6.239,0.0002264628638285594
aten::fill_,"((), ())","((), ())","('', '26596048')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.199,1,6.199,0.0002250109461248982
aten::fill_,"((), ())","((), ())","('', '21856072')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.199,1,6.199,0.0002250109461248982
aten::fill_,"((), ())","((), ())","('', '19485688')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.199,1,6.199,0.0002250109461248982
aten::fill_,"((), ())","((), ())","('', '30545368')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.16,1,6.16,0.0002235953263638285
aten::fill_,"((), ())","((), ())","('', '18695824')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.159,1,6.159,0.000223559028421237
aten::fill_,"((), ())","((), ())","('', '22909224')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.159,1,6.159,0.000223559028421237
aten::fill_,"((), ())","((), ())","('', '32389176')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.119,1,6.119,0.0002221071107175757
aten::fill_,"((), ())","((), ())","('', '12902696')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.119,1,6.119,0.0002221071107175757
aten::fill_,"((), ())","((), ())","('', '27385912')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.08,1,6.08,0.000220691490956506
aten::fill_,"((), ())","((), ())","('', '16852808')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.079,1,6.079,0.0002206551930139145
aten::fill_,"((), ())","((), ())","('', '18169248')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.079,1,6.079,0.0002206551930139145
aten::fill_,"((), ())","((), ())","('', '36601784')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.079,1,6.079,0.0002206551930139145
aten::fill_,"((), ())","((), ())","('', '21592784')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.079,1,6.079,0.0002206551930139145
aten::fill_,"((), ())","((), ())","('', '14219136')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.079,1,6.079,0.0002206551930139145
aten::fill_,"((), ())","((), ())","('', '25805392')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.04,1,6.04,0.0002192395732528448
aten::fill_,"((), ())","((), ())","('', '20538840')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.039,1,6.039,0.0002192032753102533
aten::fill_,"((), ())","((), ())","('', '23962376')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.039,1,6.039,0.0002192032753102533
aten::fill_,"((), ())","((), ())","('', '25015528')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.039,1,6.039,0.0002192032753102533
aten::fill_,"((), ())","((), ())","('', '35285344')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.999,1,5.999,0.000217751357606592
aten::fill_,"((), ())","((), ())","('', '33442328')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.999,1,5.999,0.000217751357606592
aten::fill_,"((), ())","((), ())","('', '17642672')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.999,1,5.999,0.000217751357606592
aten::fill_,"((), ())","((), ())","('', '23172512')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.999,1,5.999,0.000217751357606592
aten::fill_,"((), ())","((), ())","('', '24225664')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.959,1,5.959,0.0002162994399029308
aten::fill_,"((), ())","((), ())","('', '34232192')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.959,1,5.959,0.0002162994399029308
aten::fill_,"((), ())","((), ())","('', '17905960')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.959,1,5.959,0.0002162994399029308
aten::fill_,"((), ())","((), ())","('', '22645936')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.959,1,5.959,0.0002162994399029308
aten::fill_,"((), ())","((), ())","('', '11849544')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.959,1,5.959,0.0002162994399029308
aten::fill_,"((), ())","((), ())","('', '30808656')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.919,1,5.919,0.0002148475221992696
aten::fill_,"((), ())","((), ())","('', '29492216')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.919,1,5.919,0.0002148475221992696
aten::fill_,"((), ())","((), ())","('', '19222400')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.919,1,5.919,0.0002148475221992696
aten::fill_,"((), ())","((), ())","('', '30018792')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",5.919,1,5.919,0.0002148475221992696
