name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(512, 176)","('float', 'float')","(176, 1)","(176, 1)",9.0112e-05,0.6875,0.125,0.1267069577989637,0.1265027185731268,0.00715181504922812,0.1105913863670412,0.1345112069970846,0.01583836972487047,0.01581283982164085,0.0008939768811535153,0.01382392329588015,0.01681390087463557,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 5, 'count': 10, 'total_duration_us': np.float64(57.07000000000001), 'mean_duration_us': np.float64(5.707000000000001), 'median_duration_us': np.float64(5.699), 'std_dev_duration_us': np.float64(0.32694953739071114), 'min_duration_us': np.float64(5.359), 'max_duration_us': np.float64(6.519)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 5, 'mean_duration_us': np.float64(5.71)}]","[[512, 176], [512, 176], []]","['float', 'float', 'Scalar']","[[176, 1], [176, 1], []]","['', '', 'True']",5.70693359375,5.69873046875,0.3444251779753251,5.359375,6.5185546875,57.0693359375,10,13
aten::copy_,"(1024, 8192)","('float', 'c10::BFloat16')","(8192, 1)","(8192, 1)",0.008388608,48.0,0.1666666666666667,4.431762735441476,4.430846591471802,0.2356631430226259,4.125809121998079,4.678188940001816,0.7386271225735792,0.7384744319119669,0.03927719050377101,0.6876348536663465,0.7796981566669692,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(56.915), 'mean_duration_us': np.float64(11.383), 'median_duration_us': np.float64(11.359), 'std_dev_duration_us': np.float64(0.5464650034540179), 'min_duration_us': np.float64(10.759), 'max_duration_us': np.float64(12.199)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(11.38)}]","[[1024, 8192], [1024, 8192], []]","['float', 'c10::BFloat16', 'Scalar']","[[8192, 1], [8192, 1], []]","['', '', 'False']",11.3830078125,11.359375,0.6110868227592142,10.7587890625,12.19921875,56.9150390625,5,65785
aten::copy_,(),"('float', None)",(),,1e-09,7.62939453125e-06,0.125,1.568314710137088e-06,1.532993710271654e-06,2.108051832024541e-07,1.324494745351657e-06,1.923456210378023e-06,1.96039338767136e-07,1.916242137839568e-07,2.635064790030676e-08,1.655618431689571e-07,2.404320262972529e-07,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(51.830999999999996), 'mean_duration_us': np.float64(5.1831), 'median_duration_us': np.float64(5.218999999999999), 'std_dev_duration_us': np.float64(0.648378970972995), 'min_duration_us': np.float64(4.159), 'max_duration_us': np.float64(6.04)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(5.18)}]","[[], [], []]","['float', 'float', 'Scalar']","[[], [], []]","['', '', 'False']",5.183203125,5.21923828125,0.6834333269103974,4.1591796875,6.0400390625,51.83203125,10,9197
aten::copy_,"(1024, 256)","('c10::BFloat16', 'float')","(256, 1)","(256, 1)",0.000262144,1.5,0.1666666666666667,0.204088754399647,0.1837759853947969,0.04552443988066968,0.1680522470784641,0.2789422819535851,0.03401479239994116,0.03062933089913282,0.00758740664677828,0.02800870784641068,0.04649038032559751,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(39.875), 'mean_duration_us': np.float64(7.975), 'median_duration_us': np.float64(8.559), 'std_dev_duration_us': np.float64(1.355899701305373), 'min_duration_us': np.float64(5.639), 'max_duration_us': np.float64(9.359)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(7.98)}]","[[1024, 256], [1024, 256], []]","['c10::BFloat16', 'float', 'Scalar']","[[256, 1], [256, 1], []]","['', '', 'False']",7.975,8.55859375,1.516082474400173,5.638671875,9.359375,39.875,5,375
aten::copy_,"(1, 4608)","('c10::BFloat16', 'float')","(4608, 1)","(4608, 1)",4.608e-06,0.0263671875,0.1666666666666667,0.004978913758237925,0.004735165077772203,0.0004677932396798636,0.004548040481927711,0.005486734883720931,0.0008298189597063207,0.0007891941796287004,7.796553994664388e-05,0.0007580067469879518,0.0009144558139534884,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(27.957), 'mean_duration_us': np.float64(5.5914), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.45697115882733785), 'min_duration_us': np.float64(5.039), 'max_duration_us': np.float64(6.079)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(5.59)}]","[[1, 4608], [1, 4608], []]","['c10::BFloat16', 'float', 'Scalar']","[[4608, 1], [4608, 1], []]","['', '', 'False']",5.59140625,5.8388671875,0.5108829574170577,5.0390625,6.0791015625,27.95703125,5,5331
aten::copy_,"(1,)","('c10::BFloat16', 'float')","(1,)","(1,)",1e-09,5.7220458984375e-06,0.1666666666666667,1.095710188605726e-06,1.027596588058204e-06,1.202030852026582e-07,9.935316946959897e-07,1.25030525030525e-06,1.826183647676209e-07,1.712660980097006e-07,2.003384753377638e-08,1.655886157826649e-07,2.083842083842084e-07,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(27.634999999999998), 'mean_duration_us': np.float64(5.526999999999999), 'median_duration_us': np.float64(5.839), 'std_dev_duration_us': np.float64(0.520553551519918), 'min_duration_us': np.float64(4.799), 'max_duration_us': np.float64(6.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(5.53)}]","[[1], [1], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",5.526953125,5.8388671875,0.5820380498501698,4.798828125,6.0390625,27.634765625,5,5326
aten::sigmoid,"(512, 176)","('float', None)","(176, 1)",,9.0112e-05,0.6875,0.125,0.1316577322076904,0.1260583169398907,0.0105257889799022,0.1226241700996678,0.1442073655010744,0.0164572165259613,0.01575728961748634,0.001315723622487773,0.01532802126245847,0.0180259206876343,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(27.515), 'mean_duration_us': np.float64(5.503), 'median_duration_us': np.float64(5.719), 'std_dev_duration_us': np.float64(0.3833327536227502), 'min_duration_us': np.float64(4.999), 'max_duration_us': np.float64(5.879)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::si...', 'stream': 6, 'mean_duration_us': np.float64(5.5)}]","[[512, 176]]",['float'],"[[176, 1]]",[''],5.5029296875,5.71875,0.4284689530973166,4.9990234375,5.87890625,27.5146484375,5,55127
aten::copy_,"(1,)","('float', 'c10::BFloat16')","(1,)","(1,)",1e-09,5.7220458984375e-06,0.1666666666666667,1.548112538629834e-06,1.531024171442811e-06,1.272035864859654e-07,1.442592157783517e-06,1.765010054582017e-06,2.580187564383056e-07,2.551706952404685e-07,2.120059774766088e-08,2.404320262972529e-07,2.941683424303361e-07,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(19.475), 'mean_duration_us': np.float64(3.8950000000000005), 'median_duration_us': np.float64(3.919), 'std_dev_duration_us': np.float64(0.2648471257159495), 'min_duration_us': np.float64(3.399), 'max_duration_us': np.float64(4.159)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(3.9)}]","[[1], [1], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.8951171875,3.9189453125,0.2959883449424942,3.3994140625,4.1591796875,19.4755859375,5,55196
aten::copy_,"(1024, 256)","('float', 'c10::BFloat16')","(256, 1)","(256, 1)",0.000262144,1.5,0.1666666666666667,0.4248991660066229,0.422955025210084,0.03241625518363889,0.3855907914771367,0.4573006064735946,0.07081652766777047,0.07049250420168067,0.005402709197273148,0.06426513191285611,0.07621676774559909,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(18.595), 'mean_duration_us': np.float64(3.719), 'median_duration_us': np.float64(3.719), 'std_dev_duration_us': np.float64(0.2554995107627409), 'min_duration_us': np.float64(3.439), 'max_duration_us': np.float64(4.079)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(3.72)}]","[[1024, 256], [1024, 256], []]","['float', 'c10::BFloat16', 'Scalar']","[[256, 1], [256, 1], []]","['', '', 'False']",3.719140625,3.71875,0.2854575877311909,3.439453125,4.0791015625,18.595703125,5,65693
aten::copy_,"(1, 4608)","('float', 'c10::BFloat16')","(4608, 1)","(4608, 1)",4.608e-06,0.0263671875,0.1666666666666667,0.007772103038379598,0.007857771856786011,0.0001628314506799707,0.007598376811594203,0.007948217855137564,0.0012953505063966,0.001309628642797669,2.713857511332843e-05,0.0012663961352657,0.00132470297585626,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(17.795), 'mean_duration_us': np.float64(3.559), 'median_duration_us': np.float64(3.519), 'std_dev_duration_us': np.float64(0.0669328021227259), 'min_duration_us': np.float64(3.479), 'max_duration_us': np.float64(3.639)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(3.56)}]","[[1, 4608], [1, 4608], []]","['float', 'c10::BFloat16', 'Scalar']","[[4608, 1], [4608, 1], []]","['', '', 'False']",3.55859375,3.5185546875,0.07490622698131429,3.478515625,3.638671875,17.79296875,5,55183
aten::copy_,"(33,)","('int', 'int')","(1,)","(1,)",3.3e-08,,,,,,,,7.910953562566465e-06,7.910953562566465e-06,4.823332182953684e-07,7.569892473118278e-06,8.252014652014651e-06,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 6, 'count': 2, 'total_duration_us': np.float64(8.358), 'mean_duration_us': np.float64(4.179), 'median_duration_us': np.float64(4.179), 'std_dev_duration_us': np.float64(0.17999999999999997), 'min_duration_us': np.float64(3.999), 'max_duration_us': np.float64(4.359)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 6, 'mean_duration_us': np.float64(4.18)}]","[[33], [33], []]","['int', 'int', 'Scalar']","[[1], [1], []]","['', '', 'True']",4.17919921875,4.17919921875,0.254807033454918,3.9990234375,4.359375,8.3583984375,2,30
aten::copy_,"(252,)","('int', 'int')","(1,)","(1,)",2.52e-07,,,,,,,,6.64543636749295e-05,6.64543636749295e-05,3.962166743348412e-06,6.365268870251602e-05,6.925603864734298e-05,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 6, 'count': 2, 'total_duration_us': np.float64(7.598), 'mean_duration_us': np.float64(3.799), 'median_duration_us': np.float64(3.799), 'std_dev_duration_us': np.float64(0.16000000000000014), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(3.959)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 6, 'mean_duration_us': np.float64(3.8)}]","[[252], [252], []]","['int', 'int', 'Scalar']","[[1], [1], []]","['', '', 'True']",3.798828125,3.798828125,0.226495140848816,3.638671875,3.958984375,7.59765625,2,22
