name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::miopen_convolution,CONV_fwd,nn.Module: Conv2d,Unknown,Unknown,Unknown,"((1, 128, 256, 256), (3, 128, 3, 3), (3,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((8388608, 65536, 256, 1), (1152, 9, 3, 1), (1,), (), (), (), (), (), ())","('', '', '', '[1, 1]', '[1, 1]', '[1, 1]', '1', 'False', 'False')",5,1,61.88671875,66.41259765625,61.88671875,66.41259765625,,,61.88671875,66.41259765625,61.88671875,66.41259765625,61.88671875,66.41259765625,6390,"['aten::miopen_convolution', 'nn.Module: Conv2d_34', 'nn.Module: Decoder_0']","[{'name': 'batched_transpose_256x4_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.485), 'mean_duration_us': np.float64(4.485), 'median_duration_us': np.float64(4.485), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.485), 'max_duration_us': np.float64(4.485)}, {'name': 'batched_transpose_16x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.606), 'mean_duration_us': np.float64(4.606), 'median_duration_us': np.float64(4.606), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.606), 'max_duration_us': np.float64(4.606)}, {'name': 'batched_transpose_4x256_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.766), 'mean_duration_us': np.float64(4.766), 'median_duration_us': np.float64(4.766), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.766), 'max_duration_us': np.float64(4.766)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(12.738), 'mean_duration_us': np.float64(12.738), 'median_duration_us': np.float64(12.738), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(12.738), 'max_duration_us': np.float64(12.738)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_149kernel_grouped_conv_fwd_multiple_abd_xdl_cshuffleINS_34GridwiseGemmMultipleD_xdl_cshuffleIDF16bDF16bDF16bfDF16bNS_5TupleIJEEEDF16bNS0_12element_wise11PassThroughES8_S8_Li1ELi64ELi64ELi32ELi32ELi8ELi8ELi32ELi32ELi2ELi1ENS_8SequenceIJLi4ELi16ELi1EEEENS9_IJLi1ELi0ELi2EEEESB_Li2ELi8ELi8ELb0ELi1ESA_SB_SB_Li2ELi8ELi8ELb0ELi1ELi1ELi1ENS9_IJLi1ELi16ELi1ELi4EEEELi1ELNS_13LoopSchedulerE0ELNS_15PipelineVersionE0EDF16bLb0EEEPKDF16bSH_S6_DF16bS8_S8_S8_NS_16TensorDescriptorINS5_IJNS_5EmbedINS5_IJiiiiEEESK_Lb0EEENS_11PassThroughIiEENS_3PadIiiiLb0EEESP_SN_SN_NSJ_INS5_IJiiEEESQ_Lb0EEESR_SN_NS_23Merge_v2_magic_divisionINS5_IJiiiEEEEESU_NS_8RightPadIiiLb0EEESW_NS_7UnMergeINS5_IJiNS_17integral_constantIiLi8EEEEEELb0EEESN_EEENS5_IJNS9_IJLi0EEEENS9_IJLi1EEEENS9_IJLi2EEEENS9_IJLi3EEEENS9_IJLi4EEEENS9_IJLi5EEEENS9_IJLi6EEEENS9_IJLi7EEEENS9_IJLi8EEEENS9_IJLi9ELi11ELi13EEEENS9_IJLi10ELi12ELi14EEEENS9_IJLi15EEEENS9_IJLi16EEEENS9_IJLi18EEEENS9_IJLi17EEEEEEENS5_IJNS9_IJLi1ELi2ELi3ELi4EEEES18_S19_S1A_S1B_NS9_IJLi9EEEENS9_IJLi10ELi11EEEENS9_IJLi12ELi13EEEENS9_IJLi14EEEES1E_S1F_S1H_S1G_NS9_IJLi19ELi20EEEENS9_IJLi21EEEEEEENS9_IJLi19ELi21ELi20EEEElEENSI_INS5_IJNSX_ISQ_Lb0EEESW_SW_S11_SN_EEENS5_IJS13_S14_S15_S17_S16_EEENS5_IJNS9_IJLi1ELi2EEEES16_S17_NS9_IJLi5ELi6EEEES1A_EEENS9_IJLi5ELi7ELi6EEEElEES6_NSI_INS5_IJSR_SW_SW_NSX_INS5_IJiNSY_IiLi64EEEEEELb0EEENSX_INS5_IJiNSY_IiLi32EEEEEELb0EEEEEENS5_IJS13_S14_S15_S16_S17_EEENS5_IJS1W_S16_S17_S1X_NS9_IJLi7ELi8EEEEEEENS9_IJLi5ELi6ELi7ELi8EEEElEENS_31BlockToCTileMap_M00_N0_M01AdaptILi64ELi32ENSI_INS5_IJSR_SW_SW_EEENS5_IJS13_S14_S15_EEENS5_IJS1W_S16_S17_EEENS9_IJLi3ELi4EEEElEEiEENS1_30ComputePtrOffsetOfStridedBatchILi1ELi1ELi0EvEES2L_Lb1ELb0ELb0ELb0EEEvT0_T1_T2_PT3_T4_T5_T6_T7_T8_T9_T10_T11_T12_T13_', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(35.292), 'mean_duration_us': np.float64(35.292), 'median_duration_us': np.float64(35.292), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(35.292), 'max_duration_us': np.float64(35.292)}]","[{'name': 'batched_transpose_256x4_half', 'stream': 0, 'mean_duration_us': np.float64(4.49)}, {'name': 'batched_transpose_16x32_half', 'stream': 0, 'mean_duration_us': np.float64(4.61)}, {'name': 'batched_transpose_4x256_half', 'stream': 0, 'mean_duration_us': np.float64(4.77)}, {'name': 'batched_transpose_32x32_half', 'stream': 0, 'mean_duration_us': np.float64(12.74)}, {'name': '_ZN2ck16tensor_operation6device12_GLOBAL__N_149kernel_grouped_co...', 'stream': 0, 'mean_duration_us': np.float64(35.29)}]",0.036537845421684215,98.82649961839567
triton_red_fused_add_addmm_cat_mul_native_layer_norm_split_unsqueeze_view_23,triton,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((1, 512, 3072), (1, 18432), (18432,), (512, 3072), (3072,), (1, 256, 3072), (1, 18432), (18432,), (256, 3072), (3072,), (1, 9216), (9216,), (1, 768, 3072), (1, 768, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1572864, 3072, 1), (18432, 1), (1,), (3072, 1), (1,), (786432, 3072, 1), (18432, 1), (1,), (3072, 1), (1,), (9216, 1), (1,), (2359296, 3072, 1), (2359296, 3072, 1), (), ())","('', '', '', '', '', '', '', '', '', '', '', '', '', '', '768', '3072')",1,4,15.21142578125,15.21142578125,15.201904296875,15.201904296875,0.6267653646595612,0.6267653646595612,14.4599609375,14.4599609375,15.98193359375,15.98193359375,60.845703125,60.845703125,237405,"['triton_red_fused_add_addmm_cat_mul_native_layer_norm_split_unsqueeze_view_23', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_cat_mul_native_layer_norm_split_unsqueeze_view_23', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(60.846), 'mean_duration_us': np.float64(15.2115), 'median_duration_us': np.float64(15.202), 'std_dev_duration_us': np.float64(0.5428174186593494), 'min_duration_us': np.float64(14.46), 'max_duration_us': np.float64(15.982)}]","[{'name': 'triton_red_fused_add_addmm_cat_mul_native_layer_norm_split_unsqu...', 'stream': 0, 'mean_duration_us': np.float64(15.21)}]",0.03592323103016248,98.86242284942584
triton_poi_fused_addmm_silu_2,triton,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((1, 3072), (3072,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3072, 1), (1,), ())","('', '', '3072')",1,12,4.8695068359375,4.8695068359375,4.9658203125,4.9658203125,0.2162277787779447,0.2162277787779447,4.52587890625,4.52587890625,5.166015625,5.166015625,58.43408203125,58.43408203125,225092,"['triton_poi_fused_addmm_silu_2', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_addmm_silu_2', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(58.434999999999995), 'mean_duration_us': np.float64(4.869583333333333), 'median_duration_us': np.float64(4.966), 'std_dev_duration_us': np.float64(0.20703641319557517), 'min_duration_us': np.float64(4.526), 'max_duration_us': np.float64(5.166)}]","[{'name': 'triton_poi_fused_addmm_silu_2', 'stream': 0, 'mean_duration_us': np.float64(4.87)}]",0.03449941279389331,98.89692226221973
triton_poi_fused_silu_29,triton,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((1, 3072), (1, 3072), (1, 3072), (1, 3072), (1, 3072), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((3072, 1), (3072, 1), (3072, 1), (3072, 1), (3072, 1), ())","('', '', '', '', '', '3072')",1,12,4.826171875,4.826171875,4.84619140625,4.84619140625,0.16152672237508453,0.16152672237508453,4.56591796875,4.56591796875,5.0869140625,5.0869140625,57.9140625,57.9140625,242994,"['triton_poi_fused_silu_29', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused_silu_29', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(57.914), 'mean_duration_us': np.float64(4.8261666666666665), 'median_duration_us': np.float64(4.846), 'std_dev_duration_us': np.float64(0.15468291940468268), 'min_duration_us': np.float64(4.566), 'max_duration_us': np.float64(5.087)}]","[{'name': 'triton_poi_fused_silu_29', 'stream': 0, 'mean_duration_us': np.float64(4.83)}]",0.03419239387880389,98.93111465609853
aten::mul,elementwise,NA,Unknown,Unknown,Unknown,"((), (1, 256, 64))","('float', 'c10::BFloat16')","((), (16384, 64, 1))","('', '')",1,4,14.1497802734375,14.1497802734375,14.4599609375,14.4599609375,0.7611149799599742,0.7611149799599742,13.01806640625,13.01806640625,14.6611328125,14.6611328125,56.59912109375,56.59912109375,5678,['aten::mul'],"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2})', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(56.599000000000004), 'mean_duration_us': np.float64(14.149750000000001), 'median_duration_us': np.float64(14.46), 'std_dev_duration_us': np.float64(0.6591556625714441), 'min_duration_us': np.float64(13.018), 'max_duration_us': np.float64(14.661)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(14.15)}]",0.03341605403060125,98.96453071012913
aten::add_,elementwise,nn.Module: Conv2d,Unknown,Unknown,Unknown,"((1, 512, 64, 64), (1, 512, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((2097152, 4096, 64, 1), (512, 1, 1, 1), ())","('', '', '1')",1,7,8.039411272321429,8.039411272321429,8.05078125,8.05078125,0.49309232298813893,0.49309232298813893,7.2099609375,7.2099609375,8.81201171875,8.81201171875,56.27587890625,56.27587890625,6084,"['aten::add_', 'nn.Module: Conv2d_11', 'nn.Module: Upsample2D_0', 'nn.Module: UpDecoderBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(56.275999999999996), 'mean_duration_us': np.float64(8.039428571428571), 'median_duration_us': np.float64(8.051), 'std_dev_duration_us': np.float64(0.4565125118431998), 'min_duration_us': np.float64(7.21), 'max_duration_us': np.float64(8.812)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(8.04)}]",0.033225212226104354,98.99775592235522
aten::silu,elementwise,nn.Module: SiLU,Unknown,Unknown,Unknown,"((1, 256, 128, 128),)","('c10::BFloat16',)","((4194304, 16384, 128, 1),)","('',)",1,5,10.83115234375,10.83115234375,12.01708984375,12.01708984375,2.0408108227932926,2.0408108227932926,7.77001953125,7.77001953125,12.498046875,12.498046875,54.15576171875,54.15576171875,6199,"['aten::silu', 'nn.Module: SiLU_8', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(54.15599999999999), 'mean_duration_us': np.float64(10.831199999999999), 'median_duration_us': np.float64(12.017), 'std_dev_duration_us': np.float64(1.8253597344085355), 'min_duration_us': np.float64(7.77), 'max_duration_us': np.float64(12.498)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(10.83)}]",0.03197349755068814,99.02972941990592
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16,triton,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((1, 512, 3072), (3072,), (1, 18432), (18432,), (512, 3072), (3072,), (1, 512, 3072), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1572864, 3072, 1), (1,), (18432, 1), (1,), (3072, 1), (1,), (1572864, 3072, 1), (), ())","('', '', '', '', '', '', '', '512', '3072')",1,4,12.527587890625,12.527587890625,12.97802734375,12.97802734375,1.420300264938807,1.420300264938807,10.57421875,10.57421875,13.580078125,13.580078125,50.1103515625,50.1103515625,226130,"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_16', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(50.11), 'mean_duration_us': np.float64(12.5275), 'median_duration_us': np.float64(12.978000000000002), 'std_dev_duration_us': np.float64(1.2300631081371396), 'min_duration_us': np.float64(10.574), 'max_duration_us': np.float64(13.58)}]","[{'name': 'triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze...', 'stream': 0, 'mean_duration_us': np.float64(12.53)}]",0.02958509218776245,99.05931451209368
aten::mm,GEMM,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((1, 256), (256, 3072), (1, 3072))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((256, 1), (1, 256), (3072, 1))","('', '', '')",1,8,6.1981201171875,6.1981201171875,6.028076171875,6.028076171875,1.0951208360119378,1.0951208360119378,4.52587890625,4.52587890625,7.60986328125,7.60986328125,49.5849609375,49.5849609375,225071,"['aten::mm', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CB0_CD1_1_CLR1_CADS0_DTLA0_DTLB0_DTLM0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_HPLR0_ISA942_ICIW0_IU1_K1_LDSTI0_LBSPPA512_LBSPPB512_LBSPPMXSA0_LBSPPMXSB0_LBSPPM0_LPA16_LPB16_LPMXSA0_LPMXSB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MXLIBL_MXSFNS_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTE0_NTMXSA0_NTMXSB0_NTM0_NTWS0_NVn1_NVA0_NVB0_NVC0_NVD0_NVE0_NVMXSA0_NVMXSB0_NVM0_NVWS0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SIP1_SGRO0_TDMI0_TDMS0_TIN0_THn1_THA0_THB0_THC0_THD0_THE0_THMXSA0_THMXSB0_THM0_THWS0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(49.585), 'mean_duration_us': np.float64(6.198125), 'median_duration_us': np.float64(6.0280000000000005), 'std_dev_duration_us': np.float64(1.0244239158546624), 'min_duration_us': np.float64(4.526), 'max_duration_us': np.float64(7.61)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(6.2)}]",0.029274902185287128,99.08858941427897
aten::copy_,elementwise,nn.Module: GroupNorm,Unknown,Unknown,Unknown,"((1, 512, 32, 32), (1, 512, 32, 32), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((524288, 1024, 32, 1), (512, 1, 16384, 512), ())","('', '', 'False')",1,4,11.646240234375,11.646240234375,10.594482421875,10.594482421875,2.225966006682923,2.225966006682923,10.4140625,10.4140625,14.98193359375,14.98193359375,46.5849609375,46.5849609375,5939,"['aten::copy_', 'nn.Module: GroupNorm_3', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(46.585), 'mean_duration_us': np.float64(11.64625), 'median_duration_us': np.float64(10.5945), 'std_dev_duration_us': np.float64(1.9277801190747867), 'min_duration_us': np.float64(10.414), 'max_duration_us': np.float64(14.982)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(11.65)}]",0.02750370573992618,99.1160931200189
aten::silu,elementwise,nn.Module: SiLU,Unknown,Unknown,Unknown,"((1, 512, 128, 128),)","('c10::BFloat16',)","((8388608, 16384, 128, 1),)","('',)",1,1,44.625,44.625,44.625,44.625,,,44.625,44.625,44.625,44.625,44.625,44.625,6186,"['aten::silu', 'nn.Module: SiLU_8', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(44.625), 'mean_duration_us': np.float64(44.625), 'median_duration_us': np.float64(44.625), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(44.625), 'max_duration_us': np.float64(44.625)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(44.62)}]",0.026346547124744074,99.14243966714365
aten::add,elementwise,nn.Module: ResnetBlock2D,Unknown,Unknown,Unknown,"((1, 512, 32, 32), (1, 512, 32, 32), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((512, 1, 16384, 512), (524288, 1024, 32, 1), ())","('', '', '1')",1,4,10.17431640625,10.17431640625,10.194580078125,10.194580078125,0.3055483402980131,0.3055483402980131,9.85302734375,9.85302734375,10.455078125,10.455078125,40.697265625,40.697265625,5966,"['aten::add', 'nn.Module: ResnetBlock2D_1', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(40.697), 'mean_duration_us': np.float64(10.17425), 'median_duration_us': np.float64(10.1945), 'std_dev_duration_us': np.float64(0.26461422391851863), 'min_duration_us': np.float64(9.853), 'max_duration_us': np.float64(10.455)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.17)}]",0.024027617403636743,99.16646728454728
triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_12,triton,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((512, 3), (256, 3), (768, 56), (768, 56), ())","('c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'Scalar')","((3, 1), (3, 1), (128, 1), (128, 1), ())","('', '', '', '', '43008')",1,4,9.69384765625,9.69384765625,9.93408203125,9.93408203125,0.9931663030538476,0.9931663030538476,8.3720703125,8.3720703125,10.53515625,10.53515625,38.775390625,38.775390625,225932,"['triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_12', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_pow_reciprocal_select_sin_split_unsqueeze_view_12', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(38.775000000000006), 'mean_duration_us': np.float64(9.693750000000001), 'median_duration_us': np.float64(9.934000000000001), 'std_dev_duration_us': np.float64(0.860105625780927), 'min_duration_us': np.float64(8.372), 'max_duration_us': np.float64(10.535)}]","[{'name': 'triton_poi_fused__to_copy_arange_cat_clone_cos_div_expand_mul_po...', 'stream': 0, 'mean_duration_us': np.float64(9.69)}]",0.022892944680827386,99.18936022922811
triton_poi_fused__to_copy_cat_slice_1,triton,nn.Module: xFuserFlux1Transformer2DWrapper,Unknown,Unknown,Unknown,"((1, 256), (1, 256), ())","('float', 'c10::BFloat16', 'Scalar')","((256, 1), (256, 1), ())","('', '', '256')",1,8,4.60589599609375,4.60589599609375,4.6259765625,4.6259765625,0.24600134085523492,0.24600134085523492,4.205078125,4.205078125,4.88623046875,4.88623046875,36.84716796875,36.84716796875,225052,"['triton_poi_fused__to_copy_cat_slice_1', 'nn.Module: xFuserFlux1Transformer2DWrapper_0', 'nn.Module: OptimizedModule_0']","[{'name': 'triton_poi_fused__to_copy_cat_slice_1', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(36.846999999999994), 'mean_duration_us': np.float64(4.605874999999999), 'median_duration_us': np.float64(4.6259999999999994), 'std_dev_duration_us': np.float64(0.2300002377716163), 'min_duration_us': np.float64(4.205), 'max_duration_us': np.float64(4.886)}]","[{'name': 'triton_poi_fused__to_copy_cat_slice_1', 'stream': 0, 'mean_duration_us': np.float64(4.61)}]",0.02175452430928924,99.2111147535374
aten::copy_,elementwise,NA,Unknown,Unknown,Unknown,"((1, 3, 256, 256), (1, 3, 256, 256), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((196608, 65536, 256, 1), (196608, 65536, 256, 1), ())","('', '', 'False')",1,1,36.15185546875,36.15185546875,36.15185546875,36.15185546875,,,36.15185546875,36.15185546875,36.15185546875,36.15185546875,36.15185546875,36.15185546875,6402,['aten::copy_'],"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(36.152), 'mean_duration_us': np.float64(36.152), 'median_duration_us': np.float64(36.152), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(36.152), 'max_duration_us': np.float64(36.152)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(36.15)}]",0.021344012633150895,99.23245876617055
