name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
aten::div,nn.Module: T5Attention,6.60791015625,6.60791015625,2,0.00660791015625,2,['elementwise'],"['aten::div', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.003901302326671499,99.95006027444352
aten::argmax,nn.Module: CLIPTextTransformer,6.369140625,6.369140625,1,0.006369140625,1,['reduce'],"['aten::argmax', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0037603330783346663,99.95382060752185
aten::index,nn.Module: CLIPTextTransformer,6.208984375,6.208984375,1,0.006208984375,1,['elementwise'],"['aten::index', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.003665777018100553,99.95748638453995
aten::add,nn.Module: CLIPTextEmbeddings,5.9677734375,5.9677734375,1,0.0059677734375,1,['elementwise'],"['aten::add', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.003523366366406493,99.96100975090636
aten::copy_,nn.Module: CLIPTextTransformer,5.64697265625,5.64697265625,1,0.00564697265625,1,['elementwise'],"['aten::copy_', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.003333965965266821,99.96434371687162
aten::div,nn.Module: Attention,5.1669921875,5.1669921875,1,0.0051669921875,1,['elementwise'],"['aten::div', 'nn.Module: Attention_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']",0.0030505860652359274,99.96739430293687
aten::where,nn.Module: T5Attention,5.1259765625,5.1259765625,1,0.0051259765625,1,['elementwise'],"['aten::where', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.003026370488834508,99.9704206734257
aten::sub,nn.Module: T5Attention,5.005859375,5.005859375,1,0.005005859375,1,['elementwise'],"['aten::sub', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0029554534436589236,99.97337612686937
aten::clamp,NA,4.92578125,4.92578125,1,0.00492578125,1,['elementwise'],['aten::clamp'],0.002908175413541867,99.9762843022829
aten::abs,nn.Module: T5Attention,4.76611328125,4.76611328125,1,0.00476611328125,1,['elementwise'],"['aten::abs', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.002813907633979199,99.97909820991688
aten::minimum,nn.Module: T5Attention,4.72607421875,4.72607421875,1,0.00472607421875,1,['elementwise'],"['aten::minimum', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.002790268618920671,99.98188847853581
aten::fill_,NA,4.68505859375,4.68505859375,2,0.00468505859375,2,['elementwise'],['aten::fill_'],0.002766053042519252,99.98465453157833
aten::lt,nn.Module: T5Attention,4.60595703125,4.60595703125,1,0.00460595703125,1,['elementwise'],"['aten::lt', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0027193515737450862,99.98737388315207
aten::arange,nn.Module: T5Attention,4.3251953125,4.3251953125,2,0.0043251953125,2,['other'],"['aten::arange', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.002553590187663943,99.98992747333973
aten::fill_,nn.Module: T5Attention,4.2451171875,4.2451171875,1,0.0042451171875,1,['elementwise'],"['aten::fill_', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.002506312157546887,99.99243378549728
aten::gt,nn.Module: T5Attention,4.0849609375,4.0849609375,1,0.0040849609375,1,['elementwise'],"['aten::gt', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0024117560973127734,99.9948455415946
aten::log,nn.Module: T5Attention,3.64404296875,3.64404296875,1,0.00364404296875,1,['elementwise'],"['aten::log', 'nn.Module: T5Attention_0', 'nn.Module: T5LayerSelfAttention_0', 'nn.Module: T5Block_0', 'nn.Module: T5Stack_0', 'nn.Module: T5EncoderModel_0']",0.0021514386509975175,99.9969969802456
aten::cat,NA,2.76318359375,2.76318359375,1,0.00276318359375,1,['other'],['aten::cat'],0.0016313803197098955,99.9986283605653
aten::arange,nn.Module: CLIPTextTransformer,2.3232421875,2.3232421875,1,0.0023232421875,1,['other'],"['aten::arange', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.00137163943473753,100.00000000000004
