name,op category,parent_module,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,call_stack,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::div,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 416 (python3),"((1, 256, 512, 512), ())","('c10::BFloat16', 'double')","((67108864, 262144, 512, 1), ())","('', '')",1,3,60.088216145833336,60.088216145833336,59.20703125,59.20703125,1.7745229841248433,1.7745229841248433,58.9267578125,58.9267578125,62.130859375,62.130859375,180.2646484375,180.2646484375,27164,"['aten::div', 'nn.Module: ResnetBlock2D_8', 'nn.Module: UpDecoderBlock2D_2', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(180.265), 'mean_duration_us': np.float64(60.08833333333333), 'median_duration_us': np.float64(59.207), 'std_dev_duration_us': np.float64(1.448899659128341), 'min_duration_us': np.float64(58.927), 'max_duration_us': np.float64(62.131)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(60.09)}]",0.025300724271490174,99.47990777112899
aten::miopen_convolution,CONV_fwd,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((2, 16, 128, 128), (2432, 16, 2, 2), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'Scalar', 'Scalar')","((262144, 16384, 128, 1), (64, 4, 2, 1), (), (), (), (), (), (), ())","('', '', '', '[0, 0]', '[2, 2]', '[1, 1]', '1', 'False', 'False')",4,4,43.0699462890625,43.0699462890625,42.999755859375,42.999755859375,0.45408290154729514,0.45408290154729514,42.6591796875,42.6591796875,43.62109375,43.62109375,172.27978515625,172.27978515625,18416,"['aten::miopen_convolution', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'Im2d2Col_v2', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(19.905), 'mean_duration_us': np.float64(4.97625), 'median_duration_us': np.float64(4.9864999999999995), 'std_dev_duration_us': np.float64(0.1425313561992589), 'min_duration_us': np.float64(4.766), 'max_duration_us': np.float64(5.166)}, {'name': 'Im2d2Col_v2', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(33.806), 'mean_duration_us': np.float64(8.4515), 'median_duration_us': np.float64(8.4315), 'std_dev_duration_us': np.float64(0.5024542267709567), 'min_duration_us': np.float64(7.811), 'max_duration_us': np.float64(9.132)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_MT256x112x32_MI16x16x16x1_SN_1LDSB0_APM1_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_BL1_BS1_CLR1_DTVA1_DTVB0_ETSP_EPS1_ELFLRn20_EMLL0_FSSC10_FL0_GLVWA2_GLVWB2_GRCGA1_GRCGB1_GRPM0p30_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB4_LRVW4_LWPMn1_MIAV0_MKFGSU256_NTA0_NTB0_NTC3_NTD3_NEPBS0_NLCA2_NLCB1_ONLL1_PK0_PGR1_PLR3_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SPO1_SRVW0_SSO0_SVW2_TSGRA0_TSGRB0_TT4_112_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP1_WSGRA0_WSGRB0_WG64_4_1_WGM32', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(51.512), 'mean_duration_us': np.float64(12.878), 'median_duration_us': np.float64(12.838000000000001), 'std_dev_duration_us': np.float64(0.08246211251235361), 'min_duration_us': np.float64(12.818), 'max_duration_us': np.float64(13.018)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_MT256x112x32_MI16x16x16x1_SN_1LDSB0_APM1_AF0EM1_AF1EM1_AMAS3_ASE_ASGT_ASLT_ASM_ASAE01_ASCE01_ASEM1_BL1_BS1_CLR1_DTVA1_DTVB0_ETSP_EPS1_ELFLRn20_EMLL0_FSSC10_FL0_GLVWA2_GLVWB2_GRCGA1_GRCGB1_GRPM0p30_GRVWn1_GSU1_GSUASB_GLS0_ISA942_IU1_K1_KLA_LBSPPA0_LBSPPB128_LPA0_LPB4_LRVW4_LWPMn1_MIAV0_MKFGSU256_NTA0_NTB0_NTC3_NTD3_NEPBS0_NLCA2_NLCB1_ONLL1_PK0_PGR1_PLR3_PKA0_SIA3_SLW1_SS1_SU0_SUM0_SUS0_SPO1_SRVW0_SSO0_SVW2_TSGRA0_TSGRB0_TT4_112_TLDS1_UMLDSA0_UMLDSB1_U64SL1_USFGROn1_VAW1_VSn1_VW2_VWB1_VFLRP1_WSGRA0_WSGRB0_WG64_4_1_WGM32', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(67.05699999999999), 'mean_duration_us': np.float64(16.764249999999997), 'median_duration_us': np.float64(16.804000000000002), 'std_dev_duration_us': np.float64(0.3003168118837177), 'min_duration_us': np.float64(16.304), 'max_duration_us': np.float64(17.145)}]","[{'name': 'Im2d2Col_v2', 'stream': 0, 'mean_duration_us': np.float64(4.98)}, {'name': 'Im2d2Col_v2', 'stream': 0, 'mean_duration_us': np.float64(8.45)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_MT256x112x32_MI16x16x16x1_SN_1LDSB0_APM1_A...', 'stream': 0, 'mean_duration_us': np.float64(12.88)}, {'name': 'Cijk_Ailk_Bljk_BBS_BH_MT256x112x32_MI16x16x16x1_SN_1LDSB0_APM1_A...', 'stream': 0, 'mean_duration_us': np.float64(16.76)}]",0.02418002298049636,99.5040877941095
aten::mm,GEMM,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((666, 4096), (4096, 2432), (666, 2432))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096), (2432, 1))","('', '', '')",1,4,42.251708984375,42.251708984375,42.261962890625,42.261962890625,0.7774666796021822,0.7774666796021822,41.419921875,41.419921875,43.06298828125,43.06298828125,169.0068359375,169.0068359375,18420,"['aten::mm', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_8_2', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(169.007), 'mean_duration_us': np.float64(42.25175), 'median_duration_us': np.float64(42.262), 'std_dev_duration_us': np.float64(0.6732137012123276), 'min_duration_us': np.float64(41.42), 'max_duration_us': np.float64(43.063)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x96x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(42.25)}]",0.023720654011283888,99.52780844812078
aten::fill_,elementwise,nn.Module: CLIPAttention,python3,CPU,thread 416 (python3),"((1,), ())","('int', 'Scalar')","((1,), ())","('', '0')",1,88,1.9036088423295454,1.9036088423295454,1.36083984375,1.36083984375,1.7185595298411551,1.7185595298411551,1.12109375,1.12109375,8.4921875,8.4921875,167.517578125,167.517578125,121,"['aten::fill_', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<int>, std::array<char*, 1ul> >(int, at::native::FillFunctor<int>, std::array<char*, 1ul>)', 'stream': 0, 'count': 88, 'total_duration_us': np.float64(167.526), 'mean_duration_us': np.float64(1.9037045454545456), 'median_duration_us': np.float64(1.361), 'std_dev_duration_us': np.float64(1.7087313685829433), 'min_duration_us': np.float64(1.121), 'max_duration_us': np.float64(8.492)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Fi...', 'stream': 0, 'mean_duration_us': np.float64(1.9)}]",0.023511631878492895,99.55132007999927
aten::upsample_nearest2d,elementwise,nn.Module: Upsample2D,python3,CPU,thread 416 (python3),"((1, 512, 256, 256), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar')","((33554432, 65536, 256, 1), (), (), ())","('', '[512, 512]', '2.', '2.')",1,1,159.51611328125,159.51611328125,159.51611328125,159.51611328125,,,159.51611328125,159.51611328125,159.51611328125,159.51611328125,159.51611328125,159.51611328125,27119,"['aten::upsample_nearest2d', 'nn.Module: Upsample2D_1', 'nn.Module: UpDecoderBlock2D_1', 'nn.Module: Decoder_0']","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, c10::BFloat16*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(159.516), 'mean_duration_us': np.float64(159.516), 'median_duration_us': np.float64(159.516), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(159.516), 'max_duration_us': np.float64(159.516)}]","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(159.52)}]",0.02238860050470731,99.57370868050398
aten::mul,elementwise,nn.Module: QuickGELUActivation,python3,CPU,thread 416 (python3),"((1, 77, 3072), ())","('c10::BFloat16', 'double')","((236544, 3072, 1), ())","('', '')",1,24,6.423543294270833,6.423543294270833,6.448486328125,6.448486328125,0.6604502574194904,0.6604502574194904,4.64599609375,4.64599609375,7.77099609375,7.77099609375,154.1650390625,154.1650390625,154,"['aten::mul', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(154.16500000000002), 'mean_duration_us': np.float64(6.423541666666668), 'median_duration_us': np.float64(6.4485), 'std_dev_duration_us': np.float64(0.6465522651705911), 'min_duration_us': np.float64(4.646), 'max_duration_us': np.float64(7.771)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(6.42)}]",0.021637559995442878,99.59534624049942
triton_red_fused__unsafe_view_add_clone_convolution_native_layer_norm_slice_transpose_view_4,triton,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((2, 2432, 64, 64), (2432,), (1, 36864, 2432), (2, 4096, 1, 19), (2, 4096, 1, 19), (2, 4096, 1, 19), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'float', 'Scalar', 'Scalar', 'Scalar')","((9961472, 4096, 64, 1), (1,), (89653248, 2432, 1), (77824, 19, 155648, 1), (77824, 19, 155648, 1), (77824, 19, 155648, 1), (), (), ())","('', '', '', '', '', '', '8192', '19', '128')",1,4,38.185791015625,38.185791015625,38.296142578125,38.296142578125,0.6489508867729514,0.6489508867729514,37.333984375,37.333984375,38.81689453125,38.81689453125,152.7431640625,152.7431640625,18417,"['triton_red_fused__unsafe_view_add_clone_convolution_native_layer_norm_slice_transpose_view_4', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'triton_red_fused__unsafe_view_add_clone_convolution_native_layer_norm_slice_transpose_view_4', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(152.743), 'mean_duration_us': np.float64(38.18575), 'median_duration_us': np.float64(38.296), 'std_dev_duration_us': np.float64(0.5620197394220234), 'min_duration_us': np.float64(37.334), 'max_duration_us': np.float64(38.817)}]","[{'name': 'triton_red_fused__unsafe_view_add_clone_convolution_native_layer...', 'stream': 0, 'mean_duration_us': np.float64(38.19)}]",0.02143799525751259,99.61678423575694
aten::sigmoid,elementwise,nn.Module: QuickGELUActivation,python3,CPU,thread 416 (python3),"((1, 77, 3072),)","('c10::BFloat16',)","((236544, 3072, 1),)","('',)",1,24,6.109761555989583,6.109761555989583,6.0478515625,6.0478515625,0.38336007029338576,0.38336007029338576,5.4072265625,5.4072265625,6.92919921875,6.92919921875,146.63427734375,146.63427734375,155,"['aten::sigmoid', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(146.634), 'mean_duration_us': np.float64(6.109749999999999), 'median_duration_us': np.float64(6.048), 'std_dev_duration_us': np.float64(0.37528314310664157), 'min_duration_us': np.float64(5.407), 'max_duration_us': np.float64(6.929)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(6.11)}]",0.02058059332198861,99.63736482907893
triton_poi_fused__unsafe_view_add_addmm_clone_convolution_mul_native_layer_norm_slice_split_transpose_unsqueeze_view_7,triton,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((2, 2432, 64, 64), (2432,), (1, 36864, 2432), (2, 4096, 1), (2, 4096, 1), (2, 14592), (14592,), (2, 4096, 2432), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'float', 'float', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((9961472, 4096, 64, 1), (1,), (89653248, 2432, 1), (4096, 1, 8192), (4096, 1, 8192), (14592, 1), (1,), (9961472, 2432, 1), (), ())","('', '', '', '', '', '', '', '', '8192', '2432')",1,4,33.8695068359375,33.8695068359375,33.1484375,33.1484375,2.052704965445482,2.052704965445482,32.3671875,32.3671875,36.81396484375,36.81396484375,135.47802734375,135.47802734375,18422,"['triton_poi_fused__unsafe_view_add_addmm_clone_convolution_mul_native_layer_norm_slice_split_transpose_unsqueeze_view_7', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'triton_poi_fused__unsafe_view_add_addmm_clone_convolution_mul_native_layer_norm_slice_split_transpose_unsqueeze_view_7', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(135.478), 'mean_duration_us': np.float64(33.8695), 'median_duration_us': np.float64(33.1485), 'std_dev_duration_us': np.float64(1.7777253021769148), 'min_duration_us': np.float64(32.367), 'max_duration_us': np.float64(36.814)}]","[{'name': 'triton_poi_fused__unsafe_view_add_addmm_clone_convolution_mul_na...', 'stream': 0, 'mean_duration_us': np.float64(33.87)}]",0.019014777685920203,99.65637960676486
aten::add,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 416 (python3),"((1, 512, 256, 256), (1, 512, 256, 256), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((33554432, 65536, 256, 1), (33554432, 65536, 256, 1), ())","('', '', '1')",1,3,41.40673828125,41.40673828125,41.6201171875,41.6201171875,0.9002729161043719,0.9002729161043719,40.4189453125,40.4189453125,42.18115234375,42.18115234375,124.22021484375,124.22021484375,27058,"['aten::add', 'nn.Module: ResnetBlock2D_5', 'nn.Module: UpDecoderBlock2D_1', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(124.22), 'mean_duration_us': np.float64(41.406666666666666), 'median_duration_us': np.float64(41.62), 'std_dev_duration_us': np.float64(0.7349804230197037), 'min_duration_us': np.float64(40.419), 'max_duration_us': np.float64(42.181)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(41.41)}]",0.017434707425713916,99.67381431419057
aten::mul,elementwise,nn.Module: QuickGELUActivation,python3,CPU,thread 416 (python3),"((1, 77, 3072), (1, 77, 3072))","('c10::BFloat16', 'c10::BFloat16')","((236544, 3072, 1), (236544, 3072, 1))","('', '')",1,24,5.121663411458333,5.121663411458333,5.126953125,5.126953125,0.5496177307356938,0.5496177307356938,4.125,4.125,6.52783203125,6.52783203125,122.919921875,122.919921875,156,"['aten::mul', 'nn.Module: QuickGELUActivation_0', 'nn.Module: CLIPMLP_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModelWithProjection_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 24, 'total_duration_us': np.float64(122.91999999999999), 'mean_duration_us': np.float64(5.121666666666666), 'median_duration_us': np.float64(5.127), 'std_dev_duration_us': np.float64(0.5380385415769229), 'min_duration_us': np.float64(4.125), 'max_duration_us': np.float64(6.528)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(5.12)}]",0.017252207117640993,99.6910665213082
aiter::_groupnorm_run,other,nn.Module: GroupNorm,python3,CPU,thread 416 (python3),"((1, 512, 128, 128), (), (512,), (512,), ())","('c10::BFloat16', 'Scalar', 'c10::BFloat16', 'c10::BFloat16', 'Scalar')","((8388608, 16384, 128, 1), (), (1,), (1,), ())","('', '32', '', '', '9.9999999999999995e-07')",2,6,20.2880859375,20.2880859375,20.427978515625,20.427978515625,1.4392336798467016,1.4392336798467016,17.90380859375,17.90380859375,21.7109375,21.7109375,121.728515625,121.728515625,26754,"['aiter::_groupnorm_run', 'nn.Module: GroupNorm_0', 'nn.Module: ResnetBlock2D_0', 'nn.Module: UNetMidBlock2D_0', 'nn.Module: Decoder_0']","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, bool, __hip_bfloat16 const*, float*, float*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(40.815000000000005), 'mean_duration_us': np.float64(6.802500000000001), 'median_duration_us': np.float64(6.689), 'std_dev_duration_us': np.float64(0.5678253105782916), 'min_duration_us': np.float64(6.048), 'max_duration_us': np.float64(7.851)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip_bfloat16, 1024u>(unsigned int, unsigned int, long, float, bool, __hip_bfloat16 const*, __hip_bfloat16 const*, __hip_bfloat16 const*, float const*, float const*, __hip_bfloat16*)', 'stream': 0, 'count': 6, 'total_duration_us': np.float64(80.91400000000002), 'mean_duration_us': np.float64(13.485666666666669), 'median_duration_us': np.float64(13.479), 'std_dev_duration_us': np.float64(0.8789754768415834), 'min_duration_us': np.float64(11.856), 'max_duration_us': np.float64(14.661)}]","[{'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_up<__hip_b...', 'stream': 0, 'mean_duration_us': np.float64(6.8)}, {'name': 'void (anonymous namespace)::groupnorm_kernel_dispatch_down<__hip...', 'stream': 0, 'mean_duration_us': np.float64(13.49)}]",0.017084989411408198,99.7081515107196
triton_red_fused__unsafe_view_add_addmm_mul_native_layer_norm_split_unsqueeze_view_14,triton,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((2, 333, 2432), (2432,), (2, 14592), (14592,), (666, 2432), (2432,), (2, 333, 2432), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((809856, 2432, 1), (1,), (14592, 1), (1,), (2432, 1), (1,), (809856, 2432, 1), (), ())","('', '', '', '', '', '', '', '666', '2432')",1,4,28.791748046875,28.791748046875,28.842041015625,28.842041015625,0.9892329482443104,0.9892329482443104,27.60009765625,27.60009765625,29.8828125,29.8828125,115.1669921875,115.1669921875,18465,"['triton_red_fused__unsafe_view_add_addmm_mul_native_layer_norm_split_unsqueeze_view_14', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'triton_red_fused__unsafe_view_add_addmm_mul_native_layer_norm_split_unsqueeze_view_14', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(115.167), 'mean_duration_us': np.float64(28.79175), 'median_duration_us': np.float64(28.842), 'std_dev_duration_us': np.float64(0.8567591187142386), 'min_duration_us': np.float64(27.6), 'max_duration_us': np.float64(29.883)}]","[{'name': 'triton_red_fused__unsafe_view_add_addmm_mul_native_layer_norm_sp...', 'stream': 0, 'mean_duration_us': np.float64(28.79)}]",0.01616405845388512,99.72431556917348
aten::mm,GEMM,nn.Module: SD3Transformer2DModel,python3,CPU,thread 416 (python3),"((2, 2432), (2432, 4864), (2, 4864))","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16')","((2432, 1), (1, 2432), (4864, 1))","('', '', '')",1,8,12.38751220703125,12.38751220703125,12.4169921875,12.4169921875,0.27056156311034085,0.27056156311034085,11.97705078125,11.97705078125,12.77783203125,12.77783203125,99.10009765625,99.10009765625,20398,"['aten::mm', 'nn.Module: SD3Transformer2DModel_0']","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x16x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(99.1), 'mean_duration_us': np.float64(12.3875), 'median_duration_us': np.float64(12.417), 'std_dev_duration_us': np.float64(0.253121018487205), 'min_duration_us': np.float64(11.977), 'max_duration_us': np.float64(12.778)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x16x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(12.39)}]",0.01390901803438096,99.73822458720787
aten::div,elementwise,nn.Module: ResnetBlock2D,python3,CPU,thread 416 (python3),"((1, 512, 256, 256), ())","('c10::BFloat16', 'double')","((33554432, 65536, 256, 1), ())","('', '')",1,3,31.552897135416668,31.552897135416668,30.56494140625,30.56494140625,1.8162073388792004,1.8162073388792004,30.44482421875,30.44482421875,33.64892578125,33.64892578125,94.65869140625,94.65869140625,27059,"['aten::div', 'nn.Module: ResnetBlock2D_5', 'nn.Module: UpDecoderBlock2D_1', 'nn.Module: Decoder_0']","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(94.65899999999999), 'mean_duration_us': np.float64(31.552999999999997), 'median_duration_us': np.float64(30.565), 'std_dev_duration_us': np.float64(1.4829052565824967), 'min_duration_us': np.float64(30.445), 'max_duration_us': np.float64(33.649)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(31.55)}]",0.013285652355736078,99.7515102395636
