name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add,"(1, 16, 128, 128)","(1, 16, 128, 128)","('float', 'c10::BFloat16', None)","(262144, 16384, 128, 1)","(262144, 16384, 128, 1)",None,1,0.000262144,2.5,0.1,0.5696638661689855,0.5717238154840321,0.01925345978273532,0.5454342294016052,0.5897736043062726,0.05696638661689855,0.0571723815484032,0.0019253459782735385,0.05454342294016052,0.05897736043062726,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>, float, float, c10::BFloat16>(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(18.423000000000002), 'mean_duration_us': np.float64(4.6057500000000005), 'median_duration_us': np.float64(4.586), 'std_dev_duration_us': np.float64(0.13594185337856768), 'min_duration_us': np.float64(4.445), 'max_duration_us': np.float64(4.806)}]","[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::...', 'stream': 0, 'mean_duration_us': np.float64(4.61)}]","[[1, 16, 128, 128], [1, 16, 128, 128], []]","['float', 'c10::BFloat16', 'Scalar']","[[262144, 16384, 128, 1], [262144, 16384, 128, 1], []]","['', '', '1']",4.605712890625,4.5859375,0.15711709075500374,4.44482421875,4.80615234375,18.4228515625,4,20484
aten::div,"(1, 512, 128, 128)",(),"('c10::BFloat16', 'long int', None)","(512, 1, 65536, 512)",(),None,1,0.008388608,32.00000762939453,0.24999994039536944,3.6540526689465587,3.6540526689465587,0.16894613833063338,3.5345897088776876,3.77351562901543,0.9135129494381802,0.9135129494381802,0.04223652451268619,0.883647216541508,0.9433786823348524,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(18.384999999999998), 'mean_duration_us': np.float64(9.192499999999999), 'median_duration_us': np.float64(9.192499999999999), 'std_dev_duration_us': np.float64(0.30050000000000043), 'min_duration_us': np.float64(8.892), 'max_duration_us': np.float64(9.493)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(9.19)}]","[[1, 512, 128, 128], []]","['c10::BFloat16', 'long int']","[[512, 1, 65536, 512], []]","['', '']",9.192626953125,9.192626953125,0.42502365607453124,8.89208984375,9.4931640625,18.38525390625,2,26879
aten::mul,"(1, 16, 128, 128)",(),"('c10::BFloat16', 'double', None)","(262144, 16384, 128, 1)",(),None,1,0.000262144,1.0000076293945312,0.249998092665919,0.27803774295407285,0.2830870390932726,0.01866830191289951,0.25175850316529896,0.2942183904644472,0.06950890542765527,0.0707712198317606,0.004667039871536402,0.06293914560375147,0.0735540364433484,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(15.139), 'mean_duration_us': np.float64(3.78475), 'median_duration_us': np.float64(3.705), 'std_dev_duration_us': np.float64(0.23088999003854627), 'min_duration_us': np.float64(3.564), 'max_duration_us': np.float64(4.165)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(3.78)}]","[[1, 16, 128, 128], []]","['c10::BFloat16', 'double']","[[262144, 16384, 128, 1], []]","['', '']",3.7847900390625,3.705078125,0.26663028995436494,3.56396484375,4.1650390625,15.13916015625,4,20459
aten::add,"(1, 16, 128, 128)","(1, 16, 128, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(262144, 16384, 128, 1)","(262144, 16384, 128, 1)",None,1,0.000262144,1.5,0.16666666666666666,0.4587556569474247,0.45690230962562683,0.03613384601984402,0.4177441929710803,0.5034738155673648,0.07645927615790411,0.07615038493760448,0.006022307669974005,0.0696240321618467,0.0839123025945608,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(13.778), 'mean_duration_us': np.float64(3.4445), 'median_duration_us': np.float64(3.4444999999999997), 'std_dev_duration_us': np.float64(0.23366696386096175), 'min_duration_us': np.float64(3.124), 'max_duration_us': np.float64(3.765)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.44)}]","[[1, 16, 128, 128], [1, 16, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[262144, 16384, 128, 1], [262144, 16384, 128, 1], []]","['', '', '1']",3.4444580078125,3.4443359375,0.2698734709293077,3.1240234375,3.76513671875,13.77783203125,4,20460
aten::add,"(1, 512, 128, 128)","(1, 512, 128, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(8388608, 16384, 128, 1)","(8388608, 16384, 128, 1)",None,1,0.008388608,48.0,0.16666666666666666,3.9513633267144557,3.9513633267144557,,3.9513633267144557,3.9513633267144557,0.6585605544524092,0.6585605544524092,,0.6585605544524092,0.6585605544524092,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(12.738), 'mean_duration_us': np.float64(12.738), 'median_duration_us': np.float64(12.738), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(12.738), 'max_duration_us': np.float64(12.738)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(12.74)}]","[[1, 512, 128, 128], [1, 512, 128, 128], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[8388608, 16384, 128, 1], [8388608, 16384, 128, 1], []]","['', '', '1']",12.73779296875,12.73779296875,,12.73779296875,12.73779296875,12.73779296875,1,26781
aten::add,"(256, 256)",(),"('long int', 'long int', None)","(256, 1)",(),None,1,6.5536e-05,1.0000076293945312,0.06249952316647975,0.3354102272086957,0.3361487217642716,0.018940029952049627,0.3154377250293772,0.3539057402768622,0.02096297926570411,0.021009134823288648,0.0011837428407619468,0.01971470740305523,0.022118940013183916,python3,CPU,thread 416 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(12.535), 'mean_duration_us': np.float64(3.13375), 'median_duration_us': np.float64(3.124), 'std_dev_duration_us': np.float64(0.1535746968090772), 'min_duration_us': np.float64(2.963), 'max_duration_us': np.float64(3.324)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.13)}]","[[256, 256], [], []]","['long int', 'long int', 'Scalar']","[[256, 1], [], []]","['', '', '1']",3.1337890625,3.1240234375,0.177498125952915,2.962890625,3.32421875,12.53515625,4,5173
aten::add_,"(1, 3, 1024, 1024)","(1, 3, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(3145728, 1048576, 1024, 1)","(3, 1, 1, 1)",None,1,0.003145728,12.000005722045898,0.2499998807907673,1.1464971332473195,1.1464971332473195,,1.1464971332473195,1.1464971332473195,0.2866241466387863,0.2866241466387863,,0.2866241466387863,0.2866241466387863,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(10.975), 'mean_duration_us': np.float64(10.975), 'median_duration_us': np.float64(10.975), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(10.975), 'max_duration_us': np.float64(10.975)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(10.98)}]","[[1, 3, 1024, 1024], [1, 3, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[3145728, 1048576, 1024, 1], [3, 1, 1, 1], []]","['', '', '1']",10.97509765625,10.97509765625,,10.97509765625,10.97509765625,10.97509765625,1,27340
aten::div,"(1, 512, 128, 128)",(),"('c10::BFloat16', 'long int', None)","(8388608, 16384, 128, 1)",(),None,1,0.008388608,32.00000762939453,0.24999994039536944,3.6584057240204433,3.6584057240204433,,3.6584057240204433,3.6584057240204433,0.9146012129471891,0.9146012129471891,,0.9146012129471891,0.9146012129471891,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(9.172), 'mean_duration_us': np.float64(9.172), 'median_duration_us': np.float64(9.172), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(9.172), 'max_duration_us': np.float64(9.172)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(9.17)}]","[[1, 512, 128, 128], []]","['c10::BFloat16', 'long int']","[[8388608, 16384, 128, 1], []]","['', '']",9.171875,9.171875,,9.171875,9.171875,9.171875,1,26782
aten::add_,"(256, 256)","(256, 256)","('long int', 'long int', None)","(256, 1)","(256, 1)",None,1,6.5536e-05,1.5,0.041666666666666664,0.43636216893953483,0.43636216893953483,8.359649111635002e-05,0.43630305729378305,0.43642128058528656,0.018181757039147282,0.018181757039147282,3.4831871298454644e-06,0.018179294053907627,0.018184220024386938,python3,CPU,thread 416 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(7.209), 'mean_duration_us': np.float64(3.6045), 'median_duration_us': np.float64(3.6045), 'std_dev_duration_us': np.float64(0.0004999999999999449), 'min_duration_us': np.float64(3.604), 'max_duration_us': np.float64(3.605)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.6)}]","[[256, 256], [256, 256], []]","['long int', 'long int', 'Scalar']","[[256, 1], [256, 1], []]","['', '', '1']",3.6044921875,3.6044921875,0.0006905339660024879,3.60400390625,3.60498046875,7.208984375,2,5201
aten::mul,"(256, 256)",(),"('long int', 'long int', None)","(256, 1)",(),None,1,6.5536e-05,1.0000076293945312,0.06249952316647975,0.3210768746606883,0.3210768746606883,0.033256019157474094,0.29756131799916863,0.34459243132220796,0.0200671515660766,0.0200671515660766,0.0020784853397574476,0.018597440487737284,0.021536862644415917,python3,CPU,thread 416 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(6.567), 'mean_duration_us': np.float64(3.2835), 'median_duration_us': np.float64(3.2835), 'std_dev_duration_us': np.float64(0.24049999999999994), 'min_duration_us': np.float64(3.043), 'max_duration_us': np.float64(3.524)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(3.28)}]","[[256, 256], []]","['long int', 'long int']","[[256, 1], []]","['', '']",3.283447265625,3.283447265625,0.3400879782562253,3.04296875,3.52392578125,6.56689453125,2,5172
aten::mul,"(1, 3, 1024, 1024)",(),"('c10::BFloat16', 'double', None)","(3145728, 1048576, 1024, 1)",(),None,1,0.003145728,12.000007629394531,0.24999984105438167,1.951076632344034,1.951076632344034,,1.951076632344034,1.951076632344034,0.4877688479709268,0.4877688479709268,,0.4877688479709268,0.4877688479709268,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.449), 'mean_duration_us': np.float64(6.449), 'median_duration_us': np.float64(6.449), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.449), 'max_duration_us': np.float64(6.449)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(6.45)}]","[[1, 3, 1024, 1024], []]","['c10::BFloat16', 'double']","[[3145728, 1048576, 1024, 1], []]","['', '']",6.44921875,6.44921875,,6.44921875,6.44921875,6.44921875,1,27341
aten::add,"(1, 3, 1024, 1024)",(),"('c10::BFloat16', 'double', None)","(3145728, 1048576, 1024, 1)",(),None,1,0.003145728,12.000007629394531,0.24999984105438167,2.1084781672394044,2.1084781672394044,,2.1084781672394044,2.1084781672394044,0.527119206676485,0.527119206676485,,0.527119206676485,0.527119206676485,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.968), 'mean_duration_us': np.float64(5.968), 'median_duration_us': np.float64(5.968), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.968), 'max_duration_us': np.float64(5.968)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.97)}]","[[1, 3, 1024, 1024], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[3145728, 1048576, 1024, 1], [], []]","['', '', '1']",5.9677734375,5.9677734375,,5.9677734375,5.9677734375,5.9677734375,1,27342
aten::div,"(256, 256)",(),"('float', 'double', None)","(256, 1)",(),None,1,6.5536e-05,0.5000076293945312,0.12499809268047057,0.20649471566880673,0.20649471566880673,0.011494943093073473,0.19836656345834103,0.21462286787927246,0.02581144560719692,0.02581144560719692,0.0014368459621047333,0.024795442083872157,0.026827449130521687,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(5.086), 'mean_duration_us': np.float64(2.543), 'median_duration_us': np.float64(2.543), 'std_dev_duration_us': np.float64(0.09999999999999987), 'min_duration_us': np.float64(2.443), 'max_duration_us': np.float64(2.643)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(2.54)}]","[[256, 256], []]","['float', 'double']","[[256, 1], []]","['', '']",2.54296875,2.54296875,0.14155946303051,2.44287109375,2.64306640625,5.0859375,2,5185
aten::mul,"(256, 256)",(),"('float', 'long int', None)","(256, 1)",(),None,1,6.5536e-05,0.5000076293945312,0.12499809268047057,0.20802032607994764,0.20802032607994764,0.009337404158740426,0.2014177842806228,0.21462286787927246,0.026002143998763,0.026002143998763,0.0011671577104292474,0.025176838867004316,0.026827449130521687,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(5.046), 'mean_duration_us': np.float64(2.523), 'median_duration_us': np.float64(2.523), 'std_dev_duration_us': np.float64(0.08000000000000007), 'min_duration_us': np.float64(2.443), 'max_duration_us': np.float64(2.603)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(2.52)}]","[[256, 256], []]","['float', 'long int']","[[256, 1], []]","['', '']",2.52294921875,2.52294921875,0.113247570424408,2.44287109375,2.60302734375,5.0458984375,2,5186
aten::div,"(256, 256)",(),"('float', 'long int', None)","(256, 1)",(),None,1,6.5536e-05,0.5000076293945312,0.12499809268047057,0.21834858271893276,0.21834858271893276,0.005147571704512462,0.214708699860028,0.2219884655778375,0.02729315637935055,0.02729315637935055,0.0006434366450000153,0.026838177964407118,0.027748134794293982,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(4.804), 'mean_duration_us': np.float64(2.402), 'median_duration_us': np.float64(2.402), 'std_dev_duration_us': np.float64(0.040000000000000036), 'min_duration_us': np.float64(2.362), 'max_duration_us': np.float64(2.442)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(2.4)}]","[[256, 256], []]","['float', 'long int']","[[256, 1], []]","['', '']",2.40185546875,2.40185546875,0.056623785212204,2.36181640625,2.44189453125,4.8037109375,2,5183
aten::add,"(256, 1)",(),"('long int', 'long int', None)","(1, 1)",(),None,1,2.56e-07,0.00391387939453125,0.06237816764132553,0.0018030654487239854,0.0018030654487239854,0.00013446468803464246,0.001707984555984556,0.0018981463414634147,0.0001124719188287866,0.0001124719188287866,8.38766085206349e-06,0.00010654094696199958,0.00011840289069557363,python3,CPU,thread 416 (python3),,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(4.5649999999999995), 'mean_duration_us': np.float64(2.2824999999999998), 'median_duration_us': np.float64(2.2824999999999998), 'std_dev_duration_us': np.float64(0.12050000000000005), 'min_duration_us': np.float64(2.162), 'max_duration_us': np.float64(2.403)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(2.28)}]","[[256, 1], [], []]","['long int', 'long int', 'Scalar']","[[1, 1], [], []]","['', '', '1']",2.282470703125,2.282470703125,0.17021662261961323,2.162109375,2.40283203125,4.56494140625,2,5159
aten::add,"(1, 16, 128, 128)",(),"('c10::BFloat16', 'double', None)","(262144, 16384, 128, 1)",(),None,1,0.000262144,1.0000076293945312,0.249998092665919,0.3686695333905579,0.3686695333905579,,0.3686695333905579,0.3686695333905579,0.09216668017167381,0.09216668017167381,,0.09216668017167381,0.09216668017167381,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2.844), 'mean_duration_us': np.float64(2.844), 'median_duration_us': np.float64(2.844), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.844), 'max_duration_us': np.float64(2.844)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(2.84)}]","[[1, 16, 128, 128], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[262144, 16384, 128, 1], [], []]","['', '', '1']",2.84423828125,2.84423828125,,2.84423828125,2.84423828125,2.84423828125,1,26745
aten::div,"(1, 16, 128, 128)",(),"('c10::BFloat16', 'double', None)","(262144, 16384, 128, 1)",(),None,1,0.000262144,1.0000076293945312,0.249998092665919,0.3850636600322754,0.3850636600322754,,0.3850636600322754,0.3850636600322754,0.09626518056302671,0.09626518056302671,,0.09626518056302671,0.09626518056302671,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2.723), 'mean_duration_us': np.float64(2.723), 'median_duration_us': np.float64(2.723), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.723), 'max_duration_us': np.float64(2.723)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(2.72)}]","[[1, 16, 128, 128], []]","['c10::BFloat16', 'double']","[[262144, 16384, 128, 1], []]","['', '']",2.72314453125,2.72314453125,,2.72314453125,2.72314453125,2.72314453125,1,26744
aten::mul,"(4,)",(),"('float', 'long int', None)","(1,)",(),None,1,4e-09,3.814697265625e-05,0.1,2.039840637450199e-05,2.039840637450199e-05,,2.039840637450199e-05,2.039840637450199e-05,2.0398406374501996e-06,2.0398406374501996e-06,,2.0398406374501996e-06,2.0398406374501996e-06,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(1.961), 'mean_duration_us': np.float64(1.961), 'median_duration_us': np.float64(1.961), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(1.961), 'max_duration_us': np.float64(1.961)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(1.96)}]","[[4], []]","['float', 'long int']","[[1], []]","['', '']",1.9609375,1.9609375,,1.9609375,1.9609375,1.9609375,1,18381
