name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((340, 4096), (4096, 14336))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (14336, 1))","('', '')",1,32,68.39582824707031,68.39582824707031,68.22412109375,68.22412109375,1.025830146008063,1.025830146008063,66.1748046875,66.1748046875,70.623046875,70.623046875,2188.66650390625,2188.66650390625,409809,"[{'name': 'nvjet_tst_128x176_64x5_2x1_v_bz_NNT', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(2188.666), 'gpu_op_uids': [], 'mean_duration_us': np.float64(68.3958125), 'median_duration_us': np.float64(68.224), 'std_dev_duration_us': np.float64(1.0096428959507178), 'min_duration_us': np.float64(66.175), 'max_duration_us': np.float64(70.623)}]","[{'name': 'nvjet_tst_128x176_64x5_2x1_v_bz_NNT', 'stream': 7, 'mean_duration_us': np.float64(68.4)}]",0.044931863730811275,94.21565929229753
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((340, 14336), (14336, 4096))","('c10::BFloat16', 'c10::BFloat16')","((14336, 1), (1, 14336))","('', '')",2,8,271.10302734375,271.10302734375,273.487060546875,273.487060546875,5.29196367549508,5.29196367549508,260.51123046875,260.51123046875,275.615234375,275.615234375,2168.82421875,2168.82421875,410919,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(13.535), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.691875), 'median_duration_us': np.float64(1.6320000000000001), 'std_dev_duration_us': np.float64(0.3977626294349433), 'min_duration_us': np.float64(1.056), 'max_duration_us': np.float64(2.432)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2::Params)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(2155.2889999999998), 'gpu_op_uids': [], 'mean_duration_us': np.float64(269.41112499999997), 'median_duration_us': np.float64(271.7595), 'std_dev_duration_us': np.float64(5.098359648884619), 'min_duration_us': np.float64(258.079), 'max_duration_us': np.float64(274.015)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.69)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_2...', 'stream': 7, 'mean_duration_us': np.float64(269.41)}]",0.04452451484912586,94.26018380714666
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((4096, 340), (340, 4096))","('c10::BFloat16', 'c10::BFloat16')","((1, 4096), (4096, 1))","('', '')",2,80,26.69678955078125,26.69678955078125,26.751953125,26.751953125,0.3283445461921776,0.3283445461921776,25.82373046875,25.82373046875,27.6162109375,27.6162109375,2135.7431640625,2135.7431640625,409963,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(109.918), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.3739750000000002), 'median_duration_us': np.float64(1.456), 'std_dev_duration_us': np.float64(0.29344714068295163), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.984)}, {'name': 'nvjet_tst_128x256_64x4_2x1_v_bz_coopA_NTN', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(2025.8220000000001), 'gpu_op_uids': [], 'mean_duration_us': np.float64(25.322775), 'median_duration_us': np.float64(25.312), 'std_dev_duration_us': np.float64(0.22128002479889605), 'min_duration_us': np.float64(24.768), 'max_duration_us': np.float64(25.792)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.37)}, {'name': 'nvjet_tst_128x256_64x4_2x1_v_bz_coopA_NTN', 'stream': 7, 'mean_duration_us': np.float64(25.32)}]",0.043845382857734115,94.3040291900044
aten::add,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 6432, 1280), (2, 6432, 1280), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((41164800, 6400, 5), (8232960, 1280, 1), ())","('', '', '1')",1,25,84.57955078125,84.57955078125,84.51220703125,84.51220703125,0.6742851722623118,0.6742851722623118,83.134765625,83.134765625,85.919921875,85.919921875,2114.48876953125,2114.48876953125,172161,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 25, 'total_duration_us': np.float64(2114.49), 'gpu_op_uids': [], 'mean_duration_us': np.float64(84.57959999999999), 'median_duration_us': np.float64(84.512), 'std_dev_duration_us': np.float64(0.6606315160511183), 'min_duration_us': np.float64(83.135), 'max_duration_us': np.float64(85.92)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(84.58)}]",0.04340904431229808,94.3474382343167
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((294, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,64,32.9154052734375,32.9154052734375,25.664306640625,25.664306640625,9.857709200066948,9.857709200066948,22.65478515625,22.65478515625,48.64013671875,48.64013671875,2106.5859375,2106.5859375,191012,"[{'name': 'nvjet_tst_64x152_64x7_2x1_v_bz_TNT', 'stream': 7, 'count': 64, 'total_duration_us': np.float64(2106.587), 'gpu_op_uids': [], 'mean_duration_us': np.float64(32.915421875), 'median_duration_us': np.float64(25.6645), 'std_dev_duration_us': np.float64(9.780416302816382), 'min_duration_us': np.float64(22.655), 'max_duration_us': np.float64(48.64)}]","[{'name': 'nvjet_tst_64x152_64x7_2x1_v_bz_TNT', 'stream': 7, 'mean_duration_us': np.float64(32.92)}]",0.0432468044409966,94.3906850387577
aten::_scaled_dot_product_cudnn_attention,SDPA_fwd,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 147, 128), (2, 32, 6404, 128), (2, 32, 6404, 128), (2, 1, 147, 6404), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '')","((602112, 18816, 128, 1), (26230784, 819712, 128, 1), (26230784, 819712, 128, 1), (941388, 941388, 6404, 1), (), (), (), (), ())","('', '', '', '', 'True', '0.', 'False', 'False', '')",2,8,262.87115478515625,262.87115478515625,316.68701171875,316.68701171875,76.66770778579634,76.66770778579634,168.09619140625,168.09619140625,321.310546875,321.310546875,2102.96923828125,2102.96923828125,192339,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(11.232), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.404), 'median_duration_us': np.float64(1.44), 'std_dev_duration_us': np.float64(0.29128680025020015), 'min_duration_us': np.float64(0.704), 'max_duration_us': np.float64(1.76)}, {'name': 'cudnn_generated_fort_native_sdpa_sm90_flash_fprop_wgmma_f16_knob_7_64x128x128_4x1x1_kernel0_0', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(2091.7369999999996), 'gpu_op_uids': [], 'mean_duration_us': np.float64(261.46712499999995), 'median_duration_us': np.float64(315.29499999999996), 'std_dev_duration_us': np.float64(71.56345688344977), 'min_duration_us': np.float64(166.72), 'max_duration_us': np.float64(319.551)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.4)}, {'name': 'cudnn_generated_fort_native_sdpa_sm90_flash_fprop_wgmma_f16_knob...', 'stream': 7, 'mean_duration_us': np.float64(261.47)}]",0.04317255601796725,94.43385759477566
aten::_scaled_dot_product_cudnn_attention,SDPA_fwd,python,CPU,thread 32259 (pt_autograd_0),"((2, 32, 151, 128), (2, 32, 151, 128), (2, 32, 151, 128), (2, 1, 151, 151), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '')","((618496, 19328, 128, 1), (618496, 19328, 128, 1), (618496, 19328, 128, 1), (22801, 22801, 151, 1), (), (), (), (), ())","('', '', '', '', 'True', '0.', 'False', 'False', '')",2,64,32.79396057128906,32.79396057128906,35.663818359375,35.663818359375,8.117366577174463,8.117366577174463,19.744140625,19.744140625,43.00927734375,43.00927734375,2098.8134765625,2098.8134765625,263984,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 64, 'total_duration_us': np.float64(98.81800000000001), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.5440312500000002), 'median_duration_us': np.float64(1.6004999999999998), 'std_dev_duration_us': np.float64(0.6027426370545205), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(2.624)}, {'name': 'cudnn_generated_fort_native_sdpa_sm90_flash_fprop_wgmma_f16_knob_7_64x128x128_4x1x1_kernel0_0', 'stream': 7, 'count': 64, 'total_duration_us': np.float64(1999.996), 'gpu_op_uids': [], 'mean_duration_us': np.float64(31.2499375), 'median_duration_us': np.float64(34.2395), 'std_dev_duration_us': np.float64(7.5798016688989795), 'min_duration_us': np.float64(18.849), 'max_duration_us': np.float64(40.704)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.54)}, {'name': 'cudnn_generated_fort_native_sdpa_sm90_flash_fprop_wgmma_f16_knob...', 'stream': 7, 'mean_duration_us': np.float64(31.25)}]",0.043087241001306946,94.47694483577696
aten::mul,elementwise,python,CPU,thread 28456 (python),"((4096,), (2, 151, 4096))","('c10::BFloat16', 'c10::BFloat16')","((1,), (618496, 4096, 1))","('', '')",1,162,12.91113884066358,12.91113884066358,6.303955078125,6.303955078125,10.519666361311588,10.519666361311588,5.27978515625,5.27978515625,56.671875,56.671875,2091.6044921875,2091.6044921875,38762,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 7, 'count': 162, 'total_duration_us': np.float64(2091.603), 'gpu_op_uids': [], 'mean_duration_us': np.float64(12.91112962962963), 'median_duration_us': np.float64(6.304), 'std_dev_duration_us': np.float64(10.487147632738392), 'min_duration_us': np.float64(5.28), 'max_duration_us': np.float64(56.672)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(12.91)}]",0.042939245359669934,94.51988408113664
aten::mul,elementwise,python,CPU,thread 32259 (pt_autograd_0),"((2, 151, 14336), (2, 151, 14336))","('c10::BFloat16', 'c10::BFloat16')","((2164736, 14336, 1), (2164736, 14336, 1))","('', '')",1,240,8.635304768880209,8.635304768880209,7.52001953125,7.52001953125,2.5613948250937395,2.5613948250937395,7.16796875,7.16796875,18.080078125,18.080078125,2072.47314453125,2072.47314453125,264070,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 3> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, at::detail::Array<char*, 3>)', 'stream': 7, 'count': 240, 'total_duration_us': np.float64(2072.4790000000003), 'gpu_op_uids': [], 'mean_duration_us': np.float64(8.635329166666668), 'median_duration_us': np.float64(7.52), 'std_dev_duration_us': np.float64(2.5560696285148357), 'min_duration_us': np.float64(7.168), 'max_duration_us': np.float64(18.08)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(8.64)}]",0.04254649155074417,94.56243057268738
aten::mm,GEMM,python,CPU,thread 28456 (python),"((316, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,64,30.84136962890625,30.84136962890625,25.02392578125,25.02392578125,8.993404560946583,8.993404560946583,21.919921875,21.919921875,46.68798828125,46.68798828125,1973.84765625,1973.84765625,6094,"[{'name': 'nvjet_tst_128x80_64x8_1x2_h_bz_TNT', 'stream': 7, 'count': 64, 'total_duration_us': np.float64(1973.8470000000002), 'gpu_op_uids': [], 'mean_duration_us': np.float64(30.841359375000003), 'median_duration_us': np.float64(25.024), 'std_dev_duration_us': np.float64(8.922857791521986), 'min_duration_us': np.float64(21.92), 'max_duration_us': np.float64(46.688)}]","[{'name': 'nvjet_tst_128x80_64x8_1x2_h_bz_TNT', 'stream': 7, 'mean_duration_us': np.float64(30.84)}]",0.04052177604843772,94.60295234873581
aten::mm,GEMM,python,CPU,thread 28456 (python),"((340, 14336), (14336, 4096))","('c10::BFloat16', 'c10::BFloat16')","((14336, 1), (1, 14336))","('', '')",2,8,244.69940185546875,244.69940185546875,270.46337890625,270.46337890625,45.57433714390765,45.57433714390765,189.1201171875,189.1201171875,287.20068359375,287.20068359375,1957.59521484375,1957.59521484375,72311,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(13.567), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.695875), 'median_duration_us': np.float64(1.8075), 'std_dev_duration_us': np.float64(0.614875889407773), 'min_duration_us': np.float64(0.8), 'max_duration_us': np.float64(2.656)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2::Params)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(1944.028), 'gpu_op_uids': [], 'mean_duration_us': np.float64(243.0035), 'median_duration_us': np.float64(268.592), 'std_dev_duration_us': np.float64(42.36661907976608), 'min_duration_us': np.float64(188.064), 'max_duration_us': np.float64(285.152)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.7)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_2...', 'stream': 7, 'mean_duration_us': np.float64(243.0)}]",0.04018812426491781,94.64314047300073
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((4096, 316), (316, 4096))","('c10::BFloat16', 'c10::BFloat16')","((1, 4096), (4096, 1))","('', '')",2,80,24.254010009765626,24.254010009765626,24.22412109375,24.22412109375,0.36852217405560955,0.36852217405560955,23.4560546875,23.4560546875,25.11962890625,25.11962890625,1940.32080078125,1940.32080078125,118659,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(112.32499999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.4040624999999998), 'median_duration_us': np.float64(1.4885000000000002), 'std_dev_duration_us': np.float64(0.2827180284201027), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(2.112)}, {'name': 'nvjet_tst_128x256_64x4_2x1_v_bz_coopA_NTN', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(1827.994), 'gpu_op_uids': [], 'mean_duration_us': np.float64(22.849925), 'median_duration_us': np.float64(22.8795), 'std_dev_duration_us': np.float64(0.19099429147228475), 'min_duration_us': np.float64(22.336), 'max_duration_us': np.float64(23.36)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.4)}, {'name': 'nvjet_tst_128x256_64x4_2x1_v_bz_coopA_NTN', 'stream': 7, 'mean_duration_us': np.float64(22.85)}]",0.03983349206430589,94.68297396506503
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((4096, 294), (294, 4096))","('c10::BFloat16', 'c10::BFloat16')","((1, 4096), (4096, 1))","('', '')",2,80,24.102789306640624,24.102789306640624,24.1279296875,24.1279296875,0.4021484305488777,0.4021484305488777,23.26416015625,23.26416015625,25.15185546875,25.15185546875,1928.22314453125,1928.22314453125,191485,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(99.67999999999999), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.246), 'median_duration_us': np.float64(1.296), 'std_dev_duration_us': np.float64(0.3240137728554143), 'min_duration_us': np.float64(0.768), 'max_duration_us': np.float64(1.984)}, {'name': 'nvjet_tst_128x256_64x4_2x1_v_bz_coopA_NTN', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(1828.5459999999998), 'gpu_op_uids': [], 'mean_duration_us': np.float64(22.856824999999997), 'median_duration_us': np.float64(22.864), 'std_dev_duration_us': np.float64(0.18675095548617696), 'min_duration_us': np.float64(22.4), 'max_duration_us': np.float64(23.36)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.25)}, {'name': 'nvjet_tst_128x256_64x4_2x1_v_bz_coopA_NTN', 'stream': 7, 'mean_duration_us': np.float64(22.86)}]",0.039585135249269404,94.7225591003143
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((316, 4096), (4096, 14336))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (14336, 1))","('', '')",1,32,60.24391174316406,60.24391174316406,60.384033203125,60.384033203125,0.6660632803069205,0.6660632803069205,58.01708984375,58.01708984375,61.15185546875,61.15185546875,1927.80517578125,1927.80517578125,118505,"[{'name': 'nvjet_tst_256x160_64x4_4x2_v_bz_coopA_NNT', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(1927.8049999999998), 'gpu_op_uids': [], 'mean_duration_us': np.float64(60.243906249999995), 'median_duration_us': np.float64(60.384), 'std_dev_duration_us': np.float64(0.6555958815924153), 'min_duration_us': np.float64(58.017), 'max_duration_us': np.float64(61.152)}]","[{'name': 'nvjet_tst_256x160_64x4_4x2_v_bz_coopA_NNT', 'stream': 7, 'mean_duration_us': np.float64(60.24)}]",0.03957655462957005,94.76213565494388
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((316, 14336), (14336, 4096))","('c10::BFloat16', 'c10::BFloat16')","((14336, 1), (1, 14336))","('', '')",2,8,237.26715087890625,237.26715087890625,244.798828125,244.798828125,20.91935503241932,20.91935503241932,185.66259765625,185.66259765625,246.81591796875,246.81591796875,1898.13720703125,1898.13720703125,119615,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(13.954), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.74425), 'median_duration_us': np.float64(1.808), 'std_dev_duration_us': np.float64(0.43538510252419066), 'min_duration_us': np.float64(0.8), 'max_duration_us': np.float64(2.337)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2::Params)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(1884.184), 'gpu_op_uids': [], 'mean_duration_us': np.float64(235.523), 'median_duration_us': np.float64(242.959), 'std_dev_duration_us': np.float64(19.231317375572583), 'min_duration_us': np.float64(184.863), 'max_duration_us': np.float64(245.183)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.74)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_2...', 'stream': 7, 'mean_duration_us': np.float64(235.52)}]",0.03896749101633075,94.80110314596021
aten::mm,GEMM,python,CPU,thread 28456 (python),"((294, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,64,29.582794189453125,29.582794189453125,24.287841796875,24.287841796875,7.040480247933672,7.040480247933672,22.591796875,22.591796875,41.47216796875,41.47216796875,1893.298828125,1893.298828125,22432,"[{'name': 'nvjet_tst_64x152_64x7_2x1_v_bz_TNT', 'stream': 7, 'count': 64, 'total_duration_us': np.float64(1893.3), 'gpu_op_uids': [], 'mean_duration_us': np.float64(29.5828125), 'median_duration_us': np.float64(24.288), 'std_dev_duration_us': np.float64(6.985256533574394), 'min_duration_us': np.float64(22.592), 'max_duration_us': np.float64(41.472)}]","[{'name': 'nvjet_tst_64x152_64x7_2x1_v_bz_TNT', 'stream': 7, 'mean_duration_us': np.float64(29.58)}]",0.038868162324039966,94.83997130828425
aten::_scaled_dot_product_cudnn_attention,SDPA_fwd,python,CPU,thread 28456 (python),"((2, 32, 151, 128), (2, 32, 151, 128), (2, 32, 151, 128), (2, 1, 151, 151), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '')","((618496, 19328, 128, 1), (618496, 19328, 128, 1), (618496, 19328, 128, 1), (22801, 22801, 151, 1), (), (), (), (), ())","('', '', '', '', 'False', '0.', 'False', 'False', '')",2,64,29.530731201171875,29.530731201171875,31.52001953125,31.52001953125,6.875478898401512,6.875478898401512,19.423828125,19.423828125,39.0732421875,39.0732421875,1889.966796875,1889.966796875,38869,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 64, 'total_duration_us': np.float64(80.924), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.2644375), 'median_duration_us': np.float64(1.12), 'std_dev_duration_us': np.float64(0.5104036966889542), 'min_duration_us': np.float64(0.735), 'max_duration_us': np.float64(2.72)}, {'name': 'cudnn_generated_fort_native_sdpa_sm90_flash_fprop_wgmma_f16_knob_7_64x128x128_4x1x1_kernel0_0', 'stream': 7, 'count': 64, 'total_duration_us': np.float64(1809.047), 'gpu_op_uids': [], 'mean_duration_us': np.float64(28.266359375), 'median_duration_us': np.float64(30.6075), 'std_dev_duration_us': np.float64(6.496380065003479), 'min_duration_us': np.float64(18.655), 'max_duration_us': np.float64(36.353)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.26)}, {'name': 'cudnn_generated_fort_native_sdpa_sm90_flash_fprop_wgmma_f16_knob...', 'stream': 7, 'mean_duration_us': np.float64(28.27)}]",0.03879975794456753,94.87877106622882
aten::mm,GEMM,python,CPU,thread 28456 (python),"((302, 4096), (4096, 1024))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,128,14.759197235107422,14.759197235107422,11.92041015625,11.92041015625,4.412435307914139,4.412435307914139,9.951171875,9.951171875,23.328125,23.328125,1889.17724609375,1889.17724609375,38779,"[{'name': 'nvjet_tst_64x64_64x13_4x2_h_bz_TNT', 'stream': 7, 'count': 128, 'total_duration_us': np.float64(1889.177), 'gpu_op_uids': [], 'mean_duration_us': np.float64(14.7591953125), 'median_duration_us': np.float64(11.9205), 'std_dev_duration_us': np.float64(4.395171992614797), 'min_duration_us': np.float64(9.951), 'max_duration_us': np.float64(23.328)}]","[{'name': 'nvjet_tst_64x64_64x13_4x2_h_bz_TNT', 'stream': 7, 'mean_duration_us': np.float64(14.76)}]",0.03878354899357003,94.91755461522239
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((294, 14336), (14336, 4096))","('c10::BFloat16', 'c10::BFloat16')","((14336, 1), (1, 14336))","('', '')",2,8,235.87933349609375,235.87933349609375,243.0869140625,243.0869140625,20.70012315965806,20.70012315965806,184.6708984375,184.6708984375,244.255859375,244.255859375,1887.03466796875,1887.03466796875,192441,"[{'name': 'Memset (Device)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(13.441), 'gpu_op_uids': [], 'mean_duration_us': np.float64(1.680125), 'median_duration_us': np.float64(1.776), 'std_dev_duration_us': np.float64(0.34280622715318343), 'min_duration_us': np.float64(0.8), 'max_duration_us': np.float64(1.984)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2>(cutlass_80_tensorop_bf16_s16816gemm_bf16_256x128_64x3_tn_align2::Params)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(1873.594), 'gpu_op_uids': [], 'mean_duration_us': np.float64(234.19925), 'median_duration_us': np.float64(241.26299999999998), 'std_dev_duration_us': np.float64(19.032606447554677), 'min_duration_us': np.float64(183.871), 'max_duration_us': np.float64(242.56)}]","[{'name': 'Memset (Device)', 'stream': 7, 'mean_duration_us': np.float64(1.68)}, {'name': 'void cutlass::Kernel2<cutlass_80_tensorop_bf16_s16816gemm_bf16_2...', 'stream': 7, 'mean_duration_us': np.float64(234.2)}]",0.038739563293522405,94.9562941785159
aten::mm,GEMM,python,CPU,thread 32259 (pt_autograd_0),"((294, 4096), (4096, 14336))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (14336, 1))","('', '')",1,32,58.940826416015625,58.940826416015625,58.9755859375,58.9755859375,0.44142026604024853,0.44142026604024853,58.1767578125,58.1767578125,59.80712890625,59.80712890625,1886.1064453125,1886.1064453125,191331,"[{'name': 'nvjet_tst_256x152_64x4_4x2_v_bz_coopA_NNT', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(1886.106), 'gpu_op_uids': [], 'mean_duration_us': np.float64(58.9408125), 'median_duration_us': np.float64(58.9755), 'std_dev_duration_us': np.float64(0.43444241832923064), 'min_duration_us': np.float64(58.177), 'max_duration_us': np.float64(59.807)}]","[{'name': 'nvjet_tst_256x152_64x4_4x2_v_bz_coopA_NNT', 'stream': 7, 'mean_duration_us': np.float64(58.94)}]",0.0387205075014097,94.99501468601731
