name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Roofline Bound_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(2, 32, 147, 128)","('float', 'c10::BFloat16')","(602112, 128, 4096, 1)","(602112, 128, 4096, 1)",1,0.001204224,6.890625,0.16666666666666666,1.2798243401387883,1.3282025412440535,0.157049680287943,0.7330214748105216,1.3442500465116278,0.21330405668979807,0.22136709020734227,0.02617494671465717,0.1221702458017536,0.22404167441860465,python,CPU,thread 28456 (python),vector_fp32,1.3632724528301885,MEMORY_BOUND,24.147629059222417,25.060425306491574,2.9632015148668485,13.830593864349463,25.36320842474769,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 954524, 'count': 16, 'total_duration_us': np.float64(92.38499999999999), 'gpu_op_uids': [954524, 956074, 621648, 623018, 624362, 625724, 627142, 628558, 630408, 636164, 748016, 753004, 758258, 959138, 965592, 971630], 'mean_duration_us': np.float64(5.774062499999999), 'median_duration_us': np.float64(5.44), 'std_dev_duration_us': np.float64(1.089942456551606), 'min_duration_us': np.float64(5.375), 'max_duration_us': np.float64(9.857)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(5.77)}]","[[2, 32, 147, 128], [2, 32, 147, 128], []]","['float', 'c10::BFloat16', 'Scalar']","[[602112, 128, 4096, 1], [602112, 128, 4096, 1], []]","['', '', 'False']",5.774078369140625,5.43994140625,1.1256697563996994,5.375,9.85693359375,92.38525390625,16,23132
aten::pow,"(2, 32, 147, 128)","('float', None)","(602112, 128, 4096, 1)",None,1,0.001204224,9.1875,0.125,2.624684057113296,2.7124011569975255,0.3413934130595512,1.3379903713549437,3.1372246805533472,0.328085507139162,0.3390501446246907,0.0426741766324439,0.16724879641936796,0.3921530850691684,python,CPU,thread 28456 (python),vector_fp32,1.8176966037735849,MEMORY_BOUND,49.52234070025086,51.177380320708025,6.441385152067001,25.245101346319693,59.19291850100655,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::(anonymous namespace)::pow_tensor_scalar_kernel_impl<float, float>(at::TensorIteratorBase&, float)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 954528, 'count': 24, 'total_duration_us': np.float64(90.333), 'gpu_op_uids': [954528, 956080, 621652, 623022, 624366, 625728, 627148, 628562, 630414, 631256, 636170, 743838, 748020, 748820, 753008, 753906, 758262, 759156, 959142, 960044, 965600, 966902, 971636, 972700], 'mean_duration_us': np.float64(3.763875), 'median_duration_us': np.float64(3.552), 'std_dev_duration_us': np.float64(0.7642547193453676), 'min_duration_us': np.float64(3.071), 'max_duration_us': np.float64(7.2)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(3.76)}]","[[2, 32, 147, 128], []]","['float', 'Scalar']","[[602112, 128, 4096, 1], []]","['', '2']",3.7638346354166665,3.5517578125,0.7807458682904891,3.07080078125,7.2001953125,90.33203125,24,23133
aten::copy_,"(2, 32, 151, 128)","('float', 'c10::BFloat16')","(618496, 19328, 128, 1)","(618496, 19328, 128, 1)",1,0.001236992,7.078125,0.16666666666666666,1.3561423490811242,1.3563092438654412,0.02064917667147807,1.2957256581706589,1.380577447411444,0.22602372484685404,0.2260515406442402,0.003441529445246349,0.21595427636177647,0.23009624123524067,python,CPU,thread 32259 (pt_autograd_0),vector_fp32,1.4003683018867925,MEMORY_BOUND,25.587591492096685,25.590740450291342,0.3896071070090202,24.447653927748284,26.048631083234795,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 649818, 'count': 16, 'total_duration_us': np.float64(87.583), 'gpu_op_uids': [649818, 763014, 768544, 774258, 779970, 786302, 792664, 798484, 668928, 843642, 849668, 855468, 862058, 868694, 875252, 881014], 'mean_duration_us': np.float64(5.4739375), 'median_duration_us': np.float64(5.472), 'std_dev_duration_us': np.float64(0.08273033659879526), 'min_duration_us': np.float64(5.376), 'max_duration_us': np.float64(5.728)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(5.47)}]","[[2, 32, 151, 128], [2, 32, 151, 128], []]","['float', 'c10::BFloat16', 'Scalar']","[[618496, 19328, 128, 1], [618496, 19328, 128, 1], []]","['', '', 'False']",5.47406005859375,5.47216796875,0.08539160539134648,5.3759765625,5.72802734375,87.5849609375,16,265872
aten::copy_,"(2, 158, 128256)","('c10::BFloat16', 'float')","(20264448, 128256, 1)","(20264448, 128256, 1)",1,0.040528896,231.908203125,0.16666666666666666,3.025154435192497,3.025154435192497,,3.025154435192497,3.025154435192497,0.5041924058654161,0.5041924058654161,,0.5041924058654161,0.5041924058654161,python,CPU,thread 32259 (pt_autograd_0),vector_bf16,45.88176905660378,MEMORY_BOUND,57.07838556966976,57.07838556966976,,57.07838556966976,57.07838556966976,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 589378, 'count': 1, 'total_duration_us': np.float64(80.384), 'gpu_op_uids': [589378], 'mean_duration_us': np.float64(80.384), 'median_duration_us': np.float64(80.384), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(80.384), 'max_duration_us': np.float64(80.384)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(80.38)}]","[[2, 158, 128256], [2, 158, 128256], []]","['c10::BFloat16', 'float', 'Scalar']","[[20264448, 128256, 1], [20264448, 128256, 1], []]","['', '', 'False']",80.3837890625,80.3837890625,,80.3837890625,80.3837890625,80.3837890625,1,117936
aten::copy_,"(2, 1, 4, 3, 560, 560)","('c10::BFloat16', 'float')","(3763200, 3763200, 940800, 313600, 560, 1)","(3763200, 3763200, 940800, 313600, 560, 1)",1,0.0075264,43.06640625,0.16666666666666666,3.0310502089552065,3.0348626107501473,0.021847958134741174,3.0025453931562884,3.0545083294801505,0.5051750348258677,0.5058104351250245,0.003641326355790204,0.5004242321927147,0.509084721580025,python,CPU,thread 28456 (python),vector_bf16,8.52045283018868,MEMORY_BOUND,57.18962658406051,57.26155869339902,0.4122256251838006,56.65179987087336,57.63223263170095,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 1016322, 'count': 5, 'total_duration_us': np.float64(74.496), 'gpu_op_uids': [1016322, 946308, 1006330, 832500, 914870], 'mean_duration_us': np.float64(14.899199999999999), 'median_duration_us': np.float64(14.88), 'std_dev_duration_us': np.float64(0.09621309682158619), 'min_duration_us': np.float64(14.784), 'max_duration_us': np.float64(15.04)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(14.9)}]","[[2, 1, 4, 3, 560, 560], [2, 1, 4, 3, 560, 560], []]","['c10::BFloat16', 'float', 'Scalar']","[[3763200, 3763200, 940800, 313600, 560, 1], [3763200, 3763200, 940800, 313600, 560, 1], []]","['', '', 'False']",14.89921875,14.8798828125,0.10756859210071829,14.7841796875,15.0400390625,74.49609375,5,41
aten::copy_,"(2, 147, 128256)","('c10::BFloat16', 'float')","(18853632, 128256, 1)","(18853632, 128256, 1)",1,0.037707264,215.7626953125,0.16666666666666666,3.037025680898758,3.037025680898758,,3.037025680898758,3.037025680898758,0.5061709468164597,0.5061709468164597,,0.5061709468164597,0.5061709468164597,python,CPU,thread 32259 (pt_autograd_0),vector_bf16,42.687468679245285,MEMORY_BOUND,57.30237133771243,57.30237133771243,,57.30237133771243,57.30237133771243,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 629244, 'count': 1, 'total_duration_us': np.float64(74.495), 'gpu_op_uids': [629244], 'mean_duration_us': np.float64(74.495), 'median_duration_us': np.float64(74.495), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(74.495), 'max_duration_us': np.float64(74.495)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(74.5)}]","[[2, 147, 128256], [2, 147, 128256], []]","['c10::BFloat16', 'float', 'Scalar']","[[18853632, 128256, 1], [18853632, 128256, 1], []]","['', '', 'False']",74.4951171875,74.4951171875,,74.4951171875,74.4951171875,74.4951171875,1,190762
aten::copy_,"(2, 32, 158, 128)","('c10::BFloat16', 'float')","(647168, 128, 4096, 1)","(647168, 128, 4096, 1)",1,0.001294336,7.40625,0.16666666666666666,2.0518039463036426,2.476804739677066,0.7049082918523669,0.7853834757789738,2.5281832408202196,0.3419673243839405,0.4128007899461777,0.11748471530872785,0.13089724596316232,0.4213638734700366,python,CPU,thread 28456 (python),vector_bf16,1.4652860377358492,MEMORY_BOUND,38.713282005729106,46.73216489956728,13.300156450044657,14.818556146773092,47.70157058151357,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 1024822, 'count': 16, 'total_duration_us': np.float64(72.734), 'gpu_op_uids': [1024822, 1026120, 1027424, 582938, 584372, 585812, 587290, 588716, 590560, 596640, 1030838, 1037250, 1043422, 1049384, 1055336, 1061326], 'mean_duration_us': np.float64(4.545875), 'median_duration_us': np.float64(3.1355), 'std_dev_duration_us': np.float64(2.3451713656735196), 'min_duration_us': np.float64(3.072), 'max_duration_us': np.float64(9.888)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(4.55)}]","[[2, 32, 158, 128], [2, 32, 158, 128], []]","['c10::BFloat16', 'float', 'Scalar']","[[647168, 128, 4096, 1], [647168, 128, 4096, 1], []]","['', '', 'False']",4.54583740234375,3.135498046875,2.422079189265711,3.07177734375,9.88818359375,72.7333984375,16,6805
aten::rsqrt,"(2, 32, 151, 1)","('float', None)","(4832, 151, 1, 1)",None,1,9.664e-06,0.07373046875,0.125,0.04044868195908915,0.046058672283484245,0.01035506640574957,0.015895490011043067,0.05032898156389065,0.005056085244886144,0.005757334035435531,0.0012943833007186963,0.0019869362513803834,0.006291122695486331,python,CPU,thread 28456 (python),vector_fp32,0.014587169811320756,MEMORY_BOUND,0.7631826784733803,0.8690315525185708,0.19537861142923718,0.29991490586873715,0.949603425733786,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 1014744, 'count': 32, 'total_duration_us': np.float64(67.488), 'gpu_op_uids': [1014744, 637888, 639372, 640788, 642182, 643628, 645054, 646504, 655432, 657196, 658626, 660038, 661444, 662794, 664190, 665556, 648458, 762194, 767554, 773332, 779086, 785110, 791582, 797486, 667576, 842644, 848680, 854458, 860798, 867464, 874068, 880008], 'mean_duration_us': np.float64(2.109), 'median_duration_us': np.float64(1.68), 'std_dev_duration_us': np.float64(0.8158670617815136), 'min_duration_us': np.float64(1.536), 'max_duration_us': np.float64(4.864)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 7, 'mean_duration_us': np.float64(2.11)}]","[[2, 32, 151, 1]]",['float'],"[[4832, 151, 1, 1]]",[''],2.10894775390625,1.679931640625,0.8289136492108501,1.5361328125,4.86376953125,67.486328125,32,39476
aten::copy_,"(2, 32, 170, 128)","('c10::BFloat16', 'float')","(696320, 128, 4096, 1)","(696320, 128, 4096, 1)",1,0.00139264,7.96875,0.16666666666666666,2.309377080183236,2.58539965553709,0.6028217680021742,0.9357882823863947,2.6376017755856966,0.3848961800305393,0.430899942589515,0.10047029466702903,0.15596471373106577,0.4396002959309494,python,CPU,thread 28456 (python),vector_bf16,1.5765735849056604,MEMORY_BOUND,43.573152456287474,48.78112557617151,11.373995622682536,17.65638268653575,49.76607123746597,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 675132, 'count': 16, 'total_duration_us': np.float64(65.089), 'gpu_op_uids': [675132, 676868, 678250, 679582, 680852, 682162, 683410, 684658, 919390, 926110, 931872, 685466, 691048, 697220, 702984, 708516], 'mean_duration_us': np.float64(4.0680625), 'median_duration_us': np.float64(3.232), 'std_dev_duration_us': np.float64(1.797063071679386), 'min_duration_us': np.float64(3.168), 'max_duration_us': np.float64(8.929)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(4.07)}]","[[2, 32, 170, 128], [2, 32, 170, 128], []]","['c10::BFloat16', 'float', 'Scalar']","[[696320, 128, 4096, 1], [696320, 128, 4096, 1], []]","['', '', 'False']",4.068084716796875,3.23193359375,1.8559958901067801,3.16796875,8.92919921875,65.08935546875,16,72157
aten::copy_,"(2, 32, 151, 128)","('float', 'float')","(618496, 128, 4096, 1)","(618496, 128, 4096, 1)",1,0.001236992,9.4375,0.125,2.484224404305884,2.4840309446222006,0.06448985270289115,2.3427207176049007,2.5986507152199,0.3105280505382355,0.3105038680777751,0.008061231587861394,0.2928400897006126,0.3248313394024875,python,CPU,thread 32259 (pt_autograd_0),vector_fp32,1.8671577358490568,MEMORY_BOUND,46.87215857180914,46.868508389098125,1.216789673639454,44.20227769065851,49.031145570186794,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'gpu_op_uid': 649882, 'count': 16, 'total_duration_us': np.float64(63.775999999999996), 'gpu_op_uids': [649882, 763046, 768592, 774306, 780002, 786350, 792712, 798532, 668992, 843690, 849716, 855516, 862106, 868742, 875300, 881062], 'mean_duration_us': np.float64(3.9859999999999998), 'median_duration_us': np.float64(3.984), 'std_dev_duration_us': np.float64(0.101173118959534), 'min_duration_us': np.float64(3.808), 'max_duration_us': np.float64(4.224)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 7, 'mean_duration_us': np.float64(3.99)}]","[[2, 32, 151, 128], [2, 32, 151, 128], []]","['float', 'float', 'Scalar']","[[618496, 128, 4096, 1], [618496, 128, 4096, 1], []]","['', '', 'False']",3.986053466796875,3.98388671875,0.10451514921699301,3.80810546875,4.22412109375,63.77685546875,16,265904
aten::copy_,"(2, 32, 147, 128)","('c10::BFloat16', 'float')","(602112, 128, 4096, 1)","(602112, 128, 4096, 1)",1,0.001204224,6.890625,0.16666666666666666,2.310917931766914,2.402192290909091,0.3639684438692026,0.9565908922360851,2.4543878772599106,0.38515298862781905,0.4003653818181819,0.060661407311533765,0.15943181537268086,0.4090646462099851,python,CPU,thread 28456 (python),vector_bf16,1.3632724528301885,MEMORY_BOUND,43.60222512767762,45.32438284734133,6.867329129607593,18.048884759171415,46.309205231319055,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 954548, 'count': 16, 'total_duration_us': np.float64(52.705999999999996), 'gpu_op_uids': [954548, 956110, 621672, 623042, 624386, 625748, 627178, 628582, 630444, 636200, 748040, 753028, 758282, 959162, 965640, 971666], 'mean_duration_us': np.float64(3.2941249999999997), 'median_duration_us': np.float64(3.008), 'std_dev_duration_us': np.float64(1.1011161311937083), 'min_duration_us': np.float64(2.944), 'max_duration_us': np.float64(7.553)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(3.29)}]","[[2, 32, 147, 128], [2, 32, 147, 128], []]","['c10::BFloat16', 'float', 'Scalar']","[[602112, 128, 4096, 1], [602112, 128, 4096, 1], []]","['', '', 'False']",3.294097900390625,3.0078125,1.1372956720346743,2.94384765625,7.55322265625,52.70556640625,16,23143
aten::copy_,"(2, 32, 151, 128)","('c10::BFloat16', 'float')","(618496, 19328, 128, 1)","(618496, 19328, 128, 1)",1,0.001236992,7.078125,0.16666666666666666,2.4270702188190696,2.4675580675324675,0.08880448375614058,2.2518752142222223,2.521173941947255,0.4045117031365116,0.4112596779220779,0.014800747292690071,0.3753125357037037,0.42019565699120914,python,CPU,thread 32259 (pt_autograd_0),vector_bf16,1.4003683018867925,MEMORY_BOUND,45.79377771356735,46.55769938740505,1.6755562972856701,42.48821158909853,47.56931965938217,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, at::detail::Array<char*, 2>)', 'stream': 7, 'gpu_op_uid': 649910, 'count': 16, 'total_duration_us': np.float64(48.992000000000004), 'gpu_op_uids': [649910, 763062, 768614, 774328, 780018, 786372, 792734, 798554, 669020, 843712, 849738, 855538, 862128, 868764, 875322, 881084], 'mean_duration_us': np.float64(3.0620000000000003), 'median_duration_us': np.float64(3.008), 'std_dev_duration_us': np.float64(0.1118391702401265), 'min_duration_us': np.float64(2.944), 'max_duration_us': np.float64(3.296)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(3.06)}]","[[2, 32, 151, 128], [2, 32, 151, 128], []]","['c10::BFloat16', 'float', 'Scalar']","[[618496, 19328, 128, 1], [618496, 19328, 128, 1], []]","['', '', 'False']",3.06195068359375,3.0078125,0.11556285872265337,2.94384765625,3.2958984375,48.9912109375,16,265915
aten::copy_,"(2, 32, 170, 128)","('float', 'c10::BFloat16')","(696320, 21760, 128, 1)","(696320, 21760, 128, 1)",1,0.00139264,7.96875,0.16666666666666666,1.5044849556850286,1.5225680328989353,0.030838571849343993,1.4507256968463886,1.5269706719014902,0.2507474926141714,0.2537613388164892,0.0051397619748906635,0.24178761614106475,0.25449511198358166,python,CPU,thread 32259 (pt_autograd_0),vector_fp32,1.5765735849056604,MEMORY_BOUND,28.386508597830726,28.727698733942177,0.5818598462140374,27.37218295936582,28.810767394367737,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 920734, 'count': 8, 'total_duration_us': np.float64(44.44799999999999), 'gpu_op_uids': [920734, 927116, 932784, 686278, 692020, 698206, 703926, 709408], 'mean_duration_us': np.float64(5.555999999999999), 'median_duration_us': np.float64(5.4879999999999995), 'std_dev_duration_us': np.float64(0.10844353369380744), 'min_duration_us': np.float64(5.472), 'max_duration_us': np.float64(5.76)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(5.56)}]","[[2, 32, 170, 128], [2, 32, 170, 128], []]","['float', 'c10::BFloat16', 'Scalar']","[[696320, 21760, 128, 1], [696320, 21760, 128, 1], []]","['', '', 'False']",5.5560302734375,5.488037109375,0.11577952012813736,5.47216796875,5.759765625,44.4482421875,8,411524
aten::copy_,"(2, 32, 158, 128)","('float', 'c10::BFloat16')","(647168, 20224, 128, 1)","(647168, 20224, 128, 1)",1,0.001294336,7.40625,0.16666666666666666,1.41412184234908,1.4110007778566358,0.008783608104034512,1.4027871554065972,1.4275918470514317,0.2356869737248467,0.23516679630943935,0.0014639346840057501,0.2337978592344329,0.23793197450857198,python,CPU,thread 32259 (pt_autograd_0),vector_fp32,1.4652860377358492,MEMORY_BOUND,26.681544195265662,26.622656185974265,0.16572845479310036,26.46768217748297,26.9356952273855,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 591300, 'count': 8, 'total_duration_us': np.float64(43.93599999999999), 'gpu_op_uids': [591300, 597682, 1031742, 1038468, 1044408, 1050308, 1056350, 1062312], 'mean_duration_us': np.float64(5.491999999999999), 'median_duration_us': np.float64(5.504), 'std_dev_duration_us': np.float64(0.03174901573277475), 'min_duration_us': np.float64(5.44), 'max_duration_us': np.float64(5.536)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(5.49)}]","[[2, 32, 158, 128], [2, 32, 158, 128], []]","['float', 'c10::BFloat16', 'Scalar']","[[647168, 20224, 128, 1], [647168, 20224, 128, 1], []]","['', '', 'False']",5.491943359375,5.50390625,0.033967774193542646,5.43994140625,5.5361328125,43.935546875,8,120220
aten::copy_,"(2, 32, 147, 128)","('float', 'c10::BFloat16')","(602112, 18816, 128, 1)","(602112, 18816, 128, 1)",1,0.001204224,6.890625,0.16666666666666666,1.3369944933893418,1.3359971570964246,0.005031713497209013,1.3282025412440535,1.3440058594005448,0.2228324155648903,0.22266619284940412,0.0008386189162015029,0.22136709020734227,0.2240009765667575,python,CPU,thread 32259 (pt_autograd_0),vector_fp32,1.3632724528301885,MEMORY_BOUND,25.226311196025314,25.207493530121216,0.09493799051337687,25.060425306491574,25.358601120764995,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, at::detail::Array<char*, 2>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 631224, 'count': 8, 'total_duration_us': np.float64(43.233000000000004), 'gpu_op_uids': [631224, 743806, 748788, 753874, 759124, 960012, 966854, 972652], 'mean_duration_us': np.float64(5.4041250000000005), 'median_duration_us': np.float64(5.408), 'std_dev_duration_us': np.float64(0.019002878071492337), 'min_duration_us': np.float64(5.376), 'max_duration_us': np.float64(5.44)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(5.4)}]","[[2, 32, 147, 128], [2, 32, 147, 128], []]","['float', 'c10::BFloat16', 'Scalar']","[[602112, 18816, 128, 1], [602112, 18816, 128, 1], []]","['', '', 'False']",5.40423583984375,5.408203125,0.020341784986933696,5.3759765625,5.43994140625,43.23388671875,8,193046
