name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 77)","('long int', 'long int')","(77, 1)","(77, 1)",1,7.7e-08,0.0011749267578125,0.0625,0.00018757980819269945,0.00018757980819269945,,0.00018757980819269945,0.00018757980819269945,1.1723738012043716e-05,1.1723738012043716e-05,,1.1723738012043716e-05,1.1723738012043716e-05,Unknown,Unknown,Unknown,,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.568), 'mean_duration_us': np.float64(6.568), 'median_duration_us': np.float64(6.568), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.568), 'max_duration_us': np.float64(6.568)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(6.57)}]","[[1, 77], [1, 77], []]","['long int', 'long int', 'Scalar']","[[77, 1], [77, 1], []]","['', '', 'False']",6.56787109375,6.56787109375,,6.56787109375,6.56787109375,6.56787109375,1,24
aten::copy_,"(512, 512)","('float', 'long int')","(512, 1)","(512, 1)",1,0.000262144,3.0,0.08333333333333333,0.497025994753896,0.497025994753896,,0.497025994753896,0.497025994753896,0.041418832896158,0.041418832896158,,0.041418832896158,0.041418832896158,Unknown,Unknown,Unknown,vector_fp32,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.329), 'mean_duration_us': np.float64(6.329), 'median_duration_us': np.float64(6.329), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.329), 'max_duration_us': np.float64(6.329)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.33)}]","[[512, 512], [512, 512], []]","['float', 'long int', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",6.3291015625,6.3291015625,,6.3291015625,6.3291015625,6.3291015625,1,1557
aten::copy_,"(1, 16, 16, 16, 2, 2)","('c10::BFloat16', 'c10::BFloat16')","(16384, 1024, 64, 4, 2, 1)","(16384, 64, 2, 1024, 32, 1)",1,1.6384e-05,0.0625,0.25,0.01042224941761143,0.01042224941761143,,0.01042224941761143,0.01042224941761143,0.0026055623544028574,0.0026055623544028574,,0.0026055623544028574,0.0026055623544028574,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.288), 'mean_duration_us': np.float64(6.288), 'median_duration_us': np.float64(6.288), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.288), 'max_duration_us': np.float64(6.288)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.29)}]","[[1, 16, 16, 16, 2, 2], [1, 16, 16, 16, 2, 2], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[16384, 1024, 64, 4, 2, 1], [16384, 64, 2, 1024, 32, 1], []]","['', '', 'False']",6.2880859375,6.2880859375,,6.2880859375,6.2880859375,6.2880859375,1,5573
aten::copy_,"(512, 512)","('long int', 'float')","(512, 1)","(512, 1)",1,0.000262144,3.0,0.08333333333333333,0.5201397500403682,0.5201397500403682,,0.5201397500403682,0.5201397500403682,0.04334497917003068,0.04334497917003068,,0.04334497917003068,0.04334497917003068,Unknown,Unknown,Unknown,,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(6.048), 'mean_duration_us': np.float64(6.048), 'median_duration_us': np.float64(6.048), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(6.048), 'max_duration_us': np.float64(6.048)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.05)}]","[[512, 512], [512, 512], []]","['long int', 'float', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",6.0478515625,6.0478515625,,6.0478515625,6.0478515625,6.0478515625,1,1565
aten::copy_,"(1, 77)","('int', 'long int')","(77, 1)","(77, 1)",1,7.7e-08,0.000881195068359375,0.08333333333333333,0.00016362749675745785,0.00016362749675745785,,0.00016362749675745785,0.00016362749675745785,1.3635624729788154e-05,1.3635624729788154e-05,,1.3635624729788154e-05,1.3635624729788154e-05,Unknown,Unknown,Unknown,,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#3}::operator()() const::{lambda(int)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.647), 'mean_duration_us': np.float64(5.647), 'median_duration_us': np.float64(5.647), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.647), 'max_duration_us': np.float64(5.647)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.65)}]","[[1, 77], [1, 77], []]","['int', 'long int', 'Scalar']","[[77, 1], [77, 1], []]","['', '', 'False']",5.64697265625,5.64697265625,,5.64697265625,5.64697265625,5.64697265625,1,1400
aten::copy_,"(1, 512)","('long int', 'long int')","(512, 1)","(512, 1)",1,5.12e-07,0.0078125,0.0625,0.0017941627633408191,0.0017941627633408191,,0.0017941627633408191,0.0017941627633408191,0.0001121351727088012,0.0001121351727088012,,0.0001121351727088012,0.0001121351727088012,Unknown,Unknown,Unknown,,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.566), 'mean_duration_us': np.float64(4.566), 'median_duration_us': np.float64(4.566), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.566), 'max_duration_us': np.float64(4.566)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.57)}]","[[1, 512], [1, 512], []]","['long int', 'long int', 'Scalar']","[[512, 1], [512, 1], []]","['', '', 'False']",4.56591796875,4.56591796875,,4.56591796875,4.56591796875,4.56591796875,1,1447
aten::copy_,"(512, 3)","('c10::BFloat16', 'float')","(3, 1)","(3, 1)",1,1.536e-06,0.0087890625,0.16666666666666666,0.0022127043376318875,0.0022127043376318875,,0.0022127043376318875,0.0022127043376318875,0.0003687840562719813,0.0003687840562719813,,0.0003687840562719813,0.0003687840562719813,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.165), 'mean_duration_us': np.float64(4.165), 'median_duration_us': np.float64(4.165), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.165), 'max_duration_us': np.float64(4.165)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(4.16)}]","[[512, 3], [512, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",4.1650390625,4.1650390625,,4.1650390625,4.1650390625,4.1650390625,1,5553
aten::copy_,"(4,)","('float', 'float')","(1,)","(1,)",1,4e-09,3.0517578125e-05,0.125,8.070935960591133e-06,8.070935960591133e-06,,8.070935960591133e-06,8.070935960591133e-06,1.0088669950738916e-06,1.0088669950738916e-06,,1.0088669950738916e-06,1.0088669950738916e-06,Unknown,Unknown,Unknown,vector_fp32,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.965), 'mean_duration_us': np.float64(3.965), 'median_duration_us': np.float64(3.965), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.965), 'max_duration_us': np.float64(3.965)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.96)}]","[[4], [4], []]","['float', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.96484375,3.96484375,,3.96484375,3.96484375,3.96484375,1,5628
aten::copy_,"(256, 3)","('c10::BFloat16', 'float')","(3, 1)","(3, 1)",1,7.68e-07,0.00439453125,0.16666666666666666,0.0012238599403449617,0.0012238599403449617,,0.0012238599403449617,0.0012238599403449617,0.0002039766567241603,0.0002039766567241603,,0.0002039766567241603,0.0002039766567241603,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.765), 'mean_duration_us': np.float64(3.765), 'median_duration_us': np.float64(3.765), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.765), 'max_duration_us': np.float64(3.765)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 0, 'mean_duration_us': np.float64(3.76)}]","[[256, 3], [256, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",3.76513671875,3.76513671875,,3.76513671875,3.76513671875,3.76513671875,1,5615
aten::copy_,"(1, 1, 1, 768)","('c10::BFloat16', 'c10::BFloat16')","(768, 768, 768, 1)","(768, 768, 768, 1)",1,7.68e-07,0.0029296875,0.25,0.001369494122768829,0.001369494122768829,,0.001369494122768829,0.001369494122768829,0.00034237353069220723,0.00034237353069220723,,0.00034237353069220723,0.00034237353069220723,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(2.243), 'mean_duration_us': np.float64(2.243), 'median_duration_us': np.float64(2.243), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(2.243), 'max_duration_us': np.float64(2.243)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(2.24)}]","[[1, 1, 1, 768], [1, 1, 1, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[768, 768, 768, 1], [768, 768, 768, 1], []]","['', '', 'False']",2.2431640625,2.2431640625,,2.2431640625,2.2431640625,2.2431640625,1,1422
aten::copy_,"(512, 3)","('c10::BFloat16', 'float')","(3, 1)","(3, 1)",0,1.536e-06,0.0087890625,0.16666666666666666,,,,,,,,,,,Unknown,Unknown,Unknown,vector_bf16,[],,"[[512, 3], [512, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",0.0,0.0,,0.0,0.0,0.0,1,5557
aten::copy_,"(16, 1)","('float', 'long int')","(1, 1)","(1, 1)",0,1.6e-08,0.00018310546875,0.08333333333333333,,,,,,,,,,,Unknown,Unknown,Unknown,vector_fp32,[],,"[[16, 1], [16, 1], []]","['float', 'long int', 'Scalar']","[[1, 1], [1, 1], []]","['', '', 'False']",0.0,0.0,,0.0,0.0,0.0,1,5590
aten::copy_,"(16, 16)","('float', 'float')","(48, 3)","(16, 1)",0,2.56e-07,0.001953125,0.125,,,,,,,,,,,Unknown,Unknown,Unknown,vector_fp32,[],,"[[16, 16], [16, 16], []]","['float', 'float', 'Scalar']","[[48, 3], [16, 1], []]","['', '', 'False']",0.0,0.0,0.0,0.0,0.0,0.0,2,5593
aten::copy_,"(1, 16)","('float', 'long int')","(16, 1)","(16, 1)",0,1.6e-08,0.00018310546875,0.08333333333333333,,,,,,,,,,,Unknown,Unknown,Unknown,vector_fp32,[],,"[[1, 16], [1, 16], []]","['float', 'long int', 'Scalar']","[[16, 1], [16, 1], []]","['', '', 'False']",0.0,0.0,,0.0,0.0,0.0,1,5606
aten::copy_,"(256, 3)","('c10::BFloat16', 'float')","(3, 1)","(3, 1)",0,7.68e-07,0.00439453125,0.16666666666666666,,,,,,,,,,,Unknown,Unknown,Unknown,vector_bf16,[],,"[[256, 3], [256, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[3, 1], [3, 1], []]","['', '', 'False']",0.0,0.0,,0.0,0.0,0.0,1,5619
aten::copy_,"(1, 256, 256, 3)","('float', 'c10::BFloat16')","(196608, 256, 1, 65536)","(196608, 256, 1, 65536)",0,0.000196608,1.125,0.16666666666666666,,,,,,,,,,,Unknown,Unknown,Unknown,vector_fp32,[],,"[[1, 256, 256, 3], [1, 256, 256, 3], []]","['float', 'c10::BFloat16', 'Scalar']","[[196608, 256, 1, 65536], [196608, 256, 1, 65536], []]","['', '', 'False']",0.0,0.0,,0.0,0.0,0.0,1,6408
