name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add,"(1, 512, 64, 64)","(1, 512, 64, 64)","('c10::BFloat16', 'c10::BFloat16', None)","(2097152, 4096, 64, 1)","(2097152, 4096, 64, 1)",None,1,0.002097152,12.0,0.16666666666666666,2.656235347396422,2.685193683025946,0.07114510359052757,2.5751777531727793,2.7083346059905415,0.442705891232737,0.44753228050432425,0.011857517265087924,0.4291962921954632,0.45138910099842355,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(14.218), 'mean_duration_us': np.float64(4.739333333333334), 'median_duration_us': np.float64(4.686), 'std_dev_duration_us': np.float64(0.1049867716534909), 'min_duration_us': np.float64(4.646), 'max_duration_us': np.float64(4.886)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.74)}]","[[1, 512, 64, 64], [1, 512, 64, 64], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2097152, 4096, 64, 1], [2097152, 4096, 64, 1], []]","['', '', '1']",4.739420572916667,4.68603515625,0.12870757851585657,4.64599609375,4.88623046875,14.21826171875,3,6112
aten::div,"(1, 512, 32, 32)",(),"('c10::BFloat16', 'double', None)","(512, 1, 16384, 512)",(),None,1,0.000524288,2.0000076293945312,0.24999904632932157,0.4450912862233796,0.44753398770449104,0.00781273579513386,0.436349048054455,0.4513908229111929,0.111272397085336,0.11188307012608106,0.0019531764980064248,0.10908684588032104,0.11284727524960589,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(14.138), 'mean_duration_us': np.float64(4.712666666666666), 'median_duration_us': np.float64(4.686), 'std_dev_duration_us': np.float64(0.06798692684790385), 'min_duration_us': np.float64(4.646), 'max_duration_us': np.float64(4.806)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(4.71)}]","[[1, 512, 32, 32], []]","['c10::BFloat16', 'double']","[[512, 1, 16384, 512], []]","['', '']",4.712727864583333,4.68603515625,0.08334795505674941,4.64599609375,4.80615234375,14.13818359375,3,6001
aten::div,"(1, 512, 32, 32)",(),"('c10::BFloat16', 'long int', None)","(512, 1, 16384, 512)",(),None,1,0.000524288,2.0000076293945312,0.24999904632932157,0.4043536610903634,0.4043536610903634,0.002153426592013589,0.4028309585443632,0.4058763636363637,0.10108802965236055,0.10108802965236055,0.0005383545943435938,0.10070735546801726,0.10146870383670384,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(10.373000000000001), 'mean_duration_us': np.float64(5.1865000000000006), 'median_duration_us': np.float64(5.1865000000000006), 'std_dev_duration_us': np.float64(0.019500000000000295), 'min_duration_us': np.float64(5.167), 'max_duration_us': np.float64(5.206)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(5.19)}]","[[1, 512, 32, 32], []]","['c10::BFloat16', 'long int']","[[512, 1, 16384, 512], []]","['', '']",5.1865234375,5.1865234375,0.027621358640099514,5.1669921875,5.2060546875,10.373046875,2,5933
aten::add,"(512, 512)",(),"('long int', 'long int', None)","(512, 1)",(),None,1,0.000262144,4.000007629394531,0.06249988079093782,0.9711216905834926,0.9711216905834926,0.050779543885255594,0.9352151307566685,1.0070282504103167,0.06069498989496229,0.06069498989496229,0.0031737154394466636,0.058450834186173105,0.06293914560375147,Unknown,Unknown,Unknown,,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 2, 'total_duration_us': np.float64(8.65), 'mean_duration_us': np.float64(4.325), 'median_duration_us': np.float64(4.325), 'std_dev_duration_us': np.float64(0.16000000000000014), 'min_duration_us': np.float64(4.165), 'max_duration_us': np.float64(4.485)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.32)}]","[[512, 512], [], []]","['long int', 'long int', 'Scalar']","[[512, 1], [], []]","['', '', '1']",4.324951171875,4.324951171875,0.22614987386581475,4.1650390625,4.48486328125,8.64990234375,2,1548
aten::div,"(1, 512, 32, 32)",(),"('c10::BFloat16', 'long int', None)","(524288, 1024, 32, 1)",(),None,1,0.000524288,2.0000076293945312,0.24999904632932157,0.4027554088522131,0.4027554088522131,,0.4027554088522131,0.4027554088522131,0.10068846811702925,0.10068846811702925,,0.10068846811702925,0.10068846811702925,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.207), 'mean_duration_us': np.float64(5.207), 'median_duration_us': np.float64(5.207), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.207), 'max_duration_us': np.float64(5.207)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(5.21)}]","[[1, 512, 32, 32], []]","['c10::BFloat16', 'long int']","[[524288, 1024, 32, 1], []]","['', '']",5.20703125,5.20703125,,5.20703125,5.20703125,5.20703125,1,5836
aten::add_,"(512, 512)","(512, 512)","('long int', 'long int', None)","(512, 1)","(512, 1)",None,1,0.000262144,6.0,0.041666666666666664,1.2468455475130638,1.2468455475130638,,1.2468455475130638,1.2468455475130638,0.05195189781304432,0.05195189781304432,,0.05195189781304432,0.05195189781304432,Unknown,Unknown,Unknown,,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<long>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(5.046), 'mean_duration_us': np.float64(5.046), 'median_duration_us': np.float64(5.046), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(5.046), 'max_duration_us': np.float64(5.046)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.05)}]","[[512, 512], [512, 512], []]","['long int', 'long int', 'Scalar']","[[512, 1], [512, 1], []]","['', '', '1']",5.0458984375,5.0458984375,,5.0458984375,5.0458984375,5.0458984375,1,1576
aten::add,"(1, 512, 32, 32)","(1, 512, 32, 32)","('c10::BFloat16', 'c10::BFloat16', None)","(524288, 1024, 32, 1)","(524288, 1024, 32, 1)",None,1,0.000524288,3.0,0.16666666666666666,0.6491134452392947,0.6491134452392947,,0.6491134452392947,0.6491134452392947,0.10818557420654912,0.10818557420654912,,0.10818557420654912,0.10818557420654912,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.846), 'mean_duration_us': np.float64(4.846), 'median_duration_us': np.float64(4.846), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.846), 'max_duration_us': np.float64(4.846)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.85)}]","[[1, 512, 32, 32], [1, 512, 32, 32], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[524288, 1024, 32, 1], [524288, 1024, 32, 1], []]","['', '', '1']",4.84619140625,4.84619140625,,4.84619140625,4.84619140625,4.84619140625,1,5835
aten::add,"(1, 16, 32, 32)",(),"('c10::BFloat16', 'double', None)","(16384, 1024, 32, 1)",(),None,1,1.6384e-05,0.06250762939453125,0.2499694861467106,0.013752086056756478,0.013752086056756478,,0.013752086056756478,0.013752086056756478,0.003437601885052761,0.003437601885052761,,0.003437601885052761,0.003437601885052761,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.766), 'mean_duration_us': np.float64(4.766), 'median_duration_us': np.float64(4.766), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.766), 'max_duration_us': np.float64(4.766)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.77)}]","[[1, 16, 32, 32], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[16384, 1024, 32, 1], [], []]","['', '', '1']",4.76611328125,4.76611328125,,4.76611328125,4.76611328125,4.76611328125,1,5799
aten::div,"(1, 16, 32, 32)",(),"('c10::BFloat16', 'double', None)","(16384, 1024, 32, 1)",(),None,1,1.6384e-05,0.06250762939453125,0.2499694861467106,0.013868593036470709,0.013868593036470709,,0.013868593036470709,0.013868593036470709,0.003466725074904432,0.003466725074904432,,0.003466725074904432,0.003466725074904432,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.726), 'mean_duration_us': np.float64(4.726), 'median_duration_us': np.float64(4.726), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.726), 'max_duration_us': np.float64(4.726)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(4.73)}]","[[1, 16, 32, 32], []]","['c10::BFloat16', 'double']","[[16384, 1024, 32, 1], []]","['', '']",4.72607421875,4.72607421875,,4.72607421875,4.72607421875,4.72607421875,1,5798
aten::mul,"(1, 3, 256, 256)",(),"('c10::BFloat16', 'double', None)","(196608, 65536, 256, 1)",(),None,1,0.000196608,0.7500076293945312,0.2499974568943594,0.1722782244090277,0.1722782244090277,,0.1722782244090277,0.1722782244090277,0.04306911798053268,0.04306911798053268,,0.04306911798053268,0.04306911798053268,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.565), 'mean_duration_us': np.float64(4.565), 'median_duration_us': np.float64(4.565), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.565), 'max_duration_us': np.float64(4.565)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.57)}]","[[1, 3, 256, 256], []]","['c10::BFloat16', 'double']","[[196608, 65536, 256, 1], []]","['', '']",4.56494140625,4.56494140625,,4.56494140625,4.56494140625,4.56494140625,1,6395
aten::add_,"(1, 3, 256, 256)","(1, 3, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(196608, 65536, 256, 1)","(3, 1, 1, 1)",None,1,0.000196608,0.7500057220458984,0.249998092665919,0.17376470212536413,0.17376470212536413,,0.17376470212536413,0.17376470212536413,0.04344084410400259,0.04344084410400259,,0.04344084410400259,0.04344084410400259,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.526), 'mean_duration_us': np.float64(4.526), 'median_duration_us': np.float64(4.526), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.526), 'max_duration_us': np.float64(4.526)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.53)}]","[[1, 3, 256, 256], [1, 3, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[196608, 65536, 256, 1], [3, 1, 1, 1], []]","['', '', '1']",4.52587890625,4.52587890625,,4.52587890625,4.52587890625,4.52587890625,1,6394
aten::add,"(1, 3, 256, 256)",(),"('c10::BFloat16', 'double', None)","(196608, 65536, 256, 1)",(),None,1,0.000196608,0.7500076293945312,0.2499974568943594,0.1753161118972461,0.1753161118972461,,0.1753161118972461,0.1753161118972461,0.043828582126918474,0.043828582126918474,,0.043828582126918474,0.043828582126918474,Unknown,Unknown,Unknown,vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.486), 'mean_duration_us': np.float64(4.486), 'median_duration_us': np.float64(4.486), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.486), 'max_duration_us': np.float64(4.486)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(4.49)}]","[[1, 3, 256, 256], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[196608, 65536, 256, 1], [], []]","['', '', '1']",4.48583984375,4.48583984375,,4.48583984375,4.48583984375,4.48583984375,1,6396
aten::mul,"(512, 512)",(),"('long int', 'long int', None)","(512, 1)",(),None,1,0.000262144,4.000007629394531,0.06249988079093782,0.9434322873146623,0.9434322873146623,,0.9434322873146623,0.9434322873146623,0.05896440549148819,0.05896440549148819,,0.05896440549148819,0.05896440549148819,Unknown,Unknown,Unknown,,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<long, long, long, at::native::binary_internal::MulFunctor<long> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(4.446), 'mean_duration_us': np.float64(4.446), 'median_duration_us': np.float64(4.446), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(4.446), 'max_duration_us': np.float64(4.446)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(4.45)}]","[[512, 512], []]","['long int', 'long int']","[[512, 1], []]","['', '']",4.44580078125,4.44580078125,,4.44580078125,4.44580078125,4.44580078125,1,1547
aten::mul,"(512, 512)",(),"('float', 'long int', None)","(512, 1)",(),None,1,0.000262144,2.0000076293945312,0.12499952316466079,0.5512750198947504,0.5512750198947504,,0.5512750198947504,0.5512750198947504,0.06890911461943268,0.06890911461943268,,0.06890911461943268,0.06890911461943268,Unknown,Unknown,Unknown,vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.804), 'mean_duration_us': np.float64(3.804), 'median_duration_us': np.float64(3.804), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.804), 'max_duration_us': np.float64(3.804)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(3.8)}]","[[512, 512], []]","['float', 'long int']","[[512, 1], []]","['', '']",3.80419921875,3.80419921875,,3.80419921875,3.80419921875,3.80419921875,1,1561
aten::div,"(512, 512)",(),"('float', 'double', None)","(512, 1)",(),None,1,0.000262144,2.0000076293945312,0.12499952316466079,0.5882733433776195,0.5882733433776195,,0.5882733433776195,0.5882733433776195,0.07353388741268319,0.07353388741268319,,0.07353388741268319,0.07353388741268319,Unknown,Unknown,Unknown,vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.565), 'mean_duration_us': np.float64(3.565), 'median_duration_us': np.float64(3.565), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.565), 'max_duration_us': np.float64(3.565)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(3.56)}]","[[512, 512], []]","['float', 'double']","[[512, 1], []]","['', '']",3.56494140625,3.56494140625,,3.56494140625,3.56494140625,3.56494140625,1,1560
aten::add,"(512, 1)",(),"('long int', 'long int', None)","(1, 1)",(),None,1,5.12e-07,0.00782012939453125,0.0624390243902439,0.002496818316978888,0.002496818316978888,,0.002496818316978888,0.002496818316978888,0.0001558988997918525,0.0001558988997918525,,0.0001558988997918525,0.0001558988997918525,Unknown,Unknown,Unknown,,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.284), 'mean_duration_us': np.float64(3.284), 'median_duration_us': np.float64(3.284), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.284), 'max_duration_us': np.float64(3.284)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(3.28)}]","[[512, 1], [], []]","['long int', 'long int', 'Scalar']","[[1, 1], [], []]","['', '', '1']",3.2841796875,3.2841796875,,3.2841796875,3.2841796875,3.2841796875,1,1534
aten::mul,"(4,)",(),"('float', 'long int', None)","(1,)",(),None,1,4e-09,3.814697265625e-05,0.1,1.2970234325522481e-05,1.2970234325522481e-05,,1.2970234325522481e-05,1.2970234325522481e-05,1.2970234325522482e-06,1.2970234325522482e-06,,1.2970234325522482e-06,1.2970234325522482e-06,Unknown,Unknown,Unknown,vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.084), 'mean_duration_us': np.float64(3.084), 'median_duration_us': np.float64(3.084), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.084), 'max_duration_us': np.float64(3.084)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(3.08)}]","[[4], []]","['float', 'long int']","[[1], []]","['', '']",3.083984375,3.083984375,,3.083984375,3.083984375,3.083984375,1,5629
aten::div,"(512, 512)",(),"('float', 'long int', None)","(512, 1)",(),None,1,0.000262144,2.0000076293945312,0.12499952316466079,0.6891822336328627,0.6891822336328627,,0.6891822336328627,0.6891822336328627,0.08614745057766367,0.08614745057766367,,0.08614745057766367,0.08614745057766367,Unknown,Unknown,Unknown,vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(3.043), 'mean_duration_us': np.float64(3.043), 'median_duration_us': np.float64(3.043), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(3.043), 'max_duration_us': np.float64(3.043)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(3.04)}]","[[512, 512], []]","['float', 'long int']","[[512, 1], []]","['', '']",3.04296875,3.04296875,,3.04296875,3.04296875,3.04296875,1,1558
aten::add,"(16, 16)","(16, 1)","('float', 'long int', None)","(48, 3)","(1, 1)",None,0,2.56e-07,0.0030517578125,0.08,,,,,,,,,,,Unknown,Unknown,Unknown,vector_fp32,[],,"[[16, 16], [16, 1], []]","['float', 'long int', 'Scalar']","[[48, 3], [1, 1], []]","['', '', '1']",0.0,0.0,,0.0,0.0,0.0,1,5586
aten::add,"(16, 16)","(1, 16)","('float', 'long int', None)","(48, 3)","(16, 1)",None,0,2.56e-07,0.0030517578125,0.08,,,,,,,,,,,Unknown,Unknown,Unknown,vector_fp32,[],,"[[16, 16], [1, 16], []]","['float', 'long int', 'Scalar']","[[48, 3], [16, 1], []]","['', '', '1']",0.0,0.0,,0.0,0.0,0.0,1,5602
