name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::div,"(2, 448, 118, 182)",(),"('c10::BFloat16', 'Scalar', None)","(448, 1, 0, 0)",(),None,0.019242496,73.40430068969727,0.24999998700792314,3.7244152460937365,3.8256601919424873,0.24299114756966428,3.417847302183387,4.305072520865195,0.931103763135545,0.9564149982823507,0.060747783735456265,0.8544617811409119,1.0762680742844657,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 295551, 'count': 32, 'total_duration_us': np.float64(664.0550000000001), 'gpu_op_uids': [295551, 295657, 295763, 295869, 297439, 297545, 297651, 297757, 299327, 299433, 299539, 299645, 301215, 301321, 301427, 301533, 303103, 303209, 303315, 303421, 304991, 305097, 305203, 305309, 306879, 306985, 307091, 307197, 308769, 308875, 308981, 309087], 'mean_duration_us': np.float64(20.751718750000002), 'median_duration_us': np.float64(20.119999999999997), 'std_dev_duration_us': np.float64(1.3322939623628252), 'min_duration_us': np.float64(17.879), 'max_duration_us': np.float64(22.52)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(20.75)}]","[[2, 448, 118, 182], []]","['c10::BFloat16', 'Scalar']","[[448, 1, 0, 0], []]","['', '21476']",20.751739501953125,20.1201171875,1.3535923376080004,17.87890625,22.52001953125,664.0556640625,32,17893
aten::div,"(2, 448, 118, 182)",(),"('c10::BFloat16', 'long int', None)","(448, 1, 0, 0)",(),None,0.019242496,73.40430450439453,0.24999997401584764,3.7244154396452926,3.825660390755572,0.24299116019750278,3.417847479803126,4.305072744592527,0.931103763135545,0.9564149982823507,0.060747783735456265,0.8544617811409119,1.0762680742844657,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 295551, 'count': 32, 'total_duration_us': np.float64(664.0550000000001), 'gpu_op_uids': [295551, 295657, 295763, 295869, 297439, 297545, 297651, 297757, 299327, 299433, 299539, 299645, 301215, 301321, 301427, 301533, 303103, 303209, 303315, 303421, 304991, 305097, 305203, 305309, 306879, 306985, 307091, 307197, 308769, 308875, 308981, 309087], 'mean_duration_us': np.float64(20.751718750000002), 'median_duration_us': np.float64(20.119999999999997), 'std_dev_duration_us': np.float64(1.3322939623628252), 'min_duration_us': np.float64(17.879), 'max_duration_us': np.float64(22.52)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(20.75)}]","[[2, 448, 118, 182], []]","['c10::BFloat16', 'long int']","[[448, 1, 0, 0], []]","['', '']",20.751739501953125,20.1201171875,1.3535923376080004,17.87890625,22.52001953125,664.0556640625,32,17894
aten::add_,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 1, 81536, 448)",None,0.019242496,110.1064453125,0.16666666666666666,5.742979377071618,5.70464404082125,0.26900159434136905,5.375003770043873,6.486661660485022,0.9571632295119364,0.9507740068035417,0.04483359905689488,0.8958339616739787,1.0811102767475036,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 295485, 'count': 32, 'total_duration_us': np.float64(644.616), 'gpu_op_uids': [295485, 295591, 295697, 295803, 297373, 297479, 297585, 297691, 299261, 299367, 299473, 299579, 301149, 301255, 301361, 301467, 303037, 303143, 303249, 303355, 304925, 305031, 305137, 305243, 306813, 306919, 307025, 307131, 308703, 308809, 308915, 309021], 'mean_duration_us': np.float64(20.14425), 'median_duration_us': np.float64(20.239), 'std_dev_duration_us': np.float64(0.8816604717803788), 'min_duration_us': np.float64(17.799), 'max_duration_us': np.float64(21.48)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(20.14)}]","[[2, 448, 118, 182], [2, 448, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9621248, 1, 81536, 448], [9621248, 1, 81536, 448], []]","['', '', '1']",20.144256591796875,20.23876953125,0.8957397614655745,17.798828125,21.47998046875,644.6162109375,32,17742
aten::mul,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 1, 81536, 448)",None,0.019242496,110.1064453125,0.16666666666666666,5.754913344269808,5.732726471027611,0.21457892602905917,5.1544871895886475,6.24790040554895,0.959152224044968,0.9554544118379351,0.03576315433817652,0.8590811982647746,1.0413167342581584,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 295511, 'count': 32, 'total_duration_us': np.float64(642.854), 'gpu_op_uids': [295511, 295617, 295723, 295829, 297399, 297505, 297611, 297717, 299287, 299393, 299499, 299605, 301175, 301281, 301387, 301493, 303063, 303169, 303275, 303381, 304951, 305057, 305163, 305269, 306839, 306945, 307051, 307157, 308729, 308835, 308941, 309047], 'mean_duration_us': np.float64(20.0891875), 'median_duration_us': np.float64(20.139499999999998), 'std_dev_duration_us': np.float64(0.7428804764857869), 'min_duration_us': np.float64(18.479), 'max_duration_us': np.float64(22.399)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(20.09)}]","[[2, 448, 118, 182], [2, 448, 118, 182]]","['c10::BFloat16', 'c10::BFloat16']","[[9621248, 1, 81536, 448], [9621248, 1, 81536, 448]]","['', '']",20.089187622070312,20.1396484375,0.7547641979820915,18.47900390625,22.39892578125,642.85400390625,32,17798
aten::add,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 1, 81536, 448)",None,0.019242496,110.1064453125,0.16666666666666666,5.905654098103029,5.872687684004653,0.21333422385135592,5.518900916067594,6.400275845820702,0.9842756830171715,0.9787812806674423,0.03555570397522597,0.919816819344599,1.066712640970117,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 278575, 'count': 32, 'total_duration_us': np.float64(626.3779999999999), 'gpu_op_uids': [278575, 278645, 278715, 278785, 279837, 279907, 279977, 280047, 281097, 281167, 281237, 281307, 282357, 282427, 282497, 282567, 283617, 283687, 283757, 283827, 284877, 284947, 285017, 285087, 286137, 286207, 286277, 286347, 287397, 287467, 287537, 287607], 'mean_duration_us': np.float64(19.574312499999998), 'median_duration_us': np.float64(19.6595), 'std_dev_duration_us': np.float64(0.688435428957393), 'min_duration_us': np.float64(18.039), 'max_duration_us': np.float64(20.92)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(19.57)}]","[[2, 448, 118, 182], [2, 448, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9621248, 1, 81536, 448], [9621248, 1, 81536, 448], []]","['', '', '1']",19.574356079101562,19.65966796875,0.6994392539206912,18.0390625,20.919921875,626.37939453125,32,66042
aten::add_,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 1, 81312, 224)",None,0.03821664,218.6773681640625,0.16666666666666666,6.555705884312278,6.577872082205512,0.23041847955018097,6.265173401640985,7.121069849877172,1.09261764738538,1.0963120137009188,0.03840307992503013,1.0441955669401644,1.186844974979529,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 295927, 'count': 16, 'total_duration_us': np.float64(560.271), 'gpu_op_uids': [295927, 296031, 297815, 297919, 299703, 299807, 301591, 301695, 303479, 303583, 305367, 305471, 307255, 307359, 309145, 309249], 'mean_duration_us': np.float64(35.0169375), 'median_duration_us': np.float64(34.8595), 'std_dev_duration_us': np.float64(1.1697194892767016), 'min_duration_us': np.float64(32.2), 'max_duration_us': np.float64(36.599)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(35.02)}]","[[2, 224, 235, 363], [2, 224, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19108320, 1, 81312, 224], [19108320, 1, 81312, 224], []]","['', '', '1']",35.01690673828125,34.859375,1.2080953193698487,32.2001953125,36.59912109375,560.2705078125,16,18643
aten::add,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 1, 81312, 224)",None,0.03821664,218.6773681640625,0.16666666666666666,6.663162243610818,6.658151342246672,0.13720151510311382,6.419505315161374,6.898565838438148,1.110527040601803,1.1096918903744455,0.02286691918385231,1.0699175525268958,1.1497609730730247,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 278423, 'count': 16, 'total_duration_us': np.float64(550.828), 'gpu_op_uids': [278423, 278493, 279685, 279755, 280945, 281015, 282205, 282275, 283465, 283535, 284725, 284795, 285985, 286055, 287245, 287315], 'mean_duration_us': np.float64(34.42675), 'median_duration_us': np.float64(34.439), 'std_dev_duration_us': np.float64(0.6868989645501004), 'min_duration_us': np.float64(33.239), 'max_duration_us': np.float64(35.719)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(34.43)}]","[[2, 224, 235, 363], [2, 224, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19108320, 1, 81312, 224], [19108320, 1, 81312, 224], []]","['', '', '1']",34.4267578125,34.43896484375,0.7094908363444101,33.23876953125,35.71923828125,550.828125,16,65762
aten::mul,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 1, 81312, 224)",None,0.03821664,218.6773681640625,0.16666666666666666,6.6830534199351606,6.704731120568322,0.12507421566164503,6.499648064663465,7.0078953055468505,1.1138422366558602,1.117455186761387,0.020845702610274203,1.083274677443911,1.1679825509244752,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 295953, 'count': 16, 'total_duration_us': np.float64(549.1469999999999), 'gpu_op_uids': [295953, 296057, 297841, 297945, 299729, 299833, 301617, 301721, 303505, 303609, 305393, 305497, 307281, 307385, 309171, 309275], 'mean_duration_us': np.float64(34.321687499999996), 'median_duration_us': np.float64(34.1995), 'std_dev_duration_us': np.float64(0.6132152679473587), 'min_duration_us': np.float64(32.72), 'max_duration_us': np.float64(35.279)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(34.32)}]","[[2, 224, 235, 363], [2, 224, 235, 363]]","['c10::BFloat16', 'c10::BFloat16']","[[19108320, 1, 81312, 224], [19108320, 1, 81312, 224]]","['', '']",34.321746826171875,34.19970703125,0.6332522391071239,32.72021484375,35.27880859375,549.14794921875,16,18699
aten::threshold_backward,"(2, 448, 235, 363)","(2, 448, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(38216640, 1, 162624, 448)","(38216640, 1, 162624, 448)",None,0.07643328,437.354736328125,0.16666666666666666,6.822493463263362,6.865466973436768,0.16469588860296913,6.459239265504862,6.9994868548176745,1.137082243877227,1.1442444955727948,0.027449314767161406,1.0765398775841437,1.1665811424696126,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 295891, 'count': 8, 'total_duration_us': np.float64(538.0339999999999), 'gpu_op_uids': [295891, 297779, 299667, 301555, 303443, 305331, 307219, 309109], 'mean_duration_us': np.float64(67.25424999999998), 'median_duration_us': np.float64(66.7995), 'std_dev_duration_us': np.float64(1.5695788248762765), 'min_duration_us': np.float64(65.519), 'max_duration_us': np.float64(70.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(67.25)}]","[[2, 448, 235, 363], [2, 448, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[38216640, 1, 162624, 448], [38216640, 1, 162624, 448], []]","['', '', '0']",67.25421142578125,66.799560546875,1.677967596473473,65.51904296875,70.9990234375,538.03369140625,8,18587
aten::div,"(2, 224, 235, 363)",(),"('c10::BFloat16', 'Scalar', None)","(224, 1, 0, 0)",(),None,0.03821664,145.78491592407227,0.24999999345834711,4.938014444245704,4.924973619934558,0.06363810835130676,4.849974796238634,5.068657887381407,1.2345035787586496,1.2312433727661718,0.015909526671528278,1.2124936673328068,1.2671644386879515,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 295991, 'count': 16, 'total_duration_us': np.float64(495.389), 'gpu_op_uids': [295991, 296095, 297879, 297983, 299767, 299871, 301655, 301759, 303543, 303647, 305431, 305535, 307319, 307423, 309209, 309313], 'mean_duration_us': np.float64(30.9618125), 'median_duration_us': np.float64(31.039), 'std_dev_duration_us': np.float64(0.3841189950311624), 'min_duration_us': np.float64(30.159), 'max_duration_us': np.float64(31.519)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(30.96)}]","[[2, 224, 235, 363], []]","['c10::BFloat16', 'Scalar']","[[224, 1, 0, 0], []]","['', '85305']",30.961883544921875,31.0390625,0.39668134109550607,30.1591796875,31.51904296875,495.39013671875,16,18794
aten::div,"(2, 224, 235, 363)",(),"('c10::BFloat16', 'long int', None)","(224, 1, 0, 0)",(),None,0.03821664,145.78491973876953,0.24999998691669456,4.938014573456809,4.92497374880443,0.06363811001650042,4.849974923146039,5.068658020011009,1.2345035787586496,1.2312433727661718,0.015909526671528278,1.2124936673328068,1.2671644386879515,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 295991, 'count': 16, 'total_duration_us': np.float64(495.389), 'gpu_op_uids': [295991, 296095, 297879, 297983, 299767, 299871, 301655, 301759, 303543, 303647, 305431, 305535, 307319, 307423, 309209, 309313], 'mean_duration_us': np.float64(30.9618125), 'median_duration_us': np.float64(31.039), 'std_dev_duration_us': np.float64(0.3841189950311624), 'min_duration_us': np.float64(30.159), 'max_duration_us': np.float64(31.519)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(30.96)}]","[[2, 224, 235, 363], []]","['c10::BFloat16', 'long int']","[[224, 1, 0, 0], []]","['', '']",30.961883544921875,31.0390625,0.39668134109550607,30.1591796875,31.51904296875,495.39013671875,16,18795
aten::sigmoid_backward,"(2, 896, 1, 1)","(2, 896, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(896, 1, 1, 1)","(896, 1, 1, 1)",None,1.792e-06,0.01025390625,0.16666666666666666,0.0020516762447144437,0.002036823235593377,0.0001488533872526464,0.0017344120982986766,0.0025365851860384746,0.00034194604078574065,0.0003394705392655629,2.480889787544109e-05,0.00028906868304977946,0.0004227641976730792,python3,CPU,thread 430941 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::sigmoid_backward_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 0, 'gpu_op_uid': 294455, 'count': 80, 'total_duration_us': np.float64(421.366), 'gpu_op_uids': [294455, 294559, 294663, 294767, 294871, 294975, 295079, 295183, 295287, 295391, 296343, 296447, 296551, 296655, 296759, 296863, 296967, 297071, 297175, 297279, 298231, 298335, 298439, 298543, 298647, 298751, 298855, 298959, 299063, 299167, 300119, 300223, 300327, 300431, 300535, 300639, 300743, 300847, 300951, 301055, 302007, 302111, 302215, 302319, 302423, 302527, 302631, 302735, 302839, 302943, 303895, 303999, 304103, 304207, 304311, 304415, 304519, 304623, 304727, 304831, 305783, 305887, 305991, 306095, 306199, 306303, 306407, 306511, 306615, 306719, 307673, 307777, 307881, 307985, 308089, 308193, 308297, 308401, 308505, 308609], 'mean_duration_us': np.float64(5.267075), 'median_duration_us': np.float64(5.279), 'std_dev_duration_us': np.float64(0.36915968005051697), 'min_duration_us': np.float64(4.239), 'max_duration_us': np.float64(6.199)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 0, 'mean_duration_us': np.float64(5.27)}]","[[2, 896, 1, 1], [2, 896, 1, 1]]","['c10::BFloat16', 'c10::BFloat16']","[[896, 1, 1, 1], [896, 1, 1, 1]]","['', '']",5.267083740234375,5.27880859375,0.371493824883531,4.23876953125,6.19921875,421.36669921875,80,15600
aten::add_,"(2, 224, 1, 1)","(1, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(224, 1, 224, 224)","(224, 1, 224, 224)",None,4.48e-07,0.00213623046875,0.2,0.0006505343236492981,0.000595936606910886,0.00012824432412372348,0.0005235102133972384,0.0011673078880407124,0.00013010686472985963,0.00011918732138217719,2.5648864824744697e-05,0.00010470204267944768,0.0002334615776081425,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'gpu_op_uid': 278405, 'count': 96, 'total_duration_us': np.float64(339.78499999999997), 'gpu_op_uids': [278405, 278475, 278909, 278979, 279049, 279119, 279189, 279259, 279329, 279399, 279469, 279551, 279667, 279737, 280171, 280241, 280311, 280381, 280451, 280521, 280591, 280661, 280731, 280813, 280927, 280997, 281431, 281501, 281571, 281641, 281711, 281781, 281851, 281921, 281991, 282073, 282187, 282257, 282691, 282761, 282831, 282901, 282971, 283041, 283111, 283181, 283251, 283333, 283447, 283517, 283951, 284021, 284091, 284161, 284231, 284301, 284371, 284441, 284511, 284593, 284707, 284777, 285211, 285281, 285351, 285421, 285491, 285561, 285631, 285701, 285771, 285853, 285967, 286037, 286471, 286541, 286611, 286681, 286751, 286821, 286891, 286961, 287031, 287113, 287227, 287297, 287731, 287801, 287871, 287941, 288011, 288081, 288151, 288221, 288291, 288373], 'mean_duration_us': np.float64(3.539427083333333), 'median_duration_us': np.float64(3.759), 'std_dev_duration_us': np.float64(0.4993598348717683), 'min_duration_us': np.float64(1.919), 'max_duration_us': np.float64(4.279)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(3.54)}]","[[2, 224, 1, 1], [1, 224, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', '1']",3.5393829345703125,3.7587890625,0.5019353345084979,1.9189453125,4.27880859375,339.78076171875,96,65735
