name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::clamp_min_,"(2, 2016, 30, 46)","('c10::BFloat16', None)","(2782080, 1, 92736, 2016)",None,0.00556416,21.2255859375,0.25,3.7039142195221144,3.7102091224856606,0.07969603820805155,3.544723440391943,3.8648125080549427,0.9259785548805287,0.9275522806214154,0.019924009552012897,0.8861808600979859,0.9662031270137359,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 279539, 'count': 16, 'total_duration_us': np.float64(96.185), 'gpu_op_uids': [279539, 279581, 280801, 280843, 282061, 282103, 283321, 283363, 284581, 284623, 285841, 285883, 287101, 287143, 288361, 288403], 'mean_duration_us': np.float64(6.0115625), 'median_duration_us': np.float64(5.999), 'std_dev_duration_us': np.float64(0.12550795231279174), 'min_duration_us': np.float64(5.759), 'max_duration_us': np.float64(6.279)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(6.01)}]","[[2, 2016, 30, 46], []]","['c10::BFloat16', 'Scalar']","[[2782080, 1, 92736, 2016], []]","['', '0']",6.011566162109375,5.9990234375,0.12968266106582318,5.7587890625,6.27880859375,96.18505859375,16,67817
aten::copy_,"(224, 224, 1, 1)","('float', 'c10::BFloat16')","(224, 1, 224, 224)","(224, 1, 224, 224)",5.0176e-05,0.287109375,0.16666666666666666,0.0755783433586636,0.07566306246189267,0.0018893197617665149,0.0716933358139535,0.0792497028277635,0.012596390559777267,0.012610510410315441,0.0003148866269610858,0.01194888930232558,0.01320828380462725,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 295949, 'count': 24, 'total_duration_us': np.float64(95.658), 'gpu_op_uids': [295949, 296033, 296053, 297837, 297921, 297941, 299725, 299809, 299829, 301613, 301697, 301717, 303501, 303585, 303605, 305389, 305473, 305493, 307277, 307361, 307381, 309167, 309251, 309271], 'mean_duration_us': np.float64(3.98575), 'median_duration_us': np.float64(3.979), 'std_dev_duration_us': np.float64(0.0978154086361993), 'min_duration_us': np.float64(3.799), 'max_duration_us': np.float64(4.199)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.99)}]","[[224, 224, 1, 1], [224, 224, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",3.9857584635416665,3.97900390625,0.10001520649381769,3.798828125,4.19921875,95.658203125,24,18690
aten::copy_,"(112, 448, 1, 1)","('c10::BFloat16', 'float')","(448, 1, 448, 448)","(448, 1, 448, 448)",5.0176e-05,0.287109375,0.16666666666666666,0.0761389813160923,0.07604374543660582,0.0015707189730533,0.0738044874311707,0.0792497028277635,0.012689830219348717,0.012673957572767635,0.00026178649550888313,0.012300747905195116,0.01320828380462725,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278613, 'count': 24, 'total_duration_us': np.float64(94.936), 'gpu_op_uids': [278613, 278683, 278753, 279875, 279945, 280015, 281135, 281205, 281275, 282395, 282465, 282535, 283655, 283725, 283795, 284915, 284985, 285055, 286175, 286245, 286315, 287435, 287505, 287575], 'mean_duration_us': np.float64(3.955666666666667), 'median_duration_us': np.float64(3.959), 'std_dev_duration_us': np.float64(0.07993052538854525), 'min_duration_us': np.float64(3.799), 'max_duration_us': np.float64(4.079)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.96)}]","[[112, 448, 1, 1], [112, 448, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",3.9556477864583335,3.958984375,0.08172939408700389,3.798828125,4.0791015625,94.935546875,24,66112
aten::copy_,"(224, 224, 1, 1)","('c10::BFloat16', 'float')","(224, 1, 224, 224)","(224, 1, 224, 224)",5.0176e-05,0.287109375,0.16666666666666666,0.07778833752939662,0.07841316265705496,0.0018625434127958692,0.0738044874311707,0.0818047881119809,0.012964722921566104,0.013068860442842493,0.000310423902132645,0.012300747905195116,0.013634131351996814,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278411, 'count': 24, 'total_duration_us': np.float64(92.93799999999999), 'gpu_op_uids': [278411, 278427, 278481, 279673, 279689, 279743, 280933, 280949, 281003, 282193, 282209, 282263, 283453, 283469, 283523, 284713, 284729, 284783, 285973, 285989, 286043, 287233, 287249, 287303], 'mean_duration_us': np.float64(3.872416666666666), 'median_duration_us': np.float64(3.8395), 'std_dev_duration_us': np.float64(0.09130576682529726), 'min_duration_us': np.float64(3.68), 'max_duration_us': np.float64(4.079)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.87)}]","[[224, 224, 1, 1], [224, 224, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",3.8723347981770835,3.83935546875,0.09331944091370603,3.68017578125,4.0791015625,92.93603515625,24,65745
aten::copy_,"(448, 112, 1, 1)","('float', 'c10::BFloat16')","(112, 1, 1, 1)","(112, 1, 1, 1)",5.0176e-05,0.287109375,0.16666666666666666,0.07924280635207796,0.0792497028277635,0.001593116972841893,0.07604374543660582,0.08182650139349702,0.013207134392012994,0.01320828380462725,0.0002655194954736487,0.012673957572767635,0.013637750232249501,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 295527, 'count': 24, 'total_duration_us': np.float64(91.217), 'gpu_op_uids': [295527, 295633, 295739, 297415, 297521, 297627, 299303, 299409, 299515, 301191, 301297, 301403, 303079, 303185, 303291, 304967, 305073, 305179, 306855, 306961, 307067, 308745, 308851, 308957], 'mean_duration_us': np.float64(3.800708333333333), 'median_duration_us': np.float64(3.799), 'std_dev_duration_us': np.float64(0.07528029797954373), 'min_duration_us': np.float64(3.679), 'max_duration_us': np.float64(3.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.8)}]","[[448, 112, 1, 1], [448, 112, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[112, 1, 1, 1], [112, 1, 1, 1], []]","['', '', 'False']",3.8006388346354165,3.798828125,0.07683924663301718,3.67919921875,3.958984375,91.21533203125,24,17819
aten::copy_,"(112, 448, 1, 1)","('float', 'c10::BFloat16')","(448, 1, 448, 448)","(448, 1, 448, 448)",5.0176e-05,0.287109375,0.16666666666666666,0.07927175074957381,0.0792497028277635,0.001416283957791555,0.07604374543660582,0.08272677955185831,0.0132119584582623,0.01320828380462725,0.0002360473262985926,0.012673957572767635,0.013787796591976384,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 295543, 'count': 24, 'total_duration_us': np.float64(91.17599999999999), 'gpu_op_uids': [295543, 295649, 295755, 297431, 297537, 297643, 299319, 299425, 299531, 301207, 301313, 301419, 303095, 303201, 303307, 304983, 305089, 305195, 306871, 306977, 307083, 308761, 308867, 308973], 'mean_duration_us': np.float64(3.7989999999999995), 'median_duration_us': np.float64(3.799), 'std_dev_duration_us': np.float64(0.06633249580710805), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(3.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.8)}]","[[112, 448, 1, 1], [112, 448, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",3.7989298502604165,3.798828125,0.06767508265507709,3.63916015625,3.958984375,91.17431640625,24,17857
aten::copy_,"(448, 112, 1, 1)","('c10::BFloat16', 'float')","(112, 1, 112, 112)","(112, 1, 112, 112)",5.0176e-05,0.287109375,0.16666666666666666,0.07987130295863419,0.0784231350801323,0.007814289554288967,0.0752823794871795,0.11582992447867746,0.013311883826439032,0.013070522513355382,0.001302381592381494,0.012547063247863248,0.019304987413112908,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278623, 'count': 24, 'total_duration_us': np.float64(91.059), 'gpu_op_uids': [278623, 278693, 278763, 279885, 279955, 280025, 281145, 281215, 281285, 282405, 282475, 282545, 283665, 283735, 283805, 284925, 284995, 285065, 286185, 286255, 286325, 287445, 287515, 287585], 'mean_duration_us': np.float64(3.7941249999999997), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.26009554534503915), 'min_duration_us': np.float64(2.599), 'max_duration_us': np.float64(3.999)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.79)}]","[[448, 112, 1, 1], [448, 112, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[112, 1, 112, 112], [112, 1, 112, 112], []]","['', '', 'False']",3.7940673828125,3.8388671875,0.2656442484015764,2.59912109375,3.9990234375,91.0576171875,24,66135
aten::copy_,"(2016, 896, 1, 1)","('float', 'c10::BFloat16')","(896, 1, 896, 896)","(896, 1, 896, 896)",0.001806336,10.3359375,0.16666666666666666,2.307886658990474,2.3162117048940836,0.09591702708640312,2.068809466679094,2.4415638288417116,0.3846477764984123,0.3860352841490139,0.0159861711810672,0.344801577779849,0.4069273048069519,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 294409, 'count': 16, 'total_duration_us': np.float64(75.265), 'gpu_op_uids': [294409, 294427, 296297, 296315, 298185, 298203, 300073, 300091, 301961, 301979, 303849, 303867, 305737, 305755, 307627, 307645], 'mean_duration_us': np.float64(4.7040625), 'median_duration_us': np.float64(4.679), 'std_dev_duration_us': np.float64(0.20045431797232494), 'min_duration_us': np.float64(4.439), 'max_duration_us': np.float64(5.239)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.7)}]","[[2016, 896, 1, 1], [2016, 896, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', 'False']",4.704132080078125,4.67919921875,0.2069792268276527,4.43896484375,5.23876953125,75.26611328125,16,15512
aten::copy_,"(896, 448, 1, 1)","('float', 'c10::BFloat16')","(448, 1, 448, 448)","(448, 1, 448, 448)",0.000401408,2.296875,0.16666666666666666,0.5942138825629886,0.5933623829935416,0.017951229440994226,0.573546686511628,0.6273850806410584,0.09903564709383143,0.0988937304989236,0.0029918715734990396,0.09559111441860464,0.10456418010684305,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 295467, 'count': 16, 'total_duration_us': np.float64(64.904), 'gpu_op_uids': [295467, 295487, 297355, 297375, 299243, 299263, 301131, 301151, 303019, 303039, 304907, 304927, 306795, 306815, 308685, 308705], 'mean_duration_us': np.float64(4.0565), 'median_duration_us': np.float64(4.058999999999999), 'std_dev_duration_us': np.float64(0.11659223816361013), 'min_duration_us': np.float64(3.839), 'max_duration_us': np.float64(4.199)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.06)}]","[[896, 448, 1, 1], [896, 448, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",4.05657958984375,4.05908203125,0.12053353948498144,3.8388671875,4.19921875,64.9052734375,16,17715
aten::copy_,"(224, 56, 3, 3)","('c10::BFloat16', 'float')","(504, 1, 168, 56)","(504, 1, 168, 56)",0.000112896,0.64599609375,0.16666666666666666,0.1702030695105444,0.1710984272323631,0.0037297655208899517,0.15980486672042393,0.17463067069486407,0.0283671782517574,0.02851640453872718,0.0006216275868149906,0.026634144453403986,0.02910511178247734,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278371, 'count': 16, 'total_duration_us': np.float64(63.706999999999994), 'gpu_op_uids': [278371, 278441, 279633, 279703, 280893, 280963, 282153, 282223, 283413, 283483, 284673, 284743, 285933, 286003, 287193, 287263], 'mean_duration_us': np.float64(3.9816874999999996), 'median_duration_us': np.float64(3.959), 'std_dev_duration_us': np.float64(0.08715196408429356), 'min_duration_us': np.float64(3.879), 'max_duration_us': np.float64(4.239)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.98)}]","[[224, 56, 3, 3], [224, 56, 3, 3], []]","['c10::BFloat16', 'float', 'Scalar']","[[504, 1, 168, 56], [504, 1, 168, 56], []]","['', '', 'False']",3.981658935546875,3.958984375,0.09000476837771779,3.87890625,4.23876953125,63.70654296875,16,65668
aten::copy_,"(224, 32, 1, 1)","('float', 'c10::BFloat16')","(32, 1, 32, 32)","(32, 1, 32, 32)",7.168e-06,0.041015625,0.16666666666666666,0.01088661847358668,0.010974381260902067,0.000331948117039395,0.010340500586992252,0.01144198285268901,0.0018144364122644465,0.0018290635434836781,5.5324686173232526e-05,0.0017234167644987087,0.001906997142114835,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 296135, 'count': 16, 'total_duration_us': np.float64(63.263999999999996), 'gpu_op_uids': [296135, 296155, 298023, 298043, 299911, 299931, 301799, 301819, 303687, 303707, 305575, 305595, 307463, 307483, 309353, 309373], 'mean_duration_us': np.float64(3.9539999999999997), 'median_duration_us': np.float64(3.919), 'std_dev_duration_us': np.float64(0.11651180197731037), 'min_duration_us': np.float64(3.759), 'max_duration_us': np.float64(4.159)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.95)}]","[[224, 32, 1, 1], [224, 32, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[32, 1, 32, 32], [32, 1, 32, 32], []]","['', '', 'False']",3.9539794921875,3.9189453125,0.12045038422190306,3.7587890625,4.1591796875,63.263671875,16,19083
aten::copy_,"(448, 224, 1, 1)","('float', 'c10::BFloat16')","(224, 1, 224, 224)","(224, 1, 224, 224)",0.000100352,0.57421875,0.16666666666666666,0.15248360368130956,0.15208749087321163,0.004215840152457823,0.14476700821789154,0.16018775993764614,0.025413933946884924,0.02534791514553527,0.0007026400254096359,0.02412783470298192,0.02669795998960769,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 295909, 'count': 16, 'total_duration_us': np.float64(63.224999999999994), 'gpu_op_uids': [295909, 295929, 297797, 297817, 299685, 299705, 301573, 301593, 303461, 303481, 305349, 305369, 307237, 307257, 309127, 309147], 'mean_duration_us': np.float64(3.9515624999999996), 'median_duration_us': np.float64(3.959), 'std_dev_duration_us': np.float64(0.10597049633624442), 'min_duration_us': np.float64(3.759), 'max_duration_us': np.float64(4.159)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.95)}]","[[448, 224, 1, 1], [448, 224, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",3.9515380859375,3.958984375,0.10955439795947934,3.7587890625,4.1591796875,63.224609375,16,18616
aten::copy_,"(448, 224, 1, 1)","('c10::BFloat16', 'float')","(224, 1, 224, 224)","(224, 1, 224, 224)",0.000100352,0.57421875,0.16666666666666666,0.15358135516976062,0.15443430024625407,0.002561527155502373,0.1490722166344294,0.1568462701602646,0.025596892528293436,0.025739050041042343,0.0004269211925837289,0.024845369439071566,0.026141045026710764,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278497, 'count': 16, 'total_duration_us': np.float64(62.745000000000005), 'gpu_op_uids': [278497, 278509, 279759, 279771, 281019, 281031, 282279, 282291, 283539, 283551, 284799, 284811, 286059, 286071, 287319, 287331], 'mean_duration_us': np.float64(3.9215625000000003), 'median_duration_us': np.float64(3.899), 'std_dev_duration_us': np.float64(0.06390223856603143), 'min_duration_us': np.float64(3.839), 'max_duration_us': np.float64(4.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.92)}]","[[448, 224, 1, 1], [448, 224, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",3.9215087890625,3.89892578125,0.06606441102140498,3.8388671875,4.0390625,62.744140625,16,65901
aten::copy_,"(224, 32, 1, 1)","('c10::BFloat16', 'float')","(32, 1, 32, 32)","(32, 1, 32, 32)",7.168e-06,0.041015625,0.16666666666666666,0.011096728571590353,0.010864503450963854,0.0013926578902766578,0.009517059319286873,0.01605255768179333,0.0018494547619317258,0.0018107505751606425,0.00023210964837944297,0.0015861765532144787,0.0026754262802988885,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278345, 'count': 16, 'total_duration_us': np.float64(62.705), 'gpu_op_uids': [278345, 278357, 279607, 279619, 280867, 280879, 282127, 282139, 283387, 283399, 284647, 284659, 285907, 285919, 287167, 287179], 'mean_duration_us': np.float64(3.9190625), 'median_duration_us': np.float64(3.959), 'std_dev_duration_us': np.float64(0.36140705387934813), 'min_duration_us': np.float64(2.679), 'max_duration_us': np.float64(4.519)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.92)}]","[[224, 32, 1, 1], [224, 32, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[32, 1, 32, 32], [32, 1, 32, 32], []]","['', '', 'False']",3.9190673828125,3.958984375,0.37324684202711117,2.67919921875,4.51904296875,62.705078125,16,65621
aten::copy_,"(224, 56, 3, 3)","('float', 'c10::BFloat16')","(504, 1, 168, 56)","(504, 1, 168, 56)",0.000112896,0.64599609375,0.16666666666666666,0.1736324889700468,0.17284650485920758,0.00481820233658781,0.16444595163584635,0.1841096281353683,0.028938748161674462,0.028807750809867926,0.0008030337227646341,0.02740765860597439,0.030684938022561378,python3,CPU,thread 430941 (pt_autograd_0),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 296011, 'count': 16, 'total_duration_us': np.float64(62.464), 'gpu_op_uids': [296011, 296115, 297899, 298003, 299787, 299891, 301675, 301779, 303563, 303667, 305451, 305555, 307339, 307443, 309229, 309333], 'mean_duration_us': np.float64(3.904), 'median_duration_us': np.float64(3.919), 'std_dev_duration_us': np.float64(0.1038026974601335), 'min_duration_us': np.float64(3.679), 'max_duration_us': np.float64(4.119)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.9)}]","[[224, 56, 3, 3], [224, 56, 3, 3], []]","['float', 'c10::BFloat16', 'Scalar']","[[504, 1, 168, 56], [504, 1, 168, 56], []]","['', '', 'False']",3.90399169921875,3.9189453125,0.1071872252228146,3.67919921875,4.119140625,62.4638671875,16,18829
aten::copy_,"(56,)","('c10::BFloat16', 'float')","(1,)","(1,)",5.6e-08,0.0003204345703125,0.16666666666666666,8.741335062803915e-05,8.752582040193336e-05,2.412136988815861e-06,8.318762088974854e-05,9.129998673212153e-05,1.456889177133986e-05,1.458763673365556e-05,4.0202283146930966e-07,1.386460348162476e-05,1.5216664455353589e-05,python3,CPU,thread 430491 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'gpu_op_uid': 278459, 'count': 16, 'total_duration_us': np.float64(61.545), 'gpu_op_uids': [278459, 278541, 279721, 279803, 280981, 281063, 282241, 282323, 283501, 283583, 284761, 284843, 286021, 286103, 287281, 287363], 'mean_duration_us': np.float64(3.8465625), 'median_duration_us': np.float64(3.839), 'std_dev_duration_us': np.float64(0.10306731341094519), 'min_duration_us': np.float64(3.68), 'max_duration_us': np.float64(4.039)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(3.85)}]","[[56], [56], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",3.8465576171875,3.8388671875,0.10638609005727277,3.68017578125,4.0390625,61.544921875,16,65827
