name,op category,process_name,process_label,thread_name,Input Dims,Input type,Input Strides,Concrete Inputs,num_kernels,operation_count,total_direct_kernel_time_mean,total_subtree_kernel_time_mean,total_direct_kernel_time_median,total_subtree_kernel_time_median,total_direct_kernel_time_std,total_subtree_kernel_time_std,total_direct_kernel_time_min,total_subtree_kernel_time_min,total_direct_kernel_time_max,total_subtree_kernel_time_max,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::copy_,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 8, 1, 151, 128), (2, 8, 1, 151, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((154624, 19328, 19328, 128, 1), (154624, 19328, 19328, 128, 1), ())","('', '', 'False')",1,256,6.176263809204102,6.176263809204102,6.0478515625,6.0478515625,0.6761402686441835,0.6761402686441835,4.68505859375,4.68505859375,8.4521484375,8.4521484375,1581.12353515625,1581.12353515625,289146,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'count': 256, 'total_duration_us': np.float64(1581.127), 'gpu_op_uids': [], 'mean_duration_us': np.float64(6.17627734375), 'median_duration_us': np.float64(6.048), 'std_dev_duration_us': np.float64(0.6747917945923723), 'min_duration_us': np.float64(4.685), 'max_duration_us': np.float64(8.452)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 0, 'mean_duration_us': np.float64(6.18)}]",0.01262084167848396,98.00648847585605
aten::mul,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((4096,), (2, 151, 4096))","('c10::BFloat16', 'c10::BFloat16')","((1,), (618496, 4096, 1))","('', '')",1,160,9.729122924804688,9.729122924804688,10.614501953125,10.614501953125,2.643033299138259,2.643033299138259,4.48486328125,4.48486328125,14.541015625,14.541015625,1556.65966796875,1556.65966796875,288527,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 0, 'count': 160, 'total_duration_us': np.float64(1556.66), 'gpu_op_uids': [], 'mean_duration_us': np.float64(9.729125), 'median_duration_us': np.float64(10.6145), 'std_dev_duration_us': np.float64(2.6347477031729243), 'min_duration_us': np.float64(4.485), 'max_duration_us': np.float64(14.541)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(9.73)}]",0.012425566238107706,98.01891404209415
aten::_efficient_attention_forward,other,python3,CPU,thread 4064 (python3),"((2, 170, 32, 128), (2, 170, 32, 128), (2, 170, 32, 128), (2, 32, 170, 170), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', '', '', 'Scalar', 'Scalar', 'Scalar', '', '', '')","((696320, 128, 21760, 1), (696320, 128, 21760, 1), (696320, 128, 21760, 1), (29920, 0, 176, 1), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '', '', '', '0.', '0', 'False', '', '', '')",1,32,48.11027526855469,48.11027526855469,45.2861328125,45.2861328125,6.253582679558429,6.253582679558429,42.703125,42.703125,67.73876953125,67.73876953125,1539.52880859375,1539.52880859375,81276,"[{'name': 'attn_fwd', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(1539.529), 'gpu_op_uids': [], 'mean_duration_us': np.float64(48.11028125), 'median_duration_us': np.float64(45.286), 'std_dev_duration_us': np.float64(6.155081194805511), 'min_duration_us': np.float64(42.703), 'max_duration_us': np.float64(67.739)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(48.11)}]",0.012288824320616178,98.03120286641477
aten::mm,GEMM,python3,CPU,thread 4064 (python3),"((316, 4096), (4096, 1024))","('c10::BFloat16', 'c10::BFloat16')","((4096, 1), (1, 4096))","('', '')",1,64,23.688400268554688,23.688400268554688,20.989990234375,20.989990234375,7.145274570463816,7.145274570463816,16.8232421875,16.8232421875,45.94677734375,45.94677734375,1516.0576171875,1516.0576171875,6989,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT32x64x256_MI16x16x1_SN_LDSB1_AFC1_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTVA0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMB_GLS0_K1_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_1_MO40_NR0_NTn1_NTA0_NTB0_NTC0_NTD0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VWA1_VWB1_WSGRA0_WSGRB0_WG16_16_1', 'stream': 0, 'count': 64, 'total_duration_us': np.float64(1516.0569999999998), 'gpu_op_uids': [], 'mean_duration_us': np.float64(23.688390624999997), 'median_duration_us': np.float64(20.990000000000002), 'std_dev_duration_us': np.float64(7.089247083208986), 'min_duration_us': np.float64(16.823), 'max_duration_us': np.float64(45.947)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HAS_SAV_UserArgs_MT32x64x256_MI16x16x...', 'stream': 0, 'mean_duration_us': np.float64(23.69)}]",0.012101472615226252,98.04330433903
aten::copy_,elementwise,python3,CPU,thread 4064 (python3),"((2, 151, 4096), (2, 151, 4096), ())","('float', 'c10::BFloat16', 'Scalar')","((618496, 4096, 1), (618496, 4096, 1), ())","('', '', 'False')",1,162,9.333059051890432,9.333059051890432,7.109375,7.109375,5.730728924929525,5.730728924929525,4.3251953125,4.3251953125,41.7412109375,41.7412109375,1511.95556640625,1511.95556640625,44047,"[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 162, 'total_duration_us': np.float64(1511.953), 'gpu_op_uids': [], 'mean_duration_us': np.float64(9.333043209876543), 'median_duration_us': np.float64(7.1095), 'std_dev_duration_us': np.float64(5.71301580252158), 'min_duration_us': np.float64(4.325), 'max_duration_us': np.float64(41.741)}]","[{'name': 'void at::native::elementwise_kernel<512, 1, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(9.33)}]",0.012068729232235535,98.05537306826224
aten::mul,elementwise,python3,CPU,thread 4064 (python3),"((4096,), (2, 151, 4096))","('c10::BFloat16', 'c10::BFloat16')","((1,), (618496, 4096, 1))","('', '')",1,162,9.267276716820987,9.267276716820987,9.47314453125,9.47314453125,2.3371335996945963,2.3371335996945963,4.40576171875,4.40576171875,13.97998046875,13.97998046875,1501.298828125,1501.298828125,44059,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 0, 'count': 162, 'total_duration_us': np.float64(1501.299), 'gpu_op_uids': [], 'mean_duration_us': np.float64(9.267277777777778), 'median_duration_us': np.float64(9.472999999999999), 'std_dev_duration_us': np.float64(2.329894315544149), 'min_duration_us': np.float64(4.406), 'max_duration_us': np.float64(13.98)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(9.27)}]",0.011983665033476767,98.06735673329572
aten::_efficient_attention_forward,other,python3,CPU,thread 4064 (python3),"((2, 147, 32, 128), (2, 147, 32, 128), (2, 147, 32, 128), (2, 32, 147, 147), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', '', '', 'Scalar', 'Scalar', 'Scalar', '', '', '')","((602112, 128, 18816, 1), (602112, 128, 18816, 1), (602112, 128, 18816, 1), (22344, 0, 152, 1), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '', '', '', '0.', '0', 'False', '', '', '')",1,32,46.45762634277344,46.45762634277344,43.60400390625,43.60400390625,5.0611200441780495,5.0611200441780495,42.22119140625,42.22119140625,57.0830078125,57.0830078125,1486.64404296875,1486.64404296875,25644,"[{'name': 'attn_fwd', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(1486.643), 'gpu_op_uids': [], 'mean_duration_us': np.float64(46.45759375), 'median_duration_us': np.float64(43.604), 'std_dev_duration_us': np.float64(4.981442002945626), 'min_duration_us': np.float64(42.221), 'max_duration_us': np.float64(57.083)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(46.46)}]",0.011866687631536477,98.07922342092726
aten::cat,other,python3,CPU,thread 10702 (pt_autograd_0),"(((1,), (1,), (1638400,), (1638400,), (1638400,), (1638400,), (6553600,), (5120,), (6553600,), (1280,), (1280,), (1280,), (1280,), (1280,)), ())","('TensorList', 'Scalar')","(((1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,), (1,)), ())","('', '0')",1,40,37.05782470703125,37.05782470703125,36.9541015625,36.9541015625,0.5638272734166385,0.5638272734166385,35.77197265625,35.77197265625,38.3359375,38.3359375,1482.31298828125,1482.31298828125,183900,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 1, 'count': 40, 'total_duration_us': np.float64(1482.314), 'gpu_op_uids': [], 'mean_duration_us': np.float64(37.05785), 'median_duration_us': np.float64(36.95399999999999), 'std_dev_duration_us': np.float64(0.5567530219944923), 'min_duration_us': np.float64(35.772), 'max_duration_us': np.float64(38.336)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 1, 'mean_duration_us': np.float64(37.06)}]",0.01183211629394242,98.09105553722121
aten::mean,reduce,python3,CPU,thread 10702 (pt_autograd_0),"((2, 147, 4096), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((602112, 4096, 1), (), (), ())","('', '[-1]', 'True', '')",1,80,18.52738037109375,18.52738037109375,19.12744140625,19.12744140625,7.969480665097869,7.969480665097869,7.97119140625,7.97119140625,29.80419921875,29.80419921875,1482.1904296875,1482.1904296875,210869,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)', 'stream': 0, 'count': 80, 'total_duration_us': np.float64(1482.1899999999998), 'gpu_op_uids': [], 'mean_duration_us': np.float64(18.527375), 'median_duration_us': np.float64(19.127499999999998), 'std_dev_duration_us': np.float64(7.919508173452124), 'min_duration_us': np.float64(7.971), 'max_duration_us': np.float64(29.804)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 0, 'mean_duration_us': np.float64(18.53)}]",0.011831138006937221,98.10288667522815
aten::cat,other,python3,CPU,thread 4064 (python3),"(((2, 6432, 1280, 1), (2, 6432, 1280, 1), (2, 6432, 1280, 1), (2, 6432, 1280, 1), (2, 6432, 1280, 1)), ())","('TensorList', 'Scalar')","(((8232960, 1280, 1, 1), (8232960, 1280, 1, 1), (8232960, 1280, 1, 1), (8232960, 1280, 1, 1), (8232960, 1280, 1, 1)), ())","('', '-1')",1,5,295.97275390625,295.97275390625,291.31005859375,291.31005859375,12.49650318062894,12.49650318062894,284.5400390625,284.5400390625,309.537109375,309.537109375,1479.86376953125,1479.86376953125,6706,"[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 4, 128, 1>(at::native::(anonymous namespace)::OpaqueType<2u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<2u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(1479.8639999999998), 'gpu_op_uids': [], 'mean_duration_us': np.float64(295.97279999999995), 'median_duration_us': np.float64(291.31), 'std_dev_duration_us': np.float64(11.17720847796979), 'min_duration_us': np.float64(284.54), 'max_duration_us': np.float64(309.537)}]","[{'name': 'void at::native::(anonymous namespace)::CatArrayBatchedCopy_cont...', 'stream': 0, 'mean_duration_us': np.float64(295.97)}]",0.011812566144069614,98.11469924137222
aten::_efficient_attention_forward,other,python3,CPU,thread 4064 (python3),"((2, 158, 32, 128), (2, 158, 32, 128), (2, 158, 32, 128), (2, 32, 158, 158), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', '', '', 'Scalar', 'Scalar', 'Scalar', '', '', '')","((647168, 128, 20224, 1), (647168, 128, 20224, 1), (647168, 128, 20224, 1), (25280, 0, 160, 1), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '', '', '', '0.', '0', 'False', '', '', '')",1,32,45.77410888671875,45.77410888671875,43.883544921875,43.883544921875,4.38704425773379,4.38704425773379,41.09912109375,41.09912109375,58.044921875,58.044921875,1464.771484375,1464.771484375,7100,"[{'name': 'attn_fwd', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(1464.772), 'gpu_op_uids': [], 'mean_duration_us': np.float64(45.774125), 'median_duration_us': np.float64(43.8835), 'std_dev_duration_us': np.float64(4.317905841883888), 'min_duration_us': np.float64(41.099), 'max_duration_us': np.float64(58.045)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(45.77)}]",0.01169209653034981,98.12639133790258
aten::_efficient_attention_forward,other,python3,CPU,thread 10702 (pt_autograd_0),"((2, 170, 32, 128), (2, 170, 32, 128), (2, 170, 32, 128), (2, 32, 170, 170), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', '', '', 'Scalar', 'Scalar', 'Scalar', '', '', '')","((696320, 128, 21760, 1), (696320, 128, 21760, 1), (696320, 128, 21760, 1), (29920, 0, 176, 1), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '', '', '', '0.', '0', 'True', '', '', '')",1,32,45.65777587890625,45.65777587890625,45.646484375,45.646484375,2.2182536863454207,2.2182536863454207,41.82080078125,41.82080078125,49.7119140625,49.7119140625,1461.048828125,1461.048828125,443997,"[{'name': 'attn_fwd', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(1461.049), 'gpu_op_uids': [], 'mean_duration_us': np.float64(45.65778125), 'median_duration_us': np.float64(45.6465), 'std_dev_duration_us': np.float64(2.1833329558036807), 'min_duration_us': np.float64(41.821), 'max_duration_us': np.float64(49.712)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(45.66)}]",0.011662381549761638,98.13805371945233
aten::mul,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 170, 4096), (2, 170, 1))","('float', 'float')","((696320, 4096, 1), (170, 1, 1))","('', '')",1,161,9.068338145380435,9.068338145380435,8.97314453125,8.97314453125,2.0452397434444562,2.0452397434444562,5.48779296875,5.48779296875,16.7041015625,16.7041015625,1460.00244140625,1460.00244140625,443660,"[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int)#1})', 'stream': 0, 'count': 161, 'total_duration_us': np.float64(1460.001), 'gpu_op_uids': [], 'mean_duration_us': np.float64(9.068329192546583), 'median_duration_us': np.float64(8.973), 'std_dev_duration_us': np.float64(2.0388581044038196), 'min_duration_us': np.float64(5.488), 'max_duration_us': np.float64(16.704)}]","[{'name': 'void at::native::elementwise_kernel<128, 2, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(9.07)}]",0.011654029083418452,98.14970774853575
aten::mean,reduce,python3,CPU,thread 4064 (python3),"((2, 170, 4096), (), (), ())","('float', 'ScalarList', 'Scalar', '')","((696320, 4096, 1), (), (), ())","('', '[-1]', 'True', '')",1,81,17.988582658179013,17.988582658179013,17.90478515625,17.90478515625,7.887532169880946,7.887532169880946,7.52978515625,7.52978515625,29.68310546875,29.68310546875,1457.0751953125,1457.0751953125,81139,"[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4>)', 'stream': 0, 'count': 81, 'total_duration_us': np.float64(1457.075), 'gpu_op_uids': [], 'mean_duration_us': np.float64(17.988580246913582), 'median_duration_us': np.float64(17.905), 'std_dev_duration_us': np.float64(7.838719788496893), 'min_duration_us': np.float64(7.53), 'max_duration_us': np.float64(29.683)}]","[{'name': 'void at::native::reduce_kernel<512, 1, at::native::ReduceOp<floa...', 'stream': 0, 'mean_duration_us': np.float64(17.99)}]",0.011630663224469597,98.16133841176021
aten::mul,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 151, 4096), (2, 151, 4096))","('c10::BFloat16', 'c10::BFloat16')","((618496, 4096, 1), (618496, 4096, 1))","('', '')",1,194,7.470917062661083,7.470917062661083,6.92919921875,6.92919921875,2.1342081751266146,2.1342081751266146,5.287109375,5.287109375,16.90380859375,16.90380859375,1449.35791015625,1449.35791015625,288356,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 194, 'total_duration_us': np.float64(1449.3540000000003), 'gpu_op_uids': [], 'mean_duration_us': np.float64(7.470896907216496), 'median_duration_us': np.float64(6.929), 'std_dev_duration_us': np.float64(2.1287299174711727), 'min_duration_us': np.float64(5.287), 'max_duration_us': np.float64(16.904)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(7.47)}]",0.011569062323604428,98.17290747408381
aten::div_,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2459040,), ())","('c10::BFloat16', 'double')","((1,), ())","('', '')",1,160,9.049432373046875,9.049432373046875,7.63037109375,7.63037109375,6.788600652776246,6.788600652776246,6.208984375,6.208984375,44.8662109375,44.8662109375,1447.9091796875,1447.9091796875,189689,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 9, 'count': 160, 'total_duration_us': np.float64(1447.9080000000001), 'gpu_op_uids': [], 'mean_duration_us': np.float64(9.049425000000001), 'median_duration_us': np.float64(7.6305), 'std_dev_duration_us': np.float64(6.767333811729329), 'min_duration_us': np.float64(6.209), 'max_duration_us': np.float64(44.866)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::BU...', 'stream': 9, 'mean_duration_us': np.float64(9.05)}]",0.011557498269642582,98.18446497235345
aten::_efficient_attention_forward,other,python3,CPU,thread 10702 (pt_autograd_0),"((2, 158, 32, 128), (2, 158, 32, 128), (2, 158, 32, 128), (2, 32, 158, 158), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', '', '', 'Scalar', 'Scalar', 'Scalar', '', '', '')","((647168, 128, 20224, 1), (647168, 128, 20224, 1), (647168, 128, 20224, 1), (25280, 0, 160, 1), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '', '', '', '0.', '0', 'True', '', '', '')",1,32,45.17448425292969,45.17448425292969,45.26611328125,45.26611328125,2.409666054082152,2.409666054082152,41.10009765625,41.10009765625,49.43310546875,49.43310546875,1445.58349609375,1445.58349609375,133417,"[{'name': 'attn_fwd', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(1445.584), 'gpu_op_uids': [], 'mean_duration_us': np.float64(45.1745), 'median_duration_us': np.float64(45.266000000000005), 'std_dev_duration_us': np.float64(2.371723094608644), 'min_duration_us': np.float64(41.1), 'max_duration_us': np.float64(49.433)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(45.17)}]",0.011538934201890555,98.19600390655535
aten::copy_,elementwise,python3,CPU,thread 10702 (pt_autograd_0),"((2, 8, 4, 151, 128), (2, 8, 4, 151, 128), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((618496, 77312, 19328, 128, 1), (154624, 128, 0, 1024, 1), ())","('', '', 'False')",1,128,11.120128631591797,11.120128631591797,11.35546875,11.35546875,1.8518216257416322,1.8518216257416322,6.4482421875,6.4482421875,17.705078125,17.705078125,1423.37646484375,1423.37646484375,288645,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int)#1})', 'stream': 0, 'count': 128, 'total_duration_us': np.float64(1423.377), 'gpu_op_uids': [], 'mean_duration_us': np.float64(11.1201328125), 'median_duration_us': np.float64(11.3555), 'std_dev_duration_us': np.float64(1.844584139155311), 'min_duration_us': np.float64(6.448), 'max_duration_us': np.float64(17.705)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 0, 'mean_duration_us': np.float64(11.12)}]",0.01136167327361799,98.20736557982896
aten::_efficient_attention_forward,other,python3,CPU,thread 10702 (pt_autograd_0),"((2, 147, 32, 128), (2, 147, 32, 128), (2, 147, 32, 128), (2, 32, 147, 147), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', '', '', '', '', 'Scalar', 'Scalar', 'Scalar', '', '', '')","((602112, 128, 18816, 1), (602112, 128, 18816, 1), (602112, 128, 18816, 1), (22344, 0, 152, 1), (), (), (), (), (), (), (), (), (), ())","('', '', '', '', '', '', '', '', '0.', '0', 'True', '', '', '')",1,32,44.430999755859375,44.430999755859375,44.1650390625,44.1650390625,1.7706531251699658,1.7706531251699658,41.10009765625,41.10009765625,49.591796875,49.591796875,1421.7919921875,1421.7919921875,211062,"[{'name': 'attn_fwd', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(1421.7930000000001), 'gpu_op_uids': [], 'mean_duration_us': np.float64(44.431031250000004), 'median_duration_us': np.float64(44.165), 'std_dev_duration_us': np.float64(1.7427815139234855), 'min_duration_us': np.float64(41.1), 'max_duration_us': np.float64(49.592)}]","[{'name': 'attn_fwd', 'stream': 0, 'mean_duration_us': np.float64(44.43)}]",0.011349025698590627,98.21871460552755
