Parent cpu_op,Input dims,Input strides,Concrete Inputs,Kernel name,Short Kernel duration (µs) sum,Short Kernel count,Short Kernel duration (µs) mean,Short Kernel duration (µs) percent of total time
aten::native_batch_norm,"((1, 128, 32, 32), (), (), (), (), (), (), ())","((131072, 1024, 32, 1), (), (), (), (), (), (), ())","('', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05')","void at::native::batch_norm_transform_input_kernel<float, float, float, true, int>(torch::headeronly::detail::GenericPackedTensorAccessor<torch::headeronly::detail::TensorAccessor<c10::ArrayRef<long>, float const, 2ul, torch::headeronly::RestrictPtrTraits, int>, at::detail::IndexBoundsCheck<3ul, int>, float const, 3ul, torch::headeronly::RestrictPtrTraits, int>, torch::headeronly::detail::GenericPackedTensorAccessor<torch::headeronly::detail::TensorAccessor<c10::ArrayRef<long>, float, 2ul, torch::headeronly::RestrictPtrTraits, int>, at::detail::IndexBoundsCheck<3ul, int>, float, 3ul, torch::headeronly::RestrictPtrTraits, int>, torch::headeronly::detail::GenericPackedTensorAccessor<torch::headeronly::detail::TensorAccessor<c10::ArrayRef<long>, std::conditional<true, float, float>::type, 0ul, torch::headeronly::RestrictPtrTraits, int>, at::detail::IndexBoundsCheck<1ul, int>, std::conditional<true, float, float>::type, 1ul, torch::headeronly::RestrictPtrTraits, int>, torch::headeronly::detail::GenericPackedTensorAccessor<torch::headeronly::detail::TensorAccessor<c10::ArrayRef<long>, std::conditional<true, float, float>::type, 0ul, torch::headeronly::RestrictPtrTraits, int>, at::detail::IndexBoundsCheck<1ul, int>, std::conditional<true, float, float>::type, 1ul, torch::headeronly::RestrictPtrTraits, int>, torch::headeronly::detail::GenericPackedTensorAccessor<torch::headeronly::detail::TensorAccessor<c10::ArrayRef<long>, float const, 0ul, torch::headeronly::RestrictPtrTraits, int>, at::detail::IndexBoundsCheck<1ul, int>, float const, 1ul, torch::headeronly::RestrictPtrTraits, int>, torch::headeronly::detail::GenericPackedTensorAccessor<torch::headeronly::detail::TensorAccessor<c10::ArrayRef<long>, float const, 0ul, torch::headeronly::RestrictPtrTraits, int>, at::detail::IndexBoundsCheck<1ul, int>, float const, 1ul, torch::headeronly::RestrictPtrTraits, int>, float)",11.895,3,3.965,0.0011129513898067145
aten::native_group_norm,"((8, 16, 32, 32), (), (), (), (), (), (), ())","((16384, 1024, 32, 1), (), (), (), (), (), (), ())","('', '', '', '8', '16', '1024', '4', '1.0000000000000001e-05')","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, float, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float, float)#1} const&)::{lambda(int, bool)#1})",11.736,3,3.9120000000000004,0.0010980746120867258
aten::_fused_rms_norm_backward,"((8, 16, 32, 32), (8, 16, 32, 32), (), (8, 16, 1, 1), (32, 32), ())","((16384, 1024, 32, 1), (16384, 1024, 32, 1), (), (16, 1, 1, 1), (32, 1), ())","('', '', '[32, 32]', '', '', '[True, True]')","void at::native::(anonymous namespace)::cuComputeGradGammaBeta<float, float, true>(float const*, float const*, int, long, long, float*, float*)",11.695,3,3.8983333333333334,0.001094238461857043
aten::mse_loss,"((8, 16, 32, 32), (8, 16, 32, 32), ())","((16384, 1024, 32, 1), (16384, 1024, 32, 1), ())","('', '', '1')","void at::native::vectorized_elementwise_kernel<4, at::native::mse_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float)#1}, std::array<char*, 3ul> >(int, at::native::mse_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float)#1}, std::array<char*, 3ul>)",11.334,3,3.778,0.001060461626907886
aten::native_batch_norm,"((8, 16, 32, 32), (), (), (16,), (16,), (), (), ())","((16384, 1024, 32, 1), (), (), (1,), (1,), (), (), ())","('', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05')","void at::native::batch_norm_transform_input_kernel<float, float, float, true, int>(torch::headeronly::detail::GenericPackedTensorAccessor<torch::headeronly::detail::TensorAccessor<c10::ArrayRef<long>, float const, 2ul, torch::headeronly::RestrictPtrTraits, int>, at::detail::IndexBoundsCheck<3ul, int>, float const, 3ul, torch::headeronly::RestrictPtrTraits, int>, torch::headeronly::detail::GenericPackedTensorAccessor<torch::headeronly::detail::TensorAccessor<c10::ArrayRef<long>, float, 2ul, torch::headeronly::RestrictPtrTraits, int>, at::detail::IndexBoundsCheck<3ul, int>, float, 3ul, torch::headeronly::RestrictPtrTraits, int>, torch::headeronly::detail::GenericPackedTensorAccessor<torch::headeronly::detail::TensorAccessor<c10::ArrayRef<long>, std::conditional<true, float, float>::type, 0ul, torch::headeronly::RestrictPtrTraits, int>, at::detail::IndexBoundsCheck<1ul, int>, std::conditional<true, float, float>::type, 1ul, torch::headeronly::RestrictPtrTraits, int>, torch::headeronly::detail::GenericPackedTensorAccessor<torch::headeronly::detail::TensorAccessor<c10::ArrayRef<long>, std::conditional<true, float, float>::type, 0ul, torch::headeronly::RestrictPtrTraits, int>, at::detail::IndexBoundsCheck<1ul, int>, std::conditional<true, float, float>::type, 1ul, torch::headeronly::RestrictPtrTraits, int>, torch::headeronly::detail::GenericPackedTensorAccessor<torch::headeronly::detail::TensorAccessor<c10::ArrayRef<long>, float const, 0ul, torch::headeronly::RestrictPtrTraits, int>, at::detail::IndexBoundsCheck<1ul, int>, float const, 1ul, torch::headeronly::RestrictPtrTraits, int>, torch::headeronly::detail::GenericPackedTensorAccessor<torch::headeronly::detail::TensorAccessor<c10::ArrayRef<long>, float const, 0ul, torch::headeronly::RestrictPtrTraits, int>, at::detail::IndexBoundsCheck<1ul, int>, float const, 1ul, torch::headeronly::RestrictPtrTraits, int>, float)",10.693999999999999,3,3.564666666666666,0.001000580257468937
aten::native_batch_norm,"((8, 16, 32, 32), (), (), (16,), (16,), (), (), ())","((16384, 1024, 32, 1), (), (), (1,), (1,), (), (), ())","('', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05')","void at::native::(anonymous namespace)::unrolled_elementwise_kernel_for_multi_outputs<3, at::native::(anonymous namespace)::batch_norm_update_stats_and_invert(at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, double, double, long)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float, float, float)#1}, std::array<char*, 7ul>, TrivialOffsetCalculator<4, unsigned int>, TrivialOffsetCalculator<3, unsigned int> >(int, at::native::(anonymous namespace)::batch_norm_update_stats_and_invert(at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, double, double, long)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float, float, float)#1}, std::array<char*, 7ul>, TrivialOffsetCalculator<4, unsigned int>, TrivialOffsetCalculator<3, unsigned int>)",9.530000000000001,3,3.176666666666667,0.0008916710168018489
aten::fill_,"((8, 16, 32, 32), ())","((16384, 1024, 32, 1), ())","('', '0')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",9.451,3,3.1503333333333337,0.0008842794102617285
aten::native_group_norm_backward,"((8, 16, 32, 32), (8, 16, 32, 32), (8, 4), (8, 4), (16,), (), (), (), (), ())","((16384, 1024, 32, 1), (16384, 1024, 32, 1), (4, 1), (4, 1), (1,), (), (), (), (), ())","('', '', '', '', '', '8', '16', '1024', '4', '[True, True, True]')","void at::native::(anonymous namespace)::ComputeBackwardFusedParamsCUDAKernel<float>(long, long, long, float const*, float const*, float const*, at::AccumulateType<float, true>::type const*, at::AccumulateType<float, true>::type const*, at::AccumulateType<float, true>::type*, at::AccumulateType<float, true>::type*)",9.370999999999999,3,3.1236666666666664,0.0008767942390818597
aten::mean,"((8, 16, 32, 32), (), (), (), ())","((16384, 1024, 32, 1), (), (), (), ())","('', '[]', 'False', '', '')","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4>)",9.093,1,9.093,0.0008507832692318163
aten::fill_,"((), ())","((), ())","('', '1.')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",8.169,3,2.7230000000000003,0.0007643295421043339
aten::miopen_batch_norm,"((8, 16, 32, 32), (16,), (16,), (16,), (16,), (), (), ())","((16384, 1024, 32, 1), (1,), (1,), (1,), (1,), (), (), ())","('', '', '', '', '', 'True', '0.10000000000000001', '1.0000000000000001e-05')",MIOpenBatchNormFwdTrainSpatialMeanVariance,7.65,2,3.825,0.0007157694940749363
aten::native_group_norm_backward,"((8, 16, 32, 32), (8, 16, 32, 32), (8, 4), (8, 4), (16,), (), (), (), (), ())","((16384, 1024, 32, 1), (16384, 1024, 32, 1), (4, 1), (4, 1), (1,), (), (), (), (), ())","('', '', '', '', '', '8', '16', '1024', '4', '[True, True, True]')","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormBackwardKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormBackwardKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::(anonymous namespace)::GroupNormBackwardKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float)#1}>(at::TensorIteratorBase&, at::native::(anonymous namespace)::GroupNormBackwardKernelImplInternal<float>(at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, at::Tensor const&, long, long, long, long, at::Tensor&, at::Tensor&, at::Tensor&)::{lambda(float, float)#1} const&)::{lambda(int, bool)#1})",6.327,3,2.109,0.000591983475687859
aten::add_,"((32, 32), (32, 32), ())","((32, 1), (32, 1), ())","('', '', '1')","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>)",4.525,2,2.2625,0.00042337999486131853
