name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_11,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,55.95654296875,55.95654296875,8,0.05595654296875,8,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_11', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0026524153961382095,99.96384254106336
triton_poi_fused_addmm_silu_4,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,49.41650390625,49.41650390625,20,0.04941650390625,20,['triton'],"['triton_poi_fused_addmm_silu_4', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.002342408748472216,99.96618494981183
aten::arange,nn.Module: HunyuanVideoMidBlock3D,48.9013671875,48.9013671875,11,0.0489013671875,11,['other'],"['aten::arange', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.002317990575164196,99.968502940387
triton_poi_fused_cat_clone_expand_sin_unsqueeze_view_16,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,45.7841796875,45.7841796875,4,0.0457841796875,4,['triton'],"['triton_poi_fused_cat_clone_expand_sin_unsqueeze_view_16', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0021702316951657113,99.97067317208216
triton_poi_fused_cat_clone_cos_expand_unsqueeze_view_15,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,45.1826171875,45.1826171875,4,0.0451826171875,4,['triton'],"['triton_poi_fused_cat_clone_cos_expand_unsqueeze_view_15', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0021417168235870567,99.97281488890575
aten::fill_,nn.Module: CLIPAttention,40.3251953125,40.3251953125,12,0.0403251953125,12,['elementwise'],"['aten::fill_', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0019114684936646057,99.9747263573994
triton_poi_fused_silu_18,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,39.85205078125,39.85205078125,8,0.03985205078125,8,['triton'],"['triton_poi_fused_silu_18', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0018890408065219788,99.97661539820592
aten::clamp,NA,27.64111328125,27.64111328125,1,0.02764111328125,1,['elementwise'],['aten::clamp'],0.0013102259457760355,99.9779256241517
triton_per_fused_native_layer_norm_2,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,26.35498046875,26.35498046875,4,0.02635498046875,4,['triton'],"['triton_per_fused_native_layer_norm_2', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.001249261520663879,99.97917488567236
triton_red_fused_addmm_native_layer_norm_view_0,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,22.990234375,22.990234375,4,0.022990234375,4,['triton'],"['triton_red_fused_addmm_native_layer_norm_view_0', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0010897680303647629,99.98026465370273
triton_poi_fused__to_copy_cat_slice_3,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,22.34130859375,22.34130859375,12,0.02234130859375,12,['triton'],"['triton_poi_fused__to_copy_cat_slice_3', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0010590080755530484,99.98132366177829
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_3,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,21.74853515625,21.74853515625,4,0.02174853515625,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_3', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0010309098173578476,99.98235457159565
triton_red_fused__to_copy_mul_sum_unsqueeze_5,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,21.748046875,21.748046875,4,0.021748046875,4,['triton'],"['triton_red_fused__to_copy_mul_sum_unsqueeze_5', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0010308866721698779,99.98338545826782
triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_2,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,19.25830078125,19.25830078125,9,0.01925830078125,9,['triton'],"['triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_2', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0009128693587124419,99.98429832762653
triton_poi_fused_add_addmm_mul_split_unsqueeze_view_14,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,18.662109375,18.662109375,4,0.018662109375,4,['triton'],"['triton_poi_fused_add_addmm_mul_split_unsqueeze_view_14', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0008846090842014534,99.98518293671073
triton_poi_fused_addmm_clone_permute_view_31,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,18.3828125,18.3828125,4,0.0183828125,4,['triton'],"['triton_poi_fused_addmm_clone_permute_view_31', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0008713700366827922,99.9860543067474
triton_poi_fused__scaled_dot_product_efficient_attention__to_copy_bitwise_and_clone_expand_fill_lift_fresh_repeat_scalar_tensor_select_transpose_unsqueeze_view_where_1,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,17.3427734375,17.3427734375,4,0.0173427734375,4,['triton'],"['triton_poi_fused__scaled_dot_product_efficient_attention__to_copy_bitwise_and_clone_expand_fill_lift_fresh_repeat_scalar_tensor_select_transpose_unsqueeze_view_where_1', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0008220707863073579,99.98687637753372
triton_per_fused__to_copy_div_mul_sum_unsqueeze_7,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,17.341796875,17.341796875,4,0.017341796875,4,['triton'],"['triton_per_fused__to_copy_div_mul_sum_unsqueeze_7', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0008220244959314186,99.98769840202965
aten::copy_,nn.Module: LlamaRotaryEmbedding,14.93994140625,14.93994140625,3,0.01493994140625,3,['elementwise'],"['aten::copy_', 'nn.Module: LlamaRotaryEmbedding_0', 'nn.Module: LlamaModel_0']",0.0007081733163085262,99.98840657534596
aten::nonzero,NA,14.5361328125,14.5361328125,1,0.0145361328125,1,['other'],['aten::nonzero'],0.0006890322458575947,99.98909560759182
aten::index,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,13.53515625,73.36279296875,4,0.01353515625,4,['other'],"['aten::index', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0006415846105197354,99.98973719220234
aten::gather,nn.Module: Embedding,13.056640625,13.056640625,3,0.013056640625,3,['other'],"['aten::gather', 'nn.Module: Embedding_0', 'nn.Module: LlamaModel_0']",0.0006189023263094418,99.99035609452865
aten::cos,nn.Module: LlamaRotaryEmbedding,12.09716796875,12.09716796875,1,0.01209716796875,1,['elementwise'],"['aten::cos', 'nn.Module: LlamaRotaryEmbedding_0', 'nn.Module: LlamaModel_0']",0.0005734220319490059,99.9909295165606
triton_poi_fused_add_addmm_silu_8,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,11.69384765625,11.69384765625,4,0.01169384765625,4,['triton'],"['triton_poi_fused_add_addmm_silu_8', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0005543041066860443,99.99148382066728
aten::copy_,nn.Module: LlamaModel,11.09375,11.09375,2,0.01109375,2,['elementwise'],"['aten::copy_', 'nn.Module: LlamaModel_0']",0.0005258586706712983,99.99200967933795
triton_poi_fused_add_addmm_17,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,10.57275390625,10.57275390625,3,0.01057275390625,3,['triton'],"['triton_poi_fused_add_addmm_17', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0005011627551076418,99.99251084209307
aten::arange,nn.Module: LlamaModel,9.6884765625,9.6884765625,5,0.0096884765625,5,['other'],"['aten::arange', 'nn.Module: LlamaModel_0']",0.00045924681969453785,99.99297008891276
aten::bitwise_and,nn.Module: LlamaModel,9.2509765625,9.2509765625,2,0.0092509765625,2,['elementwise'],"['aten::bitwise_and', 'nn.Module: LlamaModel_0']",0.000438508731273698,99.99340859764403
aten::sin,nn.Module: LlamaRotaryEmbedding,9.212890625,9.212890625,1,0.009212890625,1,['elementwise'],"['aten::sin', 'nn.Module: LlamaRotaryEmbedding_0', 'nn.Module: LlamaModel_0']",0.0004367034066120623,99.99384530105064
triton_per_fused__to_copy_any_sum_unsqueeze_6,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,9.169921875,9.169921875,4,0.009169921875,4,['triton'],"['triton_per_fused__to_copy_any_sum_unsqueeze_6', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0004346666300707299,99.99427996768071
aten::mul,nn.Module: LlamaRotaryEmbedding,8.65087890625,8.65087890625,2,0.00865087890625,2,['elementwise'],"['aten::mul', 'nn.Module: LlamaRotaryEmbedding_0', 'nn.Module: LlamaModel_0']",0.00041006329525895206,99.99469003097597
aten::sub,NA,8.0478515625,8.0478515625,4,0.0080478515625,4,['elementwise'],['aten::sub'],0.0003814789881163882,99.99507150996409
aten::cat,nn.Module: LlamaRotaryEmbedding,7.490234375,7.490234375,1,0.007490234375,1,['other'],"['aten::cat', 'nn.Module: LlamaRotaryEmbedding_0', 'nn.Module: LlamaModel_0']",0.00035504718345500514,99.99542655714755
aten::normal_,NA,7.25,7.25,1,0.00725,1,['elementwise'],['aten::normal_'],0.0003436597509739189,99.99577021689852
aten::all,nn.Module: LlamaModel,6.96923828125,6.96923828125,1,0.00696923828125,1,['reduce'],"['aten::all', 'nn.Module: LlamaModel_0']",0.00033035126789134864,99.99610056816641
aten::add,nn.Module: LlamaModel,6.80712890625,6.80712890625,3,0.00680712890625,3,['elementwise'],"['aten::add', 'nn.Module: LlamaModel_0']",0.00032266706548541245,99.9964232352319
aten::bmm,nn.Module: LlamaRotaryEmbedding,6.76904296875,6.76904296875,1,0.00676904296875,1,['GEMM'],"['aten::bmm', 'nn.Module: LlamaRotaryEmbedding_0', 'nn.Module: LlamaModel_0']",0.00032086174082377676,99.99674409697272
aten::le,nn.Module: LlamaModel,6.52783203125,6.52783203125,1,0.00652783203125,1,['elementwise'],"['aten::le', 'nn.Module: LlamaModel_0']",0.0003094280179667512,99.99705352499069
aten::add,nn.Module: CLIPTextEmbeddings,5.9677734375,5.9677734375,1,0.0059677734375,1,['elementwise'],"['aten::add', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0002828804873655197,99.99733640547805
aten::argmax,nn.Module: CLIPTextTransformer,5.72802734375,5.72802734375,1,0.00572802734375,1,['reduce'],"['aten::argmax', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0002715162000724032,99.99760792167812
aten::copy_,nn.Module: CLIPTextTransformer,5.3271484375,5.3271484375,1,0.0053271484375,1,['elementwise'],"['aten::copy_', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.00025251400074928986,99.99786043567887
aten::index,nn.Module: LlamaModel,5.287109375,8.73095703125,1,0.005287109375,1,['elementwise'],"['aten::index', 'nn.Module: LlamaModel_0']",0.00025061609533577546,99.9981110517742
aten::_local_scalar_dense,NA,5.2470703125,5.2470703125,1,0.0052470703125,1,['other'],['aten::_local_scalar_dense'],0.0002487181899222611,99.99835976996413
aten::index,nn.Module: CLIPTextTransformer,5.20703125,5.20703125,1,0.00520703125,1,['elementwise'],"['aten::index', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0002468202845087467,99.99860659024863
aten::div,NA,4.68603515625,4.68603515625,1,0.00468603515625,1,['elementwise'],['aten::div'],0.00022212436894509022,99.99882871461757
triton_poi_fused_arange_cat_cos_div_exp_mul_sin_unsqueeze_2,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,4.64599609375,4.64599609375,2,0.00464599609375,2,['triton'],"['triton_poi_fused_arange_cat_cos_div_exp_mul_sin_unsqueeze_2', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.00022022646353157588,99.9990489410811
aten::fill_,nn.Module: LlamaModel,3.76513671875,3.76513671875,1,0.00376513671875,1,['elementwise'],"['aten::fill_', 'nn.Module: LlamaModel_0']",0.00017847254443425974,99.99922741362553
aten::_local_scalar_dense,nn.Module: LlamaModel,3.52392578125,3.52392578125,1,0.00352392578125,1,['other'],"['aten::_local_scalar_dense', 'nn.Module: LlamaModel_0']",0.00016703882157723414,99.9993944524471
aten::eq,NA,3.00390625,3.00390625,1,0.00300390625,1,['elementwise'],['aten::eq'],0.00014238919638951704,99.99953684164349
triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_17,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,3.0029296875,3.0029296875,1,0.0030029296875,1,['triton'],"['triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_17', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0001423429060135777,99.9996791845495
triton_poi_fused_add_addmm_18,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,2.72314453125,2.72314453125,1,0.00272314453125,1,['triton'],"['triton_poi_fused_add_addmm_18', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0001290807133069468,99.99980826526281
aten::fill_,NA,2.203125,2.203125,1,0.002203125,1,['elementwise'],['aten::fill_'],0.00010443108811922965,99.99991269635093
aten::arange,nn.Module: CLIPTextTransformer,1.841796875,1.841796875,1,0.001841796875,1,['other'],"['aten::arange', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",8.730364902166097e-05,99.99999999999996
