name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::add_,(),(),"('long int', 'long int', None)",(),(),None,1,1e-09,2.288818359375e-05,0.041666666666666664,1.348333718134415e-05,1.339291553133515e-05,2.143846391653219e-06,8.429428914422911e-06,1.8753147653567343e-05,5.618057158893395e-07,5.580381471389645e-07,8.932693298555083e-08,3.5122620476762133e-07,7.813811522319725e-07,python,CPU,thread 1256 (python),,"[{'name': 'void at::native::vectorized_elementwise_kernel<2, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<long>, std::array<char*, 2ul>)', 'stream': 7, 'count': 448, 'total_duration_us': np.float64(817.4260000000002), 'gpu_op_uids': [236113, 236145, 236173, 236205, 236291, 236327, 236359, 236445, 236481, 236509, 236541, 236625, 236661, 236693, 236779, 236815, 236847, 236933, 236969, 237001, 237087, 237123, 237151, 237183, 237271, 237307, 237339, 237427, 237463, 237495, 237583, 237619, 237651, 237739, 237775, 237807, 237895, 237931, 237963, 238051, 238087, 238119, 238207, 238243, 238275, 238363, 238399, 238431, 238519, 238555, 238587, 238675, 238711, 238739, 238771, 238865, 238921, 238953, 238981, 239013, 239099, 239135, 239167, 239253, 239289, 239317, 239349, 239433, 239469, 239501, 239587, 239623, 239655, 239741, 239777, 239809, 239895, 239931, 239959, 239991, 240079, 240115, 240147, 240235, 240271, 240303, 240391, 240427, 240459, 240547, 240583, 240615, 240703, 240739, 240771, 240859, 240895, 240927, 241015, 241051, 241083, 241171, 241207, 241239, 241327, 241363, 241395, 241483, 241519, 241547, 241579, 241673, 241725, 241757, 241785, 241817, 241903, 241939, 241971, 242057, 242093, 242121, 242153, 242237, 242273, 242305, 242391, 242427, 242459, 242545, 242581, 242613, 242699, 242735, 242763, 242795, 242883, 242919, 242951, 243039, 243075, 243107, 243195, 243231, 243263, 243351, 243387, 243419, 243507, 243543, 243575, 243663, 243699, 243731, 243819, 243855, 243887, 243975, 244011, 244043, 244131, 244167, 244199, 244287, 244323, 244351, 244383, 244477, 244529, 244561, 244589, 244621, 244707, 244743, 244775, 244861, 244897, 244925, 244957, 245041, 245077, 245109, 245195, 245231, 245263, 245349, 245385, 245417, 245503, 245539, 245567, 245599, 245687, 245723, 245755, 245843, 245879, 245911, 245999, 246035, 246067, 246155, 246191, 246223, 246311, 246347, 246379, 246467, 246503, 246535, 246623, 246659, 246691, 246779, 246815, 246847, 246935, 246971, 247003, 247091, 247127, 247155, 247187, 247281, 247333, 247365, 247393, 247425, 247511, 247547, 247579, 247665, 247701, 247729, 247761, 247845, 247881, 247913, 247999, 248035, 248067, 248153, 248189, 248221, 248307, 248343, 248371, 248403, 248491, 248527, 248559, 248647, 248683, 248715, 248803, 248839, 248871, 248959, 248995, 249027, 249115, 249151, 249183, 249271, 249307, 249339, 249427, 249463, 249495, 249583, 249619, 249651, 249739, 249775, 249807, 249895, 249931, 249959, 249991, 250085, 250137, 250169, 250197, 250229, 250315, 250351, 250383, 250469, 250505, 250533, 250565, 250649, 250685, 250717, 250803, 250839, 250871, 250957, 250993, 251025, 251111, 251147, 251175, 251207, 251295, 251331, 251363, 251451, 251487, 251519, 251607, 251643, 251675, 251763, 251799, 251831, 251919, 251955, 251987, 252075, 252111, 252143, 252231, 252267, 252299, 252387, 252423, 252455, 252543, 252579, 252611, 252699, 252735, 252763, 252795, 252889, 252941, 252973, 253001, 253033, 253119, 253155, 253187, 253273, 253309, 253337, 253369, 253453, 253489, 253521, 253607, 253643, 253675, 253761, 253797, 253829, 253915, 253951, 253979, 254011, 254099, 254135, 254167, 254255, 254291, 254323, 254411, 254447, 254479, 254567, 254603, 254635, 254723, 254759, 254791, 254879, 254915, 254947, 255035, 255071, 255103, 255191, 255227, 255259, 255347, 255383, 255415, 255503, 255539, 255567, 255599, 255693, 255745, 255777, 255805, 255837, 255923, 255959, 255991, 256077, 256113, 256141, 256173, 256257, 256293, 256325, 256411, 256447, 256479, 256565, 256601, 256633, 256719, 256755, 256783, 256815, 256903, 256939, 256971, 257059, 257095, 257127, 257215, 257251, 257283, 257371, 257407, 257439, 257527, 257563, 257595, 257683, 257719, 257751, 257839, 257875, 257907, 257995, 258031, 258063, 258151, 258187, 258219, 258307, 258343, 258371, 258403, 258497], 'mean_duration_us': np.float64(1.8246116071428575), 'median_duration_us': np.float64(1.792), 'std_dev_duration_us': np.float64(0.2867610317486669), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(2.847)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<2, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(1.82)}]","[[], [], []]","['long int', 'long int', 'Scalar']","[[], [], []]","['', '', '1']",1.8246078491210938,1.7919921875,0.28708841753626824,1.27978515625,2.84716796875,817.42431640625,448,70550
aten::add,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 1, 81536, 896)",None,1,0.009621248,55.05322265625,0.16666666666666666,6.366420221715215,6.3964667761727,0.09723881210410817,6.0132188303748535,6.583833347663863,1.0610700369525357,1.0660777960287833,0.016206468684017976,1.002203138395809,1.0973055579439772,python,CPU,thread 1256 (python),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(725.569), 'gpu_op_uids': [237291, 237447, 237603, 237759, 237915, 238071, 238227, 238383, 238539, 238695, 240099, 240255, 240411, 240567, 240723, 240879, 241035, 241191, 241347, 241503, 242903, 243059, 243215, 243371, 243527, 243683, 243839, 243995, 244151, 244307, 245707, 245863, 246019, 246175, 246331, 246487, 246643, 246799, 246955, 247111, 248511, 248667, 248823, 248979, 249135, 249291, 249447, 249603, 249759, 249915, 251315, 251471, 251627, 251783, 251939, 252095, 252251, 252407, 252563, 252719, 254119, 254275, 254431, 254587, 254743, 254899, 255055, 255211, 255367, 255523, 256923, 257079, 257235, 257391, 257547, 257703, 257859, 258015, 258171, 258327], 'mean_duration_us': np.float64(9.0696125), 'median_duration_us': np.float64(9.025), 'std_dev_duration_us': np.float64(0.14021844509104323), 'min_duration_us': np.float64(8.768), 'max_duration_us': np.float64(9.6)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(9.07)}]","[[2, 896, 59, 91], [2, 896, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], [4810624, 1, 81536, 896], []]","['', '', '1']",9.069622802734376,9.02490234375,0.14107611029908404,8.76806640625,9.60009765625,725.56982421875,80,71614
aten::add_,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 1, 81536, 896)",None,1,0.009621248,55.05322265625,0.16666666666666666,6.5277434647194585,6.489153928536144,0.24434727932662123,6.094432466828187,7.274096808220021,1.0879572441199097,1.081525654756024,0.04072454655443682,1.0157387444713646,1.2123494680366702,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(708.414), 'gpu_op_uids': [281254, 281436, 281618, 281800, 281982, 282164, 282346, 282528, 282710, 282892, 286272, 286454, 286636, 286818, 287000, 287182, 287364, 287546, 287728, 287910, 291290, 291472, 291654, 291836, 292018, 292200, 292382, 292564, 292746, 292928, 296308, 296490, 296672, 296854, 297036, 297218, 297400, 297582, 297764, 297946, 301326, 301508, 301690, 301872, 302054, 302236, 302418, 302600, 302782, 302964, 306344, 306526, 306708, 306890, 307072, 307254, 307436, 307618, 307800, 307982, 311362, 311544, 311726, 311908, 312090, 312272, 312454, 312636, 312818, 313000, 316384, 316566, 316748, 316930, 317112, 317294, 317476, 317658, 317840, 318022], 'mean_duration_us': np.float64(8.855175), 'median_duration_us': np.float64(8.896), 'std_dev_duration_us': np.float64(0.3170359906619434), 'min_duration_us': np.float64(7.936), 'max_duration_us': np.float64(9.472)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(8.86)}]","[[2, 896, 59, 91], [2, 896, 59, 91], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[4810624, 1, 81536, 896], [4810624, 1, 81536, 896], []]","['', '', '1']",8.855181884765624,8.89599609375,0.31902936653308256,7.93603515625,9.47216796875,708.41455078125,80,15107
aten::mul,"(2, 896, 59, 91)","(2, 896, 59, 91)","('c10::BFloat16', 'c10::BFloat16', None)","(4810624, 1, 81536, 896)","(4810624, 1, 81536, 896)",None,1,0.009621248,55.05322265625,0.16666666666666666,7.045047835225995,7.047323309733169,0.12775882327468524,6.6081211460510865,7.303755817878544,1.1741746392043326,1.1745538849555281,0.0212931372124476,1.1013535243418477,1.2172926363130907,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 80, 'total_duration_us': np.float64(655.741), 'gpu_op_uids': [281294, 281476, 281658, 281840, 282022, 282204, 282386, 282568, 282750, 282932, 286312, 286494, 286676, 286858, 287040, 287222, 287404, 287586, 287768, 287950, 291330, 291512, 291694, 291876, 292058, 292240, 292422, 292604, 292786, 292968, 296348, 296530, 296712, 296894, 297076, 297258, 297440, 297622, 297804, 297986, 301366, 301548, 301730, 301912, 302094, 302276, 302458, 302640, 302822, 303004, 306384, 306566, 306748, 306930, 307112, 307294, 307476, 307658, 307840, 308022, 311402, 311584, 311766, 311948, 312130, 312312, 312494, 312676, 312858, 313040, 316424, 316606, 316788, 316970, 317152, 317334, 317516, 317698, 317880, 318062], 'mean_duration_us': np.float64(8.1967625), 'median_duration_us': np.float64(8.191500000000001), 'std_dev_duration_us': np.float64(0.1492777816480069), 'min_duration_us': np.float64(7.904), 'max_duration_us': np.float64(8.736)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(8.2)}]","[[2, 896, 59, 91], [2, 896, 59, 91]]","['c10::BFloat16', 'c10::BFloat16']","[[4810624, 1, 81536, 896], [4810624, 1, 81536, 896]]","['', '']",8.19674072265625,8.19140625,0.15019953720948515,7.90380859375,8.73583984375,655.7392578125,80,15170
aten::mul,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 1, 81536, 448)",None,1,0.019242496,110.1064453125,0.16666666666666666,6.1845422871225875,6.18312438793386,0.06134808369201454,6.083926176456967,6.31869246807942,1.0307570478537647,1.03052073132231,0.01022468061533576,1.0139876960761611,1.05311541134657,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(597.443), 'gpu_op_uids': [283480, 283670, 283860, 284050, 288498, 288688, 288878, 289068, 293516, 293706, 293896, 294086, 298534, 298724, 298914, 299104, 303552, 303742, 303932, 304122, 308570, 308760, 308950, 309140, 313588, 313778, 313968, 314158, 318610, 318801, 318991, 319181], 'mean_duration_us': np.float64(18.67009375), 'median_duration_us': np.float64(18.6725), 'std_dev_duration_us': np.float64(0.18187226963156752), 'min_duration_us': np.float64(18.272), 'max_duration_us': np.float64(18.977)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(18.67)}]","[[2, 448, 118, 182], [2, 448, 118, 182]]","['c10::BFloat16', 'c10::BFloat16']","[[9621248, 1, 81536, 448], [9621248, 1, 81536, 448]]","['', '']",18.670089721679688,18.672607421875,0.18482060088360014,18.27197265625,18.97705078125,597.44287109375,32,17570
aten::add,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 1, 81536, 448)",None,1,0.019242496,110.1064453125,0.16666666666666666,6.20912128279476,6.204622743993447,0.07408348190609014,6.033780515668061,6.340890073692679,1.03485354713246,1.0341037906655743,0.012347246984348406,1.005630085944677,1.0568150122821132,python,CPU,thread 1256 (python),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(595.103), 'gpu_op_uids': [236645, 236799, 236953, 237107, 239453, 239607, 239761, 239915, 242257, 242411, 242565, 242719, 245061, 245215, 245369, 245523, 247865, 248019, 248173, 248327, 250669, 250823, 250977, 251131, 253473, 253627, 253781, 253935, 256277, 256431, 256585, 256739], 'mean_duration_us': np.float64(18.59696875), 'median_duration_us': np.float64(18.607999999999997), 'std_dev_duration_us': np.float64(0.2189098679215665), 'min_duration_us': np.float64(18.208), 'max_duration_us': np.float64(19.135)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(18.6)}]","[[2, 448, 118, 182], [2, 448, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9621248, 1, 81536, 448], [9621248, 1, 81536, 448], []]","['', '', '1']",18.59698486328125,18.60791015625,0.22238516591170426,18.2080078125,19.134765625,595.103515625,32,71032
aten::mul,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 1, 81312, 224)",None,1,0.03821664,218.6773681640625,0.16666666666666666,6.315205794558526,6.338448783343159,0.056916980230999524,6.193288128189911,6.380777372990748,1.0525342990930877,1.0564081305571933,0.009486163371833235,1.0322146880316518,1.063462895498458,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(580.991), 'gpu_op_uids': [284456, 284766, 289474, 289784, 294492, 294802, 299510, 299820, 304528, 304838, 309546, 309856, 314564, 314874, 319587, 319897], 'mean_duration_us': np.float64(36.3119375), 'median_duration_us': np.float64(36.176), 'std_dev_duration_us': np.float64(0.3194668348886158), 'min_duration_us': np.float64(35.936), 'max_duration_us': np.float64(37.024)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(36.31)}]","[[2, 224, 235, 363], [2, 224, 235, 363]]","['c10::BFloat16', 'c10::BFloat16']","[[19108320, 1, 81312, 224], [19108320, 1, 81312, 224]]","['', '']",36.31195068359375,36.176025390625,0.3298723892603934,35.93603515625,37.02392578125,580.9912109375,16,18554
aten::add,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 1, 81312, 224)",None,1,0.03821664,218.6773681640625,0.16666666666666666,6.4082589682319995,6.412187431123465,0.04990648352949195,6.324490550018855,6.467156090010191,1.068043161372,1.0686979051872443,0.008317747254915428,1.0540817583364759,1.077859348335032,python,CPU,thread 1256 (python),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(572.544), 'gpu_op_uids': [236311, 236465, 239119, 239273, 241923, 242077, 244727, 244881, 247531, 247685, 250335, 250489, 253139, 253293, 255943, 256097], 'mean_duration_us': np.float64(35.784), 'median_duration_us': np.float64(35.760000000000005), 'std_dev_duration_us': np.float64(0.27070278905101736), 'min_duration_us': np.float64(35.456), 'max_duration_us': np.float64(36.256)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(35.78)}]","[[2, 224, 235, 363], [2, 224, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19108320, 1, 81312, 224], [19108320, 1, 81312, 224], []]","['', '', '1']",35.783966064453125,35.760009765625,0.27959940959818613,35.4560546875,36.255859375,572.54345703125,16,70728
aten::add_,"(2, 448, 118, 182)","(2, 448, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(9621248, 1, 81536, 448)","(9621248, 1, 81536, 448)",None,1,0.019242496,110.1064453125,0.16666666666666666,7.070059773181879,7.1874512611878885,0.3514309560660066,6.408428621513944,7.500929189734479,1.1783432955303133,1.1979085435313148,0.05857182601100112,1.0680714369189908,1.2501548649557466,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 32, 'total_duration_us': np.float64(523.8720000000001), 'gpu_op_uids': [283436, 283626, 283816, 284006, 288454, 288644, 288834, 289024, 293472, 293662, 293852, 294042, 298490, 298680, 298870, 299060, 303508, 303698, 303888, 304078, 308526, 308716, 308906, 309096, 313544, 313734, 313924, 314114, 318566, 318757, 318947, 319137], 'mean_duration_us': np.float64(16.371000000000002), 'median_duration_us': np.float64(16.063499999999998), 'std_dev_duration_us': np.float64(0.8356561045071117), 'min_duration_us': np.float64(15.392), 'max_duration_us': np.float64(18.016)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(16.37)}]","[[2, 448, 118, 182], [2, 448, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[9621248, 1, 81536, 448], [9621248, 1, 81536, 448], []]","['', '', '1']",16.370986938476562,16.0634765625,0.8490161037958461,15.39208984375,18.01611328125,523.87158203125,32,17507
aten::threshold_backward,"(2, 448, 235, 363)","(2, 448, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(38216640, 1, 162624, 448)","(38216640, 1, 162624, 448)",None,1,0.07643328,437.354736328125,0.16666666666666666,7.0983837618059935,7.100005381875226,0.03890566408455676,7.035455063709297,7.15846546679573,1.1830639603009991,1.1833342303125378,0.00648427734742612,1.1725758439515497,1.1930775777992884,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(516.8629999999999), 'gpu_op_uids': [284362, 289380, 294398, 299416, 304434, 309452, 314470, 319493], 'mean_duration_us': np.float64(64.60787499999999), 'median_duration_us': np.float64(64.5915), 'std_dev_duration_us': np.float64(0.3313730667616195), 'min_duration_us': np.float64(64.064), 'max_duration_us': np.float64(65.184)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(64.61)}]","[[2, 448, 235, 363], [2, 448, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[38216640, 1, 162624, 448], [38216640, 1, 162624, 448], []]","['', '', '0']",64.60791015625,64.591552734375,0.35427930520672873,64.06396484375,65.18408203125,516.86328125,8,18421
aten::add_,"(2, 224, 235, 363)","(2, 224, 235, 363)","('c10::BFloat16', 'c10::BFloat16', None)","(19108320, 1, 81312, 224)","(19108320, 1, 81312, 224)",None,1,0.03821664,218.6773681640625,0.16666666666666666,7.28236617619332,7.265996364785536,0.2644871589007704,6.957126997333333,7.639224900688107,1.2137276960322203,1.210999394130923,0.04408119315012841,1.1595211662222222,1.2732041501146847,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 7, 'count': 16, 'total_duration_us': np.float64(504.413), 'gpu_op_uids': [284414, 284724, 289432, 289742, 294450, 294760, 299468, 299778, 304486, 304796, 309504, 309814, 314522, 314832, 319545, 319855], 'mean_duration_us': np.float64(31.5258125), 'median_duration_us': np.float64(31.567999999999998), 'std_dev_duration_us': np.float64(1.104968054897404), 'min_duration_us': np.float64(30.016), 'max_duration_us': np.float64(32.959)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 7, 'mean_duration_us': np.float64(31.53)}]","[[2, 224, 235, 363], [2, 224, 235, 363], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19108320, 1, 81312, 224], [19108320, 1, 81312, 224], []]","['', '', '1']",31.525848388671875,31.56787109375,1.141236086238655,30.01611328125,32.958984375,504.41357421875,16,18491
aten::threshold_backward,"(2, 896, 118, 182)","(2, 896, 118, 182)","('c10::BFloat16', 'c10::BFloat16', None)","(19242496, 1, 163072, 896)","(19242496, 1, 163072, 896)",None,1,0.038484992,220.212890625,0.16666666666666666,7.1617257425465155,7.165776877759278,0.05502509971908576,7.053735389168145,7.230388834125831,1.193620957091086,1.1942961462932131,0.009170849953180916,1.1756225648613576,1.2050648056876385,python,CPU,thread 1467 (pt_autograd_0),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::(anonymous namespace)::threshold_kernel_impl<c10::BFloat16>(at::TensorIteratorBase&, c10::BFloat16, c10::BFloat16)::{lambda(c10::BFloat16, c10::BFloat16)#1}>, std::array<char*, 3ul>)', 'stream': 7, 'count': 8, 'total_duration_us': np.float64(257.95099999999996), 'gpu_op_uids': [283384, 288402, 293420, 298438, 303456, 308474, 313492, 318514], 'mean_duration_us': np.float64(32.243874999999996), 'median_duration_us': np.float64(32.224), 'std_dev_duration_us': np.float64(0.23306031274114392), 'min_duration_us': np.float64(31.936), 'max_duration_us': np.float64(32.736)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 7, 'mean_duration_us': np.float64(32.24)}]","[[2, 896, 118, 182], [2, 896, 118, 182], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[19242496, 1, 163072, 896], [19242496, 1, 163072, 896], []]","['', '', '0']",32.243896484375,32.22412109375,0.24906966263898606,31.93603515625,32.73583984375,257.951171875,8,17437
aten::add_,"(2, 224, 1, 1)","(1, 224, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(224, 1, 224, 224)","(224, 1, 1, 1)",None,1,4.48e-07,0.00213623046875,0.2,0.0010474694639462793,0.0010447551810521523,8.636311553430809e-05,0.0008642652599849285,0.0012500054495912807,0.00020949389278925585,0.00020895103621043043,1.727262310686161e-05,0.00017285305199698568,0.00025000108991825613,python,CPU,thread 1256 (python),vector_bf16,"[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})', 'stream': 7, 'count': 96, 'total_duration_us': np.float64(206.65300000000002), 'gpu_op_uids': [236271, 236425, 237385, 237541, 237697, 237853, 238009, 238165, 238321, 238477, 238633, 238819, 239079, 239233, 240193, 240349, 240505, 240661, 240817, 240973, 241129, 241285, 241441, 241627, 241883, 242037, 242997, 243153, 243309, 243465, 243621, 243777, 243933, 244089, 244245, 244431, 244687, 244841, 245801, 245957, 246113, 246269, 246425, 246581, 246737, 246893, 247049, 247235, 247491, 247645, 248605, 248761, 248917, 249073, 249229, 249385, 249541, 249697, 249853, 250039, 250295, 250449, 251409, 251565, 251721, 251877, 252033, 252189, 252345, 252501, 252657, 252843, 253099, 253253, 254213, 254369, 254525, 254681, 254837, 254993, 255149, 255305, 255461, 255647, 255903, 256057, 257017, 257173, 257329, 257485, 257641, 257797, 257953, 258109, 258265, 258451], 'mean_duration_us': np.float64(2.152635416666667), 'median_duration_us': np.float64(2.144), 'std_dev_duration_us': np.float64(0.17326167107103166), 'min_duration_us': np.float64(1.792), 'max_duration_us': np.float64(2.592)}]","[{'name': 'void at::native::elementwise_kernel<128, 4, at::native::gpu_kern...', 'stream': 7, 'mean_duration_us': np.float64(2.15)}]","[[2, 224, 1, 1], [1, 224, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 1, 1], []]","['', '', '1']",2.15264892578125,2.14404296875,0.17416840853012602,1.7919921875,2.591796875,206.654296875,96,70697
