name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,Roofline Time (µs)_first,Roofline Bound_first,Pct Roofline_mean,Pct Roofline_median,Pct Roofline_std,Pct Roofline_min,Pct Roofline_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::sigmoid,"(2, 448, 1, 1)","('c10::BFloat16', None)","(448, 1, 448, 448)",None,1,8.96e-07,0.00341796875,0.25,0.0016490804710684336,0.0017100647160031481,0.00013777220477789517,0.00147360610319213,0.0019310791896869244,0.0004122701177671084,0.00042751617900078703,3.444305119447379e-05,0.0003684015257980325,0.0004827697974217311,python,CPU,thread 1256 (python),vector_bf16,0.000448,MEMORY_BOUND,0.02061350588835542,0.02137580895003935,0.0017221525597236897,0.018420076289901628,0.024138489871086556,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236609, 'count': 32, 'total_duration_us': np.float64(70.016), 'gpu_op_uids': [236609, 236763, 236917, 237071, 239417, 239571, 239725, 239879, 242221, 242375, 242529, 242683, 245025, 245179, 245333, 245487, 247829, 247983, 248137, 248291, 250633, 250787, 250941, 251095, 253437, 253591, 253745, 253899, 256241, 256395, 256549, 256703], 'mean_duration_us': np.float64(2.188), 'median_duration_us': np.float64(2.096), 'std_dev_duration_us': np.float64(0.17884071124886522), 'min_duration_us': np.float64(1.856), 'max_duration_us': np.float64(2.432)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::si...', 'stream': 7, 'mean_duration_us': np.float64(2.19)}]","[[2, 448, 1, 1]]",['c10::BFloat16'],"[[448, 1, 448, 448]]",[''],2.188018798828125,2.095947265625,0.18175236932896285,1.85595703125,2.43212890625,70.0166015625,32,71002
aten::copy_,"(448, 224, 1, 1)","('float', 'c10::BFloat16')","(224, 1, 224, 224)","(224, 1, 224, 224)",1,0.000100352,0.57421875,0.16666666666666666,0.1405988271315939,0.13442367885896084,0.018354375390062506,0.1206108544600939,0.16800073242506813,0.02343313785526565,0.02240394647649347,0.003059062565010417,0.020101809076682315,0.028000122070844687,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.07526400000000001,MEMORY_BOUND,1.757485339144924,1.6802959857370106,0.2294296923757813,1.507635680751174,2.1000091553133515,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 284388, 'count': 16, 'total_duration_us': np.float64(69.598), 'gpu_op_uids': [284388, 284418, 289406, 289436, 294424, 294454, 299442, 299472, 304460, 304490, 309478, 309508, 314496, 314526, 319519, 319549], 'mean_duration_us': np.float64(4.349875), 'median_duration_us': np.float64(4.4955), 'std_dev_duration_us': np.float64(0.5347182523301406), 'min_duration_us': np.float64(3.584), 'max_duration_us': np.float64(4.992)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(4.35)}]","[[448, 224, 1, 1], [448, 224, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",4.34991455078125,4.49560546875,0.5522115942277473,3.583984375,4.9921875,69.5986328125,16,18457
aten::copy_,"(16384,)","('c10::BFloat16', 'float')","(1,)","(1,)",1,1.6384e-05,0.09375,0.16666666666666666,0.04557721049406448,0.04618890629166314,0.0041924711343776285,0.03888865984160711,0.052966743488555644,0.007596201749010745,0.007698151048610524,0.0006987451890629379,0.006481443306934518,0.00882779058142594,python,CPU,thread 1256 (python),vector_bf16,0.012288,MEMORY_BOUND,0.569715131175806,0.5773613286457893,0.05240588917972035,0.4861082480200889,0.6620842936069455,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 258697, 'count': 32, 'total_duration_us': np.float64(69.59700000000001), 'gpu_op_uids': [258697, 258837, 258977, 259117, 259257, 259397, 259537, 259677, 259817, 259957, 260097, 260237, 260377, 260517, 260657, 260797, 260937, 261077, 261217, 261357, 261497, 261637, 261777, 261917, 262057, 262197, 262337, 262477, 262617, 262757, 262897, 263037], 'mean_duration_us': np.float64(2.1749062500000003), 'median_duration_us': np.float64(2.1285), 'std_dev_duration_us': np.float64(0.20021244332193117), 'min_duration_us': np.float64(1.856), 'max_duration_us': np.float64(2.528)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.17)}]","[[16384], [16384], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",2.1749267578125,2.12841796875,0.20339656122473151,1.85595703125,2.52783203125,69.59765625,32,90949
aten::copy_,"(896, 448, 1, 1)","('float', 'c10::BFloat16')","(448, 1, 448, 448)","(448, 1, 448, 448)",1,0.000401408,2.296875,0.16666666666666666,0.5859348370382362,0.602266010757962,0.053837418327819145,0.5051204817204302,0.6544383048958472,0.09765580617303936,0.10037766845966034,0.008972903054636525,0.08418674695340501,0.10907305081597451,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.30105600000000005,MEMORY_BOUND,7.324185462977954,7.528325134474528,0.6729677290977394,6.314006021505378,8.18047881119809,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 283412, 'count': 16, 'total_duration_us': np.float64(66.304), 'gpu_op_uids': [283412, 283440, 288430, 288458, 293448, 293476, 298466, 298494, 303484, 303512, 308502, 308530, 313520, 313548, 318542, 318570], 'mean_duration_us': np.float64(4.144), 'median_duration_us': np.float64(4.0), 'std_dev_duration_us': np.float64(0.3779472516105917), 'min_duration_us': np.float64(3.68), 'max_duration_us': np.float64(4.768)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(4.14)}]","[[896, 448, 1, 1], [896, 448, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",4.144012451171875,4.0,0.3903961922960656,3.68017578125,4.76806640625,66.30419921875,16,17473
aten::copy_,"(448,)","('c10::BFloat16', 'float')","(1,)","(1,)",1,4.48e-07,0.0025634765625,0.16666666666666666,0.0015372514833941857,0.0014867570170781087,0.00021338820991954432,0.0012922591549295774,0.001999645477660734,0.00025620858056569763,0.0002477928361796848,3.556470165325741e-05,0.00021537652582159626,0.000333274246276789,python,CPU,thread 1256 (python),vector_bf16,0.000336,MEMORY_BOUND,0.01921564354242732,0.01858446271347636,0.002667352623994304,0.01615323943661972,0.024995568470759167,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236593, 'count': 32, 'total_duration_us': np.float64(56.928999999999995), 'gpu_op_uids': [236593, 236747, 236901, 237055, 239401, 239555, 239709, 239863, 242205, 242359, 242513, 242667, 245009, 245163, 245317, 245471, 247813, 247967, 248121, 248275, 250617, 250771, 250925, 251079, 253421, 253575, 253729, 253883, 256225, 256379, 256533, 256687], 'mean_duration_us': np.float64(1.7790312499999998), 'median_duration_us': np.float64(1.808), 'std_dev_duration_us': np.float64(0.22515737334903668), 'min_duration_us': np.float64(1.344), 'max_duration_us': np.float64(2.08)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.78)}]","[[448], [448], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",1.779052734375,1.80810546875,0.22869776599596295,1.34423828125,2.080078125,56.9296875,32,70988
aten::copy_,"(2016, 896, 1, 1)","('c10::BFloat16', 'float')","(896, 1, 896, 896)","(896, 1, 896, 896)",1,0.001806336,10.3359375,0.16666666666666666,3.130210932595576,3.107413799244015,0.13010998822482603,2.893905706388527,3.3866732938663415,0.5217018220992626,0.5179022998740025,0.021684998037470996,0.4823176177314211,0.5644455489777235,python,CPU,thread 1256 (python),vector_bf16,1.3547520000000002,MEMORY_BOUND,39.127636657444704,38.84267249055019,1.626374852810324,36.17382132985659,42.33341617332927,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 238703, 'count': 16, 'total_duration_us': np.float64(55.489000000000004), 'gpu_op_uids': [238703, 238731, 241511, 241539, 244315, 244343, 247119, 247147, 249923, 249951, 252727, 252755, 255531, 255559, 258335, 258363], 'mean_duration_us': np.float64(3.4680625000000003), 'median_duration_us': np.float64(3.488), 'std_dev_duration_us': np.float64(0.13848712428868615), 'min_duration_us': np.float64(3.2), 'max_duration_us': np.float64(3.745)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(3.47)}]","[[2016, 896, 1, 1], [2016, 896, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[896, 1, 896, 896], [896, 1, 896, 896], []]","['', '', 'False']",3.46795654296875,3.48779296875,0.14301566655253453,3.2001953125,3.7451171875,55.4873046875,16,72875
aten::copy_,"(224, 32, 1, 1)","('float', 'c10::BFloat16')","(32, 1, 32, 32)","(32, 1, 32, 32)",1,7.168e-06,0.041015625,0.16666666666666666,0.013319902511158157,0.014001014783023366,0.0021224738493639947,0.01002964973810066,0.01581051588583737,0.002219983751859693,0.002333502463837228,0.00035374564156066585,0.0016716082896834435,0.002635085980972895,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,0.005376,MEMORY_BOUND,0.16649878138947696,0.17501268478779208,0.02653092311704993,0.12537062172625826,0.19763144857296716,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 285124, 'count': 16, 'total_duration_us': np.float64(53.025), 'gpu_op_uids': [285124, 285154, 290142, 290172, 295160, 295190, 300178, 300208, 305196, 305226, 310214, 310244, 315232, 315262, 320255, 320285], 'mean_duration_us': np.float64(3.3140625), 'median_duration_us': np.float64(3.072), 'std_dev_duration_us': np.float64(0.5549035353948919), 'min_duration_us': np.float64(2.72), 'max_duration_us': np.float64(4.288)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(3.31)}]","[[224, 32, 1, 1], [224, 32, 1, 1], []]","['float', 'c10::BFloat16', 'Scalar']","[[32, 1, 32, 32], [32, 1, 32, 32], []]","['', '', 'False']",3.314056396484375,3.07177734375,0.5731388438628278,2.72021484375,4.2880859375,53.02490234375,16,18969
aten::copy_,"(112,)","('c10::BFloat16', 'float')","(1,)","(1,)",1,1.12e-07,0.000640869140625,0.16666666666666666,0.00041384185460675605,0.00042429051569468587,4.998644730348719e-05,0.00031342655431564563,0.0005125720670391061,6.897364243445934e-05,7.071508594911431e-05,8.3310745505812e-06,5.223775905260761e-05,8.542867783985103e-05,python,CPU,thread 1256 (python),vector_bf16,8.4e-05,MEMORY_BOUND,0.005173023182584451,0.005303631446183572,0.0006248305912935899,0.003917831928945571,0.006407150837988826,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236725, 'count': 32, 'total_duration_us': np.float64(52.732), 'gpu_op_uids': [236725, 236879, 237033, 237215, 239533, 239687, 239841, 240023, 242337, 242491, 242645, 242827, 245141, 245295, 245449, 245631, 247945, 248099, 248253, 248435, 250749, 250903, 251057, 251239, 253553, 253707, 253861, 254043, 256357, 256511, 256665, 256847], 'mean_duration_us': np.float64(1.647875), 'median_duration_us': np.float64(1.584), 'std_dev_duration_us': np.float64(0.20465622852725496), 'min_duration_us': np.float64(1.311), 'max_duration_us': np.float64(2.144)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.65)}]","[[112], [112], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",1.6479034423828125,1.583984375,0.20794973121467378,1.31103515625,2.14404296875,52.73291015625,32,71105
aten::clamp_min,"(2, 112, 1, 1)","('c10::BFloat16', None)","(112, 1, 112, 112)",None,1,2.24e-07,0.0008544921875,0.25,0.0005591573822159613,0.0005671115663679043,7.301902154988126e-05,0.00045163869062269263,0.0007001175123998474,0.00013978934555399031,0.00014177789159197608,1.8254755387470316e-05,0.00011290967265567316,0.00017502937809996184,python,CPU,thread 1256 (python),vector_bf16,0.000112,MEMORY_BOUND,0.006989467277699515,0.007088894579598805,0.0009127377693735162,0.005645483632783657,0.008751468904998092,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236743, 'count': 32, 'total_duration_us': np.float64(52.125), 'gpu_op_uids': [236743, 236897, 237051, 237233, 239551, 239705, 239859, 240041, 242355, 242509, 242663, 242845, 245159, 245313, 245467, 245649, 247963, 248117, 248271, 248453, 250767, 250921, 251075, 251257, 253571, 253725, 253879, 254061, 256375, 256529, 256683, 256865], 'mean_duration_us': np.float64(1.62890625), 'median_duration_us': np.float64(1.584), 'std_dev_duration_us': np.float64(0.2076162865984687), 'min_duration_us': np.float64(1.28), 'max_duration_us': np.float64(1.984)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 7, 'mean_duration_us': np.float64(1.63)}]","[[2, 112, 1, 1], []]","['c10::BFloat16', 'Scalar']","[[112, 1, 112, 112], []]","['', '0']",1.62896728515625,1.583984375,0.21092917768862535,1.27978515625,1.98388671875,52.126953125,32,71121
aten::copy_,"(224, 224, 1, 1)","('c10::BFloat16', 'float')","(224, 1, 224, 224)","(224, 1, 224, 224)",1,5.0176e-05,0.287109375,0.16666666666666666,0.14011580951625438,0.14041509633340926,0.009642729068270958,0.11909652076492178,0.15421778089044524,0.02335263491937573,0.023402516055568208,0.0016071215113784949,0.01984942012748696,0.02570296348174087,python,CPU,thread 1256 (python),vector_bf16,0.037632000000000006,MEMORY_BOUND,1.75144761895318,1.7551887041676157,0.12053411335338704,1.4887065095615224,1.9277222611305656,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236283, 'count': 24, 'total_duration_us': np.float64(51.808), 'gpu_op_uids': [236283, 236319, 236437, 239091, 239127, 239245, 241895, 241931, 242049, 244699, 244735, 244853, 247503, 247539, 247657, 250307, 250343, 250461, 253111, 253147, 253265, 255915, 255951, 256069], 'mean_duration_us': np.float64(2.1586666666666665), 'median_duration_us': np.float64(2.144), 'std_dev_duration_us': np.float64(0.14990126380017244), 'min_duration_us': np.float64(1.952), 'max_duration_us': np.float64(2.528)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.16)}]","[[224, 224, 1, 1], [224, 224, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[224, 1, 224, 224], [224, 1, 224, 224], []]","['', '', 'False']",2.15869140625,2.14404296875,0.15311768589643548,1.9521484375,2.52783203125,51.80859375,24,70707
aten::copy_,"(112, 448, 1, 1)","('c10::BFloat16', 'float')","(448, 1, 448, 448)","(448, 1, 448, 448)",1,5.0176e-05,0.287109375,0.16666666666666666,0.14693156044870678,0.14816779891142973,0.006949346885077721,0.1325086370083817,0.16221065193370166,0.024488593408117796,0.02469463315190495,0.0011582244808462873,0.02208477283473028,0.02703510865561694,python,CPU,thread 1256 (python),vector_bf16,0.037632000000000006,MEMORY_BOUND,1.8366445056088352,1.8520974863928716,0.0868668360634715,1.6563579626047713,2.027633149171271,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236729, 'count': 24, 'total_duration_us': np.float64(49.281), 'gpu_op_uids': [236729, 236883, 237037, 239537, 239691, 239845, 242341, 242495, 242649, 245145, 245299, 245453, 247949, 248103, 248257, 250753, 250907, 251061, 253557, 253711, 253865, 256361, 256515, 256669], 'mean_duration_us': np.float64(2.053375), 'median_duration_us': np.float64(2.032), 'std_dev_duration_us': np.float64(0.09544536504374289), 'min_duration_us': np.float64(1.856), 'max_duration_us': np.float64(2.272)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(2.05)}]","[[112, 448, 1, 1], [112, 448, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[448, 1, 448, 448], [448, 1, 448, 448], []]","['', '', 'False']",2.0533650716145835,2.031982421875,0.09749141990973582,1.85595703125,2.27197265625,49.28076171875,24,71110
aten::copy_,"(112,)","('float', 'c10::BFloat16')","(1,)","(1,)",1,1.12e-07,0.000640869140625,0.16666666666666666,0.00044979614955571783,0.0004827921475673031,5.745591017578852e-05,0.00037500163487738414,0.0005527132530120482,7.496602492595298e-05,8.046535792788386e-05,9.575985029298087e-06,6.250027247956403e-05,9.211887550200804e-05,python,CPU,thread 1467 (pt_autograd_0),vector_fp32,8.4e-05,MEMORY_BOUND,0.005622451869446473,0.006034901844591288,0.0007181988771973563,0.004687520435967303,0.006908915662650603,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1> >(int, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<1>, at::native::memory::StoreWithCast<1>)', 'stream': 7, 'gpu_op_uid': 283002, 'count': 32, 'total_duration_us': np.float64(48.576), 'gpu_op_uids': [283002, 283550, 283740, 283930, 288020, 288568, 288758, 288948, 293038, 293586, 293776, 293966, 298056, 298604, 298794, 298984, 303074, 303622, 303812, 304002, 308092, 308640, 308830, 309020, 313110, 313658, 313848, 314038, 318132, 318681, 318871, 319061], 'mean_duration_us': np.float64(1.518), 'median_duration_us': np.float64(1.392), 'std_dev_duration_us': np.float64(0.19136908057468424), 'min_duration_us': np.float64(1.216), 'max_duration_us': np.float64(1.792)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::direct_...', 'stream': 7, 'mean_duration_us': np.float64(1.52)}]","[[112], [112], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",1.51800537109375,1.39208984375,0.19432967459248343,1.2158203125,1.7919921875,48.576171875,32,17362
aten::copy_,"(448, 112, 1, 1)","('c10::BFloat16', 'float')","(112, 1, 112, 112)","(112, 1, 112, 112)",1,5.0176e-05,0.287109375,0.16666666666666666,0.15307004646645633,0.15175060004922472,0.009878972904986228,0.1343859389712293,0.16800073242506813,0.02551167441107605,0.025291766674870785,0.0016464954841643718,0.022397656495204882,0.028000122070844687,python,CPU,thread 1256 (python),vector_bf16,0.037632000000000006,MEMORY_BOUND,1.913375580830704,1.896882500615309,0.12348716131232788,1.6798242371403662,2.1000091553133515,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 236751, 'count': 24, 'total_duration_us': np.float64(47.393), 'gpu_op_uids': [236751, 236905, 237059, 239559, 239713, 239867, 242363, 242517, 242671, 245167, 245321, 245475, 247971, 248125, 248279, 250775, 250929, 251083, 253579, 253733, 253887, 256383, 256537, 256691], 'mean_duration_us': np.float64(1.9747083333333333), 'median_duration_us': np.float64(1.984), 'std_dev_duration_us': np.float64(0.1260861078676879), 'min_duration_us': np.float64(1.792), 'max_duration_us': np.float64(2.24)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(1.97)}]","[[448, 112, 1, 1], [448, 112, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[112, 1, 112, 112], [112, 1, 112, 112], []]","['', '', 'False']",1.9747314453125,1.98388671875,0.1287465469522081,1.7919921875,2.240234375,47.3935546875,24,71132
aten::copy_,"(2016, 2016, 1, 1)","('c10::BFloat16', 'float')","(2016, 1, 2016, 2016)","(2016, 1, 2016, 2016)",1,0.004064256,23.255859375,0.16666666666666666,4.339905248209274,4.341838847446091,0.06431482415472589,4.233772272634792,4.405573194071983,0.7233175413682124,0.7236398079076819,0.010719137359120985,0.7056287121057986,0.7342621990119971,python,CPU,thread 1256 (python),vector_bf16,3.0481920000000002,MEMORY_BOUND,54.248815602615934,54.27298559307614,0.803935301934078,52.9221534079349,55.0696649258998,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 7, 'gpu_op_uid': 238857, 'count': 8, 'total_duration_us': np.float64(44.959999999999994), 'gpu_op_uids': [238857, 241665, 244469, 247273, 250077, 252881, 255685, 258489], 'mean_duration_us': np.float64(5.619999999999999), 'median_duration_us': np.float64(5.6165), 'std_dev_duration_us': np.float64(0.07843627987098827), 'min_duration_us': np.float64(5.535), 'max_duration_us': np.float64(5.76)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::bf...', 'stream': 7, 'mean_duration_us': np.float64(5.62)}]","[[2016, 2016, 1, 1], [2016, 2016, 1, 1], []]","['c10::BFloat16', 'float', 'Scalar']","[[2016, 1, 2016, 2016], [2016, 1, 2016, 2016], []]","['', '', 'False']",5.6199951171875,5.616455078125,0.08370682488017521,5.53515625,5.759765625,44.9599609375,8,73009
