name,Input Dims,Input type
aten::convolution_backward,"((2, 56, 1, 1), (2, 224, 1, 1), (56, 224, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::copy_,"((224, 896, 1, 1), (224, 896, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::convolution,"((2, 2016, 59, 91), (2016, 56, 3, 3), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::copy_,"((896, 224, 1, 1), (896, 224, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::add_,"((2, 2016, 30, 46), (2, 2016, 30, 46), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((896,), (896,), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::fill_,"((2, 2048, 32, 128), ())","('c10::BFloat16', 'Scalar')"
aten::threshold_backward,"((2, 896, 118, 182), (2, 896, 118, 182), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::convolution,"((2, 3, 940, 1450), (32, 3, 3, 3), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::clamp_min,"((2, 224, 1, 1), ())","('c10::BFloat16', 'Scalar')"
aten::copy_,"((224, 896, 1, 1), (224, 896, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((896, 224, 1, 1), (896, 224, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::convolution,"((2, 448, 1, 1), (112, 448, 1, 1), (112,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::copy_,"((448, 448, 1, 1), (448, 448, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((448, 448, 1, 1), (448, 448, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::convolution_backward,"((2, 112, 1, 1), (2, 896, 1, 1), (112, 896, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::convolution,"((2, 112, 1, 1), (448, 112, 1, 1), (448,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::convolution_backward,"((2, 56, 1, 1), (2, 448, 1, 1), (56, 448, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::convolution_backward,"((2, 2016, 1, 1), (2, 224, 1, 1), (2016, 224, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::clamp_min_,"((2, 896, 118, 182), ())","('c10::BFloat16', 'Scalar')"
aten::convolution_backward,"((2, 224, 1, 1), (2, 2016, 1, 1), (224, 2016, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::convolution_backward,"((2, 448, 1, 1), (2, 56, 1, 1), (448, 56, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::convolution,"((2, 896, 59, 91), (2016, 896, 1, 1), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::convolution_backward,"((2, 896, 1, 1), (2, 112, 1, 1), (896, 112, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::add_,"((2, 32, 470, 725), (2, 32, 470, 725), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((2, 4, 940, 1450), (2, 4, 940, 1450), ())","('float', 'float', 'Scalar')"
aten::convolution,"((2, 224, 235, 363), (448, 224, 1, 1), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::sum,"((2, 2016, 30, 46), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')"
aten::threshold_backward,"((2, 32, 470, 725), (2, 32, 470, 725), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::convolution,"((2, 448, 118, 182), (896, 448, 1, 1), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::threshold_backward,"((2, 2016, 59, 91), (2, 2016, 59, 91), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::mean,"((2, 2016, 30, 46), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')"
aten::convolution_backward,"((2, 224, 1, 1), (2, 8, 1, 1), (224, 8, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::convolution,"((2, 32, 470, 725), (224, 32, 1, 1), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', '', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::convolution_backward,"((2, 224, 1, 1), (2, 56, 1, 1), (224, 56, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::copy_,"((16384,), (16384,), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::sigmoid_backward,"((2, 448, 1, 1), (2, 448, 1, 1))","('c10::BFloat16', 'c10::BFloat16')"
aten::convolution_backward,"((2, 8, 1, 1), (2, 224, 1, 1), (8, 224, 1, 1), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar', 'ScalarList')"
aten::copy_,"((16384,), (16384,), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::cat,"(((2, 4096, 120, 46), (2, 4096, 120, 46)), ())","('TensorList', 'Scalar')"
aten::cat,"(((2, 4096, 30, 46), (2, 4096, 30, 46), (2, 4096, 30, 46), (2, 4096, 30, 46)), ())","('TensorList', 'Scalar')"
aten::threshold_backward,"((2, 2016, 30, 46), (2, 2016, 30, 46), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::threshold_backward,"((2, 112, 1, 1), (2, 112, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((448, 56, 3, 3), (448, 56, 3, 3), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((448, 56, 3, 3), (448, 56, 3, 3), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::fill_,"((896,), ())","('c10::BFloat16', 'Scalar')"
aten::copy_,"((112,), (112,), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::clamp_min_,"((2, 32, 470, 725), ())","('c10::BFloat16', 'Scalar')"
aten::clamp_min_,"((2, 2016, 59, 91), ())","('c10::BFloat16', 'Scalar')"
aten::sigmoid,"((2, 448, 1, 1),)","('c10::BFloat16',)"
aten::copy_,"((112,), (112,), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((448,), (448,), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((2, 448), (2, 448), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((448,), (448,), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::convolution,"((2, 2016, 1, 1), (224, 2016, 1, 1), (224,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::clamp_min,"((2, 112, 1, 1), ())","('c10::BFloat16', 'Scalar')"
aten::sum,"((22080, 4096), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')"
aten::mul,"((2, 2016, 30, 46), (2, 2016, 1, 1))","('c10::BFloat16', 'c10::BFloat16')"
aten::div,"((2, 2016, 30, 46), ())","('c10::BFloat16', 'Scalar')"
aten::copy_,"((2, 4, 940, 1450), (2, 4, 940, 1450), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::clamp_min_,"((2, 2016, 30, 46), ())","('c10::BFloat16', 'Scalar')"
aten::copy_,"((224, 224, 1, 1), (224, 224, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((112, 448, 1, 1), (112, 448, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((224, 224, 1, 1), (224, 224, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((448, 112, 1, 1), (448, 112, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((112, 448, 1, 1), (112, 448, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((448, 112, 1, 1), (448, 112, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::mul,"((2, 2016, 1, 1), (2, 2016, 30, 46))","('c10::BFloat16', 'c10::BFloat16')"
aten::mul,"((2, 2016, 30, 46), (2, 2016, 30, 46))","('c10::BFloat16', 'c10::BFloat16')"
aten::convolution,"((2, 896, 1, 1), (112, 896, 1, 1), (112,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::add,"((2, 11040, 4096), (2, 11040, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::add,"((2, 2016, 30, 46), (2, 2016, 30, 46), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::convolution,"((2, 224, 1, 1), (2016, 224, 1, 1), (2016,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::convolution,"((2, 448, 1, 1), (56, 448, 1, 1), (56,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::copy_,"((2016, 896, 1, 1), (2016, 896, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::convolution,"((2, 56, 1, 1), (448, 56, 1, 1), (448,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::convolution,"((2, 112, 1, 1), (896, 112, 1, 1), (896,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::add_,"((4096, 2016, 1, 1), (4096, 2016, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::threshold_backward,"((2, 56, 1, 1), (2, 56, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((896, 448, 1, 1), (896, 448, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::convolution,"((2, 224, 1, 1), (56, 224, 1, 1), (56,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::convolution,"((2, 224, 1, 1), (8, 224, 1, 1), (8,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::convolution,"((2, 56, 1, 1), (224, 56, 1, 1), (224,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::copy_,"((224, 56, 3, 3), (224, 56, 3, 3), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((224, 32, 1, 1), (224, 32, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((448, 224, 1, 1), (448, 224, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::sigmoid_backward,"((2, 224, 1, 1), (2, 224, 1, 1))","('c10::BFloat16', 'c10::BFloat16')"
aten::copy_,"((448, 224, 1, 1), (448, 224, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((224, 32, 1, 1), (224, 32, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((224, 56, 3, 3), (224, 56, 3, 3), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::fill_,"((448,), ())","('c10::BFloat16', 'Scalar')"
aten::copy_,"((56,), (56,), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((56,), (56,), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::convolution,"((2, 8, 1, 1), (224, 8, 1, 1), (224,), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'ScalarList', 'ScalarList', 'ScalarList', 'Scalar', 'ScalarList', 'Scalar')"
aten::copy_,"((896, 448, 1, 1), (896, 448, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::sigmoid,"((2, 224, 1, 1),)","('c10::BFloat16',)"
aten::copy_,"((2, 224), (2, 224), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((2016, 896, 1, 1), (2016, 896, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::clamp_min,"((2, 56, 1, 1), ())","('c10::BFloat16', 'Scalar')"
aten::add_,"((2, 2048, 4096), (2, 2048, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((2016, 2016, 1, 1), (2016, 2016, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::layer_norm,"((2, 2048, 4096), (), (4096,), (4096,), (), ())","('c10::BFloat16', 'ScalarList', 'float', 'float', 'Scalar', 'Scalar')"
aten::copy_,"((2016, 2016, 1, 1), (2016, 2016, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::sigmoid_backward,"((2, 2016, 1, 1), (2, 2016, 1, 1))","('c10::BFloat16', 'c10::BFloat16')"
aten::sigmoid,"((2, 2016, 1, 1),)","('c10::BFloat16',)"
aten::copy_,"((2016, 56, 3, 3), (2016, 56, 3, 3), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((2016, 56, 3, 3), (2016, 56, 3, 3), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((2016,), (2016,), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::threshold_backward,"((2, 8, 1, 1), (2, 8, 1, 1), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::fill_,"((4032,), ())","('c10::BFloat16', 'Scalar')"
aten::copy_,"((224, 2016, 1, 1), (224, 2016, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((56, 224, 1, 1), (56, 224, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((2016, 224, 1, 1), (2016, 224, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((112, 896, 1, 1), (112, 896, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((8, 224, 1, 1), (8, 224, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((448, 56, 1, 1), (448, 56, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((896, 112, 1, 1), (896, 112, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((8,), (8,), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((224, 56, 1, 1), (224, 56, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((56, 448, 1, 1), (56, 448, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((2, 2016), (2, 2016), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((8,), (8,), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((224, 8, 1, 1), (224, 8, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((3, 4, 1, 1), (3, 4, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::sum,"((2, 1, 2048, 4096), (), (), ())","('float', 'ScalarList', 'Scalar', '')"
aten::copy_,"((56, 448, 1, 1), (56, 448, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((56, 224, 1, 1), (56, 224, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((3, 4, 1, 1), (3, 4, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((896, 112, 1, 1), (896, 112, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((448, 56, 1, 1), (448, 56, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((112, 896, 1, 1), (112, 896, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((32, 3, 3, 3), (32, 3, 3, 3), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((224, 56, 1, 1), (224, 56, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((224, 2016, 1, 1), (224, 2016, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((224, 8, 1, 1), (224, 8, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((8, 224, 1, 1), (8, 224, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::clamp_min,"((2, 8, 1, 1), ())","('c10::BFloat16', 'Scalar')"
aten::copy_,"((32, 3, 3, 3), (32, 3, 3, 3), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((2016,), (2016,), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((2, 1, 1, 1, 2048, 4096), (2, 1, 1, 1, 2048, 4096), ())","('float', 'float', 'Scalar')"
aten::copy_,"((2016, 224, 1, 1), (2016, 224, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::mean,"((2, 2048, 32), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')"
aten::mm,"((32, 4096), (4096, 4096))","('c10::BFloat16', 'c10::BFloat16')"
aten::add,"((2, 2048, 4096), (2, 2048, 4096), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')"
aten::mm,"((4096, 32), (32, 4096))","('c10::BFloat16', 'c10::BFloat16')"
aten::sum,"((4096, 32), (), (), ())","('c10::BFloat16', 'ScalarList', 'Scalar', '')"
aten::addmm,"((32,), (4096, 4096), (4096, 32), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')"
aten::copy_,"((4096, 2016, 1, 1), (4096, 2016, 1, 1), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((4096, 2016, 1, 1), (4096, 2016, 1, 1), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::div,"((2, 2048, 32), ())","('c10::BFloat16', 'Scalar')"
aten::mean,"((2,), (), (), (), ())","('float', 'ScalarList', 'Scalar', '', 'float')"
aten::fill_,"((2,), ())","('float', 'Scalar')"
aten::copy_,"((2,), (2,), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::copy_,"((2,), (2,), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::_local_scalar_dense,"((),)","('float',)"
aten::copy_,"((32, 4096), (32, 4096), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::mse_loss_backward,"((), (2,), (2,), (), (2,))","('float', 'float', 'float', 'Scalar', 'float')"
aten::copy_,"((32,), (32,), ())","('c10::BFloat16', 'float', 'Scalar')"
aten::copy_,"((32, 4096), (32, 4096), ())","('float', 'c10::BFloat16', 'Scalar')"
"aten::mse_loss->void at::native::vectorized_elementwise_kernel<4, at::native::mse_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float)#1}, std::array<char*, 3ul> >(int, at::native::mse_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float, float)#1}, std::array<char*, 3ul>) (Synthetic Op)","((2,), (2,), ())","('float', 'float', 'Scalar')"
aten::copy_,"((32,), (32,), ())","('float', 'c10::BFloat16', 'Scalar')"
aten::fill_,"((), ())","('float', 'Scalar')"
FlashAttnFunc,"((2, 2048, 32, 128), (2, 11040, 32, 128), (2, 11040, 32, 128), (), (), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', '', 'Scalar', '', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '')"
FlashAttnFunc,"((2, 2048, 32, 128), (2, 2048, 32, 128), (2, 2048, 32, 128), (), (), (), (), (), (), (), (), (), (), (), (), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', '', 'Scalar', '', '', '', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', 'Scalar', '', '')"
