Parent cpu_op,Input dims,Input strides,Concrete Inputs,Kernel name,Short Kernel duration (µs) sum,Short Kernel count,Short Kernel duration (µs) mean,Short Kernel duration (µs) percent of total time
aten::arange,"((), (), (), (0,))","((), (), (), (1,))","('0', '4325376', '1', '')","void (anonymous namespace)::elementwise_kernel_with_index<int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>(int, at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}, function_traits<at::native::arange_cuda_out(c10::Scalar const&, c10::Scalar const&, c10::Scalar const&, at::Tensor&)::{lambda()#1}::operator()() const::{lambda()#4}::operator()() const::{lambda(long)#1}>::result_type*)",65.635,5,13.127,0.00135873550170564
aten::mul,"((1, 4608), (), (1, 4608))","((4608, 1), (), (4608, 1))","('', '', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",64.196,5,12.8392,0.001328946206558928
aten::mul,"((1,), (), (1,))","((1,), (), (1,))","('', '', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",60.55499999999999,5,12.111,0.001253572458380209
aten::cat,"((), ())","((), ())","('', '0')","void at::native::(anonymous namespace)::CatArrayBatchedCopy_contig<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 1, 128, 1>(at::native::(anonymous namespace)::OpaqueType<4u>*, at::native::(anonymous namespace)::CatArrInputTensorMetadata<at::native::(anonymous namespace)::OpaqueType<4u>, unsigned int, 128, 1>, at::native::(anonymous namespace)::TensorSizeStride<unsigned int, 4u>, int, unsigned int)",59.23,10,5.923,0.001226143121292375
aten::_foreach_norm,"((), (), ())","((), (), ())","('', '2.', '')","void at::native::lpnorm_cleanup<float, (at::native::NormType)1, float, float>(float const*, at::native::TensorListAddresses, int)",58.595,5,11.719,0.001212997740876697
aten::copy_,"((1024, 8192), (1024, 8192), ())","((8192, 1), (8192, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",55.955,5,11.191,0.001158346080565843
aten::clamp,"((), (), ())","((), (), ())","('', '', '1.')","void at::native::vectorized_elementwise_kernel<4, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::launch_clamp_scalar(at::TensorIteratorBase&, c10::Scalar, c10::Scalar, at::native::detail::ClampLimits)::{lambda()#1}::operator()() const::{lambda()#7}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",52.475,5,10.495,0.001086305255610626
aten::fill_,"((343368,), ())","((1,), ())","('', '0')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",45.956,4,11.489,0.0009513529171384839
aten::_foreach_mul_,"((), ())","((), ())","('', '0.99999994000000003')","void at::native::(anonymous namespace)::multi_tensor_apply_kernel<at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float>(at::native::(anonymous namespace)::TensorListMetadata<1>, at::native::(anonymous namespace)::BinaryOpScalarFunctor<float, 1, 1, 0>, std::multiplies<float>, float)",45.6,1,45.6,0.0009439832235511112
aten::mm,"((1024, 90112), (90112, 256))","((1, 1024), (256, 1))","('', '')",Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4,39.316,5,7.863200000000001,0.0008138957109020942
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void rocprim::ROCPRIM_400001_NS::detail::lookback_scan_kernel<(rocprim::ROCPRIM_400001_NS::detail::lookback_scan_determinism)0, true, true, rocprim::ROCPRIM_400001_NS::detail::wrapped_scan_config<rocprim::ROCPRIM_400001_NS::default_config, long>, long const*, long*, at::cuda::cub::(anonymous namespace)::SumOp<long>, long, long, rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<long, false, true> >(long const*, long*, unsigned long, long, at::cuda::cub::(anonymous namespace)::SumOp<long>, rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<long, false, true>, unsigned int, long*, long*, bool, bool)",35.395,5,7.078999999999999,0.0007327255745085872
aten::copy_,"((1024, 256), (1024, 256), ())","((256, 1), (256, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",32.675,5,6.534999999999999,0.0006764178032792227
aten::reciprocal,"((),)","((),)","('',)","void at::native::vectorized_elementwise_kernel<4, at::native::reciprocal_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::reciprocal_kernel_cuda(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",31.475,5,6.295,0.000651576139501562
aten::addmm,"((1,), (90112, 4608), (4608, 1), (), ())","((1,), (4608, 1), (1, 4608), (), ())","('', '', '', '1', '1')","void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})",31.195,5,6.239,0.0006457797512867744
aten::fill_,"((), ())","((), ())","('', '1.')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",30.435,5,6.087,0.0006300466975609225
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void at::native::(anonymous namespace)::krn_partial_segment_offset<long>(long*, long const*, long const*, long const*, long const*)",29.555,5,5.911,0.0006118294774573046
aten::mm,"((1, 90112), (90112, 4608))","((1, 1), (4608, 1))","('', '')",Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4,29.435,5,5.887,0.0006093453110795386
aten::add,"((), (), ())","((), (), ())","('', '', '1')","void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<float>, std::array<char*, 2ul>)",29.155,5,5.831,0.0006035489228647511
aten::copy_,"((1,), (1,), ())","((1,), (1,), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",29.076,5,5.8152,0.0006019135133327217
aten::div_,"((512, 176), ())","((176, 1), ())","('', '')","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",28.916,5,5.7832,0.0005986012914957002
aten::fill_,"((512, 176), ())","((176, 1), ())","('', '1')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<float>, std::array<char*, 1ul> >(int, at::native::FillFunctor<float>, std::array<char*, 1ul>)",28.675,5,5.735,0.0005936122573536867
aten::mul,"((), ())","((), ())","('', '')","void at::native::vectorized_elementwise_kernel<4, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",28.036,5,5.607200000000001,0.0005803840713920823
aten::mul_,"((512, 176), ())","((176, 1), ())","('', '')","void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})",27.835,5,5.567,0.0005762230927093241
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void at::native::(anonymous namespace)::krn_partials_per_segment<long>(long*, long const*, long const*, long)",27.475,5,5.495,0.0005687705935760259
aten::div,"((), ())","((), ())","('', '')","void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",27.155,5,5.431,0.000562146149901983
aten::log_sigmoid_forward,"((512, 176),)","((176, 1),)","('',)","void at::native::vectorized_elementwise_kernel<4, at::native::launch_log_sigmoid_forward_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::launch_log_sigmoid_forward_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",27.078,5,5.4156,0.0005605521431429164
aten::copy_,"((1, 4608), (1, 4608), ())","((4608, 1), (4608, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)",25.875,5,5.175,0.0005356483752058115
aten::sigmoid,"((512, 176),)","((176, 1),)","('',)","void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)",25.636,5,5.1272,0.0005307007438367607
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void rocprim::ROCPRIM_400001_NS::detail::transform_kernel<true, rocprim::ROCPRIM_400001_NS::detail::wrapped_transform_config<rocprim::ROCPRIM_400001_NS::default_config, unsigned long, true>, unsigned long, unsigned long*, long*, rocprim::ROCPRIM_400001_NS::identity<void> >(unsigned long*, unsigned long, long*, rocprim::ROCPRIM_400001_NS::identity<void>)",23.395,5,4.679,0.0004843089367319791
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void rocprim::ROCPRIM_400001_NS::detail::init_lookback_scan_state_kernel<rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<unsigned int, false, true> const>(rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<unsigned int, false, true> const, unsigned int, unsigned int, rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<unsigned int, false, true> const::value_type*)",23.395,5,4.679,0.0004843089367319791
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void rocprim::ROCPRIM_400001_NS::detail::onesweep_scan_histograms_kernel<rocprim::ROCPRIM_400001_NS::detail::wrapped_radix_sort_onesweep_config<rocprim::ROCPRIM_400001_NS::default_config, long, at::cuda::cub::detail::OpaqueType<8> >, unsigned long>(unsigned long*)",23.155,5,4.631,0.000479340603976447
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void rocprim::ROCPRIM_400001_NS::detail::init_lookback_scan_state_kernel<rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<long, false, true> >(rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<long, false, true>, unsigned int, unsigned int, rocprim::ROCPRIM_400001_NS::detail::lookback_scan_state<long, false, true>::value_type*)",22.636,5,4.5272,0.0004685965843926086
aten::embedding_dense_backward,"((512, 176, 48, 256), (512, 176, 48), (), (), ())","((2162688, 12288, 256, 1), (8448, 48, 1), (), (), ())","('', '', '350000', '-1', 'False')","void at::native::(anonymous namespace)::compute_num_of_partial_segments<long>(long const*, long const*, long const*, long*)",22.075,5,4.415,0.0004569831065765522
aten::mean,"((), (), (), ())","((), (), (), ())","('', '[]', 'False', '')","void at::native::reduce_kernel<512, 1, at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4> >(at::native::ReduceOp<float, at::native::MeanOps<float, float, float, float>, unsigned int, float, 4, 4>)",22.035,5,4.407,0.0004561550511172968
aten::copy_,"((1,), (1,), ())","((1,), (1,), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",20.755,5,4.151,0.0004296572764211253
aten::copy_,"((1, 4608), (1, 4608), ())","((4608, 1), (4608, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",20.195,5,4.039,0.0004180644999915503
aten::copy_,"((1024, 256), (1024, 256), ())","((256, 1), (256, 1), ())","('', '', 'False')","void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)",20.035,5,4.007,0.0004147522781545288
record_param_comms,"(((252,),), (), (), (), (), (), (), (), (), ())","(((1,),), (), (), (), (), (), (), (), (), ())","('', '', '', '0', '', '[]', '[]', '0', '1', '8')",ncclDevKernel_Generic_1(ncclDevKernelArgsStorage<4096ul>),13.079,1,13.079,0.0002707534337900216
aten::fill_,"((), ())","((), ())","('', '16326232')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",7.639,1,7.639,0.0001581378913312925
record_param_comms,"(((33,),), (), (), (), (), (), (), (), (), ())","(((1,),), (), (), (), (), (), (), (), (), ())","('', '', '', '0', '', '[]', '[]', '0', '1', '8')",ncclDevKernel_Generic_1(ncclDevKernelArgsStorage<4096ul>),7.439,1,7.439,0.0001539976140350157
aten::fill_,"((), ())","((), ())","('', '16852808')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",7.319,1,7.319,0.0001515134476572496
aten::fill_,"((), ())","((), ())","('', '21066208')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",7.24,1,7.24,0.0001498780381252203
aten::fill_,"((), ())","((), ())","('', '31599312')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",7.239,1,7.239,0.0001498573367387389
aten::fill_,"((), ())","((), ())","('', '14219136')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",7.08,1,7.08,0.0001465658162881988
aten::fill_,"((), ())","((), ())","('', '17379384')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",7.039,1,7.039,0.0001457170594424621
aten::fill_,"((), ())","((), ())","('', '19222400')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.959,1,6.959,0.0001440609485239514
aten::fill_,"((), ())","((), ())","('', '35022056')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.959,1,6.959,0.0001440609485239514
aten::fill_,"((), ())","((), ())","('', '32125888')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.839,1,6.839,0.0001415767821461853
aten::fill_,"((), ())","((), ())","('', '23172512')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.839,1,6.839,0.0001415767821461853
aten::fill_,"((), ())","((), ())","('', '34495480')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.799,1,6.799,0.0001407487266869299
aten::fill_,"((), ())","((), ())","('', '30808656')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.759,1,6.759,0.0001399206712276746
aten::fill_,"((), ())","((), ())","('', '13955848')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.719,1,6.719,0.0001390926157684192
aten::fill_,"((), ())","((), ())","('', '11059680')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.679,1,6.679,0.0001382645603091639
aten::fill_,"((), ())","((), ())","('', '36601784')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.679,1,6.679,0.0001382645603091639
aten::fill_,"((), ())","((), ())","('', '16062944')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.679,1,6.679,0.0001382645603091639
aten::fill_,"((), ())","((), ())","('', '15009000')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.639,1,6.639,0.0001374365048499085
aten::fill_,"((), ())","((), ())","('', '22119360')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.559,1,6.559,0.0001357803939313978
aten::fill_,"((), ())","((), ())","('', '26068680')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.559,1,6.559,0.0001357803939313978
aten::fill_,"((), ())","((), ())","('', '14482424')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.559,1,6.559,0.0001357803939313978
aten::fill_,"((), ())","((), ())","('', '24752240')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.559,1,6.559,0.0001357803939313978
aten::fill_,"((), ())","((), ())","('', '20802128')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.519,1,6.519,0.0001349523384721424
aten::fill_,"((), ())","((), ())","('', '25015528')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.519,1,6.519,0.0001349523384721424
aten::fill_,"((), ())","((), ())","('', '15799656')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.44,1,6.44,0.0001333169289401131
aten::fill_,"((), ())","((), ())","('', '33442328')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.399,1,6.399,0.0001324681720943763
aten::fill_,"((), ())","((), ())","('', '33179040')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.32,1,6.32,0.000130832762562347
aten::fill_,"((), ())","((), ())","('', '30018792')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.319,1,6.319,0.0001308120611758656
aten::fill_,"((), ())","((), ())","('', '21856072')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.319,1,6.319,0.0001308120611758656
aten::fill_,"((), ())","((), ())","('', '21592784')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.24,1,6.24,0.0001291766516438363
aten::fill_,"((), ())","((), ())","('', '20012264')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.239,1,6.239,0.0001291559502573549
aten::fill_,"((), ())","((), ())","('', '26332760')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.239,1,6.239,0.0001291559502573549
aten::fill_,"((), ())","((), ())","('', '31862600')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.239,1,6.239,0.0001291559502573549
aten::fill_,"((), ())","((), ())","('', '26596048')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.199,1,6.199,0.0001283278947980995
aten::fill_,"((), ())","((), ())","('', '20538840')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.199,1,6.199,0.0001283278947980995
aten::fill_,"((), ())","((), ())","('', '32915752')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.159,1,6.159,0.0001274998393388442
aten::fill_,"((), ())","((), ())","('', '11849544')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.12,1,6.12,0.0001266924852660702
aten::fill_,"((), ())","((), ())","('', '29228928')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.119,1,6.119,0.0001266717838795888
aten::fill_,"((), ())","((), ())","('', '21329496')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.119,1,6.119,0.0001266717838795888
aten::fill_,"((), ())","((), ())","('', '20275552')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.119,1,6.119,0.0001266717838795888
aten::fill_,"((), ())","((), ())","('', '22382648')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.119,1,6.119,0.0001266717838795888
aten::fill_,"((), ())","((), ())","('', '22645936')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.079,1,6.079,0.0001258437284203334
aten::fill_,"((), ())","((), ())","('', '30545368')","void at::native::vectorized_elementwise_kernel<4, at::native::FillFunctor<long>, std::array<char*, 1ul> >(int, at::native::FillFunctor<long>, std::array<char*, 1ul>)",6.039,1,6.039,0.0001250156729610781
