name,Input Dims,Input type,Input Strides,Concrete Inputs,operation_count,total_direct_kernel_time_mean,total_direct_kernel_time_median,total_direct_kernel_time_std,total_direct_kernel_time_min,total_direct_kernel_time_max,total_direct_kernel_time_sum,ex_UID,kernel_details_summary,trunc_kernel_details,Percentage (%),Cumulative Percentage (%)
aten::addmm,"((1024,), (90112, 4608), (4608, 1024), (), ())","('c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar')","((1,), (4608, 1), (1, 4608), (), ())","('', '', '', '1', '1')",100,839.659326171875,803.58740234375,115.72137337876,714.5263671875,1341.7724609375,83965.9326171875,617,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR0_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC6_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO1_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(83965.93200000002), 'mean_duration_us': np.float64(839.6593200000002), 'median_duration_us': np.float64(803.587), 'std_dev_duration_us': np.float64(115.14133164149875), 'min_duration_us': np.float64(714.526), 'max_duration_us': np.float64(1341.772)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(839.66)}]",3.189207122103888,53.18878021231826
aten::mm,"((90112, 1024), (1024, 3072))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (1, 1024))","('', '')",100,626.964833984375,610.5654296875,55.05978149308152,568.763671875,856.4482421875,62696.4833984375,423,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(62696.48299999999), 'mean_duration_us': np.float64(626.9648299999999), 'median_duration_us': np.float64(610.565), 'std_dev_duration_us': np.float64(54.7837611379604), 'min_duration_us': np.float64(568.764), 'max_duration_us': np.float64(856.448)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(626.96)}]",2.381347591251974,55.57012780357024
aten::native_dropout,"((512, 176, 4608), (), ())","('c10::BFloat16', 'Scalar', 'Scalar')","((811008, 4608, 1), (), ())","('', '0.10000000000000001', 'True')",105,566.0053106398809,532.6845703125,94.4350221779034,487.763671875,986.12890625,59430.5576171875,592,"[{'name': 'void at::native::(anonymous namespace)::fused_dropout_kernel_vec<c10::BFloat16, float, unsigned int, 1, 8, bool>(at::cuda::detail::TensorInfo<c10::BFloat16 const, unsigned int>, at::cuda::detail::TensorInfo<c10::BFloat16, unsigned int>, at::cuda::detail::TensorInfo<bool, unsigned int>, unsigned int, float, at::PhiloxCudaState)', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(59430.56599999999), 'mean_duration_us': np.float64(566.0053904761904), 'median_duration_us': np.float64(532.685), 'std_dev_duration_us': np.float64(93.9842802473341), 'min_duration_us': np.float64(487.764), 'max_duration_us': np.float64(986.129)}]","[{'name': 'void at::native::(anonymous namespace)::fused_dropout_kernel_vec...', 'stream': 6, 'mean_duration_us': np.float64(566.01)}]",2.257300689881725,57.82742849345196
aten::mm,"((90112, 3072), (3072, 1024))","('c10::BFloat16', 'c10::BFloat16')","((3072, 1), (1024, 1))","('', '')",100,591.730458984375,590.5244140625,12.85647326734339,553.4453125,632.044921875,59173.0458984375,55761,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC0_NTD1_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(59173.05), 'mean_duration_us': np.float64(591.7305), 'median_duration_us': np.float64(590.5245), 'std_dev_duration_us': np.float64(12.792061579354593), 'min_duration_us': np.float64(553.445), 'max_duration_us': np.float64(632.045)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(591.73)}]",2.247519839698033,60.07494833315
aten::add_,"((3, 176, 512, 1024), (3, 176, 512, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((92274688, 524288, 1024, 1), (92274688, 524288, 1024, 1), ())","('', '', '1')",200,284.74240234375,282.12158203125,7.58725526224604,272.08203125,306.5224609375,56948.48046875,55698,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 6, 'count': 200, 'total_duration_us': np.float64(56948.48299999999), 'mean_duration_us': np.float64(284.74241499999994), 'median_duration_us': np.float64(282.12149999999997), 'std_dev_duration_us': np.float64(7.5682717322236135), 'min_duration_us': np.float64(272.082), 'max_duration_us': np.float64(306.522)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 6, 'mean_duration_us': np.float64(284.74)}]",2.163026049290312,62.23797438244031
aten::gelu_backward,"((512, 176, 4608), (512, 176, 4608), ())","('c10::BFloat16', 'c10::BFloat16', '')","((811008, 4608, 1), (811008, 4608, 1), ())","('', '', '')",105,522.7146205357143,521.603515625,15.28521394721966,492.2041015625,574.9638671875,54885.03515625,55212,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul> >(int, at::native::GeluBackwardCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16, c10::BFloat16)#1}, std::array<char*, 3ul>)', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(54885.03799999999), 'mean_duration_us': np.float64(522.7146476190476), 'median_duration_us': np.float64(521.604), 'std_dev_duration_us': np.float64(15.2122492854754), 'min_duration_us': np.float64(492.204), 'max_duration_us': np.float64(574.964)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Ge...', 'stream': 6, 'mean_duration_us': np.float64(522.71)}]",2.084651948252223,64.32262633069253
aten::copy_,"((3, 176, 512, 1024), (3, 176, 512, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((92274688, 524288, 1024, 1), (1024, 1572864, 3072, 1), ())","('', '', 'False')",100,511.142470703125,498.42431640625,41.7323958115476,458.1640625,671.3662109375,51114.2470703125,446,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(51114.248), 'mean_duration_us': np.float64(511.14248), 'median_duration_us': np.float64(498.424), 'std_dev_duration_us': np.float64(41.52317155913792), 'min_duration_us': np.float64(458.164), 'max_duration_us': np.float64(671.366)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(511.14)}]",1.941429288242671,66.2640556189352
aten::copy_,"((176, 512, 3, 1024), (176, 512, 3, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((1572864, 3072, 1024, 1), (524288, 1024, 92274688, 1), ())","('', '', 'False')",100,424.2627734375,423.962890625,7.613682195706375,404.72265625,439.203125,42426.27734375,55736,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(42426.278000000006), 'mean_duration_us': np.float64(424.2627800000001), 'median_duration_us': np.float64(423.96299999999997), 'std_dev_duration_us': np.float64(7.57549244152484), 'min_duration_us': np.float64(404.723), 'max_duration_us': np.float64(439.203)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(424.26)}]",1.611441469791353,67.87549708872656
aten::native_layer_norm,"((512, 176, 1024), (), (1024,), (1024,), ())","('float', 'ScalarList', 'float', 'float', 'Scalar')","((180224, 1024, 1), (), (1,), (1,), ())","('', '[1024]', '', '', '1.0000000000000001e-05')",205,199.6244188262195,200.3212890625,32.20530286495115,164.9208984375,328.123046875,40923.005859375,554,"[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_kernel<float, float, false>(int, float, float const*, float const*, float const*, float*, float*, float*)', 'stream': 6, 'count': 205, 'total_duration_us': np.float64(40923.0), 'mean_duration_us': np.float64(199.62439024390244), 'median_duration_us': np.float64(200.321), 'std_dev_duration_us': np.float64(32.126651401098584), 'min_duration_us': np.float64(164.921), 'max_duration_us': np.float64(328.123)}]","[{'name': 'void at::native::(anonymous namespace)::vectorized_layer_norm_ke...', 'stream': 6, 'mean_duration_us': np.float64(199.62)}]",1.5543439782851,69.42984106701167
aten::gelu,"((512, 176, 4608), ())","('c10::BFloat16', '')","((811008, 4608, 1), ())","('', '')",105,361.5690848214286,337.283203125,67.10989041127908,317.2421875,601.365234375,37964.75390625,589,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::GeluCUDAKernelImpl(at::TensorIteratorBase&, at::native::GeluType)::{lambda()#2}::operator()() const::{lambda()#4}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(37964.754), 'mean_duration_us': np.float64(361.56908571428573), 'median_duration_us': np.float64(337.283), 'std_dev_duration_us': np.float64(66.78951952787264), 'min_duration_us': np.float64(317.242), 'max_duration_us': np.float64(601.365)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Ge...', 'stream': 6, 'mean_duration_us': np.float64(361.57)}]",1.441983192144641,70.87182425915631
aten::copy_,"((176, 512, 1024), (176, 512, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((524288, 1024, 1), (1024, 180224, 1), ())","('', '', 'False')",200,181.9290625,178.6005859375,14.22184410028551,162.4814453125,263.001953125,36385.8125,420,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 200, 'total_duration_us': np.float64(36385.808000000005), 'mean_duration_us': np.float64(181.92904000000001), 'median_duration_us': np.float64(178.601), 'std_dev_duration_us': np.float64(14.186248862134063), 'min_duration_us': np.float64(162.481), 'max_duration_us': np.float64(263.002)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(181.93)}]",1.382011593887583,72.2538358530439
aten::native_dropout_backward,"((512, 176, 4608), (512, 176, 4608), ())","('c10::BFloat16', 'bool', 'Scalar')","((811008, 4608, 1), (811008, 4608, 1), ())","('', '', '1.1111111111111112')",105,341.8199311755952,341.5234375,3.203748670185306,334.0029296875,354.841796875,35891.0927734375,55206,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::masked_scale_kernel<bool, c10::BFloat16, float>(at::Tensor&, at::Tensor const&, at::Tensor const&, float)::{lambda(c10::BFloat16, bool)#1}, std::array<char*, 3ul> >(int, at::native::(anonymous namespace)::masked_scale_kernel<bool, c10::BFloat16, float>(at::Tensor&, at::Tensor const&, at::Tensor const&, float)::{lambda(c10::BFloat16, bool)#1}, std::array<char*, 3ul>)', 'stream': 6, 'count': 105, 'total_duration_us': np.float64(35891.09099999999), 'mean_duration_us': np.float64(341.8199142857142), 'median_duration_us': np.float64(341.523), 'std_dev_duration_us': np.float64(3.1885089278735355), 'min_duration_us': np.float64(334.003), 'max_duration_us': np.float64(354.842)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 6, 'mean_duration_us': np.float64(341.82)}]",1.363221072229333,73.61705692527323
aten::add,"((512, 176, 1024), (512, 176, 1024), ())","('float', 'c10::BFloat16', 'Scalar')","((180224, 1024, 1), (1024, 524288, 1), ())","('', '', '1')",95,350.3755962171053,343.802734375,22.39942404576456,334.921875,429.3232421875,33285.681640625,794,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int, bool)#2}>(int, at::native::gpu_kernel_impl<at::native::CUDAFunctor_add<float> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<float> const&)::{lambda(int, bool)#2})', 'stream': 6, 'count': 95, 'total_duration_us': np.float64(33285.682), 'mean_duration_us': np.float64(350.3756), 'median_duration_us': np.float64(343.803), 'std_dev_duration_us': np.float64(22.281198664439277), 'min_duration_us': np.float64(334.922), 'max_duration_us': np.float64(429.323)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 6, 'mean_duration_us': np.float64(350.38)}]",1.264261941046247,74.88131886631948
aten::mm,"((1024, 90112), (90112, 1024))","('c10::BFloat16', 'c10::BFloat16')","((1, 1024), (1024, 1))","('', '')",100,324.23919921875,319.20068359375,19.53675504795271,270.201171875,364.001953125,32423.919921875,55528,"[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x16x1_CMS_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB8_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB4096_LBSPPM0_LPA0_LPB0_LPM0_LRVW8_LWPMn1_MIAV0_MIWT8_8_MO40_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS0_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO0_SVW8_SK3_SKFTR0_SKXCCM0_TLDS0_ULSGRO0_USL1_UIOFGRO0_USFGRO0_VSn1_VWA8_VWB8_WSGRA0_WSGRB0_WS64_WG32_8_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(30638.886999999995), 'mean_duration_us': np.float64(306.38886999999994), 'median_duration_us': np.float64(300.502), 'std_dev_duration_us': np.float64(19.329379062274608), 'min_duration_us': np.float64(251.802), 'max_duration_us': np.float64(345.002)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(1785.039), 'mean_duration_us': np.float64(17.85039), 'median_duration_us': np.float64(17.759), 'std_dev_duration_us': np.float64(1.0033005820291345), 'min_duration_us': np.float64(15.52), 'max_duration_us': np.float64(20.839)}]","[{'name': 'Cijk_Ailk_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x256x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(306.39)}, {'name': 'Cijk_SB_BiasS_HAS_ScaleAlphaVec_PostGSU16_VW4', 'stream': 6, 'mean_duration_us': np.float64(17.85)}]",1.231530373310031,76.11284923962951
aten::mul,"((4608, 1024), (), (4608, 1024))","('float', 'double', 'float')","((1024, 1), (), (1024, 1))","('', '', '')",105,305.8093284970238,304.9619140625,14.2908243818869,271.40234375,342.3232421875,32109.9794921875,55264,"[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, 4, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast>(int, at::native::AUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>, TrivialOffsetCalculator<1, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithoutCast, at::native::memory::StoreWithoutCast)', 'stream': 0, 'count': 105, 'total_duration_us': np.float64(32109.98), 'mean_duration_us': np.float64(305.8093333333333), 'median_duration_us': np.float64(304.962), 'std_dev_duration_us': np.float64(14.22256154456323), 'min_duration_us': np.float64(271.402), 'max_duration_us': np.float64(342.323)}]","[{'name': 'void at::native::unrolled_elementwise_kernel<at::native::AUnaryF...', 'stream': 0, 'mean_duration_us': np.float64(305.81)}]",1.219606239044288,77.3324554786738
aten::copy_,"((512, 176, 16, 64), (512, 176, 16, 64), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((180224, 1024, 64, 1), (1024, 524288, 64, 1), ())","('', '', 'False')",200,160.28697265625,159.40087890625,7.739560500885839,143.0400390625,183.0810546875,32057.39453125,55595,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 200, 'total_duration_us': np.float64(32057.396), 'mean_duration_us': np.float64(160.28698), 'median_duration_us': np.float64(159.4005), 'std_dev_duration_us': np.float64(7.720173900865188), 'min_duration_us': np.float64(143.04), 'max_duration_us': np.float64(183.081)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(160.29)}]",1.217608948873023,78.55006442754681
aten::add_,"((176, 512, 3072), (3072,), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((1572864, 3072, 1), (1,), ())","('', '', '1')",100,302.633583984375,292.501953125,28.6883012763069,273.041015625,407.123046875,30263.3583984375,427,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(30263.359999999997), 'mean_duration_us': np.float64(302.63359999999994), 'median_duration_us': np.float64(292.502), 'std_dev_duration_us': np.float64(28.544456275431134), 'min_duration_us': np.float64(273.041), 'max_duration_us': np.float64(407.123)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 6, 'mean_duration_us': np.float64(302.63)}]",1.149467589231813,79.69953201677863
aten::mm,"((90112, 1024), (1024, 1024))","('c10::BFloat16', 'c10::BFloat16')","((1024, 1), (1024, 1))","('', '')",100,274.308447265625,274.6416015625,10.33351418436201,243.7216796875,309.642578125,27430.8447265625,55524,"[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x16x1_SN_LDSB0_AFC0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA1_DTLB1_DTVA0_DTVB0_EPS0_FDSI0_GRPM1_GRVWA8_GRVWB2_GSU0_GSUAMB_GLS0_ISA950_IU1_K1_LDSTI0_LBSPPA4096_LBSPPB256_LBSPPM0_LPA0_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_15_MO40_NTn1_NTA0_NTB0_NTC0_NTD1_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SIA3_SS1_SPO0_SRVW0_SSO1_SVW4_SK3_SKFTR0_SKXCCM0_TLDS1_ULSGRO0_USL1_UIOFGRO0_USFGROn1_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG64_4_1', 'stream': 6, 'count': 100, 'total_duration_us': np.float64(27430.848), 'mean_duration_us': np.float64(274.30848000000003), 'median_duration_us': np.float64(274.642), 'std_dev_duration_us': np.float64(10.28172646735946), 'min_duration_us': np.float64(243.722), 'max_duration_us': np.float64(309.643)}]","[{'name': 'Cijk_Ailk_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT256x240x64_MI16x1...', 'stream': 6, 'mean_duration_us': np.float64(274.31)}]",1.041882614061165,80.7414146308398
aten::copy_,"((512, 176, 1024), (512, 176, 1024), ())","('c10::BFloat16', 'float', 'Scalar')","((180224, 1024, 1), (180224, 1024, 1), ())","('', '', 'False')",305,88.84890176741803,83.4404296875,11.81113307654053,79.080078125,171.521484375,27098.9150390625,576,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 305, 'total_duration_us': np.float64(27098.92), 'mean_duration_us': np.float64(88.84891803278688), 'median_duration_us': np.float64(83.44), 'std_dev_duration_us': np.float64(11.791751175021005), 'min_duration_us': np.float64(79.08), 'max_duration_us': np.float64(171.521)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(88.85)}]",1.029275209005129,81.77068983984493
aten::copy_,"((176, 512, 1024), (176, 512, 1024), ())","('c10::BFloat16', 'c10::BFloat16', 'Scalar')","((524288, 1024, 1), (524288, 1024, 1), ())","('', '', 'False')",300,84.21321614583333,85.6396484375,5.242223114393185,73.7197265625,99.400390625,25263.96484375,55686,"[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 6, 'count': 300, 'total_duration_us': np.float64(25263.965), 'mean_duration_us': np.float64(84.21321666666667), 'median_duration_us': np.float64(85.64), 'std_dev_duration_us': np.float64(5.23345169428255), 'min_duration_us': np.float64(73.72), 'max_duration_us': np.float64(99.4)}]","[{'name': 'Memcpy DtoD (Device -> Device)', 'stream': 6, 'mean_duration_us': np.float64(84.21)}]",0.9595798450737025,82.73026968491864
