name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,(),"('float', None)",(),,1e-09,7.62939453125e-06,0.125,1.435443012400382e-06,1.356194744351584e-06,1.851454355072908e-07,1.219773674806432e-06,1.81842397336293e-06,1.794303765500477e-07,1.69524343043948e-07,2.314317943841135e-08,1.524717093508041e-07,2.273029966703662e-07,"[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(56.510000000000005), 'mean_duration_us': np.float64(5.651000000000001), 'median_duration_us': np.float64(5.898999999999999), 'std_dev_duration_us': np.float64(0.6412612572111308), 'min_duration_us': np.float64(4.399), 'max_duration_us': np.float64(6.559)}]","[{'name': 'Memcpy DtoH (Device -> Host)', 'stream': 0, 'mean_duration_us': np.float64(5.65)}]","[[], [], []]","['float', 'float', 'Scalar']","[[], [], []]","['', '', 'False']",5.65107421875,5.89892578125,0.6758177917048137,4.3994140625,6.55859375,56.5107421875,10,9197
aten::copy_,"(512, 176)","('float', 'float')","(176, 1)","(176, 1)",9.0112e-05,0.6875,0.125,0.1278511330640122,0.1269723688172042,0.006329939389351207,0.11937217076326,0.1375950613233924,0.01598139163300152,0.01587154610215052,0.0007912424236689008,0.0149215213454075,0.01719938266542404,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 5, 'count': 10, 'total_duration_us': np.float64(56.51), 'mean_duration_us': np.float64(5.651), 'median_duration_us': np.float64(5.679), 'std_dev_duration_us': np.float64(0.2647564918939666), 'min_duration_us': np.float64(5.239), 'max_duration_us': np.float64(6.039)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 5, 'mean_duration_us': np.float64(5.65)}]","[[512, 176], [512, 176], []]","['float', 'float', 'Scalar']","[[176, 1], [176, 1], []]","['', '', 'True']",5.6509765625,5.6787109375,0.2789632635082132,5.2392578125,6.0390625,56.509765625,10,13
aten::copy_,"(1024, 8192)","('float', 'c10::BFloat16')","(8192, 1)","(8192, 1)",0.008388608,48.0,0.1666666666666667,4.516779829542284,4.559413265392782,0.3230662513533418,4.02056381558624,4.877411521907827,0.7527966382570472,0.7599022108987968,0.05384437522555702,0.6700939692643731,0.812901920317971,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(55.955000000000005), 'mean_duration_us': np.float64(11.191), 'median_duration_us': np.float64(11.039), 'std_dev_duration_us': np.float64(0.7480748625639013), 'min_duration_us': np.float64(10.319), 'max_duration_us': np.float64(12.519)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(11.19)}]","[[1024, 8192], [1024, 8192], []]","['float', 'c10::BFloat16', 'Scalar']","[[8192, 1], [8192, 1], []]","['', '', 'False']",11.191015625,11.0390625,0.8361601060753517,10.3193359375,12.5185546875,55.955078125,5,65785
aten::copy_,"(1024, 256)","('c10::BFloat16', 'float')","(256, 1)","(256, 1)",0.000262144,1.5,0.1666666666666667,0.2420218241986444,0.2355041286737827,0.02107480281151143,0.2286503032367973,0.2789422819535851,0.04033697069977407,0.03925068811229712,0.0035124671352519,0.03810838387279954,0.04649038032559751,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(32.675), 'mean_duration_us': np.float64(6.534999999999999), 'median_duration_us': np.float64(6.679), 'std_dev_duration_us': np.float64(0.46137186736947866), 'min_duration_us': np.float64(5.639), 'max_duration_us': np.float64(6.879)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(6.53)}]","[[1024, 256], [1024, 256], []]","['c10::BFloat16', 'float', 'Scalar']","[[256, 1], [256, 1], []]","['', '', 'False']",6.534765625,6.6787109375,0.5159091051168139,5.638671875,6.87890625,32.673828125,5,375
aten::copy_,"(1,)","('c10::BFloat16', 'float')","(1,)","(1,)",1e-09,5.7220458984375e-06,0.1666666666666667,1.037982639971345e-06,1.034517595554807e-06,9.016826573230293e-08,9.204494382022472e-07,1.172071728347959e-06,1.729971066618908e-07,1.724195992591345e-07,1.502804428871715e-08,1.534082397003745e-07,1.953452880579931e-07,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(29.076), 'mean_duration_us': np.float64(5.8152), 'median_duration_us': np.float64(5.8), 'std_dev_duration_us': np.float64(0.4472781684813155), 'min_duration_us': np.float64(5.119), 'max_duration_us': np.float64(6.519)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(5.82)}]","[[1], [1], []]","['c10::BFloat16', 'float', 'Scalar']","[[1], [1], []]","['', '', 'False']",5.8150390625,5.7998046875,0.4998772470471911,5.119140625,6.5185546875,29.0751953125,5,5326
aten::copy_,"(1, 4608)","('c10::BFloat16', 'float')","(4608, 1)","(4608, 1)",4.608e-06,0.0263671875,0.1666666666666667,0.005400911438534621,0.005443482407229379,0.0006239626344930431,0.004767859885483328,0.006065028277634961,0.0009001519064224366,0.0009072470678715631,0.0001039937724155072,0.0007946433142472213,0.001010838046272493,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(25.875), 'mean_duration_us': np.float64(5.175), 'median_duration_us': np.float64(5.079), 'std_dev_duration_us': np.float64(0.5393922505932024), 'min_duration_us': np.float64(4.559), 'max_duration_us': np.float64(5.799)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(5.18)}]","[[1, 4608], [1, 4608], []]","['c10::BFloat16', 'float', 'Scalar']","[[4608, 1], [4608, 1], []]","['', '', 'False']",5.1748046875,5.0791015625,0.6031425829286114,4.55859375,5.798828125,25.8740234375,5,5331
aten::sigmoid,"(512, 176)","('float', None)","(176, 1)",,9.0112e-05,0.6875,0.125,0.1413948947744011,0.1442073655010744,0.01180811965048263,0.1269471202063629,0.1567631140369505,0.01767436184680013,0.0180259206876343,0.001476014956310329,0.01586839002579536,0.01959538925461881,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::sigmoid_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(25.636), 'mean_duration_us': np.float64(5.1272), 'median_duration_us': np.float64(4.999), 'std_dev_duration_us': np.float64(0.3847245248226321), 'min_duration_us': np.float64(4.599), 'max_duration_us': np.float64(5.679)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::si...', 'stream': 6, 'mean_duration_us': np.float64(5.13)}]","[[512, 176]]",['float'],"[[176, 1]]",[''],5.1271484375,4.9990234375,0.4302449996631075,4.5986328125,5.6787109375,25.6357421875,5,55127
aten::copy_,"(1,)","('float', 'c10::BFloat16')","(1,)","(1,)",1e-09,5.7220458984375e-06,0.1666666666666667,1.446950605489016e-06,1.456614509246088e-06,5.328334299291101e-08,1.376344086021505e-06,1.515540207202763e-06,2.411584342481693e-07,2.42769084874348e-07,8.88055716548516e-09,2.293906810035842e-07,2.525900345337937e-07,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(20.755), 'mean_duration_us': np.float64(4.151), 'median_duration_us': np.float64(4.119), 'std_dev_duration_us': np.float64(0.13717142559585796), 'min_duration_us': np.float64(3.959), 'max_duration_us': np.float64(4.359)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(4.15)}]","[[1], [1], []]","['float', 'c10::BFloat16', 'Scalar']","[[1], [1], []]","['', '', 'False']",4.151171875,4.119140625,0.1535120839882642,3.958984375,4.359375,20.755859375,5,55196
aten::copy_,"(1, 4608)","('float', 'c10::BFloat16')","(4608, 1)","(4608, 1)",4.608e-06,0.0263671875,0.1666666666666667,0.006885165580565197,0.00712778247734139,0.0005714007524655711,0.006065028277634961,0.007355560405300078,0.001147527596760866,0.001187963746223565,9.523345874426182e-05,0.001010838046272493,0.00122592673421668,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(20.195), 'mean_duration_us': np.float64(4.039), 'median_duration_us': np.float64(3.879), 'std_dev_duration_us': np.float64(0.3139426699255774), 'min_duration_us': np.float64(3.759), 'max_duration_us': np.float64(4.559)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(4.04)}]","[[1, 4608], [1, 4608], []]","['float', 'c10::BFloat16', 'Scalar']","[[4608, 1], [4608, 1], []]","['', '', 'False']",4.0388671875,3.87890625,0.3509797416122714,3.7587890625,4.55859375,20.1943359375,5,55183
aten::copy_,"(1024, 256)","('float', 'c10::BFloat16')","(256, 1)","(256, 1)",0.000262144,1.5,0.1666666666666667,0.3950865885477475,0.3855907914771367,0.03569868171843034,0.3542922868455786,0.4322632141706924,0.06584776475795791,0.06426513191285611,0.00594978028640506,0.05904871447426309,0.07204386902844874,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 6, 'count': 5, 'total_duration_us': np.float64(20.035), 'mean_duration_us': np.float64(4.007), 'median_duration_us': np.float64(4.079), 'std_dev_duration_us': np.float64(0.32139695082561076), 'min_duration_us': np.float64(3.639), 'max_duration_us': np.float64(4.439)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 6, 'mean_duration_us': np.float64(4.01)}]","[[1024, 256], [1024, 256], []]","['float', 'c10::BFloat16', 'Scalar']","[[256, 1], [256, 1], []]","['', '', 'False']",4.00703125,4.0791015625,0.3596836257580094,3.638671875,4.439453125,20.03515625,5,65693
aten::copy_,"(33,)","('int', 'int')","(1,)","(1,)",3.3e-08,,,,,,,,6.738339438339437e-06,6.738339438339437e-06,1.956415099107103e-07,6.599999999999999e-06,6.876678876678875e-06,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 6, 'count': 2, 'total_duration_us': np.float64(9.799), 'mean_duration_us': np.float64(4.8995), 'median_duration_us': np.float64(4.8995), 'std_dev_duration_us': np.float64(0.10049999999999981), 'min_duration_us': np.float64(4.799), 'max_duration_us': np.float64(5.0)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 6, 'mean_duration_us': np.float64(4.9)}]","[[33], [33], []]","['int', 'int', 'Scalar']","[[1], [1], []]","['', '', 'True']",4.8994140625,4.8994140625,0.1422499969965125,4.798828125,5.0,9.798828125,2,30
aten::copy_,"(252,)","('int', 'int')","(1,)","(1,)",2.52e-07,,,,,,,,6.154852817986893e-05,6.154852817986893e-05,2.975732348537576e-06,5.944436765722183e-05,6.365268870251602e-05,"[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 6, 'count': 2, 'total_duration_us': np.float64(8.198), 'mean_duration_us': np.float64(4.099), 'median_duration_us': np.float64(4.099), 'std_dev_duration_us': np.float64(0.1399999999999999), 'min_duration_us': np.float64(3.959), 'max_duration_us': np.float64(4.239)}]","[{'name': 'Memcpy HtoD (Host -> Device)', 'stream': 6, 'mean_duration_us': np.float64(4.1)}]","[[252], [252], []]","['int', 'int', 'Scalar']","[[1], [1], []]","['', '', 'True']",4.09912109375,4.09912109375,0.198183248242714,3.958984375,4.2392578125,8.1982421875,2,22
