name,param: B,param: M,param: N,param: K,param: bias,param: stride_A,param: stride_B,param: dtype_A_B,param: transpose,impl_param: mt_m,impl_param: mt_n,impl_param: mt_k,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::addmm,1,77,768,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",16,16,512,1,0.090892032,1.35205078125,64.11105092091007,0.18091577072173395,0.1806000462772905,0.004553766926750253,0.16088585050146836,0.18927685423728813,11.59870018913678,11.57845876320209,0.29194678332284263,10.314560953953565,12.134738040156455,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 48, 'total_duration_us': np.float64(376.39), 'mean_duration_us': np.float64(7.841458333333333), 'median_duration_us': np.float64(7.85), 'std_dev_duration_us': np.float64(0.20446117788932164), 'min_duration_us': np.float64(7.49), 'max_duration_us': np.float64(8.812)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(7.84)}]","[[768], [77, 768], [768, 768], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",7.841481526692708,7.85009765625,0.20665183970822962,7.490234375,8.81201171875,376.39111328125,48,7316
aten::mm,1,1,3072,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",16,16,512,1,0.018874368,18.01171875,0.9993493819128172,1.887226115973594,1.8748919900656542,0.07791908506895788,1.7528377889155753,1.9979272462809918,1.8859982525279375,1.8736721514254033,0.07786838950287531,1.7516973609462092,1.996627358677686,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 20, 'total_duration_us': np.float64(200.47699999999998), 'mean_duration_us': np.float64(10.02385), 'median_duration_us': np.float64(10.0745), 'std_dev_duration_us': np.float64(0.4040388935486285), 'min_duration_us': np.float64(9.453), 'max_duration_us': np.float64(10.775)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(10.02)}]","[[1, 3072], [3072, 3072], [1, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [3072, 1]]","['', '', '']",10.023876953125,10.074462890625,0.41449718217519793,9.453125,10.77490234375,200.4775390625,20,8757
aten::mm,1,1,6144,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",64,16,128,1,0.037748736,36.017578125,0.9995119570522206,2.2660357358354664,2.2610839588400373,0.05920983918842227,2.1525982429032617,2.3748705844207683,2.2649298130751756,2.259980452759588,0.05918094224396699,2.1515476825114104,2.3737115455801527,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x16x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB256_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(200.12500000000003), 'mean_duration_us': np.float64(16.677083333333336), 'median_duration_us': np.float64(16.703), 'std_dev_duration_us': np.float64(0.4166806247662062), 'min_duration_us': np.float64(15.903), 'max_duration_us': np.float64(17.545)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x16x128_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(16.68)}]","[[1, 3072], [3072, 6144], [1, 6144]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [6144, 1]]","['', '', '']",16.677042643229168,16.703125,0.43521086334175285,15.90283203125,17.544921875,200.12451171875,12,8765
aten::mm,1,256,3072,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",64,48,256,1,4.831838208,21.0,219.42857142857142,1.0240073277948698,1.0227870482106778,0.019970737826024786,0.9940519895077919,1.0571297845288326,224.69646507041716,224.42870086451444,4.382150471539155,218.12340798342407,231.9644784337553,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x48x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA2048_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 8, 'total_duration_us': np.float64(172.088), 'mean_duration_us': np.float64(21.511), 'median_duration_us': np.float64(21.531), 'std_dev_duration_us': np.float64(0.391523307096781), 'min_duration_us': np.float64(20.83), 'max_duration_us': np.float64(22.152)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x48x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(21.51)}]","[[256, 3072], [3072, 3072], [256, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [3072, 1]]","['', '', '']",21.510986328125,21.531005859375,0.41850110365772064,20.830078125,22.15185546875,172.087890625,8,8766
aten::addmm,1,4500,512,512,True,"(512, 1)","(1, 512)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",64,128,128,1,2.3616,9.2900390625,242.43140964995268,0.7612129422393321,0.7659476402095992,0.020453315955345892,0.7090381695276683,0.7819930611476953,184.54192663086928,185.6897661340679,4.958526219070381,171.89312293421474,189.57968015051742,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x128x128_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_2_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(128.058), 'mean_duration_us': np.float64(12.8058), 'median_duration_us': np.float64(12.718), 'std_dev_duration_us': np.float64(0.3422799439055698), 'min_duration_us': np.float64(12.457), 'max_duration_us': np.float64(13.739)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x128x128_MI16x1...', 'stream': 0, 'mean_duration_us': np.float64(12.81)}]","[[512], [4500, 512], [512, 512], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [512, 1], [1, 512], [], []]","['', '', '', '1', '1']",12.805810546875,12.718017578125,0.36069397961349864,12.45703125,13.73876953125,128.05810546875,10,15794
aten::mm,1,256,3072,4096,False,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",64,48,256,1,6.442450944,27.5,223.4181818181818,1.0019885272195925,0.9970271728498881,0.011884306386974484,0.9942723469593912,1.0196274162192027,223.86245495407917,222.7539981814441,2.655170125148043,222.13851998976364,227.8033034636648,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x48x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA2048_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(115.127), 'mean_duration_us': np.float64(28.78175), 'median_duration_us': np.float64(28.922), 'std_dev_duration_us': np.float64(0.29231864035671795), 'min_duration_us': np.float64(28.281), 'max_duration_us': np.float64(29.002)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x48x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(28.78)}]","[[256, 4096], [4096, 3072], [256, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [1, 4096], [3072, 1]]","['', '', '']",28.7816162109375,28.921875,0.3376165906830312,28.28076171875,29.001953125,115.12646484375,4,8723
aten::addmm,1,77,768,3072,True,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",16,32,512,1,0.36339072,5.0654296875,68.41599190283401,0.5882212782379445,0.5946616741462067,0.01929912788756603,0.5390182559833507,0.6110851875737319,40.24374220900187,40.684368283312594,1.3203689772874743,36.877468636836625,41.807999244986235,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x32x512_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB2048_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_2_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB2_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(108.469), 'mean_duration_us': np.float64(9.039083333333332), 'median_duration_us': np.float64(8.931999999999999), 'std_dev_duration_us': np.float64(0.2969294131420611), 'min_duration_us': np.float64(8.692), 'max_duration_us': np.float64(9.854)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x32x512_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(9.04)}]","[[768], [77, 3072], [3072, 768], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [3072, 1], [1, 3072], [], []]","['', '', '', '1', '1']",9.0390625,8.93212890625,0.3101109126738394,8.69189453125,9.85400390625,108.46875,12,7411
aten::addmm,1,77,3072,768,True,"(768, 1)","(1, 768)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",32,48,256,1,0.363568128,5.06982421875,68.39006067610516,0.6489723356417577,0.657096929199102,0.033584758408361205,0.548454214296509,0.6772012569509236,44.38325741165351,44.93889885800897,2.296863665340159,37.50881699380384,46.31383505280836,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x48x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_3_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(98.574), 'mean_duration_us': np.float64(8.2145), 'median_duration_us': np.float64(8.091), 'std_dev_duration_us': np.float64(0.4649102960070183), 'min_duration_us': np.float64(7.85), 'max_duration_us': np.float64(9.693)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x48x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(8.21)}]","[[3072], [77, 768], [768, 3072], [], []]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16', 'Scalar', 'Scalar']","[[1], [768, 1], [1, 768], [], []]","['', '', '', '1', '1']",8.214558919270834,8.091064453125,0.4854992416870445,7.85009765625,9.69287109375,98.57470703125,12,7400
aten::mm,1,7425,64,3072,False,"(3072, 1)","(1, 3072)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",64,32,256,1,2.9196288,44.7872314453125,62.168946598091566,2.1745453125474734,2.165133479341412,0.03673918317195276,2.143331264607568,2.2245830268995026,135.1891914108942,134.60406765491643,2.284036316674645,133.24864693140793,138.29998340233607,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x32x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA2048_LBSPPB1024_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_2_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(86.405), 'mean_duration_us': np.float64(21.60125), 'median_duration_us': np.float64(21.691499999999998), 'std_dev_duration_us': np.float64(0.3130737732548036), 'min_duration_us': np.float64(21.111), 'max_duration_us': np.float64(21.911)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x32x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(21.6)}]","[[7425, 3072], [3072, 64], [7425, 64]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[3072, 1], [1, 3072], [64, 1]]","['', '', '']",21.6011962890625,21.69140625,0.36163358406667456,21.11083984375,21.9111328125,86.40478515625,4,10412
aten::mm,1,1,3072,256,False,"(256, 1)","(1, 256)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",16,16,256,1,0.001572864,1.50634765625,0.9957860615883306,0.27985082309786186,0.27672341764813324,0.01022192222582133,0.26644073470060126,0.2942919359534207,0.2786715489648725,0.2755573222090974,0.010178847675112845,0.265317969854213,0.293051807860262,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT1_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW1_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO0_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA1_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(67.81099999999999), 'mean_duration_us': np.float64(5.650916666666666), 'median_duration_us': np.float64(5.708), 'std_dev_duration_us': np.float64(0.19595554697147227), 'min_duration_us': np.float64(5.367), 'max_duration_us': np.float64(5.928)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT16x16x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(5.65)}]","[[1, 256], [256, 3072], [1, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[256, 1], [1, 256], [3072, 1]]","['', '', '']",5.6510009765625,5.7080078125,0.20468343430239708,5.3671875,5.92822265625,67.81201171875,12,8755
aten::mm,1,1,3072,4096,False,"(4096, 1)","(1, 4096)","('c10::BFloat16', 'c10::BFloat16')","(True, False)",32,16,256,1,0.025165824,24.013671875,0.9994306628710858,1.8836103211463935,1.887815051541091,0.01746044514912491,1.8596814886404616,1.89912969286293,1.8825379118541588,1.8867402483397258,0.01745050426941411,1.8586227029210243,1.8980484478161597,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x16x256_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI0_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA1024_LBSPPB512_LBSPPM0_LPA16_LPB16_LPM0_LRVW8_LWPMn1_MIAV0_MIWT2_1_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS16_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW2_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA2_VWB1_WSGRA0_WSGRB0_WS64_WG16_4_4', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(53.476), 'mean_duration_us': np.float64(13.369), 'median_duration_us': np.float64(13.3385), 'std_dev_duration_us': np.float64(0.10779842299403042), 'min_duration_us': np.float64(13.259), 'max_duration_us': np.float64(13.54)}]","[{'name': 'Cijk_Alik_Bljk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT32x16x256_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(13.37)}]","[[1, 4096], [4096, 3072], [1, 3072]]","['c10::BFloat16', 'c10::BFloat16', 'c10::BFloat16']","[[4096, 1], [1, 4096], [3072, 1]]","['', '', '']",13.368896484375,13.33837890625,0.12458063350205915,13.2587890625,13.5400390625,53.4755859375,4,8761
aten::mm,1,2700,512,512,False,"(1, 2700)","(1, 512)","('c10::BFloat16', 'c10::BFloat16')","(True, True)",64,128,64,1,1.4155776,5.7734375,233.82949932341,0.4937179551143691,0.5284444047395789,0.06505753033299232,0.418665584655906,0.5340438759476224,115.44582225137076,123.56589058051318,15.212369744981157,97.89636404403323,124.87521212956582,python3,CPU,thread 416 (python3),matrix_bf16,"[{'name': 'Cijk_Alik_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x128x64_MI16x16x1_SN_LDSB1_AFC1_AG0_AFEM1_AFEM1_ASEM1_CLR1_CADS0_DTLA0_DTLB0_DTVA0_DTVB0_DTVMXSA0_DTVMXSB0_DTVSM0_DPLB0_EPS0_ELFLR0_EMLLn1_FDSI1_GRPM1_GRVWA8_GRVWB8_GSUAMBSK_GLS0_ISA942_IU1_K1_LDSTI0_LBSPPA512_LBSPPB2048_LBSPPM0_LPA16_LPB32_LPM0_LRVW8_LWPMn1_MIAV0_MIWT4_2_MO40_MGRIPM1_NTn1_NTA0_NTB0_NTC0_NTD4_NTM0_NEPBS8_NLCA1_NLCB1_ONLL1_PGR2_PLR1_PKA1_SGROB0_SIA3_SS1_SPO0_SRVW0_SSO0_SVW4_SK0_SKFTR0_SKXCCM0_SGRO0_TDMI0_TIN0_TLDS1_TLDSM1_ULSGRO1_USL1_USLMX0_UIOFGRO0_UPLRP0_USFGROn1_USI0_VSn1_VWA4_VWB2_WSGRA0_WSGRB0_WS64_WG16_16_1', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(37.252), 'mean_duration_us': np.float64(12.417333333333334), 'median_duration_us': np.float64(11.456), 'std_dev_duration_us': np.float64(1.44521401721529), 'min_duration_us': np.float64(11.336), 'max_duration_us': np.float64(14.46)}]","[{'name': 'Cijk_Alik_Bjlk_BBS_BH_Bias_HA_S_SAV_UserArgs_MT64x128x64_MI16x16...', 'stream': 0, 'mean_duration_us': np.float64(12.42)}]","[[2700, 512], [512, 512]]","['c10::BFloat16', 'c10::BFloat16']","[[1, 2700], [1, 512]]","['', '']",12.417317708333334,11.4560546875,1.770000157041956,11.3359375,14.4599609375,37.251953125,3,23512
