name,param: op_shape,param: dtype_in_out,param: stride_input,param: stride_output,param: input_shape,param: output_shape,param: padding,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::copy_,"(1, 256, 8, 120, 120)","('c10::BFloat16', 'c10::BFloat16')","(29491200, 115200, 14400, 120, 1)","(33177600, 129600, 14400, 120, 1)",nan,nan,nan,1,0.0294912,112.5,0.25,3.0965166336703627,3.095178750724677,0.12042900229641432,2.915663895727733,3.3162470027865094,0.7741291584175907,0.7737946876811692,0.03010725057410358,0.7289159739319333,0.8290617506966274,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(381.476), 'mean_duration_us': np.float64(38.1476), 'median_duration_us': np.float64(38.1155), 'std_dev_duration_us': np.float64(1.3980922859382354), 'min_duration_us': np.float64(35.572), 'max_duration_us': np.float64(40.459)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(38.15)}]","[[1, 256, 8, 120, 120], [1, 256, 8, 120, 120], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[29491200, 115200, 14400, 120, 1], [33177600, 129600, 14400, 120, 1], []]","['', '', 'False']",38.147509765625,38.115478515625,1.4737842299728579,35.57177734375,40.458984375,381.47509765625,10,16232
aten::copy_,"(1, 351, 4096)","('float', 'c10::BFloat16')","(1437696, 4096, 1)","(1437696, 4096, 1)",nan,nan,nan,1,0.001437696,8.2265625,0.16666666666666666,1.7237160382398424,1.7371099752212389,0.2614321775705723,0.5836083528129232,1.9063783800582714,0.2872860063733071,0.2895183292035398,0.04357202959509538,0.09726805880215389,0.31772973000971194,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16tofloat32_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 65, 'total_duration_us': np.float64(345.373), 'mean_duration_us': np.float64(5.313430769230769), 'median_duration_us': np.float64(4.966), 'std_dev_duration_us': np.float64(2.0846667541783104), 'min_duration_us': np.float64(4.525), 'max_duration_us': np.float64(14.781)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(5.31)}]","[[1, 351, 4096], [1, 351, 4096], []]","['float', 'c10::BFloat16', 'Scalar']","[[1437696, 4096, 1], [1437696, 4096, 1], []]","['', '', 'False']",5.313363882211538,4.9658203125,2.1009148460708174,4.52490234375,14.78076171875,345.36865234375,65,162
aten::upsample_nearest2d,"(1, 256, 240, 240)","('c10::BFloat16', 'c10::BFloat16')","(33177600, 129600, 120, 1)",None,"(1, 256, 120, 120)","(1, 256, 240, 240)",nan,2,0.0147456,35.15625,0.4,1.1806775137103904,1.1775808944300805,0.026002502320708713,1.1361716805369533,1.2205359544749095,0.47227100548415624,0.4710323577720323,0.010401000928283461,0.4544686722147813,0.4882143817899638,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(98.69599999999998), 'mean_duration_us': np.float64(9.869599999999998), 'median_duration_us': np.float64(9.994), 'std_dev_duration_us': np.float64(0.48515300679270235), 'min_duration_us': np.float64(8.892), 'max_duration_us': np.float64(10.575)}, {'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, c10::BFloat16*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(213.668), 'mean_duration_us': np.float64(21.3668), 'median_duration_us': np.float64(21.211), 'std_dev_duration_us': np.float64(0.448329075568382), 'min_duration_us': np.float64(20.83), 'max_duration_us': np.float64(22.112)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(9.87)}, {'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(21.37)}]","[[1, 256, 120, 120], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar']","[[33177600, 129600, 120, 1], [], [], []]","['', '[240, 240]', '2.', '2.']",31.23642578125,31.30517578125,0.6900769421467635,30.203125,32.44580078125,312.3642578125,10,16220
aten::copy_,"(1, 351, 4096)","('c10::BFloat16', 'float')","(1437696, 4096, 1)","(1437696, 4096, 1)",nan,nan,nan,1,0.001437696,8.2265625,0.16666666666666666,1.8643501341747815,1.8098973924802786,0.12625387455996265,1.6443045837676842,2.1539147095830287,0.3107250223624636,0.3016495654133798,0.02104231242666044,0.27405076396128075,0.3589857849305048,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 65, 'total_duration_us': np.float64(302.069), 'mean_duration_us': np.float64(4.647215384615385), 'median_duration_us': np.float64(4.766), 'std_dev_duration_us': np.float64(0.30359114673965415), 'min_duration_us': np.float64(4.005), 'max_duration_us': np.float64(5.246)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(4.65)}]","[[1, 351, 4096], [1, 351, 4096], []]","['c10::BFloat16', 'float', 'Scalar']","[[1437696, 4096, 1], [1437696, 4096, 1], []]","['', '', 'False']",4.647265625,4.76611328125,0.3059762548695673,4.0048828125,5.24609375,302.072265625,65,173
aten::copy_,"(1, 512, 5, 30, 30)","('c10::BFloat16', 'c10::BFloat16')","(2304000, 4500, 900, 30, 1)","(2304000, 1, 460800, 15360, 512)",nan,nan,nan,1,0.002304,8.7890625,0.25,0.35354580416689746,0.35371643719427714,0.009836118042428581,0.3378325726252483,0.366357421533803,0.08838645104172436,0.08842910929856929,0.0024590295106071453,0.08445814315631207,0.09158935538345075,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(260.85699999999997), 'mean_duration_us': np.float64(26.085699999999996), 'median_duration_us': np.float64(26.0575), 'std_dev_duration_us': np.float64(0.6917326145267407), 'min_duration_us': np.float64(25.156), 'max_duration_us': np.float64(27.28)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(26.09)}]","[[1, 512, 5, 30, 30], [1, 512, 5, 30, 30], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2304000, 4500, 900, 30, 1], [2304000, 1, 460800, 15360, 512], []]","['', '', 'False']",26.085595703125,26.057373046875,0.7291111897753998,25.15576171875,27.27978515625,260.85595703125,10,15807
aten::replication_pad3d,"(1, 512, 5, 62, 62)","('c10::BFloat16', 'c10::BFloat16')","(5529600, 10800, 3600, 60, 1)",None,"(1, 512, 3, 60, 60)","(1, 512, 5, 62, 62)","[1, 1, 1, 1, 2, 0]",1,0.00984064,29.31640625,0.3201199200532978,0.8356853174485853,0.8661196213955535,0.0652326927666893,0.7464873429218493,0.9017489263206141,0.2675195170113559,0.2772621439577372,0.020882284393333953,0.2389654685369411,0.28866779420190214,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(258.89599999999996), 'mean_duration_us': np.float64(36.985142857142854), 'median_duration_us': np.float64(35.492), 'std_dev_duration_us': np.float64(2.7754504616919613), 'min_duration_us': np.float64(34.09), 'max_duration_us': np.float64(41.18)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(36.99)}]","[[1, 512, 3, 60, 60], []]","['c10::BFloat16', 'ScalarList']","[[5529600, 10800, 3600, 60, 1], []]","['', '[1, 1, 1, 1, 2, 0]']",36.985142299107146,35.4921875,2.997844621887172,34.08984375,41.18017578125,258.89599609375,7,23763
aten::copy_,"(4500, 4500)","('c10::BFloat16', 'float')","(4500, 1)","(4500, 1)",nan,nan,nan,1,0.02025,115.87142944335938,0.16666666666666666,4.834001105066538,4.856897590067218,0.10101105780939573,4.659077291791492,4.956121656342741,0.8056668508444231,0.8094829316778698,0.016835176301565957,0.7765128819652487,0.8260202760571235,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::bfloat16_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(251.44399999999996), 'mean_duration_us': np.float64(25.144399999999997), 'median_duration_us': np.float64(25.016), 'std_dev_duration_us': np.float64(0.5033279646512797), 'min_duration_us': np.float64(24.515), 'max_duration_us': np.float64(26.078)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::bf...', 'stream': 0, 'mean_duration_us': np.float64(25.14)}]","[[4500, 4500], [4500, 4500], []]","['c10::BFloat16', 'float', 'Scalar']","[[4500, 1], [4500, 1], []]","['', '', 'False']",25.14443359375,25.01611328125,0.5304924444151331,24.51513671875,26.078125,251.4443359375,10,15693
aten::rsqrt,"(1, 351, 1)","('float', None)","(351, 1, 1)",None,nan,nan,nan,1,3.51e-07,0.00267791748046875,0.125,0.000811015823124428,0.0007876707300369811,0.00015998493776983827,0.0006431205546857526,0.001016219119985863,0.00010137697789055351,9.845884125462266e-05,1.9998117221229787e-05,8.039006933571909e-05,0.00012702738999823292,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul> >(int, at::native::rsqrt_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#2}::operator()() const::{lambda(float)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 65, 'total_duration_us': np.float64(233.966), 'mean_duration_us': np.float64(3.599476923076923), 'median_duration_us': np.float64(3.565), 'std_dev_duration_us': np.float64(0.7015092105912641), 'min_duration_us': np.float64(2.763), 'max_duration_us': np.float64(4.366)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<4, at::native::rs...', 'stream': 0, 'mean_duration_us': np.float64(3.6)}]","[[1, 351, 1]]",['float'],"[[351, 1, 1]]",[''],3.5995192307692307,3.56494140625,0.7070860071860678,2.76318359375,4.3662109375,233.96875,65,168
aten::copy_,"(1, 1, 4500, 4500)","('c10::BFloat16', 'c10::BFloat16')","(20268000, 20268000, 4504, 1)","(20250000, 20250000, 4500, 1)",nan,nan,nan,1,0.02025,77.24761962890625,0.25,3.5745571973431325,3.492347054494783,0.19077837422303046,3.320349872900863,3.888607594936709,0.8936392993357831,0.8730867636236957,0.047694593555757614,0.8300874682252157,0.9721518987341773,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(227.16899999999998), 'mean_duration_us': np.float64(22.7169), 'median_duration_us': np.float64(23.194000000000003), 'std_dev_duration_us': np.float64(1.1216505204385192), 'min_duration_us': np.float64(20.83), 'max_duration_us': np.float64(24.395)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(22.72)}]","[[1, 1, 4500, 4500], [1, 1, 4500, 4500], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[20268000, 20268000, 4504, 1], [20250000, 20250000, 4500, 1], []]","['', '', 'False']",22.71689453125,23.19384765625,1.1823191769798056,20.830078125,24.39501953125,227.1689453125,10,15754
aten::upsample_nearest2d,"(1, 512, 120, 120)","('c10::BFloat16', 'c10::BFloat16')","(9216000, 18000, 60, 1)",None,"(1, 512, 60, 60)","(1, 512, 120, 120)",nan,2,0.0073728,17.578125,0.4,0.8921781720080011,0.894414681293775,0.01951982629996522,0.8649832955248504,0.9203192822488236,0.3568712688032004,0.35776587251751,0.0078079305199861004,0.34599331820994017,0.3681277128995295,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(56.91100000000001), 'mean_duration_us': np.float64(5.6911000000000005), 'median_duration_us': np.float64(5.7075), 'std_dev_duration_us': np.float64(0.10499185682708932), 'min_duration_us': np.float64(5.527), 'max_duration_us': np.float64(5.847)}, {'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, c10::BFloat16*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, float, float)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(149.774), 'mean_duration_us': np.float64(14.9774), 'median_duration_us': np.float64(15.021), 'std_dev_duration_us': np.float64(0.4257833251784293), 'min_duration_us': np.float64(14.301), 'max_duration_us': np.float64(15.542)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.69)}, {'name': 'void at::native::(anonymous namespace)::upsample_nearest2d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(14.98)}]","[[1, 512, 60, 60], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar']","[[9216000, 18000, 60, 1], [], [], []]","['', '[120, 120]', '2.', '2.']",20.66845703125,20.60791015625,0.45238589520729844,20.02783203125,21.30908203125,206.6845703125,10,16076
aten::silu,"(1, 256, 9, 240, 240)","('c10::BFloat16', None)","(132710400, 518400, 57600, 240, 1)",None,nan,nan,nan,1,0.1327104,506.25,0.25,2.6219584234922992,2.6219584234922992,,2.6219584234922992,2.6219584234922992,0.6554896058730748,0.6554896058730748,,0.6554896058730748,0.6554896058730748,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul> >(int, at::native::(anonymous namespace)::silu_kernel(at::TensorIteratorBase&)::{lambda()#1}::operator()() const::{lambda()#6}::operator()() const::{lambda(c10::BFloat16)#1}, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(202.46), 'mean_duration_us': np.float64(202.46), 'median_duration_us': np.float64(202.46), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(202.46), 'max_duration_us': np.float64(202.46)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::(a...', 'stream': 0, 'mean_duration_us': np.float64(202.46)}]","[[1, 256, 9, 240, 240]]",['c10::BFloat16'],"[[132710400, 518400, 57600, 240, 1]]",[''],202.4599609375,202.4599609375,,202.4599609375,202.4599609375,202.4599609375,1,24054
aten::copy_,"(1, 3, 240, 240)","('c10::BFloat16', 'c10::BFloat16')","(2937600, 979200, 240, 1)","(172800, 57600, 240, 1)",nan,nan,nan,1,0.0001728,0.6591796875,0.25,0.13413030987096974,0.13484259859020767,0.0053303296294913765,0.10922666666666668,0.14145873888278207,0.033532577467742436,0.03371064964755192,0.0013325824073728441,0.02730666666666667,0.03536468472069552,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#12}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 36, 'total_duration_us': np.float64(185.84), 'mean_duration_us': np.float64(5.162222222222223), 'median_duration_us': np.float64(5.126), 'std_dev_duration_us': np.float64(0.23083376788299786), 'min_duration_us': np.float64(4.886), 'max_duration_us': np.float64(6.328)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.16)}]","[[1, 3, 240, 240], [1, 3, 240, 240], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2937600, 979200, 240, 1], [172800, 57600, 240, 1], []]","['', '', 'False']",5.162204318576389,5.1259765625,0.23417343393297987,4.88623046875,6.328125,185.83935546875,36,24184
aten::replication_pad3d,"(1, 512, 5, 120, 120)","('c10::BFloat16', 'c10::BFloat16')","(36864000, 72000, 14400, 120, 1)",None,"(1, 512, 5, 120, 120)","(1, 512, 5, 120, 120)","[0, 0, 0, 0, 0, 0]",1,0.036864,140.625,0.25,0.8066917265918002,0.8066917265918002,,0.8066917265918002,0.8066917265918002,0.20167293164795005,0.20167293164795005,,0.20167293164795005,0.20167293164795005,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_kernel3d<c10::BFloat16>(at::GenericPackedTensorAccessor<c10::BFloat16 const, 5ul, at::DefaultPtrTraits, long>, at::GenericPackedTensorAccessor<c10::BFloat16, 5ul, at::DefaultPtrTraits, long>, int, int, int, int, int)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(182.791), 'mean_duration_us': np.float64(182.791), 'median_duration_us': np.float64(182.791), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(182.791), 'max_duration_us': np.float64(182.791)}]","[{'name': 'void at::native::(anonymous namespace)::replication_pad_forward_...', 'stream': 0, 'mean_duration_us': np.float64(182.79)}]","[[1, 512, 5, 120, 120], []]","['c10::BFloat16', 'ScalarList']","[[36864000, 72000, 14400, 120, 1], []]","['', '[0, 0, 0, 0, 0, 0]']",182.791015625,182.791015625,,182.791015625,182.791015625,182.791015625,1,23938
aten::neg,"(1, 32, 351, 64)","('c10::BFloat16', None)","(1437696, 128, 4096, 1)",None,nan,nan,nan,1,0.000718848,2.7421875,0.25,0.5276864595464045,0.5279070207082026,0.017043813348026016,0.48181989985272455,0.5608383634285714,0.13192161488660115,0.13197675517705065,0.004260953337006503,0.12045497496318115,0.14020959085714285,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1}>(at::TensorIteratorBase&, at::native::neg_kernel_cuda(at::TensorIteratorBase&)::{lambda()#2}::operator()() const::{lambda()#9}::operator()() const::{lambda(c10::BFloat16)#1} const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(174.54999999999998), 'mean_duration_us': np.float64(5.4546874999999995), 'median_duration_us': np.float64(5.447), 'std_dev_duration_us': np.float64(0.17679409589618653), 'min_duration_us': np.float64(5.127), 'max_duration_us': np.float64(5.968)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(5.45)}]","[[1, 32, 351, 64]]",['c10::BFloat16'],"[[1437696, 128, 4096, 1]]",[''],5.4546661376953125,5.44677734375,0.17955712635322646,5.126953125,5.9677734375,174.54931640625,32,220
aten::upsample_nearest3d,"(1, 512, 4, 120, 120)","('c10::BFloat16', 'c10::BFloat16')","(3686400, 7200, 3600, 60, 1)",None,"(1, 512, 2, 60, 60)","(1, 512, 4, 120, 120)",nan,1,0.0294912,63.28125,0.4444444444444444,0.388649147602964,0.388649147602964,,0.388649147602964,0.388649147602964,0.17273295449020623,0.17273295449020623,,0.17273295449020623,0.17273295449020623,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::(anonymous namespace)::upsample_nearest3d_out_frame<c10::BFloat16, &at::native::nearest_neighbor_compute_source_index>(c10::BFloat16 const*, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, c10::BFloat16*, float, float, float)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(170.733), 'mean_duration_us': np.float64(170.733), 'median_duration_us': np.float64(170.733), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(170.733), 'max_duration_us': np.float64(170.733)}]","[{'name': 'void at::native::(anonymous namespace)::upsample_nearest3d_out_f...', 'stream': 0, 'mean_duration_us': np.float64(170.73)}]","[[1, 512, 2, 60, 60], [], [], [], []]","['c10::BFloat16', 'ScalarList', 'Scalar', 'Scalar', 'Scalar']","[[3686400, 7200, 3600, 60, 1], [], [], [], []]","['', '[4, 120, 120]', '2.', '2.', '2.']",170.73291015625,170.73291015625,,170.73291015625,170.73291015625,170.73291015625,1,23888
