name,parent_module,total_direct_kernel_time_sum,total_subtree_kernel_time_sum,total_subtree_kernel_time_count,total_direct_kernel_time_ms,Count,Categories,call_stack_first,Percentage (%),Cumulative Percentage (%)
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_11,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,55.95654296875,55.95654296875,8,0.05595654296875,8,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_view_11', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.002652403417648108,99.96375160530444
triton_poi_fused_addmm_silu_4,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,49.41650390625,49.41650390625,20,0.04941650390625,20,['triton'],"['triton_poi_fused_addmm_silu_4', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.002342398169993427,99.96609400347442
aten::arange,nn.Module: HunyuanVideoMidBlock3D,48.9013671875,48.9013671875,11,0.0489013671875,11,['other'],"['aten::arange', 'nn.Module: HunyuanVideoMidBlock3D_0', 'nn.Module: HunyuanVideoDecoder3D_0']",0.002317980106959555,99.96841198358139
triton_poi_fused_cat_clone_expand_sin_unsqueeze_view_16,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,45.7841796875,45.7841796875,4,0.0457841796875,4,['triton'],"['triton_poi_fused_cat_clone_expand_sin_unsqueeze_view_16', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0021702218942503205,99.97058220547564
triton_poi_fused_cat_clone_cos_expand_unsqueeze_view_15,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,45.1826171875,45.1826171875,4,0.0451826171875,4,['triton'],"['triton_poi_fused_cat_clone_cos_expand_unsqueeze_view_15', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0021417071514467844,99.97272391262709
aten::fill_,nn.Module: CLIPAttention,40.3251953125,40.3251953125,12,0.0403251953125,12,['elementwise'],"['aten::fill_', 'nn.Module: CLIPAttention_0', 'nn.Module: CLIPEncoderLayer_0', 'nn.Module: CLIPEncoder_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0019114598613416056,99.97463537248844
triton_poi_fused_silu_18,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,39.85205078125,39.85205078125,8,0.03985205078125,8,['triton'],"['triton_poi_fused_silu_18', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0018890322754839541,99.97652440476392
aten::clamp,NA,27.64111328125,27.64111328125,1,0.02764111328125,1,['elementwise'],['aten::clamp'],0.0013102200287056758,99.97783462479262
triton_per_fused_native_layer_norm_2,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,26.35498046875,26.35498046875,4,0.02635498046875,4,['triton'],"['triton_per_fused_native_layer_norm_2', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.00124925587891305,99.97908388067154
triton_red_fused_addmm_native_layer_norm_view_0,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,22.990234375,22.990234375,4,0.022990234375,4,['triton'],"['triton_red_fused_addmm_native_layer_norm_view_0', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0010897631088974905,99.98017364378043
triton_poi_fused__to_copy_cat_slice_3,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,22.34130859375,22.34130859375,12,0.02234130859375,12,['triton'],"['triton_poi_fused__to_copy_cat_slice_3', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0010590032929998444,99.98123264707343
triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_3,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,21.74853515625,21.74853515625,4,0.02174853515625,4,['triton'],"['triton_red_fused_add_addmm_mul_native_layer_norm_split_unsqueeze_3', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0010309051616983079,99.98226355223512
triton_red_fused__to_copy_mul_sum_unsqueeze_5,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,21.748046875,21.748046875,4,0.021748046875,4,['triton'],"['triton_red_fused__to_copy_mul_sum_unsqueeze_5', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0010308820166148632,99.98329443425175
triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_2,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,19.25830078125,19.25830078125,9,0.01925830078125,9,['triton'],"['triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_2', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0009128652361317204,99.98420729948788
triton_poi_fused_add_addmm_mul_split_unsqueeze_view_14,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,18.662109375,18.662109375,4,0.018662109375,4,['triton'],"['triton_poi_fused_add_addmm_mul_split_unsqueeze_view_14', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0008846050892460727,99.98509190457712
triton_poi_fused_addmm_clone_permute_view_31,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,18.3828125,18.3828125,4,0.0183828125,4,['triton'],"['triton_poi_fused_addmm_clone_permute_view_31', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0008713661015158595,99.98596327067864
triton_poi_fused__scaled_dot_product_efficient_attention__to_copy_bitwise_and_clone_expand_fill_lift_fresh_repeat_scalar_tensor_select_transpose_unsqueeze_view_where_1,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,17.3427734375,17.3427734375,4,0.0173427734375,4,['triton'],"['triton_poi_fused__scaled_dot_product_efficient_attention__to_copy_bitwise_and_clone_expand_fill_lift_fresh_repeat_scalar_tensor_select_transpose_unsqueeze_view_where_1', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0008220670737792259,99.98678533775242
triton_per_fused__to_copy_div_mul_sum_unsqueeze_7,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,17.341796875,17.341796875,4,0.017341796875,4,['triton'],"['triton_per_fused__to_copy_div_mul_sum_unsqueeze_7', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.000822020783612337,99.98760735853604
aten::nonzero,NA,16.4580078125,16.4580078125,1,0.0164580078125,1,['other'],['aten::nonzero'],0.0007801281825779207,99.98838748671862
aten::copy_,nn.Module: LlamaRotaryEmbedding,14.93994140625,14.93994140625,3,0.01493994140625,3,['elementwise'],"['aten::copy_', 'nn.Module: LlamaRotaryEmbedding_0', 'nn.Module: LlamaModel_0']",0.0007081701181491912,99.98909565683677
aten::index,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,13.53515625,80.96826171875,4,0.01353515625,4,['other'],"['aten::index', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0006415817130795693,99.98973723854985
aten::gather,nn.Module: Embedding,13.056640625,13.056640625,3,0.013056640625,3,['other'],"['aten::gather', 'nn.Module: Embedding_0', 'nn.Module: LlamaModel_0']",0.0006188995313040289,99.99035613808115
aten::cos,nn.Module: LlamaRotaryEmbedding,12.09716796875,12.09716796875,1,0.01209716796875,1,['elementwise'],"['aten::cos', 'nn.Module: LlamaRotaryEmbedding_0', 'nn.Module: LlamaModel_0']",0.000573419442335726,99.99092955752349
triton_poi_fused_add_addmm_silu_8,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,11.69384765625,11.69384765625,4,0.01169384765625,4,['triton'],"['triton_poi_fused_add_addmm_silu_8', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0005543016034106279,99.9914838591269
aten::copy_,nn.Module: LlamaModel,11.09375,11.09375,2,0.01109375,2,['elementwise'],"['aten::copy_', 'nn.Module: LlamaModel_0']",0.0005258562958574246,99.99200971542275
triton_poi_fused_add_addmm_17,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,10.57275390625,10.57275390625,3,0.01057275390625,3,['triton'],"['triton_poi_fused_add_addmm_17', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.000501160491822219,99.99251087591458
aten::arange,nn.Module: LlamaModel,9.6884765625,9.6884765625,5,0.0096884765625,5,['other'],"['aten::arange', 'nn.Module: LlamaModel_0']",0.0004592447457043583,99.99297012066027
aten::bitwise_and,nn.Module: LlamaModel,9.2509765625,9.2509765625,2,0.0092509765625,2,['elementwise'],"['aten::bitwise_and', 'nn.Module: LlamaModel_0']",0.00043850675093815006,99.99340862741121
aten::sin,nn.Module: LlamaRotaryEmbedding,9.212890625,9.212890625,1,0.009212890625,1,['elementwise'],"['aten::sin', 'nn.Module: LlamaRotaryEmbedding_0', 'nn.Module: LlamaModel_0']",0.0004367014344294846,99.99384532884564
triton_per_fused__to_copy_any_sum_unsqueeze_6,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,9.169921875,9.169921875,4,0.009169921875,4,['triton'],"['triton_per_fused__to_copy_any_sum_unsqueeze_6', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.0004346646670863748,99.99427999351272
aten::mul,nn.Module: LlamaRotaryEmbedding,8.65087890625,8.65087890625,2,0.00865087890625,2,['elementwise'],"['aten::mul', 'nn.Module: LlamaRotaryEmbedding_0', 'nn.Module: LlamaModel_0']",0.00041006144338494684,99.99469005495611
aten::sub,NA,8.0478515625,8.0478515625,4,0.0080478515625,4,['elementwise'],['aten::sub'],0.0003814772653310772,99.99507153222144
aten::cat,nn.Module: LlamaRotaryEmbedding,7.490234375,7.490234375,1,0.007490234375,1,['other'],"['aten::cat', 'nn.Module: LlamaRotaryEmbedding_0', 'nn.Module: LlamaModel_0']",0.0003550455800375394,99.99542657780148
aten::normal_,NA,7.25,7.25,1,0.00725,1,['elementwise'],['aten::normal_'],0.0003436581989828804,99.99577023600047
aten::all,nn.Module: LlamaModel,6.96923828125,6.96923828125,1,0.00696923828125,1,['reduce'],"['aten::all', 'nn.Module: LlamaModel_0']",0.00033034977600233375,99.99610058577647
aten::add,nn.Module: LlamaModel,6.80712890625,6.80712890625,3,0.00680712890625,3,['elementwise'],"['aten::add', 'nn.Module: LlamaModel_0']",0.0003226656082987834,99.99642325138477
aten::bmm,nn.Module: LlamaRotaryEmbedding,6.76904296875,6.76904296875,1,0.00676904296875,1,['GEMM'],"['aten::bmm', 'nn.Module: LlamaRotaryEmbedding_0', 'nn.Module: LlamaModel_0']",0.0003208602917901179,99.99674411167656
aten::le,nn.Module: LlamaModel,6.52783203125,6.52783203125,1,0.00652783203125,1,['elementwise'],"['aten::le', 'nn.Module: LlamaModel_0']",0.00030942662056857,99.99705353829714
aten::add,nn.Module: CLIPTextEmbeddings,5.9677734375,5.9677734375,1,0.0059677734375,1,['elementwise'],"['aten::add', 'nn.Module: CLIPTextEmbeddings_0', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.00028287920985781004,99.997336417507
aten::argmax,nn.Module: CLIPTextTransformer,5.72802734375,5.72802734375,1,0.00572802734375,1,['reduce'],"['aten::argmax', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0002715149738865955,99.99760793248089
aten::copy_,nn.Module: CLIPTextTransformer,5.3271484375,5.3271484375,1,0.0053271484375,1,['elementwise'],"['aten::copy_', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.0002525128603787193,99.99786044534127
aten::index,nn.Module: LlamaModel,5.287109375,8.73095703125,1,0.005287109375,1,['elementwise'],"['aten::index', 'nn.Module: LlamaModel_0']",0.0002506149635362762,99.99811106030481
aten::_local_scalar_dense,NA,5.2470703125,5.2470703125,1,0.0052470703125,1,['other'],['aten::_local_scalar_dense'],0.00024871706669383304,99.9983597773715
aten::index,nn.Module: CLIPTextTransformer,5.20703125,5.20703125,1,0.00520703125,1,['elementwise'],"['aten::index', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",0.00024681916985138985,99.99860659654135
aten::div,NA,4.68603515625,4.68603515625,1,0.00468603515625,1,['elementwise'],['aten::div'],0.00022212336581618416,99.99882871990717
triton_poi_fused_arange_cat_cos_div_exp_mul_sin_unsqueeze_2,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,4.64599609375,4.64599609375,2,0.00464599609375,2,['triton'],"['triton_poi_fused_arange_cat_cos_div_exp_mul_sin_unsqueeze_2', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.00022022546897374103,99.99904894537615
aten::fill_,nn.Module: LlamaModel,3.76513671875,3.76513671875,1,0.00376513671875,1,['elementwise'],"['aten::fill_', 'nn.Module: LlamaModel_0']",0.0001784717384399913,99.99922741711458
aten::_local_scalar_dense,nn.Module: LlamaModel,3.52392578125,3.52392578125,1,0.00352392578125,1,['other'],"['aten::_local_scalar_dense', 'nn.Module: LlamaModel_0']",0.0001670380672184434,99.9993944551818
aten::eq,NA,3.00390625,3.00390625,1,0.00300390625,1,['elementwise'],['aten::eq'],0.00014238855335012662,99.99953684373516
triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_17,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,3.0029296875,3.0029296875,1,0.0030029296875,1,['triton'],"['triton_poi_fused__to_copy_arange_cat_cos_div_exp_mul_sin_unsqueeze_17', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.00014234226318323776,99.99967918599835
triton_poi_fused_add_addmm_18,nn.Module: xFuserHunyuanVideoTransformer3DWrapper,2.72314453125,2.72314453125,1,0.00272314453125,1,['triton'],"['triton_poi_fused_add_addmm_18', 'nn.Module: xFuserHunyuanVideoTransformer3DWrapper_0']",0.00012908013036958,99.99980826612871
aten::fill_,NA,2.203125,2.203125,1,0.002203125,1,['elementwise'],['aten::fill_'],0.00010443061650126321,99.99991269674521
aten::arange,nn.Module: CLIPTextTransformer,1.841796875,1.841796875,1,0.001841796875,1,['other'],"['aten::arange', 'nn.Module: CLIPTextTransformer_0', 'nn.Module: CLIPTextModel_0']",8.730325475238581e-05,99.99999999999997
