name,param: shape_in1,param: shape_in2,param: dtype_in1_in2_out,param: stride_input1,param: stride_input2,param: stride_output,num_kernels,GFLOPS_first,Data Moved (MB)_first,FLOPS/Byte_first,TB/s_mean,TB/s_median,TB/s_std,TB/s_min,TB/s_max,TFLOPS/s_mean,TFLOPS/s_median,TFLOPS/s_std,TFLOPS/s_min,TFLOPS/s_max,process_name_first,process_label_first,thread_name_first,Compute Spec,kernel_details__summarize_kernel_stats,trunc_kernel_details,Input Dims_first,Input type_first,Input Strides_first,Concrete Inputs_first,Kernel Time (µs)_mean,Kernel Time (µs)_median,Kernel Time (µs)_std,Kernel Time (µs)_min,Kernel Time (µs)_max,Kernel Time (µs)_sum,name_count,UID_first
aten::mul,"(1, 32, 351, 128)","(1, 1, 351, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(1437696, 44928, 128, 1)","(44928, 44928, 128, 1)",None,1,0.001437696,5.570068359375,0.24615384615384617,1.229998791966302,1.230642340557995,0.11853194266220045,1.019833806803649,1.4439438338966684,0.30276893340708977,0.3029273453681219,0.029177093578387797,0.25103601398243675,0.3554323283437953,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(153.316), 'mean_duration_us': np.float64(4.791125), 'median_duration_us': np.float64(4.746), 'std_dev_duration_us': np.float64(0.45170425543158216), 'min_duration_us': np.float64(4.045), 'max_duration_us': np.float64(5.727)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.79)}]","[[1, 32, 351, 128], [1, 1, 351, 128]]","['c10::BFloat16', 'c10::BFloat16']","[[1437696, 44928, 128, 1], [44928, 44928, 128, 1]]","['', '']",4.7911376953125,4.74609375,0.4589674339754898,4.044921875,5.72705078125,153.31640625,32,222
aten::mul,"(1, 8, 351, 128)","(1, 1, 351, 128)","('c10::BFloat16', 'c10::BFloat16', None)","(359424, 44928, 128, 1)","(44928, 44928, 128, 1)",None,1,0.000359424,1.456787109375,0.23529411764705882,0.34780146454729505,0.3498575817490494,0.011605865440599236,0.32043700665778957,0.37031563636363635,0.0818356387170106,0.08231943099977634,0.0027307918683762925,0.07539694274300932,0.08713309090909091,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 32, 'total_duration_us': np.float64(140.697), 'mean_duration_us': np.float64(4.39678125), 'median_duration_us': np.float64(4.366), 'std_dev_duration_us': np.float64(0.14578424434223852), 'min_duration_us': np.float64(4.125), 'max_duration_us': np.float64(4.767)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.4)}]","[[1, 8, 351, 128], [1, 1, 351, 128]]","['c10::BFloat16', 'c10::BFloat16']","[[359424, 44928, 128, 1], [44928, 44928, 128, 1]]","['', '']",4.3968048095703125,4.3662109375,0.14804499906876914,4.125,4.76708984375,140.69775390625,32,231
aten::add,"(1, 77, 768)","(1, 77, 768)","('c10::BFloat16', 'c10::BFloat16', None)","(59136, 768, 1)","(59136, 768, 1)",None,1,5.9136e-05,0.33837890625,0.16666666666666666,0.06696871528946978,0.06762173534338359,0.004092702257238866,0.059455340206185564,0.07507626490339911,0.01116145254824496,0.011270289223897263,0.0006821170428731442,0.009909223367697593,0.012512710817233184,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 25, 'total_duration_us': np.float64(132.935), 'mean_duration_us': np.float64(5.3174), 'median_duration_us': np.float64(5.247), 'std_dev_duration_us': np.float64(0.3211545422378454), 'min_duration_us': np.float64(4.726), 'max_duration_us': np.float64(5.968)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(5.32)}]","[[1, 77, 768], [1, 77, 768], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[59136, 768, 1], [59136, 768, 1], []]","['', '', '1']",5.31740234375,5.2470703125,0.32771737589226274,4.72607421875,5.9677734375,132.93505859375,25,7302
aten::add_,"(1, 3, 17, 240, 240)","(1, 3, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(2937600, 979200, 57600, 240, 1)","(3, 1, 1, 1, 1)",None,1,0.0029376,11.206060409545898,0.24999987234483642,0.9852423410571802,0.9342032351806833,0.12432751450270972,0.85031735585315,1.2022196876654843,0.24631045949302285,0.23355068953930402,0.03108186275462825,0.21257923041588636,0.3005547684468202,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(120.88999999999999), 'mean_duration_us': np.float64(12.088999999999999), 'median_duration_us': np.float64(12.578), 'std_dev_duration_us': np.float64(1.3635438386791976), 'min_duration_us': np.float64(9.774), 'max_duration_us': np.float64(13.819)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(12.09)}]","[[1, 3, 17, 240, 240], [1, 3, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[2937600, 979200, 57600, 240, 1], [3, 1, 1, 1, 1], []]","['', '', '1']",12.08896484375,12.578125,1.4372981348982836,9.77392578125,13.81884765625,120.8896484375,10,16372
aten::add,"(1, 16, 33, 30, 30)","(1, 16, 33, 30, 30)","('float', 'c10::BFloat16', None)","(475200, 29700, 900, 30, 1)","(475200, 29700, 900, 30, 1)",None,1,0.0004752,4.5318603515625,0.1,0.1594766784732344,0.15849119111451043,0.004269637105907157,0.15547721063982747,0.16544712102408923,0.01594766784732344,0.015849119111451045,0.00042696371059071364,0.015547721063982747,0.01654471210240892,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>, float, float, c10::BFloat16>(int, at::native::CUDAFunctor_add<float>, std::array<char*, 3ul>, TrivialOffsetCalculator<2, unsigned int>, TrivialOffsetCalculator<1, unsigned int>, at::native::memory::LoadWithCast<2>, at::native::memory::StoreWithCast<1>)', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(119.25300000000001), 'mean_duration_us': np.float64(29.813250000000004), 'median_duration_us': np.float64(29.9835), 'std_dev_duration_us': np.float64(0.6804231679624079), 'min_duration_us': np.float64(28.722), 'max_duration_us': np.float64(30.564)}]","[{'name': 'void at::native::vectorized_templated_elementwise_kernel<4, at::...', 'stream': 0, 'mean_duration_us': np.float64(29.81)}]","[[1, 16, 33, 30, 30], [1, 16, 33, 30, 30], []]","['float', 'c10::BFloat16', 'Scalar']","[[475200, 29700, 900, 30, 1], [475200, 29700, 900, 30, 1], []]","['', '', '1']",29.813232421875,29.9833984375,0.7855962782338508,28.72216796875,30.56396484375,119.2529296875,4,10434
aten::add_,"(1, 512, 3, 60, 60)","(1, 512, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(5529600, 10800, 3600, 60, 1)","(512, 1, 1, 1, 1)",None,1,0.0055296,21.0947265625,0.24998842646173788,1.541608757144283,1.542409954102826,0.042886676883800205,1.492458088228511,1.6145334789364887,0.3853843474181347,0.38558463738508686,0.010721172870354196,0.37309724903633906,0.40361468386912824,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 7, 'total_duration_us': np.float64(100.50399999999999), 'mean_duration_us': np.float64(14.357714285714284), 'median_duration_us': np.float64(14.341), 'std_dev_duration_us': np.float64(0.3663034317087854), 'min_duration_us': np.float64(13.7), 'max_duration_us': np.float64(14.821)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(14.36)}]","[[1, 512, 3, 60, 60], [1, 512, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5529600, 10800, 3600, 60, 1], [512, 1, 1, 1, 1], []]","['', '', '1']",14.357700892857142,14.3408203125,0.3954942345461055,13.7001953125,14.82080078125,100.50390625,7,23771
aten::add,"(1, 256, 5, 120, 120)","(1, 256, 5, 120, 120)","('c10::BFloat16', 'c10::BFloat16', None)","(18432000, 72000, 14400, 120, 1)","(18432000, 72000, 14400, 120, 1)",None,1,0.018432,105.46875,0.16666666666666666,3.7162673445179872,3.7923182640144666,0.14551911553469862,3.548480541455161,3.8080032280843334,0.6193778907529978,0.632053044002411,0.024253185922449755,0.5914134235758601,0.6346672046807222,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(89.37), 'mean_duration_us': np.float64(29.790000000000003), 'median_duration_us': np.float64(29.162), 'std_dev_duration_us': np.float64(0.9742114760153464), 'min_duration_us': np.float64(29.042), 'max_duration_us': np.float64(31.166)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(29.79)}]","[[1, 256, 5, 120, 120], [1, 256, 5, 120, 120], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[18432000, 72000, 14400, 120, 1], [18432000, 72000, 14400, 120, 1], []]","['', '', '1']",29.7900390625,29.162109375,1.1931431850768015,29.0419921875,31.166015625,89.3701171875,3,23947
aten::mul,"(1, 77, 3072)",(),"('c10::BFloat16', 'double', None)","(236544, 3072, 1)",(),None,1,0.000236544,0.9023513793945312,0.24999788624622696,0.14551973000242957,0.14766957208867632,0.009329217672864494,0.12304176976315957,0.15542066345845365,0.03637962490772905,0.03691708088505391,0.0023322846985470666,0.030760182360784812,0.03885483734359961,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::AUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(78.34400000000001), 'mean_duration_us': np.float64(6.528666666666667), 'median_duration_us': np.float64(6.4085), 'std_dev_duration_us': np.float64(0.4338206874837678), 'min_duration_us': np.float64(6.088), 'max_duration_us': np.float64(7.69)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::AU...', 'stream': 0, 'mean_duration_us': np.float64(6.53)}]","[[1, 77, 3072], []]","['c10::BFloat16', 'double']","[[236544, 3072, 1], []]","['', '']",6.528645833333333,6.408447265625,0.4531159275466089,6.087890625,7.68994140625,78.34375,12,7402
aten::add_,"(1, 512, 3, 30, 30)","(1, 512, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(1382400, 2700, 900, 30, 1)","(512, 1, 1, 1, 1)",None,1,0.0013824,5.2744140625,0.24995371227550453,0.8746831247489543,0.9144774706927176,0.16535133465500115,0.667062305771496,1.062344583755393,0.2186302940957394,0.2285770385919587,0.04133017992672685,0.16673469964664314,0.26553697242543617,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 11, 'total_duration_us': np.float64(71.97500000000001), 'mean_duration_us': np.float64(6.543181818181819), 'median_duration_us': np.float64(6.048), 'std_dev_duration_us': np.float64(1.2260501856984647), 'min_duration_us': np.float64(5.206), 'max_duration_us': np.float64(8.291)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(6.54)}]","[[1, 512, 3, 30, 30], [1, 512, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1382400, 2700, 900, 30, 1], [512, 1, 1, 1, 1], []]","['', '', '1']",6.5431906960227275,6.0478515625,1.285851387183815,5.2060546875,8.291015625,71.97509765625,11,23417
aten::add_,"(1, 512, 5, 120, 120)","(1, 512, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(36864000, 72000, 14400, 120, 1)","(512, 1, 1, 1, 1)",None,1,0.036864,140.6259765625,0.24999826390094512,2.0962203529795578,2.0962203529795578,,2.0962203529795578,2.0962203529795578,0.5240514489987158,0.5240514489987158,,0.5240514489987158,0.5240514489987158,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(70.344), 'mean_duration_us': np.float64(70.344), 'median_duration_us': np.float64(70.344), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(70.344), 'max_duration_us': np.float64(70.344)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(70.34)}]","[[1, 512, 5, 120, 120], [1, 512, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[36864000, 72000, 14400, 120, 1], [512, 1, 1, 1, 1], []]","['', '', '1']",70.34423828125,70.34423828125,,70.34423828125,70.34423828125,70.34423828125,1,23905
aten::mul,"(1, 77, 3072)","(1, 77, 3072)","('c10::BFloat16', 'c10::BFloat16', None)","(236544, 3072, 1)","(236544, 3072, 1)",None,1,0.000236544,1.353515625,0.16666666666666666,0.2782672329167705,0.277947674233891,0.01820344400621297,0.2495195014164306,0.3135885933757687,0.04637787215279509,0.04632461237231515,0.0030339073343688253,0.041586583569405096,0.052264765562628115,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul> >(int, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 3ul>)', 'stream': 0, 'count': 12, 'total_duration_us': np.float64(61.442), 'mean_duration_us': np.float64(5.120166666666667), 'median_duration_us': np.float64(5.106999999999999), 'std_dev_duration_us': np.float64(0.31744863976537824), 'min_duration_us': np.float64(4.526), 'max_duration_us': np.float64(5.688)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::Bi...', 'stream': 0, 'mean_duration_us': np.float64(5.12)}]","[[1, 77, 3072], [1, 77, 3072]]","['c10::BFloat16', 'c10::BFloat16']","[[236544, 3072, 1], [236544, 3072, 1]]","['', '']",5.120198567708333,5.10693359375,0.3315673742872191,4.52587890625,5.68798828125,61.4423828125,12,7404
aten::div,"(1, 4500, 512)",(),"('c10::BFloat16', 'double', None)","(2304000, 512, 1)",(),None,1,0.002304,8.789070129394531,0.2499997829862995,1.5538426134001333,1.5445090965801156,0.1266760153837485,1.3534875858013624,1.7300077345554536,0.3884603161448978,0.3861269389653944,0.031668976355506244,0.338371602724991,0.432501558203483,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(59.678999999999995), 'mean_duration_us': np.float64(5.967899999999999), 'median_duration_us': np.float64(5.968), 'std_dev_duration_us': np.float64(0.4766303494323458), 'min_duration_us': np.float64(5.327), 'max_duration_us': np.float64(6.809)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::BU...', 'stream': 0, 'mean_duration_us': np.float64(5.97)}]","[[1, 4500, 512], []]","['c10::BFloat16', 'double']","[[2304000, 512, 1], []]","['', '']",5.96787109375,5.968017578125,0.5024323533781808,5.3271484375,6.80908203125,59.6787109375,10,15798
aten::mul,(),"(1, 16, 33, 30, 30)","('float', 'c10::BFloat16', None)",(),"(475200, 29700, 900, 30, 1)",None,1,0.0004752,2.7191200256347656,0.16666643284731644,0.20851280370248568,0.20788238374007562,0.004700497547749346,0.20453486258713088,0.21375158474266054,0.034752085196086004,0.03464701534975538,0.000783415158890937,0.03408909594031315,0.0356252141445201,python3,CPU,thread 416 (python3),vector_fp32,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2}>(int, at::native::gpu_kernel_impl<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::MulFunctor<float> > const&)::{lambda(int, bool)#2})', 'stream': 0, 'count': 4, 'total_duration_us': np.float64(54.717), 'mean_duration_us': np.float64(13.67925), 'median_duration_us': np.float64(13.719000000000001), 'std_dev_duration_us': np.float64(0.26632721884929417), 'min_duration_us': np.float64(13.339), 'max_duration_us': np.float64(13.94)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 4, at::na...', 'stream': 0, 'mean_duration_us': np.float64(13.68)}]","[[], [1, 16, 33, 30, 30]]","['float', 'c10::BFloat16']","[[], [475200, 29700, 900, 30, 1]]","['', '']",13.67919921875,13.718994140625,0.307546133080185,13.3388671875,13.93994140625,54.716796875,4,10433
aten::add_,"(1, 16, 5, 30, 30)","(1, 16, 1, 1, 1)","('c10::BFloat16', 'c10::BFloat16', None)","(72000, 4500, 900, 30, 1)","(16, 1, 1, 1, 1)",None,1,7.2e-05,0.274688720703125,0.24997222530829907,0.061324832453380954,0.061995747346295337,0.0028057090102664274,0.0557446168966169,0.06478742844590885,0.015329504835030233,0.01549721492380452,0.0007013493248638443,0.013934605934605935,0.01619505766062603,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int, bool)#1})', 'stream': 0, 'count': 10, 'total_duration_us': np.float64(47.061), 'mean_duration_us': np.float64(4.7061), 'median_duration_us': np.float64(4.646), 'std_dev_duration_us': np.float64(0.21281938351569393), 'min_duration_us': np.float64(4.446), 'max_duration_us': np.float64(5.167)}]","[{'name': 'void at::native::elementwise_kernel_manual_unroll<128, 8, at::na...', 'stream': 0, 'mean_duration_us': np.float64(4.71)}]","[[1, 16, 5, 30, 30], [1, 16, 1, 1, 1], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[72000, 4500, 900, 30, 1], [16, 1, 1, 1, 1], []]","['', '', '1']",4.7060546875,4.64599609375,0.22436085095860916,4.44580078125,5.1669921875,47.060546875,10,15609
aten::add,"(1, 512, 3, 30, 30)","(1, 512, 3, 30, 30)","('c10::BFloat16', 'c10::BFloat16', None)","(1382400, 2700, 900, 30, 1)","(1382400, 2700, 900, 30, 1)",None,1,0.0013824,7.91015625,0.16666666666666666,1.3812113325818098,1.3991377316530762,0.0842420361751385,1.240012497262574,1.4582308524336853,0.230201888763635,0.2331896219421794,0.014040339362523085,0.20666874954376235,0.24303847540561424,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 5, 'total_duration_us': np.float64(30.121), 'mean_duration_us': np.float64(6.0241999999999996), 'median_duration_us': np.float64(5.928), 'std_dev_duration_us': np.float64(0.3496423315332399), 'min_duration_us': np.float64(5.688), 'max_duration_us': np.float64(6.689)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(6.02)}]","[[1, 512, 3, 30, 30], [1, 512, 3, 30, 30], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[1382400, 2700, 900, 30, 1], [1382400, 2700, 900, 30, 1], []]","['', '', '1']",6.02421875,5.92822265625,0.39087327315214687,5.68798828125,6.68896484375,30.12109375,5,23449
aten::add,"(1, 512, 3, 60, 60)","(1, 512, 3, 60, 60)","('c10::BFloat16', 'c10::BFloat16', None)","(5529600, 10800, 3600, 60, 1)","(5529600, 10800, 3600, 60, 1)",None,1,0.0055296,31.640625,0.16666666666666666,3.964083768595541,3.8525670352100696,0.2087833368924987,3.8347381229189006,4.204946147657652,0.6606806280992569,0.642094505868345,0.03479722281541643,0.6391230204864835,0.7008243579429421,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)', 'stream': 0, 'count': 3, 'total_duration_us': np.float64(25.153999999999996), 'mean_duration_us': np.float64(8.384666666666666), 'median_duration_us': np.float64(8.612), 'std_dev_duration_us': np.float64(0.3501631365838246), 'min_duration_us': np.float64(7.89), 'max_duration_us': np.float64(8.652)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(8.38)}]","[[1, 512, 3, 60, 60], [1, 512, 3, 60, 60], []]","['c10::BFloat16', 'c10::BFloat16', 'Scalar']","[[5529600, 10800, 3600, 60, 1], [5529600, 10800, 3600, 60, 1], []]","['', '', '1']",8.384602864583334,8.61181640625,0.4286879502189478,7.89013671875,8.65185546875,25.15380859375,3,23803
aten::add,"(129, 3, 240, 240)",(),"('c10::BFloat16', 'double', None)","(57600, 7430400, 240, 1)",(),None,1,0.0222912,85.03418731689453,0.2499999775696259,3.946778049278119,3.946778049278119,,3.946778049278119,3.946778049278119,0.9866944237918217,0.9866944237918217,,0.9866944237918217,0.9866944237918217,python3,CPU,thread 416 (python3),vector_bf16,"[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnSelf_add<c10::BFloat16>, std::array<char*, 2ul>)', 'stream': 0, 'count': 1, 'total_duration_us': np.float64(22.592), 'mean_duration_us': np.float64(22.592), 'median_duration_us': np.float64(22.592), 'std_dev_duration_us': np.float64(0.0), 'min_duration_us': np.float64(22.592), 'max_duration_us': np.float64(22.592)}]","[{'name': 'void at::native::vectorized_elementwise_kernel<8, at::native::CU...', 'stream': 0, 'mean_duration_us': np.float64(22.59)}]","[[129, 3, 240, 240], [], []]","['c10::BFloat16', 'double', 'Scalar']","[[57600, 7430400, 240, 1], [], []]","['', '', '1']",22.591796875,22.591796875,,22.591796875,22.591796875,22.591796875,1,24634
